Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2080,0.9999990211071652,0.99999893236589,8.874127510605234e-08,729
89107,NEIS2080,0.9999997146857872,0.999999766251288,-5.156550086926615e-08,729
89108,NEIS2080,0.9999993325906826,0.9999991819862653,1.506044174925947e-07,729
94468,NEIS2080,0.999999980083876,0.9999999580287222,2.2055153814370957e-08,729
59656,NEIS2080,0.9999876081389684,0.9999972586777596,-9.650538791095007e-06,729
49224,NEIS2080,0.9999999919095768,0.9999999907121998,1.1973769753481631e-09,729
29585,NEIS2080,0.9999964300680526,0.9999967351966336,-3.0512858106845897e-07,729
58071,NEIS2080,0.9999900546399636,0.9999880878440036,1.9667959600955243e-06,729
63636,NEIS2080,0.9994355989889312,0.9982072158038556,0.0012283831850755,729
42050,NEIS2080,0.9999999929687096,0.9999999976462006,-4.6774910611446785e-09,729
73787,NEIS2080,0.9999963283488884,0.9999978768762252,-1.5485273369142405e-06,729
74988,NEIS2080,0.9999975009161252,0.9999992083332112,-1.7074170859388005e-06,729
44891,NEIS2080,0.999999250918592,0.9999989263597964,3.245587957279028e-07,729
93432,NEIS2080,0.9993141671918728,0.9988350408462306,0.0004791263456421,729
84921,NEIS2080,0.9999999960885828,0.999999998454935,-2.366352225280366e-09,729
47017,NEIS2080,0.9993161446508484,0.9992624086691172,5.373598173130656e-05,729
80223,NEIS2080,0.999999979936119,0.9999999980451402,-1.810902117149737e-08,729
96405,NEIS2080,0.9999998977659348,0.9999999215104304,-2.3744495591948578e-08,729
97012,NEIS2080,0.9999997992983292,0.9999999077692546,-1.0847092546395488e-07,729
54754,NEIS2080,0.9999999299203648,0.9999999592185692,-2.9298204418104493e-08,729
91764,NEIS2080,0.9998509405415532,0.9996992195994908,0.0001517209420623,729
43990,NEIS2080,0.9999069877922732,0.9999102839256392,-3.2961333660264103e-06,729
79950,NEIS2080,0.9999818091350492,0.9999700151520048,1.179398304440582e-05,729
89017,NEIS2080,0.999341229923804,0.9999903276584828,-0.0006490977346788,729
38024,NEIS2080,0.9999985782122722,0.999998954493414,-3.762811418006607e-07,729
59700,NEIS2080,0.9999986640028056,0.9999992877248952,-6.237220895322082e-07,729
21302,NEIS2080,0.999999998226051,0.9999999997911712,-1.565120255619945e-09,729
72838,NEIS2080,0.9985404491168784,0.9997413710398748,-0.0012009219229962,729
96238,NEIS2080,0.9999949935595824,0.9999966004504226,-1.6068908401667414e-06,729
74995,NEIS2080,0.9999998395999204,0.9999997412482337,9.835168679472873e-08,729
96474,NEIS2080,0.993260454738994,0.9909511563936776,0.0023092983453164,729
89305,NEIS2080,0.9999999947455194,0.9999999912824576,3.463061726272087e-09,729
53302,NEIS2080,0.9999998169366592,0.9999998753365852,-5.8399925895180615e-08,729
96840,NEIS2080,0.9999999977935534,0.9999999982969672,-5.034137551263028e-10,729
50852,NEIS2080,0.9999664547307991,0.9999740488928704,-7.594162071300481e-06,729
28030,NEIS2080,0.9999944132439184,0.9999952269376188,-8.13693700307816e-07,729
61450,NEIS2080,0.9999904992451052,0.999990830456028,-3.312109227993077e-07,729
59649,NEIS2080,0.9999999480638886,0.999999885583552,6.248033668221353e-08,729
21229,NEIS2080,0.9997199160420086,0.9996829879650728,3.692807693578271e-05,729
28158,NEIS2080,0.999999916103879,0.9999999801848796,-6.408100061694455e-08,729
54624,NEIS2080,0.9999999862352558,0.9999999898453446,-3.610088783467802e-09,729
47287,NEIS2080,0.9998458280385554,0.9999235345060548,-7.770646749938326e-05,729
63549,NEIS2080,0.9999999180133252,0.9999999803281192,-6.231479410256925e-08,729
96645,NEIS2080,0.9999999914172938,0.9999999947717624,-3.3544685917874517e-09,729
53288,NEIS2080,0.9999998504765992,0.999999858993842,-8.517242799932491e-09,729
86962,NEIS2080,0.9999999981648088,0.99999999500561,3.1591987914580955e-09,729
70759,NEIS2080,0.9999999123395384,0.9999999137696262,-1.4300877149153735e-09,729
91870,NEIS2080,0.9999999285135012,0.9999999193330072,9.180493920624144e-09,729
34562,NEIS2080,0.9994691570781252,0.9992341534269454,0.0002350036511797,729
84487,NEIS2080,0.9999999743031398,0.9999999717538394,2.5493004374155252e-09,729
96381,NEIS2080,0.9999853542066928,0.9999876237355672,-2.2695288744989384e-06,729
102406,NEIS2080,0.9999999904092022,0.9999999893229168,1.0862855059912135e-09,729
92812,NEIS2080,0.999999991791405,0.999999989953129,1.8382759758850398e-09,729
29359,NEIS2080,0.9999998582227289,0.9999997107644696,1.4745825926976153e-07,729
60803,NEIS2080,0.999998730960088,0.9999984865448936,2.444151944169804e-07,729
41726,NEIS2080,0.997459314677938,0.9981816515656696,-0.0007223368877317,729
100707,NEIS2080,0.9999999780983836,0.9999999796786504,-1.5802669173226034e-09,729
30911,NEIS2080,0.9999952192270992,0.9999946688694232,5.503576758769668e-07,729
60649,NEIS2080,0.9999999530649032,0.9999999920329486,-3.896804545711064e-08,729
96253,NEIS2080,0.999999833397452,0.9999998148462862,1.855116582571981e-08,729
36465,NEIS2080,0.9999999883486552,0.9999999861984592,2.150196021233341e-09,729
88177,NEIS2080,0.9999886140644304,0.9999948858837264,-6.271819296133074e-06,729
44426,NEIS2080,0.9993822595794244,0.99870166534448,0.0006805942349444,729
60708,NEIS2080,0.9999996540270776,0.9999997584108472,-1.0438376951693584e-07,729
96495,NEIS2080,0.9999999999170132,0.9999999998698084,4.7204795627919793e-11,729
97589,NEIS2080,0.9999988409468452,0.999999216288809,-3.753419637320121e-07,729
96783,NEIS2080,0.9999997709857028,0.9999996707161636,1.002695393381714e-07,729
50448,NEIS2080,0.9999998421525078,0.9999998897792378,-4.762673000424656e-08,729
38094,NEIS2080,0.9999786715985598,0.999971905417332,6.766181227857437e-06,729
71576,NEIS2080,0.9999999178796696,0.9999998506789934,6.72006761348598e-08,729
