Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1370,0.9999990211071652,0.9999988667638215,1.5434334355024506e-07,1509
89107,NEIS1370,0.9999997146857872,0.9999997146857872,0.0,0
89108,NEIS1370,0.9999993325906826,0.999999111077404,2.21513278719776e-07,1509
94468,NEIS1370,0.999999980083876,0.9999999779149004,2.1689757767617834e-09,1509
59656,NEIS1370,0.9999876081389684,0.9999876081389684,0.0,0
49224,NEIS1370,0.9999999919095768,0.9999999871689312,4.740645542788968e-09,1509
29585,NEIS1370,0.9999964300680526,0.9999962518762324,1.7819182007716705e-07,1509
58071,NEIS1370,0.9999900546399636,0.9999813060937246,8.748546239001342e-06,1509
63636,NEIS1370,0.9994355989889312,0.9998071039298592,-0.000371504940928,1509
42050,NEIS1370,0.9999999929687096,0.9999999978125488,-4.8438391075933396e-09,1509
73787,NEIS1370,0.9999963283488884,0.999995551723342,7.766255465391225e-07,1509
74988,NEIS1370,0.9999975009161252,0.9999990871181574,-1.5862020322776615e-06,1497
44891,NEIS1370,0.999999250918592,0.9999991341317614,1.1678683053961693e-07,1497
93432,NEIS1370,0.9993141671918728,0.9994619974865888,-0.0001478302947159,1509
84921,NEIS1370,0.9999999960885828,0.9999999979346624,-1.8460797335251302e-09,1509
47017,NEIS1370,0.9993161446508484,0.9995313929739288,-0.0002152483230803,1509
80223,NEIS1370,0.999999979936119,0.999999999637124,-1.9701005049554965e-08,1509
96405,NEIS1370,0.9999998977659348,0.9999998894811868,8.284747998743569e-09,1509
97012,NEIS1370,0.9999997992983292,0.99999979650625,2.7920791234592453e-09,1509
54754,NEIS1370,0.9999999299203648,0.9999999678924903,-3.797212555500806e-08,1497
91764,NEIS1370,0.9998509405415532,0.9999788739435542,-0.000127933402001,1509
43990,NEIS1370,0.9999069877922732,0.999826254815803,8.073297647015476e-05,1509
79950,NEIS1370,0.9999818091350492,0.9999818091350492,0.0,0
89017,NEIS1370,0.999341229923804,0.99986103470529,-0.0005198047814859,1509
38024,NEIS1370,0.9999985782122722,0.9999991014726636,-5.23260391460667e-07,1509
59700,NEIS1370,0.9999986640028056,0.9999993969685356,-7.329657299992576e-07,1509
21302,NEIS1370,0.999999998226051,0.999999998397798,-1.7174706101741322e-10,1509
72838,NEIS1370,0.9985404491168784,0.9994983550628884,-0.00095790594601,1497
96238,NEIS1370,0.9999949935595824,0.9999979031453312,-2.909585748667176e-06,1497
74995,NEIS1370,0.9999998395999204,0.9999998176669466,2.1932973881533258e-08,1509
96474,NEIS1370,0.993260454738994,0.9939667870685676,-0.0007063323295736,1509
89305,NEIS1370,0.9999999947455194,0.9999999943209,4.2461922866721125e-10,1509
53302,NEIS1370,0.9999998169366592,0.9999999576190592,-1.406824000627083e-07,1509
96840,NEIS1370,0.9999999977935534,0.9999999970203308,7.732225970613625e-10,1509
50852,NEIS1370,0.9999664547307991,0.9999865279832958,-2.0073252496644045e-05,1509
28030,NEIS1370,0.9999944132439184,0.9999952580824656,-8.448385471204745e-07,1497
61450,NEIS1370,0.9999904992451052,0.999991598395134,-1.0991500287715894e-06,1509
59649,NEIS1370,0.9999999480638886,0.9999999457948828,2.269005650035183e-09,1509
21229,NEIS1370,0.9997199160420086,0.9992476837847712,0.0004722322572374,1509
28158,NEIS1370,0.999999916103879,0.999999987263278,-7.115939903989954e-08,1509
54624,NEIS1370,0.9999999862352558,0.99999997345623,1.277902583751711e-08,1509
47287,NEIS1370,0.9998458280385554,0.9999645577215844,-0.0001187296830289,1509
63549,NEIS1370,0.9999999180133252,0.9999999180133252,0.0,0
96645,NEIS1370,0.9999999914172938,0.9999999914172938,0.0,0
53288,NEIS1370,0.9999998504765992,0.9999998438971116,6.579487510371962e-09,1509
86962,NEIS1370,0.9999999981648088,0.9999999948490896,3.3157191436927747e-09,1509
70759,NEIS1370,0.9999999123395384,0.999999968604277,-5.626473853492797e-08,1509
91870,NEIS1370,0.9999999285135012,0.9999999768109225,-4.829742117351543e-08,1509
34562,NEIS1370,0.9994691570781252,0.999138617564002,0.000330539514123,1509
84487,NEIS1370,0.9999999743031398,0.9999999608324364,1.3470703441598177e-08,1509
96381,NEIS1370,0.9999853542066928,0.9999816153859862,3.738820706589152e-06,1497
102406,NEIS1370,0.9999999904092022,0.9999999853981604,5.0110416927040555e-09,1509
92812,NEIS1370,0.999999991791405,0.9999999823388658,9.452539195820009e-09,1509
29359,NEIS1370,0.9999998582227289,0.9999994266463728,4.315763559858965e-07,1509
60803,NEIS1370,0.999998730960088,0.9999890663572558,9.66460283213788e-06,1509
41726,NEIS1370,0.997459314677938,0.9961384401276494,0.0013208745502886,1509
100707,NEIS1370,0.9999999780983836,0.9999999780983836,0.0,0
30911,NEIS1370,0.9999952192270992,0.9999939699312562,1.2492958429977108e-06,1509
60649,NEIS1370,0.9999999530649032,0.999999972176296,-1.911139291266295e-08,1509
96253,NEIS1370,0.999999833397452,0.9999997787474856,5.464996644111154e-08,1497
36465,NEIS1370,0.9999999883486552,0.9999999921098256,-3.761170375149447e-09,1509
88177,NEIS1370,0.9999886140644304,0.9999897557394192,-1.1416749887693811e-06,1497
44426,NEIS1370,0.9993822595794244,0.998082235147182,0.0013000244322424,1509
60708,NEIS1370,0.9999996540270776,0.9999995847479434,6.927913420717857e-08,1509
96495,NEIS1370,0.9999999999170132,0.9999999999170132,0.0,0
97589,NEIS1370,0.9999988409468452,0.9999991425918956,-3.016450504933488e-07,1509
96783,NEIS1370,0.9999997709857028,0.999999114343186,6.566425168053058e-07,1509
50448,NEIS1370,0.9999998421525078,0.9999999050837408,-6.293123300249448e-08,1509
38094,NEIS1370,0.9999786715985598,0.9999780675432072,6.040553527375536e-07,1509
71576,NEIS1370,0.9999999178796696,0.9999999178796696,0.0,0
71466,NEIS1370,0.9999997184511108,0.999999178821502,5.396296088866492e-07,1509
96537,NEIS1370,0.999999999989797,0.9999999999795146,1.028244156486835e-11,1509
29380,NEIS1370,0.9999986502720016,0.9999976272785082,1.022993493471347e-06,1509
651,NEIS1370,0.9937752100576952,0.9959288750652708,-0.0021536650075755,1509
29751,NEIS1370,0.999874259013833,0.99985152035551,2.273865832291833e-05,1509
20793,NEIS1370,0.9999996130251506,0.9999994448441024,1.6818104808802306e-07,1509
19971,NEIS1370,0.9999968734902736,0.9999980993859356,-1.2258956619826122e-06,1509
85269,NEIS1370,0.99999991448729,0.9999993248086948,5.896785950643135e-07,1509
63041,NEIS1370,0.9999995277215082,0.9999995653192856,-3.7597777446940484e-08,1509
40691,NEIS1370,0.9995158790342938,0.9995136265814588,2.252452834916596e-06,1497
885,NEIS1370,0.9987453365045176,0.9853672532864264,0.0133780832180913,1509
34605,NEIS1370,0.9990945024300382,0.9992588151535506,-0.0001643127235124,1509
71045,NEIS1370,0.9999999311747876,0.999999865261586,6.591320156346114e-08,1509
61510,NEIS1370,0.9999992600534932,0.9999993573595424,-9.7306049107182e-08,1509
