Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0445,0.9999990211071652,0.9999990211071652,0.0,0
89107,NEIS0445,0.9999997146857872,0.9999997079922702,6.693516962918977e-09,510
89108,NEIS0445,0.9999993325906826,0.9999993325906826,0.0,0
94468,NEIS0445,0.999999980083876,0.9999999797954088,2.8846736110921256e-10,510
59656,NEIS0445,0.9999876081389684,0.99998770164425,-9.350528162865857e-08,510
49224,NEIS0445,0.9999999919095768,0.9999999919095768,1.1102230246251563e-16,510
29585,NEIS0445,0.9999964300680526,0.9999967136863984,-2.836183458088115e-07,510
58071,NEIS0445,0.9999900546399636,0.9999900546399636,0.0,0
63636,NEIS0445,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS0445,0.9999999929687096,0.9999999927547536,2.1395596405682227e-10,510
73787,NEIS0445,0.9999963283488884,0.9999963283488884,0.0,0
74988,NEIS0445,0.9999975009161252,0.9999975009161252,-1.1102230246251563e-16,510
44891,NEIS0445,0.999999250918592,0.99999924239569,8.522901939755911e-09,510
93432,NEIS0445,0.9993141671918728,0.9993187190145936,-4.55182272074417e-06,510
84921,NEIS0445,0.9999999960885828,0.9999999960885828,0.0,0
47017,NEIS0445,0.9993161446508484,0.9993161446508484,0.0,510
80223,NEIS0445,0.999999979936119,0.9999999817392344,-1.8031153237174635e-09,510
96405,NEIS0445,0.9999998977659348,0.9999998977659348,0.0,510
97012,NEIS0445,0.9999997992983292,0.9999997992983292,0.0,0
54754,NEIS0445,0.9999999299203648,0.9999999299203648,0.0,510
91764,NEIS0445,0.9998509405415532,0.9998509405415532,0.0,0
43990,NEIS0445,0.9999069877922732,0.9999069877922732,0.0,0
79950,NEIS0445,0.9999818091350492,0.99998209390977,-2.847747208045704e-07,510
89017,NEIS0445,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS0445,0.9999985782122722,0.9999985782122722,0.0,0
59700,NEIS0445,0.9999986640028056,0.9999986640028056,0.0,0
21302,NEIS0445,0.999999998226051,0.999999998244371,-1.8320012173944636e-11,510
72838,NEIS0445,0.9985404491168784,0.9985238671326264,1.6581984252139748e-05,510
96238,NEIS0445,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS0445,0.9999998395999204,0.9999998395999204,1.1102230246251563e-16,510
96474,NEIS0445,0.993260454738994,0.993260454738994,0.0,0
89305,NEIS0445,0.9999999947455194,0.999999994821505,-7.598566220679004e-11,510
53302,NEIS0445,0.9999998169366592,0.9999998198025336,-2.8658743156384503e-09,510
96840,NEIS0445,0.9999999977935534,0.9999999977935534,0.0,510
50852,NEIS0445,0.9999664547307991,0.9999664547307991,-1.1102230246251563e-16,510
28030,NEIS0445,0.9999944132439184,0.9999943496792092,6.356470927393333e-08,510
61450,NEIS0445,0.9999904992451052,0.9999905296457328,-3.040062757087014e-08,510
59649,NEIS0445,0.9999999480638886,0.9999999480638886,0.0,0
21229,NEIS0445,0.9997199160420086,0.9997199160420086,0.0,0
28158,NEIS0445,0.999999916103879,0.999999916103879,0.0,510
54624,NEIS0445,0.9999999862352558,0.9999999858690328,3.6622282983955756e-10,510
47287,NEIS0445,0.9998458280385554,0.9998458280385554,0.0,0
63549,NEIS0445,0.9999999180133252,0.999999914248774,3.764551337326338e-09,510
96645,NEIS0445,0.9999999914172938,0.9999999915110256,-9.373191112160839e-11,510
53288,NEIS0445,0.9999998504765992,0.9999998504765992,0.0,0
86962,NEIS0445,0.9999999981648088,0.9999999981648088,0.0,0
70759,NEIS0445,0.9999999123395384,0.9999999123395384,0.0,0
91870,NEIS0445,0.9999999285135012,0.999999926338229,2.17527218460134e-09,510
34562,NEIS0445,0.9994691570781252,0.9994691570781252,0.0,0
84487,NEIS0445,0.9999999743031398,0.9999999743031398,0.0,510
96381,NEIS0445,0.9999853542066928,0.9999853542066928,0.0,0
102406,NEIS0445,0.9999999904092022,0.9999999904092022,0.0,510
92812,NEIS0445,0.999999991791405,0.999999991791405,0.0,510
29359,NEIS0445,0.9999998582227289,0.9999998582227289,0.0,510
60803,NEIS0445,0.999998730960088,0.999998730960088,0.0,0
41726,NEIS0445,0.997459314677938,0.997459314677938,0.0,0
100707,NEIS0445,0.9999999780983836,0.9999999780983836,0.0,0
30911,NEIS0445,0.9999952192270992,0.9999952192270992,0.0,0
60649,NEIS0445,0.9999999530649032,0.9999999530649032,0.0,0
96253,NEIS0445,0.999999833397452,0.999999833397452,0.0,0
36465,NEIS0445,0.9999999883486552,0.9999999883624268,-1.377153946435783e-11,510
88177,NEIS0445,0.9999886140644304,0.9999886140644304,1.1102230246251563e-16,510
44426,NEIS0445,0.9993822595794244,0.9993822595794244,0.0,0
60708,NEIS0445,0.9999996540270776,0.9999996540270776,0.0,0
96495,NEIS0445,0.9999999999170132,0.9999999999179195,-9.064970996064404e-13,510
97589,NEIS0445,0.9999988409468452,0.9999988309474463,9.999398864479758e-09,510
96783,NEIS0445,0.9999997709857028,0.9999997709857028,-1.1102230246251563e-16,510
50448,NEIS0445,0.9999998421525078,0.9999998421525078,0.0,510
38094,NEIS0445,0.9999786715985598,0.9999784289332222,2.426653376019772e-07,510
71576,NEIS0445,0.9999999178796696,0.999999919026942,-1.1472722771799224e-09,510
71466,NEIS0445,0.9999997184511108,0.99999972135872,-2.907609264468647e-09,510
96537,NEIS0445,0.999999999989797,0.9999999999897088,8.815170815523744e-14,510
29380,NEIS0445,0.9999986502720016,0.9999988059166692,-1.556446675987644e-07,510
651,NEIS0445,0.9937752100576952,0.9939474916453872,-0.000172281587692,510
29751,NEIS0445,0.999874259013833,0.9998772067037284,-2.9476898953939568e-06,510
20793,NEIS0445,0.9999996130251506,0.9999996130251506,0.0,0
19971,NEIS0445,0.9999968734902736,0.9999965600664752,3.1342379824828015e-07,510
85269,NEIS0445,0.99999991448729,0.99999991448729,0.0,0
63041,NEIS0445,0.9999995277215082,0.9999995223480144,5.373493872085078e-09,510
40691,NEIS0445,0.9995158790342938,0.9995158790342938,0.0,0
885,NEIS0445,0.9987453365045176,0.998762245966508,-1.6909461990399777e-05,510
34605,NEIS0445,0.9990945024300382,0.9993698416449284,-0.0002753392148902,510
71045,NEIS0445,0.9999999311747876,0.9999999311747876,0.0,0
61510,NEIS0445,0.9999992600534932,0.9999992600534932,0.0,0
58440,NEIS0445,0.9996045734297636,0.9995999356161664,4.6378135971636425e-06,510
75130,NEIS0445,0.99999998901155,0.99999998901155,0.0,0
76190,NEIS0445,0.9999712849665084,0.9999712849665084,0.0,0
76992,NEIS0445,0.9999999987223738,0.9999999987223738,0.0,0
46611,NEIS0445,0.995705694276798,0.995705694276798,0.0,0
40324,NEIS0445,0.9999643414351204,0.9999598535412574,4.487893862981096e-06,510
54803,NEIS0445,0.9999999932459428,0.9999999933197036,-7.376088628774369e-11,510
40358,NEIS0445,0.9996929800245282,0.9996929800245282,0.0,0
42639,NEIS0445,0.9999735806951304,0.9999735806951304,0.0,510
30575,NEIS0445,0.9999967499877428,0.9999967499877428,1.1102230246251563e-16,510
89062,NEIS0445,0.9999997095114176,0.99999970842958,1.0818376194876578e-09,510
50542,NEIS0445,0.9999999802985372,0.9999999802985372,0.0,510
97516,NEIS0445,0.9999999993181148,0.9999999992928325,2.5282442805973915e-11,510
96934,NEIS0445,0.9999999977939122,0.9999999975849932,2.0891910423870286e-10,510
42584,NEIS0445,0.9992332491317424,0.9992332491317424,0.0,0
71535,NEIS0445,0.999999970161757,0.9999999700506336,1.1112355480236147e-10,510
80125,NEIS0445,0.9999998471765436,0.9999998661908666,-1.9014323004995504e-08,510
20363,NEIS0445,0.9999999908687272,0.9999999908687272,0.0,0
28149,NEIS0445,0.999999912595596,0.999999912595596,0.0,0
52141,NEIS0445,0.9999324559377024,0.9999316634752032,7.924624992883267e-07,510
63591,NEIS0445,0.9999999897577952,0.9999999897577952,0.0,0
97470,NEIS0445,0.9999145591215092,0.9999145591215092,0.0,0
38026,NEIS0445,0.9999986871112858,0.9999986871112858,0.0,0
35516,NEIS0445,0.9999969984186045,0.9999969984186045,0.0,0
38015,NEIS0445,0.9999761009320683,0.9999761009320683,-1.1102230246251563e-16,510
71073,NEIS0445,0.9999918714144124,0.9999918714144124,1.1102230246251563e-16,510
97332,NEIS0445,0.9999993342070582,0.99999932596218,8.244878224594743e-09,510
31320,NEIS0445,0.9999999963304138,0.9999999963715384,-4.112465923356013e-11,510
63478,NEIS0445,0.9999999619138064,0.9999999575852914,4.32851499088116e-09,510
29639,NEIS0445,0.9999999791681982,0.9999999809076346,-1.7394364837386431e-09,510
71146,NEIS0445,0.9999998626152456,0.9999998644780071,-1.8627615006039373e-09,510
30116,NEIS0445,0.9999773511404344,0.9999770934518384,2.576885959060249e-07,510
41325,NEIS0445,0.9998382258322112,0.9998382258322112,0.0,0
96830,NEIS0445,0.9999782876286089,0.9999682124237488,1.007520486007163e-05,510
89121,NEIS0445,0.9999632167347514,0.9999632167347514,0.0,0
42049,NEIS0445,0.9999995667136522,0.9999995667136522,0.0,0
42759,NEIS0445,0.999375793473691,0.999375793473691,0.0,0
59782,NEIS0445,0.999999977116048,0.9999999771331142,-1.7066126289932978e-11,510
41637,NEIS0445,0.9999999001351064,0.9999999001351064,1.1102230246251563e-16,510
61296,NEIS0445,0.9999999997977628,0.9999999997977628,0.0,0
53286,NEIS0445,0.998517019868322,0.9989103473947843,-0.0003933275264623,510
59132,NEIS0445,0.9999456491885972,0.9999450115077512,6.376808460162309e-07,510
51880,NEIS0445,0.9999998350107134,0.9999998350107134,0.0,0
96600,NEIS0445,0.9999999466176206,0.9999999466176206,0.0,0
38397,NEIS0445,0.9987334938441116,0.9987334938441116,0.0,0
29385,NEIS0445,0.999999996730506,0.999999996968714,-2.3820811989594404e-10,510
29869,NEIS0445,0.9963878463164442,0.99669863578362,-0.0003107894671758,510
27826,NEIS0445,0.999999219381744,0.999999219381744,-1.1102230246251563e-16,510
35807,NEIS0445,0.9999997795872024,0.9999998035049056,-2.3917703151354885e-08,510
80295,NEIS0445,0.9999984792251004,0.999998495833485,-1.66083845565268e-08,510
37943,NEIS0445,0.9967067607134128,0.9967067607134128,0.0,0
38130,NEIS0445,0.9999999773354992,0.9999999773354992,0.0,0
38109,NEIS0445,0.9999999982043372,0.9999999982043372,0.0,0
45303,NEIS0445,0.9999997889985772,0.9999997961529395,-7.1543624358128e-09,510
29736,NEIS0445,0.9999999869964236,0.9999999869964236,0.0,0
63567,NEIS0445,0.9999877869704378,0.9999859853190234,1.8016514143903704e-06,510
83810,NEIS0445,0.9999809733646916,0.9999860251911276,-5.051826436064388e-06,510
30687,NEIS0445,0.9999991121101782,0.9999991020079424,1.0102235714626318e-08,510
53070,NEIS0445,0.999574335667571,0.999574335667571,0.0,510
100784,NEIS0445,0.9998529161482366,0.9998529161482366,0.0,510
30673,NEIS0445,0.9971580134229964,0.9971580134229964,0.0,0
21105,NEIS0445,0.999374164907766,0.999374164907766,0.0,0
40260,NEIS0445,0.999957124138856,0.999957124138856,0.0,0
61124,NEIS0445,0.9999999976078472,0.9999999976078472,1.1102230246251563e-16,510
20429,NEIS0445,0.9999006421083948,0.9999006421083948,1.1102230246251563e-16,510
52873,NEIS0445,0.99515026319064,0.99515026319064,0.0,0
71680,NEIS0445,0.9999999634649904,0.9999999633289264,1.3606393789444835e-10,510
51909,NEIS0445,0.9999991359005944,0.9999991359005944,0.0,0
96636,NEIS0445,0.9999999990579408,0.9999999990682292,-1.0288325746898863e-11,510
74343,NEIS0445,0.9999999493474488,0.9999999493474488,0.0,0
35361,NEIS0445,0.9903254713084944,0.9901769773641808,0.0001484939443135,510
59270,NEIS0445,0.998861536817107,0.998861536817107,0.0,0
96419,NEIS0445,0.99999999946374,0.9999999994763128,-1.2572720642367584e-11,510
54868,NEIS0445,0.9999999997658248,0.999999999763672,2.152833467050641e-12,510
85553,NEIS0445,0.9997828425394985,0.9997828425394985,0.0,0
96891,NEIS0445,0.9999999948442776,0.9999999948442776,0.0,0
96940,NEIS0445,0.9999812271460978,0.9999812271460978,0.0,0
96502,NEIS0445,0.9999859878264328,0.9999859878264328,0.0,0
43827,NEIS0445,0.9999998631106805,0.9999998626008768,5.09803643744533e-10,510
53820,NEIS0445,0.9999996118542344,0.9999996118542344,0.0,0
89418,NEIS0445,0.9999999253429988,0.9999999253429988,0.0,0
88135,NEIS0445,0.999999622429664,0.9999997146951536,-9.226548969287762e-08,510
58826,NEIS0445,0.9999984070688328,0.9999984070688328,0.0,0
30952,NEIS0445,0.9999999303652652,0.9999999316044196,-1.239154223675598e-09,510
54718,NEIS0445,0.9999999495648224,0.9999999495648224,-1.1102230246251563e-16,510
