Genome,Gene,Original,Removed,Delta,Length
42543,NEIS3045,0.9999990211071652,0.9999990211071652,0.0,0
89107,NEIS3045,0.9999997146857872,0.999999825616882,-1.1093109486548515e-07,177
89108,NEIS3045,0.9999993325906826,0.9999993325906826,0.0,0
94468,NEIS3045,0.999999980083876,0.9999999800810532,2.822964084714385e-12,177
59656,NEIS3045,0.9999876081389684,0.9999907999449216,-3.191805953095539e-06,177
49224,NEIS3045,0.9999999919095768,0.999999987865172,4.044404700032089e-09,177
29585,NEIS3045,0.9999964300680526,0.9999955477688104,8.8229924222194e-07,177
58071,NEIS3045,0.9999900546399636,0.9999900546399636,0.0,0
63636,NEIS3045,0.9994355989889312,0.9996673083166052,-0.000231709327674,177
42050,NEIS3045,0.9999999929687096,0.9999999929687096,0.0,0
73787,NEIS3045,0.9999963283488884,0.9999963283488884,0.0,0
74988,NEIS3045,0.9999975009161252,0.9999975009161252,0.0,0
44891,NEIS3045,0.999999250918592,0.999999250918592,0.0,0
93432,NEIS3045,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS3045,0.9999999960885828,0.9999999960885828,0.0,0
47017,NEIS3045,0.9993161446508484,0.9993161446508484,0.0,0
80223,NEIS3045,0.999999979936119,0.999999979936119,0.0,0
96405,NEIS3045,0.9999998977659348,0.9999998977659348,0.0,0
97012,NEIS3045,0.9999997992983292,0.9999997992983292,0.0,0
54754,NEIS3045,0.9999999299203648,0.9999999535884362,-2.366807139164706e-08,177
91764,NEIS3045,0.9998509405415532,0.9998509405415532,0.0,0
43990,NEIS3045,0.9999069877922732,0.9999069877922732,0.0,0
79950,NEIS3045,0.9999818091350492,0.9999784772535744,3.331881474721854e-06,177
89017,NEIS3045,0.999341229923804,0.9996269732855162,-0.0002857433617121,177
38024,NEIS3045,0.9999985782122722,0.9999985782122722,0.0,0
59700,NEIS3045,0.9999986640028056,0.9999988204949812,-1.5649217555147032e-07,177
21302,NEIS3045,0.999999998226051,0.999999998226051,0.0,0
72838,NEIS3045,0.9985404491168784,0.999167233215376,-0.0006267840984975,177
96238,NEIS3045,0.9999949935595824,0.9999961741769448,-1.1806173623174487e-06,177
74995,NEIS3045,0.9999998395999204,0.9999998395999204,0.0,0
96474,NEIS3045,0.993260454738994,0.993260454738994,0.0,0
89305,NEIS3045,0.9999999947455194,0.9999999947455194,0.0,0
53302,NEIS3045,0.9999998169366592,0.9999998169366592,0.0,0
96840,NEIS3045,0.9999999977935534,0.9999999975733804,2.2017299095011822e-10,177
50852,NEIS3045,0.9999664547307991,0.9999664547307991,0.0,0
28030,NEIS3045,0.9999944132439184,0.9999944132439184,0.0,0
61450,NEIS3045,0.9999904992451052,0.9999919641452542,-1.464900148961945e-06,177
59649,NEIS3045,0.9999999480638886,0.9999999480638886,0.0,0
21229,NEIS3045,0.9997199160420086,0.9997284619697636,-8.545927755010396e-06,177
28158,NEIS3045,0.999999916103879,0.999999916103879,0.0,0
54624,NEIS3045,0.9999999862352558,0.9999999862352558,0.0,0
47287,NEIS3045,0.9998458280385554,0.9998458280385554,0.0,0
63549,NEIS3045,0.9999999180133252,0.9999999324607576,-1.4447432472586286e-08,177
96645,NEIS3045,0.9999999914172938,0.9999999895090698,1.908224023239313e-09,177
53288,NEIS3045,0.9999998504765992,0.9999998013944938,4.908210538001612e-08,177
86962,NEIS3045,0.9999999981648088,0.9999999981648088,0.0,0
70759,NEIS3045,0.9999999123395384,0.9999998790377892,3.330174913607209e-08,177
91870,NEIS3045,0.9999999285135012,0.999999926056722,2.45677922450227e-09,177
34562,NEIS3045,0.9994691570781252,0.9994691570781252,0.0,0
84487,NEIS3045,0.9999999743031398,0.9999999743031398,0.0,0
96381,NEIS3045,0.9999853542066928,0.9999876745779658,-2.3203712730124337e-06,177
102406,NEIS3045,0.9999999904092022,0.9999999904092022,0.0,0
92812,NEIS3045,0.999999991791405,0.999999991791405,0.0,0
29359,NEIS3045,0.9999998582227289,0.9999998582227289,0.0,0
60803,NEIS3045,0.999998730960088,0.999998730960088,0.0,0
41726,NEIS3045,0.997459314677938,0.9960711003215592,0.0013882143563789,177
100707,NEIS3045,0.9999999780983836,0.9999999780983836,1.1102230246251563e-16,177
30911,NEIS3045,0.9999952192270992,0.999994524791976,6.944351232940349e-07,177
60649,NEIS3045,0.9999999530649032,0.9999999530649032,0.0,0
96253,NEIS3045,0.999999833397452,0.9999997910215362,4.237591577638256e-08,177
36465,NEIS3045,0.9999999883486552,0.9999999834715476,4.877107606660047e-09,177
88177,NEIS3045,0.9999886140644304,0.9999886140644304,0.0,0
44426,NEIS3045,0.9993822595794244,0.9993822595794244,0.0,0
60708,NEIS3045,0.9999996540270776,0.9999996540270776,0.0,0
96495,NEIS3045,0.9999999999170132,0.9999999998845616,3.245148594288594e-11,177
97589,NEIS3045,0.9999988409468452,0.9999988409468452,0.0,0
96783,NEIS3045,0.9999997709857028,0.9999997709857028,0.0,0
50448,NEIS3045,0.9999998421525078,0.9999998462327152,-4.080207394174806e-09,177
38094,NEIS3045,0.9999786715985598,0.9999786715985598,0.0,0
71576,NEIS3045,0.9999999178796696,0.9999999161468126,1.732856969027807e-09,177
71466,NEIS3045,0.9999997184511108,0.9999997184511108,0.0,0
