Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1815,0.9999990211071652,0.9999990276436076,-6.5364424983727085e-09,537
89107,NEIS1815,0.9999997146857872,0.999999751109976,-3.642418866522945e-08,537
89108,NEIS1815,0.9999993325906826,0.999999171747912,1.6084277054684293e-07,537
94468,NEIS1815,0.999999980083876,0.9999999676275432,1.245633285407166e-08,537
59656,NEIS1815,0.9999876081389684,0.9999967745000352,-9.16636106673696e-06,537
49224,NEIS1815,0.9999999919095768,0.9999999908837168,1.0258599525414523e-09,537
29585,NEIS1815,0.9999964300680526,0.99999260738674,3.822681312604104e-06,537
58071,NEIS1815,0.9999900546399636,0.999989072101274,9.825386895201405e-07,537
63636,NEIS1815,0.9994355989889312,0.9994531715972036,-1.757260827239815e-05,537
42050,NEIS1815,0.9999999929687096,0.9999999977727831,-4.8040735833865256e-09,537
73787,NEIS1815,0.9999963283488884,0.9999970791014116,-7.507525232597345e-07,537
74988,NEIS1815,0.9999975009161252,0.9999982143659162,-7.134497910232795e-07,537
44891,NEIS1815,0.999999250918592,0.999998628623969,6.222946229428317e-07,537
93432,NEIS1815,0.9993141671918728,0.9984646240850594,0.0008495431068133,537
84921,NEIS1815,0.9999999960885828,0.9999999939533176,2.1352652979089726e-09,537
47017,NEIS1815,0.9993161446508484,0.9990270664688228,0.0002890781820255,537
80223,NEIS1815,0.999999979936119,0.9999999607325898,1.9203529211253567e-08,537
96405,NEIS1815,0.9999998977659348,0.9999998924117216,5.3542130729056225e-09,537
97012,NEIS1815,0.9999997992983292,0.9999998241219948,-2.4823665678574972e-08,537
54754,NEIS1815,0.9999999299203648,0.9999999710274088,-4.110704399096221e-08,537
91764,NEIS1815,0.9998509405415532,0.9995375737103116,0.0003133668312416,537
43990,NEIS1815,0.9999069877922732,0.9998574787552852,4.950903698786036e-05,537
79950,NEIS1815,0.9999818091350492,0.99997327158875,8.537546299147714e-06,537
89017,NEIS1815,0.999341229923804,0.999968986632088,-0.0006277567082839,537
38024,NEIS1815,0.9999985782122722,0.9999838447311594,1.4733481112805258e-05,537
59700,NEIS1815,0.9999986640028056,0.9999990667928598,-4.027900541991869e-07,537
21302,NEIS1815,0.999999998226051,0.9999999988745648,-6.485139092404778e-10,537
