Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1334,0.9999990211071652,0.9999989036687188,1.174384465230105e-07,1041
89107,NEIS1334,0.9999997146857872,0.9999997146857872,0.0,0
89108,NEIS1334,0.9999993325906826,0.999999021408316,3.111823667634184e-07,1042
94468,NEIS1334,0.999999980083876,0.999999932741824,4.734205205636499e-08,1042
59656,NEIS1334,0.9999876081389684,0.9999876081389684,0.0,0
49224,NEIS1334,0.9999999919095768,0.9999999919095768,0.0,0
29585,NEIS1334,0.9999964300680526,0.9999942160045524,2.214063500316499e-06,1042
58071,NEIS1334,0.9999900546399636,0.9999900546399636,0.0,0
63636,NEIS1334,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS1334,0.9999999929687096,0.9999999929687096,0.0,0
73787,NEIS1334,0.9999963283488884,0.9999960981946602,2.3015422823124965e-07,1042
74988,NEIS1334,0.9999975009161252,0.9999979327727276,-4.31856602367553e-07,1042
44891,NEIS1334,0.999999250918592,0.9999992093684172,4.1550174856297424e-08,1042
93432,NEIS1334,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS1334,0.9999999960885828,0.9999999960885828,0.0,0
47017,NEIS1334,0.9993161446508484,0.999188521609577,0.0001276230412713,1042
80223,NEIS1334,0.999999979936119,0.999999979936119,0.0,0
96405,NEIS1334,0.9999998977659348,0.9999998977659348,0.0,0
97012,NEIS1334,0.9999997992983292,0.9999997992983292,0.0,0
54754,NEIS1334,0.9999999299203648,0.999999973505177,-4.3584812203789625e-08,1084
91764,NEIS1334,0.9998509405415532,0.9998509405415532,0.0,0
43990,NEIS1334,0.9999069877922732,0.9999069877922732,0.0,0
79950,NEIS1334,0.9999818091350492,0.9999818091350492,0.0,0
89017,NEIS1334,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS1334,0.9999985782122722,0.9999985782122722,0.0,0
59700,NEIS1334,0.9999986640028056,0.9999986640028056,0.0,0
21302,NEIS1334,0.999999998226051,0.999999998226051,0.0,0
72838,NEIS1334,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS1334,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS1334,0.9999998395999204,0.9999996932811644,1.4631875600024102e-07,1042
96474,NEIS1334,0.993260454738994,0.9946779783518934,-0.0014175236128993,1042
89305,NEIS1334,0.9999999947455194,0.9999999947455194,0.0,0
53302,NEIS1334,0.9999998169366592,0.9999998169366592,0.0,0
96840,NEIS1334,0.9999999977935534,0.9999999977935534,0.0,0
50852,NEIS1334,0.9999664547307991,0.9999664547307991,0.0,0
28030,NEIS1334,0.9999944132439184,0.9999933106794984,1.1025644200968188e-06,1042
61450,NEIS1334,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS1334,0.9999999480638886,0.9999999480638886,0.0,0
21229,NEIS1334,0.9997199160420086,0.9997199160420086,0.0,0
28158,NEIS1334,0.999999916103879,0.999999916103879,0.0,0
54624,NEIS1334,0.9999999862352558,0.9999999862352558,0.0,0
47287,NEIS1334,0.9998458280385554,0.9998458280385554,0.0,0
63549,NEIS1334,0.9999999180133252,0.9999999180133252,0.0,0
96645,NEIS1334,0.9999999914172938,0.9999999919787476,-5.614537723630518e-10,1042
53288,NEIS1334,0.9999998504765992,0.9999998504765992,0.0,0
86962,NEIS1334,0.9999999981648088,0.9999999981648088,0.0,0
70759,NEIS1334,0.9999999123395384,0.9999999123395384,0.0,0
91870,NEIS1334,0.9999999285135012,0.9999999285135012,0.0,0
34562,NEIS1334,0.9994691570781252,0.9994691570781252,0.0,0
84487,NEIS1334,0.9999999743031398,0.9999999743031398,0.0,0
96381,NEIS1334,0.9999853542066928,0.9999853542066928,0.0,0
102406,NEIS1334,0.9999999904092022,0.9999999772925662,1.3116635999566029e-08,1042
92812,NEIS1334,0.999999991791405,0.999999991791405,0.0,0
29359,NEIS1334,0.9999998582227289,0.9999998582227289,0.0,0
60803,NEIS1334,0.999998730960088,0.999998730960088,0.0,0
41726,NEIS1334,0.997459314677938,0.997459314677938,0.0,0
100707,NEIS1334,0.9999999780983836,0.9999999780983836,0.0,0
30911,NEIS1334,0.9999952192270992,0.9999952192270992,0.0,0
60649,NEIS1334,0.9999999530649032,0.9999999530649032,0.0,0
96253,NEIS1334,0.999999833397452,0.999999833397452,0.0,0
36465,NEIS1334,0.9999999883486552,0.999999983953167,4.395488195640951e-09,1042
88177,NEIS1334,0.9999886140644304,0.9999877793797496,8.346846808171549e-07,1042
44426,NEIS1334,0.9993822595794244,0.9993822595794244,0.0,0
60708,NEIS1334,0.9999996540270776,0.9999996540270776,0.0,0
96495,NEIS1334,0.9999999999170132,0.9999999998865656,3.044753338343753e-11,1042
97589,NEIS1334,0.9999988409468452,0.9999988938637044,-5.291685922781397e-08,1041
96783,NEIS1334,0.9999997709857028,0.9999997709857028,0.0,0
50448,NEIS1334,0.9999998421525078,0.9999998421525078,0.0,0
38094,NEIS1334,0.9999786715985598,0.9999783453419516,3.262566081740914e-07,1042
