Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1967,0.9999990211071652,0.9999989655617768,5.554538851093582e-08,627
89107,NEIS1967,0.9999997146857872,0.9999992637047443,4.509810427322236e-07,627
89108,NEIS1967,0.9999993325906826,0.9999990323252366,3.0026544606265304e-07,627
94468,NEIS1967,0.999999980083876,0.9999999751890588,4.89481710719275e-09,627
59656,NEIS1967,0.9999876081389684,0.9999979651346746,-1.0356995706284344e-05,627
49224,NEIS1967,0.9999999919095768,0.9999999886264548,3.28312210751136e-09,627
29585,NEIS1967,0.9999964300680526,0.999995923412892,5.06655160603664e-07,627
58071,NEIS1967,0.9999900546399636,0.9999906838457518,-6.292057882495428e-07,627
63636,NEIS1967,0.9994355989889312,0.999402219361804,3.337962712712805e-05,627
42050,NEIS1967,0.9999999929687096,0.999999996160248,-3.191538366920099e-09,627
73787,NEIS1967,0.9999963283488884,0.9999981037723096,-1.775423421279676e-06,627
74988,NEIS1967,0.9999975009161252,0.9999986478770028,-1.1469608776071285e-06,627
44891,NEIS1967,0.999999250918592,0.9999981092683036,1.1416502883054849e-06,627
93432,NEIS1967,0.9993141671918728,0.9982955955726098,0.0010185716192629,627
84921,NEIS1967,0.9999999960885828,0.999999998027158,-1.938575078241911e-09,627
47017,NEIS1967,0.9993161446508484,0.9993567336848802,-4.058903403181269e-05,627
80223,NEIS1967,0.999999979936119,0.9999999789098936,1.0262253269388566e-09,627
96405,NEIS1967,0.9999998977659348,0.9999999128276352,-1.5061700331386874e-08,627
97012,NEIS1967,0.9999997992983292,0.9999994853300452,3.1396828381602404e-07,627
54754,NEIS1967,0.9999999299203648,0.9999999549521152,-2.5031750450210666e-08,627
91764,NEIS1967,0.9998509405415532,0.9998423245441084,8.615997444949564e-06,627
43990,NEIS1967,0.9999069877922732,0.9999097248133132,-2.737021040144505e-06,627
79950,NEIS1967,0.9999818091350492,0.9999743371493648,7.471985684293081e-06,627
89017,NEIS1967,0.999341229923804,0.9999313076717012,-0.000590077747897,627
38024,NEIS1967,0.9999985782122722,0.9999917461441056,6.832068166651162e-06,627
59700,NEIS1967,0.9999986640028056,0.9999991940517466,-5.300489410720033e-07,627
21302,NEIS1967,0.999999998226051,0.9999999995295734,-1.303522401130408e-09,627
72838,NEIS1967,0.9985404491168784,0.9997372650681328,-0.0011968159512544,627
96238,NEIS1967,0.9999949935595824,0.9999965264952692,-1.5329356868321042e-06,627
74995,NEIS1967,0.9999998395999204,0.999999840239314,-6.393935381154846e-10,627
96474,NEIS1967,0.993260454738994,0.9921412440829078,0.0011192106560862,627
89305,NEIS1967,0.9999999947455194,0.9999999902018628,4.543656451083677e-09,627
53302,NEIS1967,0.9999998169366592,0.9999993084952832,5.084413761125006e-07,627
96840,NEIS1967,0.9999999977935534,0.9999999973292152,4.64338123506991e-10,627
50852,NEIS1967,0.9999664547307991,0.9998979831979988,6.847153280042928e-05,627
28030,NEIS1967,0.9999944132439184,0.9999928445157256,1.5687281929022134e-06,627
61450,NEIS1967,0.9999904992451052,0.999991960496612,-1.4612515067957688e-06,627
59649,NEIS1967,0.9999999480638886,0.999999807392034,1.406718546093089e-07,627
21229,NEIS1967,0.9997199160420086,0.999726984495882,-7.068453873326774e-06,627
28158,NEIS1967,0.999999916103879,0.9999999760382208,-5.993434171180922e-08,627
54624,NEIS1967,0.9999999862352558,0.9999999892628796,-3.027623818319114e-09,627
47287,NEIS1967,0.9998458280385554,0.999561634799618,0.0002841932389374,627
63549,NEIS1967,0.9999999180133252,0.9999999728442338,-5.483090859126349e-08,627
