Genome,Gene,Original,Removed,Delta,Length
42543,NEIS3082,0.9999990211071652,0.9999990211071652,1.1102230246251563e-16,66
89107,NEIS3082,0.9999997146857872,0.9999998383282817,-1.2364249446505937e-07,66
89108,NEIS3082,0.9999993325906826,0.9999993233403016,9.250380905712063e-09,66
94468,NEIS3082,0.999999980083876,0.9999999839043356,-3.8204596153335055e-09,66
59656,NEIS3082,0.9999876081389684,0.9999923475131796,-4.739374211304437e-06,66
49224,NEIS3082,0.9999999919095768,0.9999999917978184,1.117584913501446e-10,66
29585,NEIS3082,0.9999964300680526,0.9999943792620636,2.050805989139981e-06,66
58071,NEIS3082,0.9999900546399636,0.999989756367294,2.98272669563282e-07,66
63636,NEIS3082,0.9994355989889312,0.9996576676988806,-0.0002220687099494,66
42050,NEIS3082,0.9999999929687096,0.999999992984748,-1.6038503858339936e-11,66
73787,NEIS3082,0.9999963283488884,0.9999970870972285,-7.587483399351669e-07,66
74988,NEIS3082,0.9999975009161252,0.9999975010665132,-1.5038814638046458e-10,66
44891,NEIS3082,0.999999250918592,0.9999992590325174,-8.113925420438761e-09,66
93432,NEIS3082,0.9993141671918728,0.998980493779567,0.0003336734123058,66
84921,NEIS3082,0.9999999960885828,0.999999996103648,-1.5065282354953524e-11,66
47017,NEIS3082,0.9993161446508484,0.9993791182838316,-6.29736329832431e-05,66
80223,NEIS3082,0.999999979936119,0.9999999825285868,-2.592467907014395e-09,66
96405,NEIS3082,0.9999998977659348,0.9999999261427152,-2.8376780369931964e-08,66
97012,NEIS3082,0.9999997992983292,0.9999997795646668,1.9733662259824317e-08,66
54754,NEIS3082,0.9999999299203648,0.9999999299203648,0.0,0
91764,NEIS3082,0.9998509405415532,0.9998109812765592,3.995926499411606e-05,66
43990,NEIS3082,0.9999069877922732,0.9999078118596602,-8.240673869952531e-07,180
79950,NEIS3082,0.9999818091350492,0.9999796665524237,2.142582625541678e-06,66
89017,NEIS3082,0.999341229923804,0.9992736188467544,6.76110770496674e-05,66
38024,NEIS3082,0.9999985782122722,0.9999976556502876,9.225619846953136e-07,66
59700,NEIS3082,0.9999986640028056,0.9999986640028056,-1.1102230246251563e-16,66
21302,NEIS3082,0.999999998226051,0.9999999984584896,-2.324387349261769e-10,66
72838,NEIS3082,0.9985404491168784,0.9985760990183754,-3.5649901496959124e-05,66
96238,NEIS3082,0.9999949935595824,0.9999953959874012,-4.024278188463626e-07,66
74995,NEIS3082,0.9999998395999204,0.9999997872321902,5.2367730263291896e-08,66
96474,NEIS3082,0.993260454738994,0.9927966842988096,0.0004637704401844,66
89305,NEIS3082,0.9999999947455194,0.9999999948227694,-7.724998418723317e-11,66
53302,NEIS3082,0.9999998169366592,0.9999996774458928,1.394907664931111e-07,66
96840,NEIS3082,0.9999999977935534,0.9999999975991654,1.9438806120319896e-10,180
50852,NEIS3082,0.9999664547307991,0.9999736006949176,-7.145964118548953e-06,66
28030,NEIS3082,0.9999944132439184,0.999994608837723,-1.955938045972161e-07,66
61450,NEIS3082,0.9999904992451052,0.9999923339027318,-1.8346576265981795e-06,66
59649,NEIS3082,0.9999999480638886,0.999999948833134,-7.692453340979454e-10,66
21229,NEIS3082,0.9997199160420086,0.9997398738557108,-1.995781370212057e-05,66
28158,NEIS3082,0.999999916103879,0.9999999085564378,7.54744111652883e-09,66
54624,NEIS3082,0.9999999862352558,0.9999999921718912,-5.936635294467862e-09,66
47287,NEIS3082,0.9998458280385554,0.9998136597492906,3.216828926477788e-05,66
63549,NEIS3082,0.9999999180133252,0.999999921470144,-3.4568188311823182e-09,66
96645,NEIS3082,0.9999999914172938,0.9999999916373647,-2.2007107247645763e-10,66
53288,NEIS3082,0.9999998504765992,0.9999998488874402,1.5891590265937339e-09,66
86962,NEIS3082,0.9999999981648088,0.999999998575487,-4.1067826916929557e-10,66
70759,NEIS3082,0.9999999123395384,0.9999998653266275,4.7012910786570223e-08,66
91870,NEIS3082,0.9999999285135012,0.9999999185979034,9.915597787291121e-09,66
34562,NEIS3082,0.9994691570781252,0.9994691570781252,0.0,0
84487,NEIS3082,0.9999999743031398,0.9999999727663628,1.536777038957382e-09,66
96381,NEIS3082,0.9999853542066928,0.999987837651894,-2.483445201262313e-06,180
102406,NEIS3082,0.9999999904092022,0.9999999873017168,3.107485380127173e-09,66
92812,NEIS3082,0.999999991791405,0.9999999905059,1.2855050357529763e-09,180
29359,NEIS3082,0.9999998582227289,0.9999998582227289,0.0,66
60803,NEIS3082,0.999998730960088,0.999997179680032,1.5512800560779638e-06,66
41726,NEIS3082,0.997459314677938,0.9975483741100228,-8.905943208481482e-05,66
100707,NEIS3082,0.9999999780983836,0.9999999780983836,1.1102230246251563e-16,66
30911,NEIS3082,0.9999952192270992,0.9999926350039642,2.584223135038144e-06,66
60649,NEIS3082,0.9999999530649032,0.9999999183636594,3.47012437673655e-08,66
96253,NEIS3082,0.999999833397452,0.9999997956305742,3.776687784728949e-08,66
36465,NEIS3082,0.9999999883486552,0.9999999883486552,0.0,0
88177,NEIS3082,0.9999886140644304,0.9999904315785396,-1.817514109214713e-06,66
44426,NEIS3082,0.9993822595794244,0.9991046065479392,0.000277653031485,66
60708,NEIS3082,0.9999996540270776,0.9999995484100777,1.0561700003464125e-07,66
96495,NEIS3082,0.9999999999170132,0.9999999999032494,1.3763767903185452e-11,66
97589,NEIS3082,0.9999988409468452,0.9999988010157052,3.9931139950155625e-08,66
96783,NEIS3082,0.9999997709857028,0.999999758116362,1.2869340926258133e-08,66
50448,NEIS3082,0.9999998421525078,0.99999983401871,8.133797857468041e-09,66
38094,NEIS3082,0.9999786715985598,0.999973117385637,5.554212922809221e-06,66
71576,NEIS3082,0.9999999178796696,0.999999931290684,-1.3411014521125253e-08,66
71466,NEIS3082,0.9999997184511108,0.9999996708051496,4.7645961065434506e-08,66
96537,NEIS3082,0.999999999989797,0.9999999999892576,5.393463453629009e-13,66
29380,NEIS3082,0.9999986502720016,0.9999978716067208,7.786652806984762e-07,66
651,NEIS3082,0.9937752100576952,0.9939303497070964,-0.000155139649401,66
29751,NEIS3082,0.999874259013833,0.999846381590494,2.787742333909549e-05,66
20793,NEIS3082,0.9999996130251506,0.9999996130251506,0.0,66
19971,NEIS3082,0.9999968734902736,0.9999968247950016,4.869527203688052e-08,66
85269,NEIS3082,0.99999991448729,0.9999999372861252,-2.2798835153103884e-08,66
63041,NEIS3082,0.9999995277215082,0.9999995363354496,-8.613941226975896e-09,66
40691,NEIS3082,0.9995158790342938,0.9995551224231218,-3.924338882799194e-05,66
885,NEIS3082,0.9987453365045176,0.998334791998167,0.0004105445063505,66
34605,NEIS3082,0.9990945024300382,0.9991184920308136,-2.398960077532042e-05,66
71045,NEIS3082,0.9999999311747876,0.999999966562841,-3.5388053376550495e-08,66
61510,NEIS3082,0.9999992600534932,0.9999992751960544,-1.51425613159617e-08,66
58440,NEIS3082,0.9996045734297636,0.9994504170242924,0.0001541564054713,180
75130,NEIS3082,0.99999998901155,0.9999999900834248,-1.071874811131579e-09,66
76190,NEIS3082,0.9999712849665084,0.9999680254207256,3.2595457827300223e-06,66
76992,NEIS3082,0.9999999987223738,0.9999999993962831,-6.739093727503587e-10,66
46611,NEIS3082,0.995705694276798,0.9981456340121954,-0.0024399397353973,66
40324,NEIS3082,0.9999643414351204,0.9999644817372032,-1.403020828405488e-07,66
54803,NEIS3082,0.9999999932459428,0.9999999911729224,2.0730204219887582e-09,66
40358,NEIS3082,0.9996929800245282,0.9997047603166987,-1.1780292170637807e-05,66
42639,NEIS3082,0.9999735806951304,0.9999733726150444,2.0808008593942162e-07,66
30575,NEIS3082,0.9999967499877428,0.9999968542007608,-1.0421301810392693e-07,66
89062,NEIS3082,0.9999997095114176,0.9999997095114176,-1.1102230246251563e-16,66
50542,NEIS3082,0.9999999802985372,0.9999999752041188,5.094418331630379e-09,66
97516,NEIS3082,0.9999999993181148,0.999999999277938,4.0176750815135165e-11,66
96934,NEIS3082,0.9999999977939122,0.9999999981274004,-3.334881260030897e-10,66
42584,NEIS3082,0.9992332491317424,0.9991945928478516,3.865628389088105e-05,180
71535,NEIS3082,0.999999970161757,0.999999970161757,0.0,66
80125,NEIS3082,0.9999998471765436,0.9999998471765436,-1.1102230246251563e-16,66
20363,NEIS3082,0.9999999908687272,0.9999999913214552,-4.527281882715784e-10,66
28149,NEIS3082,0.999999912595596,0.9999999302468288,-1.765123280872416e-08,66
52141,NEIS3082,0.9999324559377024,0.9999293986625108,3.0572751916757568e-06,66
63591,NEIS3082,0.9999999897577952,0.9999999919940372,-2.2362418583554704e-09,66
97470,NEIS3082,0.9999145591215092,0.9998275300536112,8.702906789803677e-05,66
38026,NEIS3082,0.9999986871112858,0.9999982836387564,4.0347252938666156e-07,66
35516,NEIS3082,0.9999969984186045,0.9999970736832478,-7.526464329554727e-08,66
38015,NEIS3082,0.9999761009320683,0.999974834651759,1.2662803093865804e-06,66
71073,NEIS3082,0.9999918714144124,0.9999918996960008,-2.828158840451067e-08,66
