Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1052,0.9999990211071652,0.9999988681333823,1.529737828631639e-07,163
89107,NEIS1052,0.9999997146857872,0.9999996202649558,9.44208313757855e-08,168
89108,NEIS1052,0.9999993325906826,0.9999993325906826,0.0,0
94468,NEIS1052,0.999999980083876,0.999999980083876,0.0,0
59656,NEIS1052,0.9999876081389684,0.9999924591912148,-4.851052246568344e-06,168
49224,NEIS1052,0.9999999919095768,0.9999999919095768,0.0,0
29585,NEIS1052,0.9999964300680526,0.9999933855613742,3.044506678429037e-06,168
58071,NEIS1052,0.9999900546399636,0.9999896727826938,3.81857269804442e-07,168
63636,NEIS1052,0.9994355989889312,0.9997263928814696,-0.0002907938925384,168
42050,NEIS1052,0.9999999929687096,0.9999999929687096,0.0,0
73787,NEIS1052,0.9999963283488884,0.9999963283488884,0.0,0
74988,NEIS1052,0.9999975009161252,0.9999975009161252,0.0,0
44891,NEIS1052,0.999999250918592,0.999999250918592,0.0,0
93432,NEIS1052,0.9993141671918728,0.999008521061846,0.0003056461300268,168
84921,NEIS1052,0.9999999960885828,0.9999999950733858,1.015197037546045e-09,168
47017,NEIS1052,0.9993161446508484,0.9993161446508484,0.0,0
80223,NEIS1052,0.999999979936119,0.99999998709367,-7.157550996339523e-09,168
96405,NEIS1052,0.9999998977659348,0.9999998977659348,0.0,0
97012,NEIS1052,0.9999997992983292,0.9999997935794204,5.718908679952506e-09,168
54754,NEIS1052,0.9999999299203648,0.9999999107497408,1.917062397716052e-08,168
91764,NEIS1052,0.9998509405415532,0.9998805437152442,-2.960317369093968e-05,168
43990,NEIS1052,0.9999069877922732,0.9999069877922732,-1.1102230246251563e-16,168
79950,NEIS1052,0.9999818091350492,0.9999819647539224,-1.5561887323212178e-07,168
89017,NEIS1052,0.999341229923804,0.9995152411067868,-0.0001740111829827,168
38024,NEIS1052,0.9999985782122722,0.999997767660102,8.105521702717056e-07,168
59700,NEIS1052,0.9999986640028056,0.9999986640028056,0.0,0
21302,NEIS1052,0.999999998226051,0.999999997833314,3.9273695406905057e-10,168
72838,NEIS1052,0.9985404491168784,0.999106537723521,-0.0005660886066425,168
96238,NEIS1052,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS1052,0.9999998395999204,0.9999998395999204,0.0,0
96474,NEIS1052,0.993260454738994,0.993260454738994,0.0,0
89305,NEIS1052,0.9999999947455194,0.9999999947455194,0.0,0
53302,NEIS1052,0.9999998169366592,0.999999613256863,2.036797961402215e-07,168
96840,NEIS1052,0.9999999977935534,0.9999999977935534,0.0,0
50852,NEIS1052,0.9999664547307991,0.9999604473478516,6.007382947648132e-06,168
28030,NEIS1052,0.9999944132439184,0.9999944132439184,0.0,0
61450,NEIS1052,0.9999904992451052,0.9999924605078953,-1.961262790062257e-06,168
59649,NEIS1052,0.9999999480638886,0.9999999476036632,4.60225524356872e-10,168
21229,NEIS1052,0.9997199160420086,0.999719023345364,8.926966444944284e-07,168
28158,NEIS1052,0.999999916103879,0.999999930887048,-1.4783169133281149e-08,168
54624,NEIS1052,0.9999999862352558,0.9999999862352558,0.0,0
47287,NEIS1052,0.9998458280385554,0.9998836492323774,-3.782119382200744e-05,168
63549,NEIS1052,0.9999999180133252,0.9999999568917156,-3.887839039595775e-08,168
96645,NEIS1052,0.9999999914172938,0.9999999908269952,5.90298476765838e-10,168
53288,NEIS1052,0.9999998504765992,0.9999998504765992,0.0,0
86962,NEIS1052,0.9999999981648088,0.9999999973013312,8.634776227367523e-10,168
70759,NEIS1052,0.9999999123395384,0.9999998803954728,3.1944065503886065e-08,168
91870,NEIS1052,0.9999999285135012,0.9999999285135012,0.0,0
34562,NEIS1052,0.9994691570781252,0.9994708635272992,-1.7064491738549847e-06,168
84487,NEIS1052,0.9999999743031398,0.9999999743031398,0.0,0
96381,NEIS1052,0.9999853542066928,0.999985439755164,-8.554847108488418e-08,168
102406,NEIS1052,0.9999999904092022,0.9999999904092022,0.0,0
92812,NEIS1052,0.999999991791405,0.999999991791405,0.0,0
29359,NEIS1052,0.9999998582227289,0.999999855813349,2.4093798067781336e-09,168
60803,NEIS1052,0.999998730960088,0.9999986952018072,3.5758280669817566e-08,168
41726,NEIS1052,0.997459314677938,0.9974259421272844,3.337255065360978e-05,168
100707,NEIS1052,0.9999999780983836,0.9999999780983836,0.0,0
