Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2514,0.9999990211071652,0.9999990211071652,0.0,0
89107,NEIS2514,0.9999997146857872,0.9999997146857872,0.0,0
89108,NEIS2514,0.9999993325906826,0.9999984575407834,8.750498992071698e-07,294
94468,NEIS2514,0.999999980083876,0.999999979867805,2.1607104994103563e-10,294
59656,NEIS2514,0.9999876081389684,0.9999876081389684,0.0,0
49224,NEIS2514,0.9999999919095768,0.9999999919095768,0.0,0
29585,NEIS2514,0.9999964300680526,0.9999964300680526,0.0,0
58071,NEIS2514,0.9999900546399636,0.9999895309227792,5.237171845084987e-07,294
63636,NEIS2514,0.9994355989889312,0.9998078542576332,-0.0003722552687018,294
42050,NEIS2514,0.9999999929687096,0.9999999929687096,0.0,0
73787,NEIS2514,0.9999963283488884,0.9999974598084068,-1.1314595185218934e-06,294
74988,NEIS2514,0.9999975009161252,0.9999988751602654,-1.3742441402619932e-06,294
44891,NEIS2514,0.999999250918592,0.9999993179049464,-6.698635435231638e-08,294
93432,NEIS2514,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS2514,0.9999999960885828,0.9999999978950698,-1.8064869600209479e-09,294
47017,NEIS2514,0.9993161446508484,0.9984446048065074,0.0008715398443409,294
80223,NEIS2514,0.999999979936119,0.9999999847344574,-4.798338393285917e-09,294
96405,NEIS2514,0.9999998977659348,0.9999998977659348,0.0,0
97012,NEIS2514,0.9999997992983292,0.9999997785064454,2.0791883770243658e-08,294
54754,NEIS2514,0.9999999299203648,0.99999995089222,-2.0971855141382892e-08,294
91764,NEIS2514,0.9998509405415532,0.9999219291897192,-7.098864816612593e-05,294
43990,NEIS2514,0.9999069877922732,0.9999069877922732,0.0,0
79950,NEIS2514,0.9999818091350492,0.9999818091350492,0.0,0
89017,NEIS2514,0.999341229923804,0.999902924589679,-0.0005616946658749,294
38024,NEIS2514,0.9999985782122722,0.9999986806539192,-1.0244164683204104e-07,294
59700,NEIS2514,0.9999986640028056,0.9999981596739952,5.04328810491117e-07,294
21302,NEIS2514,0.999999998226051,0.9999999997002128,-1.4741616816138503e-09,294
72838,NEIS2514,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS2514,0.9999949935595824,0.9999946891804192,3.043791632073578e-07,294
74995,NEIS2514,0.9999998395999204,0.9999998342199126,5.380007883637461e-09,294
96474,NEIS2514,0.993260454738994,0.9900893457616772,0.0031711089773167,294
89305,NEIS2514,0.9999999947455194,0.9999999947455194,0.0,0
53302,NEIS2514,0.9999998169366592,0.9999996699055614,1.4703109774139025e-07,294
96840,NEIS2514,0.9999999977935534,0.9999999977935534,0.0,0
50852,NEIS2514,0.9999664547307991,0.999972330992836,-5.876262036963453e-06,294
28030,NEIS2514,0.9999944132439184,0.9999946392805072,-2.2603658889064349e-07,294
61450,NEIS2514,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS2514,0.9999999480638886,0.9999998918607133,5.6203175335944884e-08,294
21229,NEIS2514,0.9997199160420086,0.9997717175069768,-5.180146496808202e-05,294
28158,NEIS2514,0.999999916103879,0.9999999582412862,-4.2137407230136155e-08,294
54624,NEIS2514,0.9999999862352558,0.9999999862352558,0.0,0
47287,NEIS2514,0.9998458280385554,0.9998227184119652,2.310962659024529e-05,294
63549,NEIS2514,0.9999999180133252,0.9999999180133252,0.0,0
96645,NEIS2514,0.9999999914172938,0.9999999914172938,0.0,0
53288,NEIS2514,0.9999998504765992,0.9999998279687976,2.250780173351785e-08,294
86962,NEIS2514,0.9999999981648088,0.999999997123474,1.0413349071924927e-09,294
70759,NEIS2514,0.9999999123395384,0.9999999492111828,-3.687164429333478e-08,294
91870,NEIS2514,0.9999999285135012,0.9999999285135012,0.0,0
34562,NEIS2514,0.9994691570781252,0.9994132766041092,5.588047401594576e-05,294
84487,NEIS2514,0.9999999743031398,0.9999999743031398,0.0,0
96381,NEIS2514,0.9999853542066928,0.9999866740529708,-1.3198462780472653e-06,294
102406,NEIS2514,0.9999999904092022,0.9999999904092022,0.0,0
92812,NEIS2514,0.999999991791405,0.999999991791405,0.0,0
29359,NEIS2514,0.9999998582227289,0.9999998888225048,-3.0599776046358336e-08,294
60803,NEIS2514,0.999998730960088,0.9999975221630472,1.208797040797016e-06,294
41726,NEIS2514,0.997459314677938,0.997459314677938,0.0,0
100707,NEIS2514,0.9999999780983836,0.9999999808443036,-2.7459201579205232e-09,294
