Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0483,0.9999990211071652,0.9999990476026724,-2.6495507121637732e-08,723
89107,NEIS0483,0.9999997146857872,0.999999778963965,-6.427817778043021e-08,723
89108,NEIS0483,0.9999993325906826,0.9999993750987348,-4.2508052078282794e-08,723
94468,NEIS0483,0.999999980083876,0.9999999714403623,8.643513682571324e-09,723
59656,NEIS0483,0.9999876081389684,0.9999981390298988,-1.0530890930504633e-05,723
49224,NEIS0483,0.9999999919095768,0.999999990901528,1.008048644557391e-09,723
29585,NEIS0483,0.9999964300680526,0.99999501295424,1.4171138125185223e-06,723
58071,NEIS0483,0.9999900546399636,0.9999860261636856,4.028476278006288e-06,723
63636,NEIS0483,0.9994355989889312,0.9980270253109178,0.0014085736780133,722
42050,NEIS0483,0.9999999929687096,0.9999999956316256,-2.662916109841262e-09,723
73787,NEIS0483,0.9999963283488884,0.999997697248129,-1.3688992406279965e-06,723
74988,NEIS0483,0.9999975009161252,0.9999992845906438,-1.7836745186405878e-06,723
44891,NEIS0483,0.999999250918592,0.999999250918592,0.0,0
93432,NEIS0483,0.9993141671918728,0.9994983118071568,-0.000184144615284,723
84921,NEIS0483,0.9999999960885828,0.9999999963942116,-3.0562885555696084e-10,723
47017,NEIS0483,0.9993161446508484,0.9988692563593748,0.0004468882914735,723
80223,NEIS0483,0.999999979936119,0.9999999956808954,-1.5744776371562352e-08,723
96405,NEIS0483,0.9999998977659348,0.9999999082752228,-1.0509287884374885e-08,723
97012,NEIS0483,0.9999997992983292,0.9999996954199296,1.0387839943781785e-07,723
54754,NEIS0483,0.9999999299203648,0.9999999761480228,-4.622765803485862e-08,723
91764,NEIS0483,0.9998509405415532,0.9997751937209308,7.574682062239102e-05,723
43990,NEIS0483,0.9999069877922732,0.9999003588561804,6.62893609282289e-06,723
79950,NEIS0483,0.9999818091350492,0.9999622215864996,1.95875485494712e-05,723
89017,NEIS0483,0.999341229923804,0.999846226809352,-0.000504996885548,722
38024,NEIS0483,0.9999985782122722,0.9999968662678426,1.7119444296609387e-06,723
59700,NEIS0483,0.9999986640028056,0.9999994595924002,-7.955895946487601e-07,723
21302,NEIS0483,0.999999998226051,0.9999999998153172,-1.5892662741379127e-09,723
72838,NEIS0483,0.9985404491168784,0.9996987657824477,-0.0011583166655692,723
96238,NEIS0483,0.9999949935595824,0.9999967831834384,-1.7896238559966804e-06,723
74995,NEIS0483,0.9999998395999204,0.9999998916400776,-5.20401571835194e-08,723
96474,NEIS0483,0.993260454738994,0.9891169081025534,0.0041435466364406,723
89305,NEIS0483,0.9999999947455194,0.9999999883140708,6.431448595911604e-09,723
53302,NEIS0483,0.9999998169366592,0.9999998121350996,4.801559483347262e-09,723
96840,NEIS0483,0.9999999977935534,0.9999999984027584,-6.092051307859946e-10,723
50852,NEIS0483,0.9999664547307991,0.9999733191830098,-6.864452210653127e-06,723
28030,NEIS0483,0.9999944132439184,0.9999936509663788,7.62277539534395e-07,723
61450,NEIS0483,0.9999904992451052,0.9999934167774936,-2.9175323883468e-06,723
59649,NEIS0483,0.9999999480638886,0.999999932402246,1.5661642538411513e-08,723
21229,NEIS0483,0.9997199160420086,0.9995598445419972,0.0001600715000114,722
28158,NEIS0483,0.999999916103879,0.9999999883669698,-7.226309084451543e-08,723
54624,NEIS0483,0.9999999862352558,0.9999999840604904,2.174765478812901e-09,723
47287,NEIS0483,0.9998458280385554,0.99991815983212,-7.233179356458397e-05,723
63549,NEIS0483,0.9999999180133252,0.9999999881187674,-7.01054422291847e-08,723
96645,NEIS0483,0.9999999914172938,0.999999987426241,3.991052821561425e-09,735
53288,NEIS0483,0.9999998504765992,0.9999998231262828,2.735031645606512e-08,723
86962,NEIS0483,0.9999999981648088,0.9999999829290142,1.5235794625922953e-08,723
70759,NEIS0483,0.9999999123395384,0.9999999253809886,-1.304145014202618e-08,722
91870,NEIS0483,0.9999999285135012,0.9999999601821576,-3.166865647497019e-08,723
34562,NEIS0483,0.9994691570781252,0.9995098599233686,-4.070284524337886e-05,723
84487,NEIS0483,0.9999999743031398,0.99999998051382,-6.210680081331077e-09,723
96381,NEIS0483,0.9999853542066928,0.9999804040214,4.950185292784681e-06,723
102406,NEIS0483,0.9999999904092022,0.9999999902123192,1.9688295438413658e-10,723
92812,NEIS0483,0.999999991791405,0.9999999859717534,5.8196515384523195e-09,723
29359,NEIS0483,0.9999998582227289,0.9999996613334562,1.9688927266336973e-07,723
60803,NEIS0483,0.999998730960088,0.999999727605042,-9.966449541209954e-07,723
41726,NEIS0483,0.997459314677938,0.9964652317820988,0.0009940828958392,735
100707,NEIS0483,0.9999999780983836,0.9999999782956984,-1.9731494216301823e-10,723
30911,NEIS0483,0.9999952192270992,0.9999973542999412,-2.135072841968899e-06,723
60649,NEIS0483,0.9999999530649032,0.9999999945383776,-4.147347454352968e-08,723
96253,NEIS0483,0.999999833397452,0.9999997396780168,9.371943532343609e-08,723
36465,NEIS0483,0.9999999883486552,0.9999999908672648,-2.518609654167392e-09,735
88177,NEIS0483,0.9999886140644304,0.9999897848411,-1.1707766695012722e-06,723
44426,NEIS0483,0.9993822595794244,0.9973121123099118,0.0020701472695126,723
60708,NEIS0483,0.9999996540270776,0.9999998787500376,-2.2472296012931994e-07,723
96495,NEIS0483,0.9999999999170132,0.9999999998597868,5.7226334782001225e-11,735
97589,NEIS0483,0.9999988409468452,0.999999176939404,-3.359925588863888e-07,723
96783,NEIS0483,0.9999997709857028,0.9999996876127492,8.33729536520167e-08,723
50448,NEIS0483,0.9999998421525078,0.9999999564598552,-1.1430734747630569e-07,723
38094,NEIS0483,0.9999786715985598,0.9999737247503364,4.946848223386091e-06,723
71576,NEIS0483,0.9999999178796696,0.9999999289254756,-1.1045805936582552e-08,723
71466,NEIS0483,0.9999997184511108,0.9999996646180794,5.3833031365968516e-08,723
96537,NEIS0483,0.999999999989797,0.9999999999842442,5.552891479965183e-12,723
29380,NEIS0483,0.9999986502720016,0.9999970808887572,1.5693832443597344e-06,723
651,NEIS0483,0.9937752100576952,0.9927599932822652,0.0010152167754299,723
29751,NEIS0483,0.999874259013833,0.9998831086559928,-8.849642159747262e-06,723
20793,NEIS0483,0.9999996130251506,0.9999994041703372,2.0885481355481522e-07,723
19971,NEIS0483,0.9999968734902736,0.9999978449965056,-9.715062319060053e-07,723
85269,NEIS0483,0.99999991448729,0.9999998836124242,3.087486577513232e-08,723
63041,NEIS0483,0.9999995277215082,0.9999997121950556,-1.8447354743766908e-07,723
40691,NEIS0483,0.9995158790342938,0.9995930800235812,-7.720098928742924e-05,723
885,NEIS0483,0.9987453365045176,0.9985043817909384,0.0002409547135793,723
34605,NEIS0483,0.9990945024300382,0.9988597115550276,0.0002347908750106,723
71045,NEIS0483,0.9999999311747876,0.9999999592491184,-2.8074330749028323e-08,723
61510,NEIS0483,0.9999992600534932,0.999999328859684,-6.880619074500771e-08,723
58440,NEIS0483,0.9996045734297636,0.9995311590043842,7.341442537944776e-05,723
75130,NEIS0483,0.99999998901155,0.999999994280064,-5.2685139584340845e-09,723
76190,NEIS0483,0.9999712849665084,0.9999382983688828,3.298659762551725e-05,722
76992,NEIS0483,0.9999999987223738,0.9999999996590574,-9.366836195567883e-10,723
46611,NEIS0483,0.995705694276798,0.9996954724228556,-0.0039897781460574,722
40324,NEIS0483,0.9999643414351204,0.9999580319575012,6.309477619259596e-06,723
54803,NEIS0483,0.9999999932459428,0.9999999788675158,1.437842700457992e-08,723
40358,NEIS0483,0.9996929800245282,0.9995175165242226,0.0001754635003056,723
42639,NEIS0483,0.9999735806951304,0.9999890858431504,-1.5505148020067416e-05,723
30575,NEIS0483,0.9999967499877428,0.9999961659131598,5.840745830321126e-07,723
89062,NEIS0483,0.9999997095114176,0.9999995689203622,1.405910553531342e-07,723
50542,NEIS0483,0.9999999802985372,0.9999999780556256,2.2429115231759056e-09,735
97516,NEIS0483,0.9999999993181148,0.9999999993025096,1.5605072789526275e-11,723
96934,NEIS0483,0.9999999977939122,0.9999999982229172,-4.2900505370369046e-10,723
42584,NEIS0483,0.9992332491317424,0.9992521528062746,-1.8903674532166903e-05,723
71535,NEIS0483,0.999999970161757,0.9999999746401508,-4.4783938779602295e-09,723
80125,NEIS0483,0.9999998471765436,0.9999998052009476,4.197559599905532e-08,723
20363,NEIS0483,0.9999999908687272,0.9999999886863752,2.182351965807072e-09,722
28149,NEIS0483,0.999999912595596,0.9999999943802192,-8.178462318486623e-08,723
52141,NEIS0483,0.9999324559377024,0.9999262180720904,6.237865612046534e-06,723
63591,NEIS0483,0.9999999897577952,0.999999993176082,-3.4182866537335603e-09,723
97470,NEIS0483,0.9999145591215092,0.9997539688536532,0.0001605902678558,723
38026,NEIS0483,0.9999986871112858,0.9999986701135066,1.6997779184180217e-08,723
35516,NEIS0483,0.9999969984186045,0.999994901147469,2.0972711354261264e-06,723
38015,NEIS0483,0.9999761009320683,0.9999808884843236,-4.78755225530314e-06,723
71073,NEIS0483,0.9999918714144124,0.9999884024324128,3.4689819994326854e-06,723
97332,NEIS0483,0.9999993342070582,0.9999994563410696,-1.2213401145988456e-07,735
31320,NEIS0483,0.9999999963304138,0.9999999893384344,6.9919793288519835e-09,723
63478,NEIS0483,0.9999999619138064,0.9999999274623964,3.445140994706719e-08,723
29639,NEIS0483,0.9999999791681982,0.999999979672543,-5.043447881547536e-10,735
71146,NEIS0483,0.9999998626152456,0.9999997648306318,9.778461385057113e-08,735
30116,NEIS0483,0.9999773511404344,0.9999692492726852,8.10186774924393e-06,723
41325,NEIS0483,0.9998382258322112,0.9999202139562884,-8.198812407711475e-05,722
96830,NEIS0483,0.9999782876286089,0.999986256162355,-7.968533746183226e-06,723
89121,NEIS0483,0.9999632167347514,0.9999711314252908,-7.914690539401192e-06,723
42049,NEIS0483,0.9999995667136522,0.999999305000914,2.617127381476792e-07,723
42759,NEIS0483,0.999375793473691,0.999451886874657,-7.609340096603745e-05,723
59782,NEIS0483,0.999999977116048,0.9999999844667796,-7.350731467958836e-09,723
41637,NEIS0483,0.9999999001351064,0.9999997842667496,1.1586835690913233e-07,735
61296,NEIS0483,0.9999999997977628,0.9999999995720504,2.2571222668688049e-10,723
53286,NEIS0483,0.998517019868322,0.9983124270475224,0.0002045928207994,723
59132,NEIS0483,0.9999456491885972,0.9999591933637872,-1.3544175190061123e-05,723
51880,NEIS0483,0.9999998350107134,0.999999824726303,1.028441043438022e-08,723
96600,NEIS0483,0.9999999466176206,0.9999999382435928,8.374027693491826e-09,723
