Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0667,0.9999990211071652,0.9999990798278714,-5.872070618639925e-08,291
89107,NEIS0667,0.9999997146857872,0.9999997317503796,-1.7064592294779857e-08,291
89108,NEIS0667,0.9999993325906826,0.9999992667836342,6.580704847714004e-08,291
94468,NEIS0667,0.999999980083876,0.9999999745573428,5.5265333420706506e-09,291
59656,NEIS0667,0.9999876081389684,0.9999924207018296,-4.812562861111758e-06,291
49224,NEIS0667,0.9999999919095768,0.9999999891286224,2.7809544667078967e-09,291
29585,NEIS0667,0.9999964300680526,0.9999937714783864,2.6585896661934783e-06,291
58071,NEIS0667,0.9999900546399636,0.9999897575926348,2.970473288455011e-07,291
63636,NEIS0667,0.9994355989889312,0.9987086472034248,0.0007269517855063,291
42050,NEIS0667,0.9999999929687096,0.9999999917635322,1.2051774023191795e-09,291
73787,NEIS0667,0.9999963283488884,0.9999982085584336,-1.8802095452796763e-06,291
74988,NEIS0667,0.9999975009161252,0.9999987050623766,-1.204146251487792e-06,291
44891,NEIS0667,0.999999250918592,0.9999991202352762,1.306833158354337e-07,291
93432,NEIS0667,0.9993141671918728,0.9989131698554228,0.0004009973364501,291
84921,NEIS0667,0.9999999960885828,0.9999999963432612,-2.546785005108632e-10,291
47017,NEIS0667,0.9993161446508484,0.9993248346867591,-8.690035910752236e-06,291
80223,NEIS0667,0.999999979936119,0.999999978986156,9.499629971543302e-10,291
96405,NEIS0667,0.9999998977659348,0.9999999106864624,-1.292052753676387e-08,291
97012,NEIS0667,0.9999997992983292,0.999999877034643,-7.773631383045655e-08,291
54754,NEIS0667,0.9999999299203648,0.9999999567024834,-2.6782118633938975e-08,291
91764,NEIS0667,0.9998509405415532,0.9998878192885424,-3.687874698921068e-05,291
43990,NEIS0667,0.9999069877922732,0.9999006356182776,6.352173995693988e-06,291
79950,NEIS0667,0.9999818091350492,0.9999826977044072,-8.885693579818721e-07,291
89017,NEIS0667,0.999341229923804,0.9997812236650148,-0.0004399937412108,291
38024,NEIS0667,0.9999985782122722,0.9999975696588248,1.0085534474235658e-06,291
59700,NEIS0667,0.9999986640028056,0.9999990874483504,-4.234455449614316e-07,291
21302,NEIS0667,0.999999998226051,0.9999999990709658,-8.449148047873222e-10,291
72838,NEIS0667,0.9985404491168784,0.9993637893964268,-0.0008233402795482,291
96238,NEIS0667,0.9999949935595824,0.999994611909724,3.8164985838307086e-07,291
74995,NEIS0667,0.9999998395999204,0.99999984095794,-1.3580195856732755e-09,291
96474,NEIS0667,0.993260454738994,0.9907469130573676,0.0025135416816265,291
89305,NEIS0667,0.9999999947455194,0.9999999935613773,1.1841421176939091e-09,291
53302,NEIS0667,0.9999998169366592,0.9999997724993734,4.44372857399955e-08,291
96840,NEIS0667,0.9999999977935534,0.9999999982047054,-4.1115200133390317e-10,291
50852,NEIS0667,0.9999664547307991,0.9999710180901448,-4.56335934573282e-06,291
28030,NEIS0667,0.9999944132439184,0.9999917356630292,2.6775808891210677e-06,291
61450,NEIS0667,0.9999904992451052,0.9999876946522782,2.804592826977093e-06,291
59649,NEIS0667,0.9999999480638886,0.9999999138154018,3.424848682431758e-08,291
21229,NEIS0667,0.9997199160420086,0.9995862059213908,0.0001337101206178,291
28158,NEIS0667,0.999999916103879,0.9999999596603902,-4.35565112866243e-08,291
54624,NEIS0667,0.9999999862352558,0.9999999892842154,-3.04895964031715e-09,291
47287,NEIS0667,0.9998458280385554,0.9997562810915804,8.954694697504983e-05,291
63549,NEIS0667,0.9999999180133252,0.9999999398393484,-2.1826023322013558e-08,291
96645,NEIS0667,0.9999999914172938,0.999999991193486,2.2380763908813606e-10,291
53288,NEIS0667,0.9999998504765992,0.9999998551030516,-4.626452443368123e-09,291
86962,NEIS0667,0.9999999981648088,0.9999999953213587,2.8434500309870714e-09,291
70759,NEIS0667,0.9999999123395384,0.9999997795881874,1.3275135102297497e-07,291
91870,NEIS0667,0.9999999285135012,0.9999999415403812,-1.3026880019140208e-08,291
34562,NEIS0667,0.9994691570781252,0.9994604206231382,8.736454987001707e-06,291
84487,NEIS0667,0.9999999743031398,0.999999972789986,1.513153713439408e-09,291
96381,NEIS0667,0.9999853542066928,0.999990011360805,-4.65715411224199e-06,291
102406,NEIS0667,0.9999999904092022,0.9999999888170932,1.5921088891701631e-09,291
92812,NEIS0667,0.999999991791405,0.9999999868581126,4.933292330200345e-09,291
29359,NEIS0667,0.9999998582227289,0.9999998224639874,3.5758741412372785e-08,291
60803,NEIS0667,0.999998730960088,0.999997649950444,1.081009644021691e-06,291
41726,NEIS0667,0.997459314677938,0.99768716827917,-0.0002278536012321,291
100707,NEIS0667,0.9999999780983836,0.9999999767649658,1.3334178206036995e-09,291
30911,NEIS0667,0.9999952192270992,0.9999949852420964,2.3398500281768267e-07,291
60649,NEIS0667,0.9999999530649032,0.9999999875465504,-3.448164709318746e-08,291
96253,NEIS0667,0.999999833397452,0.9999997133070042,1.200904478082521e-07,291
36465,NEIS0667,0.9999999883486552,0.999999993133261,-4.7846058226497235e-09,1722
88177,NEIS0667,0.9999886140644304,0.9999962315782044,-7.617513774094142e-06,291
44426,NEIS0667,0.9993822595794244,0.997624280583903,0.0017579789955214,291
60708,NEIS0667,0.9999996540270776,0.9999997031752276,-4.914815010526041e-08,291
96495,NEIS0667,0.9999999999170132,0.999999999879279,3.773414913865736e-11,291
97589,NEIS0667,0.9999988409468452,0.9999996201509842,-7.792041389897975e-07,291
96783,NEIS0667,0.9999997709857028,0.9999997089015026,6.208420022524308e-08,291
50448,NEIS0667,0.9999998421525078,0.9999998541976052,-1.2045097252944004e-08,291
38094,NEIS0667,0.9999786715985598,0.999973978962396,4.692636163872166e-06,291
71576,NEIS0667,0.9999999178796696,0.9999999404189188,-2.2539249244779572e-08,291
71466,NEIS0667,0.9999997184511108,0.999999529623218,1.8882789287744123e-07,291
96537,NEIS0667,0.999999999989797,0.9999999999889158,8.812950369474494e-13,291
29380,NEIS0667,0.9999986502720016,0.9999974458254408,1.2044465607097266e-06,291
651,NEIS0667,0.9937752100576952,0.9930811504153392,0.0006940596423559,291
29751,NEIS0667,0.999874259013833,0.999893049154286,-1.8790140453028847e-05,291
20793,NEIS0667,0.9999996130251506,0.9999995998664516,1.31586989082777e-08,291
19971,NEIS0667,0.9999968734902736,0.9999970606039886,-1.8711371507773578e-07,291
85269,NEIS0667,0.99999991448729,0.9999999509773758,-3.6490085841833775e-08,291
63041,NEIS0667,0.9999995277215082,0.9999997228796664,-1.951581581893791e-07,291
40691,NEIS0667,0.9995158790342938,0.9995158790342938,0.0,0
885,NEIS0667,0.9987453365045176,0.9981089146229952,0.0006364218815224,291
34605,NEIS0667,0.9990945024300382,0.9990977724965284,-3.2700664903684284e-06,291
71045,NEIS0667,0.9999999311747876,0.9999999608504556,-2.9675668145046078e-08,291
61510,NEIS0667,0.9999992600534932,0.9999993208143392,-6.07608461322684e-08,291
58440,NEIS0667,0.9996045734297636,0.9995205337705984,8.403965916514711e-05,291
75130,NEIS0667,0.99999998901155,0.999999988701873,3.096769507493491e-10,291
76190,NEIS0667,0.9999712849665084,0.9999514798234288,1.9805143079532076e-05,291
76992,NEIS0667,0.9999999987223738,0.9999999994346532,-7.122795686598238e-10,291
46611,NEIS0667,0.995705694276798,0.9993610695712832,-0.0036553752944853,291
40324,NEIS0667,0.9999643414351204,0.999966252015338,-1.9105802177010744e-06,291
