Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0080,0.9999990211071652,0.9999990211071652,1.1102230246251563e-16,237
89107,NEIS0080,0.9999997146857872,0.9999996828334816,3.18523055709008e-08,237
89108,NEIS0080,0.9999993325906826,0.9999993829987688,-5.040808626066706e-08,237
94468,NEIS0080,0.999999980083876,0.9999999688628846,1.1220991469329532e-08,237
59656,NEIS0080,0.9999876081389684,0.9999948687996972,-7.260660728980461e-06,237
49224,NEIS0080,0.9999999919095768,0.9999999919095768,0.0,0
29585,NEIS0080,0.9999964300680526,0.9999943739277264,2.056140326223144e-06,237
58071,NEIS0080,0.9999900546399636,0.9999878231643482,2.231475615399603e-06,237
63636,NEIS0080,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS0080,0.9999999929687096,0.999999990309068,2.65964150703013e-09,237
73787,NEIS0080,0.9999963283488884,0.9999963283488884,0.0,0
74988,NEIS0080,0.9999975009161252,0.9999975009161252,0.0,0
44891,NEIS0080,0.999999250918592,0.9999991682281806,8.269041140707145e-08,237
93432,NEIS0080,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS0080,0.9999999960885828,0.999999995565787,5.22795806645604e-10,237
47017,NEIS0080,0.9993161446508484,0.999323170063888,-7.025413039651873e-06,237
80223,NEIS0080,0.999999979936119,0.9999999855839408,-5.647821765819572e-09,237
96405,NEIS0080,0.9999998977659348,0.9999998792027806,1.8563154235984317e-08,237
97012,NEIS0080,0.9999997992983292,0.9999998785556232,-7.925729417213034e-08,237
54754,NEIS0080,0.9999999299203648,0.9999999299203648,0.0,0
91764,NEIS0080,0.9998509405415532,0.9999146340486098,-6.369350705659471e-05,237
43990,NEIS0080,0.9999069877922732,0.9999136635009482,-6.67570867507461e-06,237
79950,NEIS0080,0.9999818091350492,0.9999764885021238,5.320632925354119e-06,237
89017,NEIS0080,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS0080,0.9999985782122722,0.9999978644566514,7.13755620829204e-07,237
59700,NEIS0080,0.9999986640028056,0.9999988204949812,-1.5649217555147032e-07,237
21302,NEIS0080,0.999999998226051,0.9999999984439925,-2.1794144267062163e-10,237
72838,NEIS0080,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS0080,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS0080,0.9999998395999204,0.9999998395999204,0.0,0
96474,NEIS0080,0.993260454738994,0.9936479733391652,-0.0003875186001711,237
89305,NEIS0080,0.9999999947455194,0.9999999874122666,7.333252782792954e-09,237
53302,NEIS0080,0.9999998169366592,0.9999998169366592,0.0,0
96840,NEIS0080,0.9999999977935534,0.9999999973608444,4.3270897975844486e-10,237
50852,NEIS0080,0.9999664547307991,0.9999579366995482,8.518031250903668e-06,237
