Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2411,0.9999990211071652,0.9999992671818247,-2.460746596488761e-07,507
89107,NEIS2411,0.9999997146857872,0.9999997146857872,0.0,0
89108,NEIS2411,0.9999993325906826,0.9999991249096298,2.0768105279955762e-07,507
94468,NEIS2411,0.999999980083876,0.9999999698026618,1.0281214213314628e-08,507
59656,NEIS2411,0.9999876081389684,0.9999876081389684,0.0,0
49224,NEIS2411,0.9999999919095768,0.9999999900053264,1.904250424011877e-09,507
29585,NEIS2411,0.9999964300680526,0.9999964300680526,0.0,0
58071,NEIS2411,0.9999900546399636,0.9999900546399636,0.0,0
63636,NEIS2411,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS2411,0.9999999929687096,0.9999999969880836,-4.019373944785798e-09,507
73787,NEIS2411,0.9999963283488884,0.9999977144871104,-1.3861382219815257e-06,507
74988,NEIS2411,0.9999975009161252,0.9999988586072536,-1.357691128300864e-06,507
44891,NEIS2411,0.999999250918592,0.9999990161161536,2.348024384923875e-07,506
93432,NEIS2411,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS2411,0.9999999960885828,0.9999999960885828,0.0,0
47017,NEIS2411,0.9993161446508484,0.999301116006128,1.5028644720360695e-05,506
80223,NEIS2411,0.999999979936119,0.999999979936119,0.0,0
96405,NEIS2411,0.9999998977659348,0.999999918035703,-2.026976819724524e-08,507
97012,NEIS2411,0.9999997992983292,0.9999997992983292,0.0,0
54754,NEIS2411,0.9999999299203648,0.999999956463524,-2.6543159337144573e-08,507
91764,NEIS2411,0.9998509405415532,0.9998509405415532,0.0,0
43990,NEIS2411,0.9999069877922732,0.9999069877922732,0.0,0
79950,NEIS2411,0.9999818091350492,0.9999818091350492,0.0,0
89017,NEIS2411,0.999341229923804,0.9999365752479376,-0.0005953453241335,507
38024,NEIS2411,0.9999985782122722,0.9999985782122722,0.0,0
59700,NEIS2411,0.9999986640028056,0.9999990990576788,-4.350548731268944e-07,507
21302,NEIS2411,0.999999998226051,0.999999998226051,0.0,0
72838,NEIS2411,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS2411,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS2411,0.9999998395999204,0.9999998389032524,6.96668167599057e-10,507
96474,NEIS2411,0.993260454738994,0.9901502145068022,0.0031102402321918,507
89305,NEIS2411,0.9999999947455194,0.9999999941228006,6.22718765441732e-10,507
53302,NEIS2411,0.9999998169366592,0.9999998169366592,0.0,0
96840,NEIS2411,0.9999999977935534,0.9999999979276836,-1.3413026245245874e-10,507
50852,NEIS2411,0.9999664547307991,0.9999664547307991,0.0,0
28030,NEIS2411,0.9999944132439184,0.9999944222118043,-8.967885989363822e-09,507
61450,NEIS2411,0.9999904992451052,0.9999865436428956,3.95560220967095e-06,507
59649,NEIS2411,0.9999999480638886,0.9999999480638886,0.0,0
21229,NEIS2411,0.9997199160420086,0.9997199160420086,0.0,0
28158,NEIS2411,0.999999916103879,0.999999916103879,0.0,0
54624,NEIS2411,0.9999999862352558,0.9999999908451714,-4.609915671416331e-09,507
47287,NEIS2411,0.9998458280385554,0.9998458280385554,0.0,0
63549,NEIS2411,0.9999999180133252,0.9999999180133252,0.0,0
96645,NEIS2411,0.9999999914172938,0.9999999914172938,0.0,0
53288,NEIS2411,0.9999998504765992,0.9999998125795968,3.7897002425069104e-08,507
86962,NEIS2411,0.9999999981648088,0.9999999981648088,0.0,0
70759,NEIS2411,0.9999999123395384,0.9999999421887812,-2.984924263316202e-08,507
91870,NEIS2411,0.9999999285135012,0.9999999685181516,-4.000465048115132e-08,507
34562,NEIS2411,0.9994691570781252,0.9994691570781252,0.0,0
84487,NEIS2411,0.9999999743031398,0.9999999725342192,1.7689206766036134e-09,507
96381,NEIS2411,0.9999853542066928,0.9999853542066928,0.0,0
102406,NEIS2411,0.9999999904092022,0.9999999894185272,9.906748754673343e-10,507
92812,NEIS2411,0.999999991791405,0.9999999885992068,3.1921980614413314e-09,507
29359,NEIS2411,0.9999998582227289,0.9999998582227289,0.0,0
60803,NEIS2411,0.999998730960088,0.999998730960088,0.0,0
41726,NEIS2411,0.997459314677938,0.9980758276851112,-0.0006165130071731,506
100707,NEIS2411,0.9999999780983836,0.9999999765994224,1.4989611774041123e-09,507
30911,NEIS2411,0.9999952192270992,0.9999947563166416,4.6291045752155924e-07,507
60649,NEIS2411,0.9999999530649032,0.9999999530649032,0.0,0
96253,NEIS2411,0.999999833397452,0.999999833397452,0.0,0
36465,NEIS2411,0.9999999883486552,0.9999999883486552,0.0,0
88177,NEIS2411,0.9999886140644304,0.9999947632206292,-6.1491561986759535e-06,507
44426,NEIS2411,0.9993822595794244,0.9993822595794244,0.0,0
60708,NEIS2411,0.9999996540270776,0.9999996540270776,0.0,0
96495,NEIS2411,0.9999999999170132,0.9999999999170132,0.0,0
97589,NEIS2411,0.9999988409468452,0.9999993362163172,-4.952694719895234e-07,507
96783,NEIS2411,0.9999997709857028,0.9999996667064688,1.042792339145393e-07,507
50448,NEIS2411,0.9999998421525078,0.9999998455234952,-3.370987378126244e-09,507
38094,NEIS2411,0.9999786715985598,0.9999767327932202,1.938805339607441e-06,507
71576,NEIS2411,0.9999999178796696,0.9999999178796696,0.0,0
71466,NEIS2411,0.9999997184511108,0.9999995918432923,1.2660781845141858e-07,507
96537,NEIS2411,0.999999999989797,0.9999999999928624,-3.065325770990057e-12,507
29380,NEIS2411,0.9999986502720016,0.9999986502720016,0.0,0
651,NEIS2411,0.9937752100576952,0.9948592390347236,-0.0010840289770284,507
29751,NEIS2411,0.999874259013833,0.999874259013833,0.0,0
20793,NEIS2411,0.9999996130251506,0.9999996130251506,0.0,0
19971,NEIS2411,0.9999968734902736,0.9999978209603786,-9.47470105039372e-07,507
85269,NEIS2411,0.99999991448729,0.99999991448729,0.0,0
63041,NEIS2411,0.9999995277215082,0.9999995277215082,0.0,0
40691,NEIS2411,0.9995158790342938,0.999575005177733,-5.912614343916989e-05,507
885,NEIS2411,0.9987453365045176,0.9987358839606242,9.45254389339567e-06,507
34605,NEIS2411,0.9990945024300382,0.9993156077334708,-0.0002211053034326,507
