Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0377,0.9999990211071652,0.9999983266957776,6.944113877249691e-07,432
89107,NEIS0377,0.9999997146857872,0.9999998504584428,-1.3577265556286022e-07,432
89108,NEIS0377,0.9999993325906826,0.9999992502055636,8.238511894909095e-08,432
94468,NEIS0377,0.999999980083876,0.999999979222832,8.61044013866774e-10,432
59656,NEIS0377,0.9999876081389684,0.9999922406569852,-4.632518016856047e-06,432
49224,NEIS0377,0.9999999919095768,0.999999989555039,2.354537786963817e-09,432
29585,NEIS0377,0.9999964300680526,0.9999950998379415,1.330230110951902e-06,432
58071,NEIS0377,0.9999900546399636,0.9999913142451692,-1.2596052056945697e-06,432
63636,NEIS0377,0.9994355989889312,0.9990817173302722,0.000353881658659,432
42050,NEIS0377,0.9999999929687096,0.999999995135525,-2.166815393778165e-09,432
73787,NEIS0377,0.9999963283488884,0.9999974843988888,-1.1560500003948704e-06,432
74988,NEIS0377,0.9999975009161252,0.9999985331535765,-1.03223745118175e-06,432
44891,NEIS0377,0.999999250918592,0.9999991684264232,8.249216876254907e-08,432
93432,NEIS0377,0.9993141671918728,0.9992414693142038,7.2697877669059e-05,432
84921,NEIS0377,0.9999999960885828,0.999999997330418,-1.2418353012577652e-09,432
47017,NEIS0377,0.9993161446508484,0.9993532363808044,-3.709172995591814e-05,432
80223,NEIS0377,0.999999979936119,0.9999999829228116,-2.9866925599364436e-09,432
96405,NEIS0377,0.9999998977659348,0.9999999433781538,-4.561221900178936e-08,432
97012,NEIS0377,0.9999997992983292,0.9999997734442544,2.5854074880982125e-08,432
54754,NEIS0377,0.9999999299203648,0.9999999623220208,-3.240165591389399e-08,432
91764,NEIS0377,0.9998509405415532,0.999873723483854,-2.278294230084743e-05,432
43990,NEIS0377,0.9999069877922732,0.99992193597951,-1.4948187236907272e-05,432
79950,NEIS0377,0.9999818091350492,0.9999850385555884,-3.229420539097028e-06,432
89017,NEIS0377,0.999341229923804,0.99992477041253,-0.0005835404887261,432
38024,NEIS0377,0.9999985782122722,0.9999980078795347,5.703327374817491e-07,432
59700,NEIS0377,0.9999986640028056,0.9999992876800352,-6.236772296386306e-07,432
21302,NEIS0377,0.999999998226051,0.999999998866955,-6.409039965404871e-10,432
72838,NEIS0377,0.9985404491168784,0.999401354335505,-0.0008609052186265,432
96238,NEIS0377,0.9999949935595824,0.9999925294821712,2.4640774113349195e-06,432
74995,NEIS0377,0.9999998395999204,0.9999998680583878,-2.8458467360437112e-08,432
96474,NEIS0377,0.993260454738994,0.990027177025347,0.003233277713647,432
89305,NEIS0377,0.9999999947455194,0.9999999933770743,1.3684449129414131e-09,432
53302,NEIS0377,0.9999998169366592,0.9999997410557908,7.588086836651797e-08,432
