Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0545,0.9999990211071652,0.999998830293654,1.908135112138609e-07,324
89107,NEIS0545,0.9999997146857872,0.9999996179866876,9.669909950549282e-08,324
89108,NEIS0545,0.9999993325906826,0.9999991938789964,1.387116862483495e-07,324
94468,NEIS0545,0.999999980083876,0.9999999816658226,-1.581946573736559e-09,324
59656,NEIS0545,0.9999876081389684,0.9999936002059658,-5.992066997473344e-06,324
49224,NEIS0545,0.9999999919095768,0.999999987274503,4.635073769243547e-09,324
29585,NEIS0545,0.9999964300680526,0.9999966020902696,-1.720222169154795e-07,324
58071,NEIS0545,0.9999900546399636,0.9999898519374218,2.027025417516981e-07,324
63636,NEIS0545,0.9994355989889312,0.99972626258086,-0.0002906635919287,324
42050,NEIS0545,0.9999999929687096,0.9999999925341152,4.3459424947656084e-10,324
73787,NEIS0545,0.9999963283488884,0.9999983294164704,-2.001067582080296e-06,324
74988,NEIS0545,0.9999975009161252,0.9999962903433016,1.210572823429068e-06,324
44891,NEIS0545,0.999999250918592,0.999999140015266,1.1090332596719321e-07,324
93432,NEIS0545,0.9993141671918728,0.9989851739940931,0.0003289931977796,324
84921,NEIS0545,0.9999999960885828,0.9999999916095398,4.479043025362728e-09,324
47017,NEIS0545,0.9993161446508484,0.9993340959012053,-1.7951250356862403e-05,324
80223,NEIS0545,0.999999979936119,0.999999970346007,9.590112037827224e-09,324
96405,NEIS0545,0.9999998977659348,0.9999999095260697,-1.1760134865923533e-08,324
97012,NEIS0545,0.9999997992983292,0.9999998391372128,-3.9838883636456046e-08,324
54754,NEIS0545,0.9999999299203648,0.9999999459758832,-1.6055518470281527e-08,324
91764,NEIS0545,0.9998509405415532,0.9997054573296388,0.0001454832119145,324
43990,NEIS0545,0.9999069877922732,0.9999116833420602,-4.695549786992714e-06,324
79950,NEIS0545,0.9999818091350492,0.999979510729378,2.2984056711194967e-06,324
89017,NEIS0545,0.999341229923804,0.999869091410476,-0.0005278614866718,324
38024,NEIS0545,0.9999985782122722,0.9999865271173356,1.2051094936627038e-05,324
59700,NEIS0545,0.9999986640028056,0.9999989733733072,-3.093705015499993e-07,324
21302,NEIS0545,0.999999998226051,0.9999999991180082,-8.919571747867393e-10,324
72838,NEIS0545,0.9985404491168784,0.9993481186714211,-0.0008076695545427,324
