Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2007,0.9999990211071652,0.9999989231092326,9.799793265763412e-08,519
89107,NEIS2007,0.9999997146857872,0.999999499508902,2.1517688508776445e-07,519
89108,NEIS2007,0.9999993325906826,0.99999907806533,2.545253525720881e-07,519
94468,NEIS2007,0.999999980083876,0.999999981046087,-9.622109775619947e-10,519
59656,NEIS2007,0.9999876081389684,0.9999969443934992,-9.336254530922794e-06,519
49224,NEIS2007,0.9999999919095768,0.9999999876721384,4.2374382891452456e-09,519
29585,NEIS2007,0.9999964300680526,0.99999512828445,1.301783602469797e-06,519
58071,NEIS2007,0.9999900546399636,0.9999894627285968,5.919113666985609e-07,519
63636,NEIS2007,0.9994355989889312,0.9992867844079696,0.0001488145809616,519
42050,NEIS2007,0.9999999929687096,0.9999999937990188,-8.303091547645636e-10,519
73787,NEIS2007,0.9999963283488884,0.9999978127325873,-1.4843836988465142e-06,519
74988,NEIS2007,0.9999975009161252,0.9999985349412528,-1.0340251275220425e-06,519
44891,NEIS2007,0.999999250918592,0.9999986039732476,6.469453444069018e-07,519
93432,NEIS2007,0.9993141671918728,0.9986152201562783,0.0006989470355944,519
84921,NEIS2007,0.9999999960885828,0.999999991389588,4.698994859886341e-09,519
47017,NEIS2007,0.9993161446508484,0.9993282051707518,-1.2060519903434042e-05,519
80223,NEIS2007,0.999999979936119,0.9999999581807286,2.1755390378075393e-08,519
96405,NEIS2007,0.9999998977659348,0.9999999371169696,-3.935103487506808e-08,519
97012,NEIS2007,0.9999997992983292,0.9999998296015872,-3.0303257902986054e-08,519
54754,NEIS2007,0.9999999299203648,0.9999999641276216,-3.4207256804918984e-08,519
91764,NEIS2007,0.9998509405415532,0.9997102166858232,0.00014072385573,519
43990,NEIS2007,0.9999069877922732,0.9999049464167392,2.0413755340564776e-06,519
79950,NEIS2007,0.9999818091350492,0.9999682223586658,1.358677638341188e-05,519
89017,NEIS2007,0.999341229923804,0.9999498129389472,-0.0006085830151432,519
38024,NEIS2007,0.9999985782122722,0.999982428587741,1.614962453122537e-05,519
59700,NEIS2007,0.9999986640028056,0.999999266435734,-6.024329283205176e-07,519
21302,NEIS2007,0.999999998226051,0.999999999012324,-7.862730466712263e-10,519
72838,NEIS2007,0.9985404491168784,0.9994088045742152,-0.0008683554573367,519
96238,NEIS2007,0.9999949935595824,0.9999949935595824,0.0,0
