Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2991,0.9999990211071652,0.9999990211071652,0.0,0
89107,NEIS2991,0.9999997146857872,0.9999997146857872,0.0,0
89108,NEIS2991,0.9999993325906826,0.9999993216346058,1.0956076823553929e-08,174
94468,NEIS2991,0.999999980083876,0.9999999805541214,-4.702453981764164e-10,174
59656,NEIS2991,0.9999876081389684,0.9999876081389684,0.0,0
49224,NEIS2991,0.9999999919095768,0.9999999850847312,6.824845577568794e-09,249
29585,NEIS2991,0.9999964300680526,0.9999964300680526,0.0,0
58071,NEIS2991,0.9999900546399636,0.9999900546399636,0.0,0
63636,NEIS2991,0.9994355989889312,0.9997536580837209,-0.0003180590947895,174
42050,NEIS2991,0.9999999929687096,0.9999999932903108,-3.2160119012303307e-10,249
73787,NEIS2991,0.9999963283488884,0.9999977831108094,-1.4547619210381058e-06,174
74988,NEIS2991,0.9999975009161252,0.9999975009161252,-1.1102230246251563e-16,174
44891,NEIS2991,0.999999250918592,0.99999929254468,-4.16260879099184e-08,174
93432,NEIS2991,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS2991,0.9999999960885828,0.9999999960885828,0.0,0
47017,NEIS2991,0.9993161446508484,0.999323170063888,-7.025413039651873e-06,174
80223,NEIS2991,0.999999979936119,0.999999979936119,0.0,0
96405,NEIS2991,0.9999998977659348,0.9999999154994164,-1.7733481572079768e-08,249
97012,NEIS2991,0.9999997992983292,0.9999997992983292,0.0,0
54754,NEIS2991,0.9999999299203648,0.9999999299203648,0.0,0
91764,NEIS2991,0.9998509405415532,0.9998509405415532,0.0,0
43990,NEIS2991,0.9999069877922732,0.9999069877922732,-1.1102230246251563e-16,174
79950,NEIS2991,0.9999818091350492,0.9999818091350492,0.0,0
89017,NEIS2991,0.999341229923804,0.9995272591994508,-0.0001860292756468,174
38024,NEIS2991,0.9999985782122722,0.9999985782122722,0.0,0
59700,NEIS2991,0.9999986640028056,0.9999986640028056,-1.1102230246251563e-16,174
21302,NEIS2991,0.999999998226051,0.999999998226051,0.0,0
72838,NEIS2991,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS2991,0.9999949935595824,0.9999950943154988,-1.0075591627689563e-07,174
74995,NEIS2991,0.9999998395999204,0.99999984095794,-1.3580195856732755e-09,174
96474,NEIS2991,0.993260454738994,0.993260454738994,0.0,0
89305,NEIS2991,0.9999999947455194,0.9999999936319632,1.1135561361896862e-09,249
53302,NEIS2991,0.9999998169366592,0.9999998169366592,0.0,0
96840,NEIS2991,0.9999999977935534,0.9999999961101284,1.683424954990187e-09,249
50852,NEIS2991,0.9999664547307991,0.9999664547307991,0.0,0
28030,NEIS2991,0.9999944132439184,0.999994608837723,-1.955938045972161e-07,174
61450,NEIS2991,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS2991,0.9999999480638886,0.9999999480638886,0.0,0
21229,NEIS2991,0.9997199160420086,0.9997199160420086,0.0,174
28158,NEIS2991,0.999999916103879,0.999999916103879,0.0,0
54624,NEIS2991,0.9999999862352558,0.99999998999119,-3.75593434132071e-09,249
47287,NEIS2991,0.9998458280385554,0.9998458280385554,0.0,0
63549,NEIS2991,0.9999999180133252,0.9999999180133252,0.0,0
96645,NEIS2991,0.9999999914172938,0.9999999914172938,0.0,0
53288,NEIS2991,0.9999998504765992,0.9999998504765992,-1.1102230246251563e-16,174
86962,NEIS2991,0.9999999981648088,0.9999999981648088,0.0,0
70759,NEIS2991,0.9999999123395384,0.9999998922608264,2.0078711915338946e-08,174
91870,NEIS2991,0.9999999285135012,0.9999999643112162,-3.5797715014496134e-08,249
34562,NEIS2991,0.9994691570781252,0.9994691570781252,0.0,0
84487,NEIS2991,0.9999999743031398,0.9999999719003644,2.402775423071546e-09,249
96381,NEIS2991,0.9999853542066928,0.999987607000168,-2.2527934752103462e-06,174
102406,NEIS2991,0.9999999904092022,0.9999999902867616,1.2244072422618046e-10,174
92812,NEIS2991,0.999999991791405,0.9999999899230692,1.8683357083659757e-09,249
29359,NEIS2991,0.9999998582227289,0.9999998582227289,0.0,0
60803,NEIS2991,0.999998730960088,0.999998730960088,0.0,0
41726,NEIS2991,0.997459314677938,0.997459314677938,0.0,0
100707,NEIS2991,0.9999999780983836,0.9999999780983836,0.0,0
30911,NEIS2991,0.9999952192270992,0.9999940007199104,1.2185071889270205e-06,249
60649,NEIS2991,0.9999999530649032,0.9999999530649032,0.0,0
96253,NEIS2991,0.999999833397452,0.9999998395110994,-6.1136473661349555e-09,174
36465,NEIS2991,0.9999999883486552,0.9999999883486552,0.0,0
88177,NEIS2991,0.9999886140644304,0.9999904315785396,-1.817514109214713e-06,174
44426,NEIS2991,0.9993822595794244,0.9993822595794244,0.0,0
60708,NEIS2991,0.9999996540270776,0.9999996540270776,0.0,0
96495,NEIS2991,0.9999999999170132,0.9999999999170132,0.0,0
97589,NEIS2991,0.9999988409468452,0.9999992985877942,-4.576409490253397e-07,249
96783,NEIS2991,0.9999997709857028,0.9999997702603683,7.253344591617861e-10,249
50448,NEIS2991,0.9999998421525078,0.9999998092950336,3.2857474074887705e-08,249
38094,NEIS2991,0.9999786715985598,0.9999764053027048,2.266295854869149e-06,174
71576,NEIS2991,0.9999999178796696,0.9999999178796696,0.0,0
71466,NEIS2991,0.9999997184511108,0.9999996708051496,4.7645961065434506e-08,174
96537,NEIS2991,0.999999999989797,0.9999999999888044,9.92761428619815e-13,249
29380,NEIS2991,0.9999986502720016,0.9999986502720016,0.0,0
651,NEIS2991,0.9937752100576952,0.9937752100576952,0.0,174
29751,NEIS2991,0.999874259013833,0.999874259013833,0.0,0
20793,NEIS2991,0.9999996130251506,0.9999996130251506,0.0,0
19971,NEIS2991,0.9999968734902736,0.9999974722196032,-5.987293297815555e-07,174
85269,NEIS2991,0.99999991448729,0.99999991448729,0.0,0
63041,NEIS2991,0.9999995277215082,0.9999996437589102,-1.1603740190935241e-07,174
40691,NEIS2991,0.9995158790342938,0.9995158790342938,0.0,0
885,NEIS2991,0.9987453365045176,0.9986336951928356,0.000111641311682,174
34605,NEIS2991,0.9990945024300382,0.9990928922445332,1.610185504929973e-06,174
71045,NEIS2991,0.9999999311747876,0.9999999311747876,0.0,0
61510,NEIS2991,0.9999992600534932,0.9999992600534932,0.0,0
58440,NEIS2991,0.9996045734297636,0.998985401617449,0.0006191718123146,249
75130,NEIS2991,0.99999998901155,0.9999999900834248,-1.071874811131579e-09,174
76190,NEIS2991,0.9999712849665084,0.9999680254207256,3.2595457827300223e-06,174
76992,NEIS2991,0.9999999987223738,0.9999999987223738,0.0,0
46611,NEIS2991,0.995705694276798,0.9984728705345428,-0.0027671762577449,174
40324,NEIS2991,0.9999643414351204,0.9999643414351204,1.1102230246251563e-16,174
54803,NEIS2991,0.9999999932459428,0.9999999932459428,0.0,0
40358,NEIS2991,0.9996929800245282,0.999709482751125,-1.6502726596812067e-05,249
42639,NEIS2991,0.9999735806951304,0.9999727761464182,8.045487122076977e-07,249
30575,NEIS2991,0.9999967499877428,0.9999965722438108,1.7774393201719366e-07,249
89062,NEIS2991,0.9999997095114176,0.9999996879009656,2.1610452094478205e-08,249
50542,NEIS2991,0.9999999802985372,0.9999999802985372,0.0,0
97516,NEIS2991,0.9999999993181148,0.9999999993181148,0.0,249
96934,NEIS2991,0.9999999977939122,0.9999999977939122,0.0,0
42584,NEIS2991,0.9992332491317424,0.9992332491317424,0.0,0
71535,NEIS2991,0.999999970161757,0.9999999724992686,-2.337511628702771e-09,174
80125,NEIS2991,0.9999998471765436,0.9999998471765436,-1.1102230246251563e-16,174
20363,NEIS2991,0.9999999908687272,0.999999995525019,-4.656291796578671e-09,174
28149,NEIS2991,0.999999912595596,0.999999912595596,0.0,0
52141,NEIS2991,0.9999324559377024,0.9999293986625108,3.0572751916757568e-06,174
63591,NEIS2991,0.9999999897577952,0.9999999897577952,0.0,0
97470,NEIS2991,0.9999145591215092,0.9998257677246832,8.879139682604897e-05,174
38026,NEIS2991,0.9999986871112858,0.9999986971655864,-1.00543006142928e-08,174
35516,NEIS2991,0.9999969984186045,0.9999961863103878,8.121082166745452e-07,174
38015,NEIS2991,0.9999761009320683,0.9999761009320683,0.0,0
71073,NEIS2991,0.9999918714144124,0.999992471268902,-5.998544897467539e-07,249
97332,NEIS2991,0.9999993342070582,0.9999993342070582,0.0,0
31320,NEIS2991,0.9999999963304138,0.9999999963304138,0.0,0
63478,NEIS2991,0.9999999619138064,0.9999999399152152,2.1998591170913077e-08,174
29639,NEIS2991,0.9999999791681982,0.9999999791681982,0.0,0
71146,NEIS2991,0.9999998626152456,0.9999998626152456,0.0,0
30116,NEIS2991,0.9999773511404344,0.9999773511404344,1.1102230246251563e-16,174
41325,NEIS2991,0.9998382258322112,0.9998399174658772,-1.6916336659233977e-06,174
96830,NEIS2991,0.9999782876286089,0.9999782876286089,0.0,0
89121,NEIS2991,0.9999632167347514,0.9999632167347514,0.0,0
42049,NEIS2991,0.9999995667136522,0.9999996426926818,-7.597902962341864e-08,174
42759,NEIS2991,0.999375793473691,0.9993213996502353,5.439382345584498e-05,249
59782,NEIS2991,0.999999977116048,0.9999999765484516,5.67596414313698e-10,174
41637,NEIS2991,0.9999999001351064,0.9999999001351064,0.0,0
61296,NEIS2991,0.9999999997977628,0.9999999997977628,0.0,0
