Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0584,0.9999990211071652,0.9999993617861006,-3.4067893539546645e-07,534
89107,NEIS0584,0.9999997146857872,0.9999996239234188,9.076236839877795e-08,534
89108,NEIS0584,0.9999993325906826,0.9999993480497223,-1.545903982602681e-08,534
94468,NEIS0584,0.999999980083876,0.9999999583124828,2.1771393243774643e-08,534
59656,NEIS0584,0.9999876081389684,0.999997465077308,-9.856938339769528e-06,534
49224,NEIS0584,0.9999999919095768,0.9999999896641568,2.2454199610777437e-09,534
29585,NEIS0584,0.9999964300680526,0.9999954569095671,9.731584853511777e-07,534
58071,NEIS0584,0.9999900546399636,0.999989397532226,6.571077376671397e-07,534
63636,NEIS0584,0.9994355989889312,0.9996444677484034,-0.0002088687594722,534
42050,NEIS0584,0.9999999929687096,0.999999996259813,-3.291103389813088e-09,534
73787,NEIS0584,0.9999963283488884,0.9999965332527754,-2.049038869689213e-07,534
74988,NEIS0584,0.9999975009161252,0.9999989130328863,-1.4121167611902408e-06,534
44891,NEIS0584,0.999999250918592,0.9999985017509,7.491676919935131e-07,534
93432,NEIS0584,0.9993141671918728,0.9990595374222838,0.000254629769589,534
84921,NEIS0584,0.9999999960885828,0.9999999957054848,3.83097997769255e-10,534
47017,NEIS0584,0.9993161446508484,0.9989931918323022,0.0003229528185462,534
80223,NEIS0584,0.999999979936119,0.9999999904994622,-1.0563343200153952e-08,534
96405,NEIS0584,0.9999998977659348,0.999999928527442,-3.0761507341381395e-08,534
97012,NEIS0584,0.9999997992983292,0.9999997474465332,5.1851795856983074e-08,534
54754,NEIS0584,0.9999999299203648,0.9999999699076804,-3.9987315458844825e-08,534
91764,NEIS0584,0.9998509405415532,0.9999038293328912,-5.288879133802382e-05,534
43990,NEIS0584,0.9999069877922732,0.9999205788549757,-1.3591062702489332e-05,534
79950,NEIS0584,0.9999818091350492,0.9999874866420944,-5.677507045165342e-06,534
89017,NEIS0584,0.999341229923804,0.9999642249414296,-0.0006229950176255,534
38024,NEIS0584,0.9999985782122722,0.9999978396782706,7.385340016208275e-07,534
59700,NEIS0584,0.9999986640028056,0.9999991729992864,-5.089964807414304e-07,534
21302,NEIS0584,0.999999998226051,0.999999999932878,-1.7068271240816555e-09,534
72838,NEIS0584,0.9985404491168784,0.999484358071446,-0.0009439089545676,534
96238,NEIS0584,0.9999949935595824,0.9999967963414156,-1.802781833259992e-06,534
74995,NEIS0584,0.9999998395999204,0.999999930892028,-9.129210765124185e-08,534
96474,NEIS0584,0.993260454738994,0.9914926065289928,0.0017678482100011,534
89305,NEIS0584,0.9999999947455194,0.9999999934576744,1.287844941799676e-09,534
53302,NEIS0584,0.9999998169366592,0.9999997153471558,1.0158950336514041e-07,534
96840,NEIS0584,0.9999999977935534,0.9999999982969672,-5.034137551263028e-10,534
50852,NEIS0584,0.9999664547307991,0.9999706291519218,-4.174421122660199e-06,534
28030,NEIS0584,0.9999944132439184,0.9999939282544492,4.84989469140551e-07,534
61450,NEIS0584,0.9999904992451052,0.9999926173485344,-2.1181034290940204e-06,534
59649,NEIS0584,0.9999999480638886,0.9999999285026112,1.956127726465695e-08,534
21229,NEIS0584,0.9997199160420086,0.999790317874875,-7.04018328664402e-05,534
28158,NEIS0584,0.999999916103879,0.9999999839346416,-6.783076267335987e-08,534
54624,NEIS0584,0.9999999862352558,0.9999999894649872,-3.2297314822571366e-09,534
47287,NEIS0584,0.9998458280385554,0.9999717713494428,-0.0001259433108873,534
63549,NEIS0584,0.9999999180133252,0.9999999568336408,-3.8820315517718036e-08,534
96645,NEIS0584,0.9999999914172938,0.9999999912314168,1.8587709149642248e-10,534
53288,NEIS0584,0.9999998504765992,0.9999998218784452,2.859815406708321e-08,534
86962,NEIS0584,0.9999999981648088,0.9999999842389546,1.3925854136509486e-08,534
70759,NEIS0584,0.9999999123395384,0.9999998933264728,1.9013065788442415e-08,534
91870,NEIS0584,0.9999999285135012,0.9999999289155884,-4.0208736340474616e-10,534
34562,NEIS0584,0.9994691570781252,0.9994691570781252,0.0,0
84487,NEIS0584,0.9999999743031398,0.9999999731707484,1.1323915138916616e-09,534
96381,NEIS0584,0.9999853542066928,0.9999758074598042,9.546746888577928e-06,534
