Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1193,0.9999990211071652,0.9999977787556013,1.2423515639570226e-06,2940
89107,NEIS1193,0.9999997146857872,0.9999999235181848,-2.088323975968365e-07,2940
89108,NEIS1193,0.9999993325906826,0.9999990214430498,3.1114763288098146e-07,2940
94468,NEIS1193,0.999999980083876,0.9999999536326696,2.645120633637532e-08,2940
59656,NEIS1193,0.9999876081389684,0.9999996108906076,-1.200275163937281e-05,2940
49224,NEIS1193,0.9999999919095768,0.999999971405964,2.0503612918609804e-08,2940
29585,NEIS1193,0.9999964300680526,0.99999924336914,-2.8133010875341924e-06,2940
58071,NEIS1193,0.9999900546399636,0.9999818007220732,8.253917890499451e-06,2940
63636,NEIS1193,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS1193,0.9999999929687096,0.9999999942377124,-1.2690029027595526e-09,2933
73787,NEIS1193,0.9999963283488884,0.9999952216143624,1.1067345260240558e-06,2940
74988,NEIS1193,0.9999975009161252,0.999999516459583,-2.0155434578006397e-06,2940
44891,NEIS1193,0.999999250918592,0.9999987644773988,4.864411931038148e-07,2940
93432,NEIS1193,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS1193,0.9999999960885828,0.9999999956178414,4.70741445823819e-10,2940
47017,NEIS1193,0.9993161446508484,0.999630550074159,-0.0003144054233106,2940
80223,NEIS1193,0.999999979936119,0.999999999571052,-1.9634933012824263e-08,2940
96405,NEIS1193,0.9999998977659348,0.9999998327832412,6.498269367050113e-08,2940
97012,NEIS1193,0.9999997992983292,0.9999975572289144,2.2420694146818576e-06,2940
54754,NEIS1193,0.9999999299203648,0.9999999798124696,-4.98921046698797e-08,2940
91764,NEIS1193,0.9998509405415532,0.9996313589255807,0.0002195816159723,2940
43990,NEIS1193,0.9999069877922732,0.9999069877922732,0.0,0
79950,NEIS1193,0.9999818091350492,0.9970821144887744,0.0028996946462748,2940
89017,NEIS1193,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS1193,0.9999985782122722,0.9999724293384876,2.6148873784714866e-05,2940
59700,NEIS1193,0.9999986640028056,0.999999275094778,-6.110919724688912e-07,2940
21302,NEIS1193,0.999999998226051,0.9999999947405208,3.485530308822149e-09,2940
72838,NEIS1193,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS1193,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS1193,0.9999998395999204,0.9999997836206778,5.5979242685744175e-08,2940
96474,NEIS1193,0.993260454738994,0.980035217667568,0.013225237071426,2940
89305,NEIS1193,0.9999999947455194,0.9999999628992056,3.18463138082592e-08,2940
53302,NEIS1193,0.9999998169366592,0.9999999959117812,-1.789751219449798e-07,2940
96840,NEIS1193,0.9999999977935534,0.9999999953762206,2.417332778392733e-09,2940
50852,NEIS1193,0.9999664547307991,0.9999856977033204,-1.9242972521205104e-05,2940
28030,NEIS1193,0.9999944132439184,0.9999979549965348,-3.5417526162984103e-06,2940
61450,NEIS1193,0.9999904992451052,0.9999952274733446,-4.728228239381238e-06,2940
59649,NEIS1193,0.9999999480638886,0.999999416023296,5.320405924713612e-07,2940
21229,NEIS1193,0.9997199160420086,0.9997199160420086,0.0,0
28158,NEIS1193,0.999999916103879,0.999999973742193,-5.763831401051078e-08,2940
54624,NEIS1193,0.9999999862352558,0.9999999891407716,-2.905515716911111e-09,2940
47287,NEIS1193,0.9998458280385554,0.9998950966663068,-4.926862775134211e-05,2940
63549,NEIS1193,0.9999999180133252,0.9999999974376724,-7.942434709917735e-08,2940
96645,NEIS1193,0.9999999914172938,0.9999999872872934,4.130000341717732e-09,2940
53288,NEIS1193,0.9999998504765992,0.9999996441137412,2.063628580240007e-07,2940
86962,NEIS1193,0.9999999981648088,0.9999999928991464,5.265662239573032e-09,2940
70759,NEIS1193,0.9999999123395384,0.9999999123395384,0.0,0
91870,NEIS1193,0.9999999285135012,0.9999999432097808,-1.4696279526660304e-08,2940
34562,NEIS1193,0.9994691570781252,0.9994691570781252,0.0,0
84487,NEIS1193,0.9999999743031398,0.9999998568180176,1.174851221863449e-07,2940
96381,NEIS1193,0.9999853542066928,0.9999198143919832,6.553981470969195e-05,2940
102406,NEIS1193,0.9999999904092022,0.9999999892017458,1.2074563571218278e-09,2940
92812,NEIS1193,0.999999991791405,0.9999998311577436,1.606336614834447e-07,2940
29359,NEIS1193,0.9999998582227289,0.9999984959620076,1.36226072133816e-06,2940
60803,NEIS1193,0.999998730960088,0.9999898001479448,8.930812143037592e-06,2940
41726,NEIS1193,0.997459314677938,0.997459314677938,0.0,0
100707,NEIS1193,0.9999999780983836,0.9999999780983836,0.0,0
30911,NEIS1193,0.9999952192270992,0.9999921425657536,3.076661345580156e-06,2940
60649,NEIS1193,0.9999999530649032,0.9999999555769176,-2.5120142632673037e-09,2940
96253,NEIS1193,0.999999833397452,0.999999833397452,0.0,0
36465,NEIS1193,0.9999999883486552,0.999999971074591,1.727406417906252e-08,2940
88177,NEIS1193,0.9999886140644304,0.9999956683444206,-7.054279990148515e-06,2940
44426,NEIS1193,0.9993822595794244,0.987796006915195,0.0115862526642294,2940
60708,NEIS1193,0.9999996540270776,0.9999999740414178,-3.200143402493083e-07,2940
96495,NEIS1193,0.9999999999170132,0.999999998656054,1.2609592259238411e-09,2940
97589,NEIS1193,0.9999988409468452,0.9999990145183328,-1.735714876271999e-07,2940
96783,NEIS1193,0.9999997709857028,0.999999256753209,5.14232493808997e-07,2940
50448,NEIS1193,0.9999998421525078,0.999999717692332,1.2446017572109724e-07,2940
38094,NEIS1193,0.9999786715985598,0.9999890349728372,-1.036337427728906e-05,2940
71576,NEIS1193,0.9999999178796696,0.999999777201118,1.406785514745934e-07,2940
71466,NEIS1193,0.9999997184511108,0.9999989700554016,7.483957091825033e-07,2940
96537,NEIS1193,0.999999999989797,0.9999999999480352,4.176192724969496e-11,2940
29380,NEIS1193,0.9999986502720016,0.9999977595859528,8.906860486934676e-07,2940
651,NEIS1193,0.9937752100576952,0.9684700332671222,0.0253051767905729,2940
29751,NEIS1193,0.999874259013833,0.9999099396408728,-3.568062703995789e-05,2940
20793,NEIS1193,0.9999996130251506,0.9999996130251506,0.0,0
19971,NEIS1193,0.9999968734902736,0.9999797964699628,1.707702031061853e-05,2940
85269,NEIS1193,0.99999991448729,0.999999791658262,1.2282902794868988e-07,2940
63041,NEIS1193,0.9999995277215082,0.9999996764519966,-1.4873048836960836e-07,2940
40691,NEIS1193,0.9995158790342938,0.998799602293264,0.0007162767410299,2940
885,NEIS1193,0.9987453365045176,0.99849299959014,0.0002523369143775,2940
34605,NEIS1193,0.9990945024300382,0.9990945024300382,0.0,0
71045,NEIS1193,0.9999999311747876,0.9999968129216648,3.1182531227136323e-06,2940
61510,NEIS1193,0.9999992600534932,0.9999997065404084,-4.464869151066253e-07,2940
58440,NEIS1193,0.9996045734297636,0.9996045734297636,0.0,0
75130,NEIS1193,0.99999998901155,0.9999999984091434,-9.397593481175193e-09,2940
76190,NEIS1193,0.9999712849665084,0.9999712849665084,0.0,0
76992,NEIS1193,0.9999999987223738,0.9999999983914952,3.308784357614058e-10,2940
46611,NEIS1193,0.995705694276798,0.995705694276798,0.0,0
40324,NEIS1193,0.9999643414351204,0.9999498513685248,1.449006659559604e-05,2940
54803,NEIS1193,0.9999999932459428,0.999999921574343,7.167159976617654e-08,2940
40358,NEIS1193,0.9996929800245282,0.9988256411418824,0.0008673388826458,2940
42639,NEIS1193,0.9999735806951304,0.9999735806951304,0.0,0
30575,NEIS1193,0.9999967499877428,0.999996462092228,2.878955148721829e-07,2940
89062,NEIS1193,0.9999997095114176,0.9999997578025064,-4.8291088794449883e-08,2940
50542,NEIS1193,0.9999999802985372,0.9999999804802624,-1.8172530147353427e-10,2940
97516,NEIS1193,0.9999999993181148,0.9999999969742795,2.3438351259841284e-09,2940
96934,NEIS1193,0.9999999977939122,0.9999999977939122,0.0,0
42584,NEIS1193,0.9992332491317424,0.9992332491317424,0.0,0
71535,NEIS1193,0.999999970161757,0.9999999685870968,1.5746602910482464e-09,2940
80125,NEIS1193,0.9999998471765436,0.9999997497415922,9.743495132941149e-08,2940
20363,NEIS1193,0.9999999908687272,0.9999999908687272,0.0,0
28149,NEIS1193,0.999999912595596,0.9999999975883612,-8.499276538120881e-08,2940
52141,NEIS1193,0.9999324559377024,0.9999324559377024,0.0,0
63591,NEIS1193,0.9999999897577952,0.9999998822340316,1.0752376367051397e-07,2940
97470,NEIS1193,0.9999145591215092,0.9998981765099628,1.6382611546350567e-05,2940
38026,NEIS1193,0.9999986871112858,0.9999979807105314,7.064007544466122e-07,2940
35516,NEIS1193,0.9999969984186045,0.9999992910460964,-2.2926274920731515e-06,2940
38015,NEIS1193,0.9999761009320683,0.9999761009320683,0.0,0
71073,NEIS1193,0.9999918714144124,0.9999745722079444,1.7299206467868977e-05,2940
97332,NEIS1193,0.9999993342070582,0.9999992433208744,9.08861836901309e-08,2940
31320,NEIS1193,0.9999999963304138,0.9999999832104766,1.3119937247729752e-08,2940
63478,NEIS1193,0.9999999619138064,0.9999997516957948,2.102180116647645e-07,2940
29639,NEIS1193,0.9999999791681982,0.9999999834472716,-4.279073539947831e-09,2940
71146,NEIS1193,0.9999998626152456,0.9999976086462126,2.2539690330836137e-06,2940
30116,NEIS1193,0.9999773511404344,0.9996059708529266,0.0003713802875078,2940
41325,NEIS1193,0.9998382258322112,0.9998382258322112,0.0,0
96830,NEIS1193,0.9999782876286089,0.9999930785347662,-1.4790906157302608e-05,2940
89121,NEIS1193,0.9999632167347514,0.9999879526777886,-2.4735943037201835e-05,2940
42049,NEIS1193,0.9999995667136522,0.9999979907585372,1.5759551150740236e-06,2940
42759,NEIS1193,0.999375793473691,0.9988779215048696,0.0004978719688214,2933
59782,NEIS1193,0.999999977116048,0.999999961865686,1.525036208427366e-08,2940
41637,NEIS1193,0.9999999001351064,0.9999999001351064,0.0,0
61296,NEIS1193,0.9999999997977628,0.9999999975168248,2.2809379940369467e-09,2940
53286,NEIS1193,0.998517019868322,0.999151345876595,-0.000634326008273,2940
59132,NEIS1193,0.9999456491885972,0.9999876891134128,-4.203992481566221e-05,2940
51880,NEIS1193,0.9999998350107134,0.9999979926181832,1.8423925303157065e-06,2940
96600,NEIS1193,0.9999999466176206,0.99999961790298,3.287146405073216e-07,2940
38397,NEIS1193,0.9987334938441116,0.9987334938441116,0.0,0
29385,NEIS1193,0.999999996730506,0.9999999421834512,5.454705487295541e-08,2940
29869,NEIS1193,0.9963878463164442,0.9998980318619798,-0.0035101855455356,2940
27826,NEIS1193,0.999999219381744,0.9999978627638954,1.3566178486135172e-06,2940
35807,NEIS1193,0.9999997795872024,0.9999960112874502,3.768299752238136e-06,2940
80295,NEIS1193,0.9999984792251004,0.9999956674045998,2.811820500658868e-06,2940
37943,NEIS1193,0.9967067607134128,0.9924718616578228,0.0042348990555899,2940
38130,NEIS1193,0.9999999773354992,0.9999998656565636,1.1167893543273523e-07,2940
38109,NEIS1193,0.9999999982043372,0.999999988609341,9.594996130957156e-09,2940
45303,NEIS1193,0.9999997889985772,0.9999997476999082,4.1298669040124025e-08,2940
29736,NEIS1193,0.9999999869964236,0.9999999410736424,4.592278124437854e-08,2940
63567,NEIS1193,0.9999877869704378,0.9999904561180428,-2.6691476051610152e-06,2940
83810,NEIS1193,0.9999809733646916,0.999858956242097,0.0001220171225946,2940
30687,NEIS1193,0.9999991121101782,0.9999965795132928,2.5325968854295056e-06,2940
53070,NEIS1193,0.999574335667571,0.9998398490702756,-0.0002655134027044,2940
100784,NEIS1193,0.9998529161482366,0.9998765525391612,-2.3636390924619555e-05,2940
30673,NEIS1193,0.9971580134229964,0.9964546259294426,0.0007033874935538,2940
21105,NEIS1193,0.999374164907766,0.999374164907766,0.0,0
40260,NEIS1193,0.999957124138856,0.999945076240062,1.2047898793832168e-05,2940
61124,NEIS1193,0.9999999976078472,0.9999999987561194,-1.1482722550582023e-09,2940
20429,NEIS1193,0.9999006421083948,0.9997529345541714,0.0001477075542234,2940
52873,NEIS1193,0.99515026319064,0.99515026319064,0.0,0
71680,NEIS1193,0.9999999634649904,0.9999998945053888,6.895960169561732e-08,2940
51909,NEIS1193,0.9999991359005944,0.9999991359005944,0.0,0
96636,NEIS1193,0.9999999990579408,0.9999999988363222,2.2161861235048264e-10,2940
74343,NEIS1193,0.9999999493474488,0.9999998458729104,1.0347453838210897e-07,2940
35361,NEIS1193,0.9903254713084944,0.9933861404474904,-0.0030606691389959,2940
59270,NEIS1193,0.998861536817107,0.998861536817107,0.0,0
96419,NEIS1193,0.99999999946374,0.99999999946374,0.0,0
54868,NEIS1193,0.9999999997658248,0.9999999998232468,-5.742195607894018e-11,2940
85553,NEIS1193,0.9997828425394985,0.999744903622648,3.793891685044404e-05,2940
96891,NEIS1193,0.9999999948442776,0.9999999547256344,4.0118643185316216e-08,2940
96940,NEIS1193,0.9999812271460978,0.9999492499179164,3.197722818137905e-05,2940
96502,NEIS1193,0.9999859878264328,0.9999621191200518,2.386870638093619e-05,2940
43827,NEIS1193,0.9999998631106805,0.9999998279699216,3.5140758969376407e-08,2933
53820,NEIS1193,0.9999996118542344,0.9999996118542344,0.0,0
89418,NEIS1193,0.9999999253429988,0.999999808766338,1.1657666088016329e-07,2940
