Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2445,0.9999990211071652,0.9999990127265608,8.380604543667403e-09,222
89107,NEIS2445,0.9999997146857872,0.9999997079496272,6.736159963161015e-09,222
89108,NEIS2445,0.9999993325906826,0.9999992773374696,5.525321311594666e-08,222
94468,NEIS2445,0.999999980083876,0.9999999801976268,-1.1375067554553198e-10,222
59656,NEIS2445,0.9999876081389684,0.999995400519126,-7.792380157689571e-06,222
49224,NEIS2445,0.9999999919095768,0.9999999885984108,3.311166119068787e-09,222
29585,NEIS2445,0.9999964300680526,0.9999956432855674,7.867824851626182e-07,222
58071,NEIS2445,0.9999900546399636,0.9999896762200304,3.784199332779181e-07,222
63636,NEIS2445,0.9994355989889312,0.9997237270770724,-0.0002881280881412,222
42050,NEIS2445,0.9999999929687096,0.9999999936613432,-6.926337281498718e-10,222
73787,NEIS2445,0.9999963283488884,0.9999961657510096,1.625978787167526e-07,222
74988,NEIS2445,0.9999975009161252,0.9999974596951664,4.122095886849309e-08,222
44891,NEIS2445,0.999999250918592,0.999999250918592,0.0,0
93432,NEIS2445,0.9993141671918728,0.998874954918458,0.0004392122734147,222
84921,NEIS2445,0.9999999960885828,0.9999999969447808,-8.561980013865876e-10,222
47017,NEIS2445,0.9993161446508484,0.9993161446508484,0.0,0
80223,NEIS2445,0.999999979936119,0.9999999837862934,-3.8501744015206896e-09,222
96405,NEIS2445,0.9999998977659348,0.9999999269265945,-2.91606596647398e-08,222
97012,NEIS2445,0.9999997992983292,0.9999997583810614,4.0917267796203305e-08,222
54754,NEIS2445,0.9999999299203648,0.9999999523882608,-2.2467895988143027e-08,222
91764,NEIS2445,0.9998509405415532,0.999869100491471,-1.815994991782865e-05,222
43990,NEIS2445,0.9999069877922732,0.9999088736278696,-1.8858355963491391e-06,222
79950,NEIS2445,0.9999818091350492,0.9999811393388168,6.697962324775375e-07,222
89017,NEIS2445,0.999341229923804,0.99970852206765,-0.0003672921438458,222
38024,NEIS2445,0.9999985782122722,0.9999985782122722,0.0,0
59700,NEIS2445,0.9999986640028056,0.9999987867426277,-1.2273982197275046e-07,222
21302,NEIS2445,0.999999998226051,0.9999999996143972,-1.388346326791634e-09,222
72838,NEIS2445,0.9985404491168784,0.9992771001778192,-0.0007366510609406,222
96238,NEIS2445,0.9999949935595824,0.9999963904112736,-1.3968516912044038e-06,222
74995,NEIS2445,0.9999998395999204,0.9999998337051162,5.894804200323733e-09,222
96474,NEIS2445,0.993260454738994,0.9910874010427082,0.0021730536962858,222
89305,NEIS2445,0.9999999947455194,0.9999999936319632,1.1135561361896862e-09,222
53302,NEIS2445,0.9999998169366592,0.9999996524327616,1.645038977260427e-07,222
96840,NEIS2445,0.9999999977935534,0.999999997553654,2.39899433651658e-10,222
50852,NEIS2445,0.9999664547307991,0.999980026372466,-1.357164166693181e-05,222
28030,NEIS2445,0.9999944132439184,0.9999940851842354,3.280596829746685e-07,222
61450,NEIS2445,0.9999904992451052,0.9999921564502144,-1.6572051092511586e-06,222
59649,NEIS2445,0.9999999480638886,0.9999999424416892,5.6221993727234584e-09,222
21229,NEIS2445,0.9997199160420086,0.999750889358326,-3.097331631751743e-05,222
28158,NEIS2445,0.999999916103879,0.9999999252518356,-9.147956725463756e-09,222
54624,NEIS2445,0.9999999862352558,0.9999999900345148,-3.7992590184998676e-09,222
47287,NEIS2445,0.9998458280385554,0.9998104104725032,3.5417566052187155e-05,222
63549,NEIS2445,0.9999999180133252,0.9999999734630444,-5.544971926063624e-08,222
96645,NEIS2445,0.9999999914172938,0.9999999906642356,7.530582823989106e-10,222
53288,NEIS2445,0.9999998504765992,0.999999820537885,2.993871417444893e-08,222
86962,NEIS2445,0.9999999981648088,0.9999999964633308,1.701477958526709e-09,222
70759,NEIS2445,0.9999999123395384,0.9999997741999608,1.3813957766561913e-07,222
91870,NEIS2445,0.9999999285135012,0.9999999368902408,-8.376739635274078e-09,222
34562,NEIS2445,0.9994691570781252,0.9994691570781252,1.1102230246251563e-16,222
84487,NEIS2445,0.9999999743031398,0.9999999730565028,1.2466369048169668e-09,222
96381,NEIS2445,0.9999853542066928,0.9999874918812488,-2.137674556146329e-06,222
102406,NEIS2445,0.9999999904092022,0.9999999874391896,2.9700124581921723e-09,222
92812,NEIS2445,0.999999991791405,0.9999999894370898,2.3543151872473804e-09,222
29359,NEIS2445,0.9999998582227289,0.9999999213629476,-6.314021872011466e-08,222
60803,NEIS2445,0.999998730960088,0.9999980121063408,7.188537471947143e-07,222
41726,NEIS2445,0.997459314677938,0.9980347999879214,-0.0005754853099834,222
100707,NEIS2445,0.9999999780983836,0.9999999780983836,1.1102230246251563e-16,222
30911,NEIS2445,0.9999952192270992,0.9999950273055982,1.9192150102487204e-07,222
60649,NEIS2445,0.9999999530649032,0.99999998017394,-2.710903668212694e-08,222
96253,NEIS2445,0.999999833397452,0.999999845583712,-1.2186259890079045e-08,222
36465,NEIS2445,0.9999999883486552,0.9999999914760964,-3.1274410838832974e-09,222
88177,NEIS2445,0.9999886140644304,0.9999902142640262,-1.600199595830354e-06,222
44426,NEIS2445,0.9993822595794244,0.9993822595794244,0.0,0
60708,NEIS2445,0.9999996540270776,0.9999997016085094,-4.758143179461882e-08,222
96495,NEIS2445,0.9999999999170132,0.9999999998814032,3.561007044794451e-11,222
97589,NEIS2445,0.9999988409468452,0.9999994391227952,-5.981759498840944e-07,222
96783,NEIS2445,0.9999997709857028,0.9999998146340212,-4.3648318515110425e-08,222
50448,NEIS2445,0.9999998421525078,0.9999998192695728,2.2882934880286143e-08,222
38094,NEIS2445,0.9999786715985598,0.9999786715985598,0.0,0
71576,NEIS2445,0.9999999178796696,0.9999999201215344,-2.2418649159305915e-09,222
71466,NEIS2445,0.9999997184511108,0.9999996745576456,4.389346519584336e-08,222
96537,NEIS2445,0.999999999989797,0.99999999998984,-4.307665335545608e-14,222
29380,NEIS2445,0.9999986502720016,0.9999982296628788,4.20609122864235e-07,222
651,NEIS2445,0.9937752100576952,0.993587357760919,0.0001878522967762,222
29751,NEIS2445,0.999874259013833,0.999874259013833,0.0,0
20793,NEIS2445,0.9999996130251506,0.9999995781869594,3.483819122074294e-08,222
19971,NEIS2445,0.9999968734902736,0.9999969231541608,-4.966388711391546e-08,222
85269,NEIS2445,0.99999991448729,0.9999999537990796,-3.9311789712392915e-08,222
63041,NEIS2445,0.9999995277215082,0.9999995473467538,-1.962524553977829e-08,222
40691,NEIS2445,0.9995158790342938,0.9996546065539704,-0.0001387275196766,222
885,NEIS2445,0.9987453365045176,0.9983515691113836,0.000393767393134,222
34605,NEIS2445,0.9990945024300382,0.999088612960556,5.889469482101006e-06,222
71045,NEIS2445,0.9999999311747876,0.9999999790985225,-4.7923734758370535e-08,222
61510,NEIS2445,0.9999992600534932,0.9999989823360944,2.7771739874449253e-07,222
58440,NEIS2445,0.9996045734297636,0.9995984013335514,6.172096212231359e-06,222
75130,NEIS2445,0.99999998901155,0.9999999901359184,-1.1243683761819055e-09,222
76190,NEIS2445,0.9999712849665084,0.999944585117767,2.66998487414849e-05,222
76992,NEIS2445,0.9999999987223738,0.9999999993047252,-5.823515003555713e-10,222
46611,NEIS2445,0.995705694276798,0.9982227287978735,-0.0025170345210756,222
40324,NEIS2445,0.9999643414351204,0.9999739736441012,-9.632208980758785e-06,222
54803,NEIS2445,0.9999999932459428,0.9999999905591632,2.68677946557716e-09,222
40358,NEIS2445,0.9996929800245282,0.9997050522541048,-1.207222957644305e-05,222
42639,NEIS2445,0.9999735806951304,0.9999735806951304,0.0,0
30575,NEIS2445,0.9999967499877428,0.9999971839150006,-4.3392725779245467e-07,222
89062,NEIS2445,0.9999997095114176,0.9999997951503938,-8.563897624380702e-08,222
50542,NEIS2445,0.9999999802985372,0.9999999718902172,8.408320040231843e-09,222
97516,NEIS2445,0.9999999993181148,0.9999999993181148,0.0,222
96934,NEIS2445,0.9999999977939122,0.9999999983773932,-5.834808192162201e-10,222
42584,NEIS2445,0.9992332491317424,0.9992332491317424,0.0,0
71535,NEIS2445,0.999999970161757,0.9999999735175058,-3.355748789957147e-09,222
80125,NEIS2445,0.9999998471765436,0.9999998523401168,-5.1635732356558606e-09,222
20363,NEIS2445,0.9999999908687272,0.9999999932988056,-2.43007858280464e-09,222
28149,NEIS2445,0.999999912595596,0.9999999583016844,-4.570608835852141e-08,222
52141,NEIS2445,0.9999324559377024,0.9999390520554295,-6.596117727242223e-06,222
63591,NEIS2445,0.9999999897577952,0.9999999965588786,-6.8010833631504405e-09,222
97470,NEIS2445,0.9999145591215092,0.9999145591215092,0.0,0
38026,NEIS2445,0.9999986871112858,0.9999986871112858,0.0,0
35516,NEIS2445,0.9999969984186045,0.9999969984186045,0.0,0
38015,NEIS2445,0.9999761009320683,0.9999761009320683,0.0,0
71073,NEIS2445,0.9999918714144124,0.9999940103248166,-2.13891040423686e-06,222
97332,NEIS2445,0.9999993342070582,0.9999994931106204,-1.5890356219738777e-07,222
31320,NEIS2445,0.9999999963304138,0.9999999962108076,1.1960632484431244e-10,222
63478,NEIS2445,0.9999999619138064,0.9999999330006446,2.89131617536853e-08,222
29639,NEIS2445,0.9999999791681982,0.9999999897743028,-1.0606104550170414e-08,222
71146,NEIS2445,0.9999998626152456,0.9999999291275428,-6.65122970033849e-08,222
30116,NEIS2445,0.9999773511404344,0.999947239932364,3.011120807028256e-05,180
41325,NEIS2445,0.9998382258322112,0.9998529476207658,-1.472178855466133e-05,222
96830,NEIS2445,0.9999782876286089,0.9999785018707098,-2.142421009487805e-07,222
89121,NEIS2445,0.9999632167347514,0.9999739757569012,-1.0759022149642306e-05,222
42049,NEIS2445,0.9999995667136522,0.9999995657382488,9.754035357190103e-10,222
42759,NEIS2445,0.999375793473691,0.9993747521128338,1.0413608572124031e-06,222
59782,NEIS2445,0.999999977116048,0.9999999776657368,-5.496888499934015e-10,222
41637,NEIS2445,0.9999999001351064,0.9999998863199848,1.3815121602256396e-08,222
61296,NEIS2445,0.9999999997977628,0.999999999596275,2.014878264233744e-10,222
53286,NEIS2445,0.998517019868322,0.9988607940925172,-0.0003437742241952,222
59132,NEIS2445,0.9999456491885972,0.9999451884451708,4.607434264114474e-07,222
51880,NEIS2445,0.9999998350107134,0.9999998878698878,-5.28591743709228e-08,222
96600,NEIS2445,0.9999999466176206,0.9999999511672332,-4.549612575566186e-09,222
38397,NEIS2445,0.9987334938441116,0.9993540396339556,-0.0006205457898439,222
29385,NEIS2445,0.999999996730506,0.9999999975320228,-8.015168528885396e-10,222
