Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0830,0.9999990211071652,0.9999989615803376,5.952682757826012e-08,594
89107,NEIS0830,0.9999997146857872,0.9999995754697868,1.3921600050537108e-07,597
89108,NEIS0830,0.9999993325906826,0.9999992899069045,4.2683778289642766e-08,594
94468,NEIS0830,0.999999980083876,0.9999999780365784,2.04729777575352e-09,600
59656,NEIS0830,0.9999876081389684,0.999993925979589,-6.317840620662096e-06,597
49224,NEIS0830,0.9999999919095768,0.999999982794572,9.115004862003673e-09,594
29585,NEIS0830,0.9999964300680526,0.99999409609399,2.333974062462829e-06,600
58071,NEIS0830,0.9999900546399636,0.9999893621087148,6.925312487915392e-07,600
63636,NEIS0830,0.9994355989889312,0.9993392771364478,9.63218524834275e-05,600
42050,NEIS0830,0.9999999929687096,0.9999999959520424,-2.983332914041625e-09,594
73787,NEIS0830,0.9999963283488884,0.9999979885185976,-1.6601697092610834e-06,600
74988,NEIS0830,0.9999975009161252,0.9999991148695164,-1.6139533911552206e-06,597
44891,NEIS0830,0.999999250918592,0.9999986777941606,5.731244313578188e-07,600
93432,NEIS0830,0.9993141671918728,0.9993570574703348,-4.289027846193783e-05,594
84921,NEIS0830,0.9999999960885828,0.999999995120439,9.681437873609866e-10,600
47017,NEIS0830,0.9993161446508484,0.9989968263581034,0.000319318292745,594
80223,NEIS0830,0.999999979936119,0.999999988675012,-8.738893053639174e-09,600
96405,NEIS0830,0.9999998977659348,0.9999999055352468,-7.76931208257281e-09,594
97012,NEIS0830,0.9999997992983292,0.9999998935480514,-9.424972224891805e-08,600
54754,NEIS0830,0.9999999299203648,0.999999968368488,-3.8448123240719674e-08,597
91764,NEIS0830,0.9998509405415532,0.9998715334308212,-2.0592889268034043e-05,600
43990,NEIS0830,0.9999069877922732,0.9999169670394208,-9.979247147517968e-06,594
79950,NEIS0830,0.9999818091350492,0.9999668692074158,1.4939927633350614e-05,597
89017,NEIS0830,0.999341229923804,0.99984452376295,-0.000503293839146,594
38024,NEIS0830,0.9999985782122722,0.9999961222173296,2.4559949425295717e-06,600
59700,NEIS0830,0.9999986640028056,0.9999990874483504,-4.234455449614316e-07,594
21302,NEIS0830,0.999999998226051,0.9999999998146114,-1.588560394338856e-09,600
72838,NEIS0830,0.9985404491168784,0.99943548525546,-0.0008950361385816,594
96238,NEIS0830,0.9999949935595824,0.9999959888873295,-9.953277471108637e-07,594
74995,NEIS0830,0.9999998395999204,0.99999986139965,-2.1799729577054453e-08,597
96474,NEIS0830,0.993260454738994,0.9903101647299484,0.0029502900090457,594
89305,NEIS0830,0.9999999947455194,0.999999990737956,4.007563503272138e-09,594
53302,NEIS0830,0.9999998169366592,0.9999996996289028,1.1730775639762216e-07,600
96840,NEIS0830,0.9999999977935534,0.9999999974146048,3.7894865023702096e-10,594
50852,NEIS0830,0.9999664547307991,0.9999705340083586,-4.079277559410066e-06,600
28030,NEIS0830,0.9999944132439184,0.9999972036556248,-2.7904117064769807e-06,594
61450,NEIS0830,0.9999904992451052,0.9999917966237242,-1.2973786189807155e-06,597
59649,NEIS0830,0.9999999480638886,0.9999999341834092,1.3880479321493056e-08,600
21229,NEIS0830,0.9997199160420086,0.999739936960444,-2.0020918435337265e-05,594
28158,NEIS0830,0.999999916103879,0.9999999740260076,-5.7922128537946094e-08,597
54624,NEIS0830,0.9999999862352558,0.9999999853606568,8.745990598413301e-10,594
47287,NEIS0830,0.9998458280385554,0.9999056212118692,-5.979317331372691e-05,600
63549,NEIS0830,0.9999999180133252,0.9999999519449057,-3.3931580323276485e-08,597
96645,NEIS0830,0.9999999914172938,0.9999999885489717,2.8683222463854463e-09,600
53288,NEIS0830,0.9999998504765992,0.9999998973375158,-4.6860916591562336e-08,594
86962,NEIS0830,0.9999999981648088,0.9999999925346134,5.630195420991413e-09,600
70759,NEIS0830,0.9999999123395384,0.9999999264714562,-1.4131917747128853e-08,600
91870,NEIS0830,0.9999999285135012,0.9999999134807364,1.5032764810740673e-08,594
34562,NEIS0830,0.9994691570781252,0.9994691570781252,0.0,0
84487,NEIS0830,0.9999999743031398,0.9999999736277893,6.75350664280927e-10,597
96381,NEIS0830,0.9999853542066928,0.9999823754190236,2.9787876691944604e-06,600
102406,NEIS0830,0.9999999904092022,0.9999999864086208,4.00058131067027e-09,597
92812,NEIS0830,0.999999991791405,0.9999999822980222,9.493382746583734e-09,594
29359,NEIS0830,0.9999998582227289,0.9999998709050436,-1.268231464290892e-08,594
60803,NEIS0830,0.999998730960088,0.9999990165933788,-2.8563329090847134e-07,600
41726,NEIS0830,0.997459314677938,0.9975328423700602,-7.352769212221055e-05,594
100707,NEIS0830,0.9999999780983836,0.9999999783860396,-2.876560101228165e-10,597
30911,NEIS0830,0.9999952192270992,0.9999944461935536,7.730335455091719e-07,594
60649,NEIS0830,0.9999999530649032,0.9999999868098108,-3.3744907645960616e-08,600
96253,NEIS0830,0.999999833397452,0.999999847534662,-1.4137209958242636e-08,594
36465,NEIS0830,0.9999999883486552,0.9999999851616096,3.187045516384046e-09,600
88177,NEIS0830,0.9999886140644304,0.9999866451713488,1.9688930815719985e-06,600
44426,NEIS0830,0.9993822595794244,0.9971044473248998,0.0022778122545246,600
60708,NEIS0830,0.9999996540270776,0.9999997305945378,-7.656746026096783e-08,594
96495,NEIS0830,0.9999999999170132,0.9999999998477986,6.921452300190367e-11,600
97589,NEIS0830,0.9999988409468452,0.99999895611432,-1.15167474779021e-07,594
96783,NEIS0830,0.9999997709857028,0.9999997709857028,0.0,0
50448,NEIS0830,0.9999998421525078,0.9999998294571508,1.2695356987890705e-08,597
38094,NEIS0830,0.9999786715985598,0.9999743919076118,4.279690947961434e-06,594
71576,NEIS0830,0.9999999178796696,0.9999999242896094,-6.409939801166331e-09,600
71466,NEIS0830,0.9999997184511108,0.999999606442379,1.1200873184513684e-07,594
96537,NEIS0830,0.999999999989797,0.99999999998443,5.367040145642932e-12,594
29380,NEIS0830,0.9999986502720016,0.9999944019667758,4.248305225829085e-06,594
651,NEIS0830,0.9937752100576952,0.9950602738002136,-0.0012850637425183,600
29751,NEIS0830,0.999874259013833,0.9998949089564192,-2.064994258632602e-05,600
20793,NEIS0830,0.9999996130251506,0.9999995667937892,4.623136151682417e-08,594
19971,NEIS0830,0.9999968734902736,0.999997468366853,-5.94876579440573e-07,597
85269,NEIS0830,0.99999991448729,0.9999999646700668,-5.018277671187121e-08,600
63041,NEIS0830,0.9999995277215082,0.9999997328374798,-2.0511597154104777e-07,594
40691,NEIS0830,0.9995158790342938,0.9996305139868952,-0.0001146349526013,594
885,NEIS0830,0.9987453365045176,0.998870613185316,-0.0001252766807985,594
34605,NEIS0830,0.9990945024300382,0.9990945024300382,0.0,0
71045,NEIS0830,0.9999999311747876,0.9999999679038708,-3.672908321927793e-08,600
61510,NEIS0830,0.9999992600534932,0.9999993079187276,-4.7865234331645474e-08,600
58440,NEIS0830,0.9996045734297636,0.999386873111804,0.0002177003179597,600
75130,NEIS0830,0.99999998901155,0.9999999928095648,-3.7980149025784735e-09,594
76190,NEIS0830,0.9999712849665084,0.9999702157383435,1.0692281648960744e-06,594
76992,NEIS0830,0.9999999987223738,0.9999999996416646,-9.192908656530107e-10,600
46611,NEIS0830,0.995705694276798,0.9998895355724604,-0.0041838412956624,594
40324,NEIS0830,0.9999643414351204,0.9999436098830812,2.073155203907717e-05,594
54803,NEIS0830,0.9999999932459428,0.9999999729080348,2.0337908024359308e-08,594
40358,NEIS0830,0.9996929800245282,0.9996110072685408,8.197275598742504e-05,594
42639,NEIS0830,0.9999735806951304,0.9999713797207594,2.2009743709805463e-06,600
30575,NEIS0830,0.9999967499877428,0.9999967499877428,0.0,0
89062,NEIS0830,0.9999997095114176,0.9999997232790564,-1.3767638695760809e-08,597
50542,NEIS0830,0.9999999802985372,0.999999938046556,4.225198124707674e-08,600
97516,NEIS0830,0.9999999993181148,0.9999999989345868,3.8352809816899475e-10,594
96934,NEIS0830,0.9999999977939122,0.9999999981495724,-3.5566016798327377e-10,600
42584,NEIS0830,0.9992332491317424,0.9989565398221502,0.0002767093095922,594
71535,NEIS0830,0.999999970161757,0.999999985311208,-1.5149451026985616e-08,594
