Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1777,0.9999990211071652,0.99999870561193,3.154952351591689e-07,2259
89107,NEIS1777,0.9999997146857872,0.9999999100343347,-1.953485475603145e-07,2259
89108,NEIS1777,0.9999993325906826,0.9999974296648764,1.9029258063740784e-06,2259
94468,NEIS1777,0.999999980083876,0.9999999870269818,-6.943105756995749e-09,2259
59656,NEIS1777,0.9999876081389684,0.999999201059452,-1.1592920483582958e-05,2259
49224,NEIS1777,0.9999999919095768,0.9999999686375488,2.327202797136607e-08,2259
29585,NEIS1777,0.9999964300680526,0.999996662674322,-2.326062693569497e-07,1237
58071,NEIS1777,0.9999900546399636,0.999973593111796,1.6461528167699413e-05,2259
63636,NEIS1777,0.9994355989889312,0.999054401172192,0.0003811978167391,2259
42050,NEIS1777,0.9999999929687096,0.9999999971101272,-4.141417653258372e-09,2259
73787,NEIS1777,0.9999963283488884,0.9999976798945924,-1.3515457041313184e-06,2259
74988,NEIS1777,0.9999975009161252,0.9999987058591856,-1.2049430604399447e-06,2259
44891,NEIS1777,0.999999250918592,0.999999250918592,0.0,0
93432,NEIS1777,0.9993141671918728,0.9994728683475558,-0.0001587011556829,2259
84921,NEIS1777,0.9999999960885828,0.999999995282174,8.064087175796431e-10,2259
47017,NEIS1777,0.9993161446508484,0.9996800260631348,-0.0003638814122864,2259
80223,NEIS1777,0.999999979936119,0.9999999999108102,-1.9974691234381226e-08,2259
96405,NEIS1777,0.9999998977659348,0.999999698223951,1.995419838252133e-07,2259
97012,NEIS1777,0.9999997992983292,0.999999882204098,-8.290576880565227e-08,2259
54754,NEIS1777,0.9999999299203648,0.999999956335807,-2.6415442166971562e-08,2259
91764,NEIS1777,0.9998509405415532,0.9999846215114768,-0.0001336809699236,2259
43990,NEIS1777,0.9999069877922732,0.999777105746586,0.000129882045687,2259
79950,NEIS1777,0.9999818091350492,0.9998045114354888,0.0001772976995604,2259
89017,NEIS1777,0.999341229923804,0.9996682314570106,-0.0003270015332065,2259
38024,NEIS1777,0.9999985782122722,0.9999919043551716,6.6738571007363134e-06,2259
59700,NEIS1777,0.9999986640028056,0.999999078702596,-4.146997903964333e-07,2259
21302,NEIS1777,0.999999998226051,0.9999999992883836,-1.0623324442349258e-09,2259
72838,NEIS1777,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS1777,0.9999949935595824,0.9999976812696736,-2.6877100912647838e-06,2259
74995,NEIS1777,0.9999998395999204,0.9999998864435726,-4.68436521794402e-08,2259
