Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2019,0.9999990211071652,0.9999990554708812,-3.4363715872842704e-08,324
89107,NEIS2019,0.9999997146857872,0.9999997146857872,0.0,324
89108,NEIS2019,0.9999993325906826,0.9999993446765314,-1.2085848766218989e-08,324
94468,NEIS2019,0.999999980083876,0.9999999744647998,5.6190762043328846e-09,324
59656,NEIS2019,0.9999876081389684,0.9999952554035524,-7.647264584131896e-06,324
49224,NEIS2019,0.9999999919095768,0.9999999877067652,4.2028115432302116e-09,324
29585,NEIS2019,0.9999964300680526,0.9999956696091904,7.604588621035191e-07,324
58071,NEIS2019,0.9999900546399636,0.9999891739128642,8.807270993616001e-07,324
63636,NEIS2019,0.9994355989889312,0.9997601520524524,-0.0003245530635211,324
42050,NEIS2019,0.9999999929687096,0.999999993027196,-5.848654893725325e-11,324
73787,NEIS2019,0.9999963283488884,0.9999978796299364,-1.5512810480622363e-06,324
74988,NEIS2019,0.9999975009161252,0.9999975977586708,-9.684254576036723e-08,324
44891,NEIS2019,0.999999250918592,0.999999239219618,1.1698973900742262e-08,324
93432,NEIS2019,0.9993141671918728,0.998871633238691,0.0004425339531818,324
84921,NEIS2019,0.9999999960885828,0.9999999962048608,-1.1627809826109116e-10,324
47017,NEIS2019,0.9993161446508484,0.9995601674826008,-0.0002440228317525,324
80223,NEIS2019,0.999999979936119,0.9999999896341664,-9.69804736516977e-09,324
96405,NEIS2019,0.9999998977659348,0.99999993600453,-3.8238595290174266e-08,324
97012,NEIS2019,0.9999997992983292,0.9999998134630094,-1.4164680206540936e-08,324
54754,NEIS2019,0.9999999299203648,0.9999999631558376,-3.3235472818304856e-08,324
91764,NEIS2019,0.9998509405415532,0.9998975389757884,-4.659843423515664e-05,324
43990,NEIS2019,0.9999069877922732,0.9999028714803778,4.11631189534134e-06,324
79950,NEIS2019,0.9999818091350492,0.999974659796879,7.149338170142627e-06,324
89017,NEIS2019,0.999341229923804,0.9996862193221472,-0.0003449893983432,324
38024,NEIS2019,0.9999985782122722,0.9999979154966556,6.627156166061354e-07,324
59700,NEIS2019,0.9999986640028056,0.9999984561264004,2.078764053115023e-07,324
21302,NEIS2019,0.999999998226051,0.9999999986921552,-4.661040442499598e-10,324
72838,NEIS2019,0.9985404491168784,0.9991885525882584,-0.0006481034713798,324
96238,NEIS2019,0.9999949935595824,0.9999960240967228,-1.0305371404006891e-06,324
74995,NEIS2019,0.9999998395999204,0.9999998435509408,-3.9510202887171886e-09,324
