Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0680,0.9999990211071652,0.9999990211071652,0.0,0
89107,NEIS0680,0.9999997146857872,0.9999998742902774,-1.5960449017971e-07,1056
89108,NEIS0680,0.9999993325906826,0.9999993325906826,0.0,0
94468,NEIS0680,0.999999980083876,0.999999980083876,0.0,0
59656,NEIS0680,0.9999876081389684,0.999999696383098,-1.2088244129571102e-05,1056
49224,NEIS0680,0.9999999919095768,0.9999999919095768,0.0,0
29585,NEIS0680,0.9999964300680526,0.9999946068064718,1.8232615808244643e-06,1056
58071,NEIS0680,0.9999900546399636,0.999987708117766,2.3465221976604056e-06,1056
63636,NEIS0680,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS0680,0.9999999929687096,0.9999999929687096,0.0,0
73787,NEIS0680,0.9999963283488884,0.9999963283488884,0.0,0
74988,NEIS0680,0.9999975009161252,0.9999975009161252,0.0,0
44891,NEIS0680,0.999999250918592,0.999999250918592,0.0,0
93432,NEIS0680,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS0680,0.9999999960885828,0.9999999978025712,-1.7139882846350927e-09,1056
47017,NEIS0680,0.9993161446508484,0.9993161446508484,0.0,0
80223,NEIS0680,0.999999979936119,0.9999999994416592,-1.9505540072017883e-08,1056
96405,NEIS0680,0.9999998977659348,0.9999998977659348,0.0,0
97012,NEIS0680,0.9999997992983292,0.9999996782982812,1.2100004798121233e-07,1056
54754,NEIS0680,0.9999999299203648,0.9999999299203648,0.0,0
91764,NEIS0680,0.9998509405415532,0.9999543943248276,-0.0001034537832744,1056
43990,NEIS0680,0.9999069877922732,0.9999069877922732,0.0,0
79950,NEIS0680,0.9999818091350492,0.9999443397910622,3.746934398696222e-05,1056
89017,NEIS0680,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS0680,0.9999985782122722,0.999990982381316,7.595830956108607e-06,1056
59700,NEIS0680,0.9999986640028056,0.9999986640028056,0.0,0
21302,NEIS0680,0.999999998226051,0.9999999994645676,-1.2385166225925561e-09,1056
72838,NEIS0680,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS0680,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS0680,0.9999998395999204,0.9999998395999204,0.0,0
96474,NEIS0680,0.993260454738994,0.993260454738994,0.0,0
89305,NEIS0680,0.9999999947455194,0.9999999947455194,0.0,0
53302,NEIS0680,0.9999998169366592,0.999999841622676,-2.4686016675268263e-08,1056
96840,NEIS0680,0.9999999977935534,0.9999999977935534,0.0,0
50852,NEIS0680,0.9999664547307991,0.999978690747077,-1.2236016277866746e-05,1056
28030,NEIS0680,0.9999944132439184,0.9999944132439184,0.0,0
61450,NEIS0680,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS0680,0.9999999480638886,0.9999998633837068,8.468018175555869e-08,1056
21229,NEIS0680,0.9997199160420086,0.9997199160420086,0.0,0
28158,NEIS0680,0.999999916103879,0.9999999739429752,-5.7839096290202014e-08,1056
54624,NEIS0680,0.9999999862352558,0.9999999862352558,0.0,0
47287,NEIS0680,0.9998458280385554,0.9998833012741796,-3.747323562408589e-05,1056
63549,NEIS0680,0.9999999180133252,0.9999999976515788,-7.963825354728726e-08,1056
96645,NEIS0680,0.9999999914172938,0.999999995869473,-4.452179180880478e-09,1056
53288,NEIS0680,0.9999998504765992,0.9999998504765992,0.0,0
86962,NEIS0680,0.9999999981648088,0.9999999912034786,6.961330178967273e-09,1056
70759,NEIS0680,0.9999999123395384,0.9999999123395384,0.0,0
91870,NEIS0680,0.9999999285135012,0.9999999285135012,0.0,0
34562,NEIS0680,0.9994691570781252,0.9994691570781252,0.0,0
84487,NEIS0680,0.9999999743031398,0.9999999743031398,0.0,0
96381,NEIS0680,0.9999853542066928,0.9999853542066928,0.0,0
102406,NEIS0680,0.9999999904092022,0.9999999904092022,0.0,0
92812,NEIS0680,0.999999991791405,0.999999991791405,0.0,0
29359,NEIS0680,0.9999998582227289,0.9999998027209116,5.5501817142200593e-08,1056
60803,NEIS0680,0.999998730960088,0.9999991947479866,-4.637878986413213e-07,1056
41726,NEIS0680,0.997459314677938,0.997459314677938,0.0,0
100707,NEIS0680,0.9999999780983836,0.9999999780983836,0.0,0
30911,NEIS0680,0.9999952192270992,0.9999952192270992,0.0,0
60649,NEIS0680,0.9999999530649032,0.9999999838660192,-3.0801115991074823e-08,1056
96253,NEIS0680,0.999999833397452,0.999999833397452,0.0,0
36465,NEIS0680,0.9999999883486552,0.9999999890267298,-6.780745964718449e-10,1056
88177,NEIS0680,0.9999886140644304,0.9999959681459064,-7.354081475896557e-06,1056
44426,NEIS0680,0.9993822595794244,0.9929293057353245,0.0064529538441,1056
60708,NEIS0680,0.9999996540270776,0.9999998819696402,-2.2794256260283419e-07,1056
96495,NEIS0680,0.9999999999170132,0.999999999825788,9.122513855430724e-11,1056
97589,NEIS0680,0.9999988409468452,0.9999988409468452,0.0,0
96783,NEIS0680,0.9999997709857028,0.9999997709857028,0.0,0
50448,NEIS0680,0.9999998421525078,0.9999998421525078,0.0,0
38094,NEIS0680,0.9999786715985598,0.9999786715985598,0.0,0
71576,NEIS0680,0.9999999178796696,0.9999999372030248,-1.9323355249234453e-08,1056
71466,NEIS0680,0.9999997184511108,0.9999997184511108,0.0,0
96537,NEIS0680,0.999999999989797,0.999999999989797,0.0,0
29380,NEIS0680,0.9999986502720016,0.999998405024648,2.452473536473932e-07,1056
651,NEIS0680,0.9937752100576952,0.9937752100576952,0.0,0
29751,NEIS0680,0.999874259013833,0.9998856650392705,-1.140602543736602e-05,1056
20793,NEIS0680,0.9999996130251506,0.9999996130251506,0.0,0
19971,NEIS0680,0.9999968734902736,0.9999968734902736,0.0,0
85269,NEIS0680,0.99999991448729,0.9999999267193996,-1.223210976952771e-08,1056
63041,NEIS0680,0.9999995277215082,0.9999995277215082,0.0,0
40691,NEIS0680,0.9995158790342938,0.9995158790342938,0.0,0
885,NEIS0680,0.9987453365045176,0.9987453365045176,0.0,0
34605,NEIS0680,0.9990945024300382,0.9990945024300382,0.0,0
71045,NEIS0680,0.9999999311747876,0.9999995759202536,3.552545340124169e-07,1056
61510,NEIS0680,0.9999992600534932,0.9999990354838564,2.2456963666428467e-07,1056
58440,NEIS0680,0.9996045734297636,0.9996045734297636,0.0,0
75130,NEIS0680,0.99999998901155,0.99999998901155,0.0,0
76190,NEIS0680,0.9999712849665084,0.9999712849665084,0.0,0
76992,NEIS0680,0.9999999987223738,0.9999999998014332,-1.079059508413138e-09,1056
46611,NEIS0680,0.995705694276798,0.995705694276798,0.0,0
40324,NEIS0680,0.9999643414351204,0.9999643414351204,0.0,0
54803,NEIS0680,0.9999999932459428,0.999999990260691,2.9852518235173875e-09,1056
40358,NEIS0680,0.9996929800245282,0.9996929800245282,0.0,0
42639,NEIS0680,0.9999735806951304,0.9999735806951304,0.0,0
30575,NEIS0680,0.9999967499877428,0.9999967499877428,0.0,0
89062,NEIS0680,0.9999997095114176,0.9999997095114176,0.0,0
50542,NEIS0680,0.9999999802985372,0.9999999847070908,-4.408553633261647e-09,1056
97516,NEIS0680,0.9999999993181148,0.9999999993181148,0.0,0
96934,NEIS0680,0.9999999977939122,0.9999999977939122,0.0,0
42584,NEIS0680,0.9992332491317424,0.9992332491317424,0.0,0
71535,NEIS0680,0.999999970161757,0.999999970161757,0.0,0
80125,NEIS0680,0.9999998471765436,0.9999998471765436,0.0,0
20363,NEIS0680,0.9999999908687272,0.9999999908687272,0.0,0
28149,NEIS0680,0.999999912595596,0.9999999953297508,-8.27341549713978e-08,1056
52141,NEIS0680,0.9999324559377024,0.9999324559377024,0.0,0
63591,NEIS0680,0.9999999897577952,0.9999999824096238,7.348171404686353e-09,1056
97470,NEIS0680,0.9999145591215092,0.9999145591215092,0.0,0
38026,NEIS0680,0.9999986871112858,0.9999986871112858,0.0,0
35516,NEIS0680,0.9999969984186045,0.9999969984186045,0.0,0
38015,NEIS0680,0.9999761009320683,0.9999761009320683,0.0,0
71073,NEIS0680,0.9999918714144124,0.9999918714144124,0.0,0
97332,NEIS0680,0.9999993342070582,0.9999994777258366,-1.435187784171177e-07,1056
31320,NEIS0680,0.9999999963304138,0.9999999923471622,3.983251617434291e-09,1056
63478,NEIS0680,0.9999999619138064,0.9999999619138064,0.0,0
