Genome,Gene,Original,Removed,Delta,Length
42543,NEIS3030,0.9999990211071652,0.9999987531540908,2.679530742843994e-07,225
89107,NEIS3030,0.9999997146857872,0.9999997146857872,0.0,0
89108,NEIS3030,0.9999993325906826,0.9999991258271158,2.0676356682347574e-07,225
94468,NEIS3030,0.999999980083876,0.9999999714056343,8.678241680826204e-09,225
59656,NEIS3030,0.9999876081389684,0.9999876081389684,0.0,0
49224,NEIS3030,0.9999999919095768,0.9999999928583604,-9.487837182575731e-10,225
29585,NEIS3030,0.9999964300680526,0.9999964300680526,0.0,0
58071,NEIS3030,0.9999900546399636,0.9999900546399636,0.0,0
63636,NEIS3030,0.9994355989889312,0.99969128613829,-0.0002556871493587,225
42050,NEIS3030,0.9999999929687096,0.9999999935598628,-5.911531264501946e-10,111
73787,NEIS3030,0.9999963283488884,0.9999957469655716,5.81383316822226e-07,225
74988,NEIS3030,0.9999975009161252,0.9999975009161252,-1.1102230246251563e-16,225
44891,NEIS3030,0.999999250918592,0.999999039043171,2.1187542098566325e-07,225
93432,NEIS3030,0.9993141671918728,0.9986268441001722,0.0006873230917006,225
84921,NEIS3030,0.9999999960885828,0.9999999960885828,0.0,0
47017,NEIS3030,0.9993161446508484,0.9993345713899598,-1.8426739111454538e-05,225
80223,NEIS3030,0.999999979936119,0.999999979936119,0.0,0
96405,NEIS3030,0.9999998977659348,0.9999998977659348,0.0,0
97012,NEIS3030,0.9999997992983292,0.9999997992983292,0.0,0
54754,NEIS3030,0.9999999299203648,0.9999999554540532,-2.5533688274848032e-08,225
91764,NEIS3030,0.9998509405415532,0.9998509405415532,0.0,0
43990,NEIS3030,0.9999069877922732,0.9999127702307912,-5.782438518120436e-06,225
79950,NEIS3030,0.9999818091350492,0.9999818091350492,0.0,0
89017,NEIS3030,0.999341229923804,0.999826667805293,-0.0004854378814889,225
38024,NEIS3030,0.9999985782122722,0.9999985782122722,0.0,0
59700,NEIS3030,0.9999986640028056,0.9999988189421772,-1.5493937155497409e-07,225
21302,NEIS3030,0.999999998226051,0.999999998226051,0.0,0
72838,NEIS3030,0.9985404491168784,0.9992345437716552,-0.0006940946547766,225
96238,NEIS3030,0.9999949935595824,0.9999960564974334,-1.0629378509596776e-06,225
74995,NEIS3030,0.9999998395999204,0.9999998428252942,-3.22537374586318e-09,225
96474,NEIS3030,0.993260454738994,0.9929957648753902,0.0002646898636038,225
89305,NEIS3030,0.9999999947455194,0.9999999949079964,-1.62477142851003e-10,111
53302,NEIS3030,0.9999998169366592,0.9999998169366592,0.0,0
96840,NEIS3030,0.9999999977935534,0.9999999975188084,2.747451155471481e-10,225
50852,NEIS3030,0.9999664547307991,0.9999664547307991,0.0,0
28030,NEIS3030,0.9999944132439184,0.9999938790638132,5.341801050384731e-07,225
61450,NEIS3030,0.9999904992451052,0.9999854226585008,5.076586604424449e-06,225
59649,NEIS3030,0.9999999480638886,0.9999999480638886,0.0,0
21229,NEIS3030,0.9997199160420086,0.9996308127420408,8.910329996791866e-05,225
28158,NEIS3030,0.999999916103879,0.999999916103879,0.0,0
54624,NEIS3030,0.9999999862352558,0.9999999931588937,-6.923637885236644e-09,111
47287,NEIS3030,0.9998458280385554,0.9998458280385554,0.0,0
63549,NEIS3030,0.9999999180133252,0.9999999180133252,0.0,0
96645,NEIS3030,0.9999999914172938,0.9999999914172938,0.0,0
53288,NEIS3030,0.9999998504765992,0.9999998100726564,4.040394296911387e-08,225
86962,NEIS3030,0.9999999981648088,0.9999999981648088,0.0,0
70759,NEIS3030,0.9999999123395384,0.9999999268508546,-1.4511316148713151e-08,225
91870,NEIS3030,0.9999999285135012,0.9999999602696978,-3.1756196672283465e-08,111
34562,NEIS3030,0.9994691570781252,0.9995092565533558,-4.009947523053725e-05,225
84487,NEIS3030,0.9999999743031398,0.999999979690066,-5.3869262384154135e-09,225
96381,NEIS3030,0.9999853542066928,0.999990011360805,-4.65715411224199e-06,225
102406,NEIS3030,0.9999999904092022,0.9999999863208192,4.088383076528146e-09,225
92812,NEIS3030,0.999999991791405,0.9999999885595582,3.231846790185955e-09,225
29359,NEIS3030,0.9999998582227289,0.9999998582227289,0.0,0
60803,NEIS3030,0.999998730960088,0.999998730960088,0.0,0
41726,NEIS3030,0.997459314677938,0.9974534995799484,5.81509798958102e-06,225
100707,NEIS3030,0.9999999780983836,0.9999999780983836,0.0,0
30911,NEIS3030,0.9999952192270992,0.9999942103999367,1.0088271623631684e-06,225
60649,NEIS3030,0.9999999530649032,0.9999999530649032,0.0,0
96253,NEIS3030,0.999999833397452,0.9999997659910764,6.740637548130479e-08,225
36465,NEIS3030,0.9999999883486552,0.9999999883486552,0.0,0
88177,NEIS3030,0.9999886140644304,0.9999918762355656,-3.262171135332004e-06,225
44426,NEIS3030,0.9993822595794244,0.9993822595794244,0.0,0
60708,NEIS3030,0.9999996540270776,0.9999996540270776,0.0,0
96495,NEIS3030,0.9999999999170132,0.9999999999170132,0.0,0
97589,NEIS3030,0.9999988409468452,0.9999990270193556,-1.860725103997041e-07,111
96783,NEIS3030,0.9999997709857028,0.9999997044791944,6.650650852257911e-08,111
50448,NEIS3030,0.9999998421525078,0.9999998949965176,-5.284400972360714e-08,225
38094,NEIS3030,0.9999786715985598,0.9999719365313824,6.735067177521259e-06,225
71576,NEIS3030,0.9999999178796696,0.9999999178796696,0.0,0
71466,NEIS3030,0.9999997184511108,0.9999996709313128,4.7519798096473664e-08,225
96537,NEIS3030,0.999999999989797,0.9999999999903324,-5.353495424742505e-13,111
29380,NEIS3030,0.9999986502720016,0.9999986502720016,0.0,0
651,NEIS3030,0.9937752100576952,0.994608986774381,-0.0008337767166858,225
29751,NEIS3030,0.999874259013833,0.999874259013833,0.0,0
20793,NEIS3030,0.9999996130251506,0.9999995798012896,3.3223860884668e-08,225
19971,NEIS3030,0.9999968734902736,0.9999970712821242,-1.977918506756993e-07,225
85269,NEIS3030,0.99999991448729,0.99999991448729,0.0,0
63041,NEIS3030,0.9999995277215082,0.9999996972097124,-1.6948820424911307e-07,225
40691,NEIS3030,0.9995158790342938,0.9995956367932652,-7.975775897139936e-05,225
