Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0881,0.9999990211071652,0.9999990211071652,0.0,0
89107,NEIS0881,0.9999997146857872,0.9999995835346852,1.3115110186756598e-07,492
89108,NEIS0881,0.9999993325906826,0.9999994370253904,-1.0443470765952868e-07,492
94468,NEIS0881,0.999999980083876,0.9999999769333588,3.150517180472434e-09,492
59656,NEIS0881,0.9999876081389684,0.999996918238339,-9.31009937066296e-06,492
49224,NEIS0881,0.9999999919095768,0.999999988047128,3.862448694214038e-09,492
29585,NEIS0881,0.9999964300680526,0.9999944654182232,1.9646498294889625e-06,492
58071,NEIS0881,0.9999900546399636,0.9999891254851596,9.291548040968324e-07,492
63636,NEIS0881,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS0881,0.9999999929687096,0.9999999960480456,-3.079336119427012e-09,492
73787,NEIS0881,0.9999963283488884,0.999997829048694,-1.500699805645489e-06,492
74988,NEIS0881,0.9999975009161252,0.9999984771573116,-9.7624118644557e-07,492
44891,NEIS0881,0.999999250918592,0.9999991809880392,6.993055290394069e-08,492
93432,NEIS0881,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS0881,0.9999999960885828,0.9999999963618148,-2.73231881564584e-10,492
47017,NEIS0881,0.9993161446508484,0.999136238030278,0.0001799066205703,492
80223,NEIS0881,0.999999979936119,0.9999999785827508,1.3533680842670035e-09,492
96405,NEIS0881,0.9999998977659348,0.99999992976132,-3.1995385230132456e-08,492
97012,NEIS0881,0.9999997992983292,0.9999996037612976,1.9553703145547277e-07,492
54754,NEIS0881,0.9999999299203648,0.9999999299203648,0.0,0
91764,NEIS0881,0.9998509405415532,0.9999111586184996,-6.021807694644998e-05,492
43990,NEIS0881,0.9999069877922732,0.999928337300354,-2.1349508080859003e-05,492
79950,NEIS0881,0.9999818091350492,0.999959265631262,2.254350378727565e-05,492
89017,NEIS0881,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS0881,0.9999985782122722,0.9999946028184116,3.975393860655707e-06,492
59700,NEIS0881,0.9999986640028056,0.9999991936754568,-5.296726512948879e-07,492
21302,NEIS0881,0.999999998226051,0.9999999996343144,-1.4082632837641995e-09,492
72838,NEIS0881,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS0881,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS0881,0.9999998395999204,0.9999998657265146,-2.61265941103872e-08,492
96474,NEIS0881,0.993260454738994,0.9915743180865008,0.0016861366524932,492
89305,NEIS0881,0.9999999947455194,0.999999994201201,5.443183681563822e-10,492
53302,NEIS0881,0.9999998169366592,0.9999994635715173,3.533651419251882e-07,492
96840,NEIS0881,0.9999999977935534,0.9999999974241108,3.6944247661097046e-10,492
50852,NEIS0881,0.9999664547307991,0.9999640659047694,2.388826029764424e-06,492
28030,NEIS0881,0.9999944132439184,0.9999943961122888,1.7131629559408168e-08,492
61450,NEIS0881,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS0881,0.9999999480638886,0.9999998312392095,1.168246789307048e-07,492
21229,NEIS0881,0.9997199160420086,0.9997199160420086,0.0,0
28158,NEIS0881,0.999999916103879,0.9999999666103432,-5.050646423310212e-08,492
54624,NEIS0881,0.9999999862352558,0.999999988855511,-2.620255235008528e-09,492
47287,NEIS0881,0.9998458280385554,0.9998701031696476,-2.42751310922662e-05,492
63549,NEIS0881,0.9999999180133252,0.9999999692180118,-5.120468660191335e-08,492
96645,NEIS0881,0.9999999914172938,0.9999999918899216,-4.726277147426572e-10,492
53288,NEIS0881,0.9999998504765992,0.9999998338850186,1.6591580664915284e-08,492
86962,NEIS0881,0.9999999981648088,0.9999999965127462,1.6520625978344583e-09,492
70759,NEIS0881,0.9999999123395384,0.9999999123395384,0.0,0
91870,NEIS0881,0.9999999285135012,0.9999999364035814,-7.890080255812393e-09,492
34562,NEIS0881,0.9994691570781252,0.9994691570781252,0.0,0
84487,NEIS0881,0.9999999743031398,0.9999999718149576,2.4881822158207e-09,492
96381,NEIS0881,0.9999853542066928,0.9999853542066928,0.0,0
102406,NEIS0881,0.9999999904092022,0.9999999873820836,3.027118555820607e-09,492
92812,NEIS0881,0.999999991791405,0.999999987478226,4.313178925130501e-09,492
