Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0622,0.9999990211071652,0.9999990276735706,-6.566405419405896e-09,588
89107,NEIS0622,0.9999997146857872,0.9999994278517076,2.868340795991742e-07,588
89108,NEIS0622,0.9999993325906826,0.9999977119330332,1.6206576495259029e-06,588
94468,NEIS0622,0.999999980083876,0.9999999361015928,4.3982283148835684e-08,588
59656,NEIS0622,0.9999876081389684,0.9999969975456752,-9.389406706694636e-06,588
49224,NEIS0622,0.9999999919095768,0.9999999877877211,4.1218556345867804e-09,588
29585,NEIS0622,0.9999964300680526,0.9999936143597472,2.8157083054036747e-06,588
58071,NEIS0622,0.9999900546399636,0.9999818005767608,8.254063202928208e-06,588
63636,NEIS0622,0.9994355989889312,0.9993928650440762,4.273394485498905e-05,588
42050,NEIS0622,0.9999999929687096,0.9999999959408584,-2.972148749336156e-09,588
73787,NEIS0622,0.9999963283488884,0.9999973677824396,-1.0394335513419506e-06,588
74988,NEIS0622,0.9999975009161252,0.999996974583318,5.263328072269147e-07,588
44891,NEIS0622,0.999999250918592,0.9999986135324624,6.373861296538053e-07,588
93432,NEIS0622,0.9993141671918728,0.9984005546642905,0.0009136125275823,588
84921,NEIS0622,0.9999999960885828,0.9999999935028056,2.5857771479564917e-09,588
47017,NEIS0622,0.9993161446508484,0.9988848758075834,0.0004312688432649,588
80223,NEIS0622,0.999999979936119,0.999999985728764,-5.792645030311405e-09,588
96405,NEIS0622,0.9999998977659348,0.9999999148531492,-1.7087214421174224e-08,588
97012,NEIS0622,0.9999997992983292,0.9999995428195316,2.564787974224103e-07,588
54754,NEIS0622,0.9999999299203648,0.9999999652180132,-3.5297648470766774e-08,588
91764,NEIS0622,0.9998509405415532,0.9997434490921804,0.0001074914493728,588
43990,NEIS0622,0.9999069877922732,0.9998527557082972,5.423208397592472e-05,588
79950,NEIS0622,0.9999818091350492,0.9999729904010284,8.818734020921148e-06,588
89017,NEIS0622,0.999341229923804,0.9999244103693032,-0.0005831804454992,588
38024,NEIS0622,0.9999985782122722,0.9999873317474404,1.1246464831971004e-05,588
59700,NEIS0622,0.9999986640028056,0.9999992734091928,-6.094063872419397e-07,588
21302,NEIS0622,0.999999998226051,0.9999999992940254,-1.0679743756014661e-09,588
72838,NEIS0622,0.9985404491168784,0.9991661873512708,-0.0006257382343924,588
96238,NEIS0622,0.9999949935595824,0.9999965565080724,-1.562948489963745e-06,588
74995,NEIS0622,0.9999998395999204,0.9999997706850928,6.891482751125723e-08,588
96474,NEIS0622,0.993260454738994,0.988393423805872,0.0048670309331219,588
89305,NEIS0622,0.9999999947455194,0.9999999936458932,1.0996261678997143e-09,588
53302,NEIS0622,0.9999998169366592,0.9999997032579694,1.136786897948383e-07,588
96840,NEIS0622,0.9999999977935534,0.9999999969366008,8.569527309987278e-10,588
50852,NEIS0622,0.9999664547307991,0.999962545569514,3.909161285120533e-06,588
28030,NEIS0622,0.9999944132439184,0.9999899863694044,4.426874513963064e-06,588
61450,NEIS0622,0.9999904992451052,0.9999926979413124,-2.198696207100781e-06,588
59649,NEIS0622,0.9999999480638886,0.9999999388392526,9.22463594399403e-09,588
21229,NEIS0622,0.9997199160420086,0.9997800255724032,-6.010953039459199e-05,588
