Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1785,0.9999990211071652,0.9999989299178952,9.118926991291688e-08,735
89107,NEIS1785,0.9999997146857872,0.9999999081120204,-1.9342623314155818e-07,735
89108,NEIS1785,0.9999993325906826,0.999999103581414,2.2900926865965235e-07,735
94468,NEIS1785,0.999999980083876,0.9999999574005494,2.2683326661443463e-08,735
59656,NEIS1785,0.9999876081389684,0.9999983360872888,-1.072794832035484e-05,735
49224,NEIS1785,0.9999999919095768,0.9999999852906808,6.618896097876359e-09,735
29585,NEIS1785,0.9999964300680526,0.9999945893748758,1.8406931767689368e-06,735
58071,NEIS1785,0.9999900546399636,0.999988380473659,1.674166304588276e-06,735
63636,NEIS1785,0.9994355989889312,0.9982068167870444,0.0012287822018869,735
42050,NEIS1785,0.9999999929687096,0.999999997159366,-4.190656488489708e-09,735
73787,NEIS1785,0.9999963283488884,0.9999980483007532,-1.719951864931346e-06,735
74988,NEIS1785,0.9999975009161252,0.9999992139984752,-1.7130823499744707e-06,735
44891,NEIS1785,0.999999250918592,0.9999992789715124,-2.8052920320043032e-08,735
93432,NEIS1785,0.9993141671918728,0.9992850413562616,2.9125835611321094e-05,735
84921,NEIS1785,0.9999999960885828,0.9999999987492478,-2.660665021636532e-09,735
47017,NEIS1785,0.9993161446508484,0.9988548178964644,0.000461326754384,735
80223,NEIS1785,0.999999979936119,0.999999996728378,-1.6792258916709102e-08,735
96405,NEIS1785,0.9999998977659348,0.9999998113103332,8.645560167774846e-08,735
97012,NEIS1785,0.9999997992983292,0.9999998020462658,-2.747936656000149e-09,735
54754,NEIS1785,0.9999999299203648,0.9999999658271692,-3.5906804307650475e-08,735
91764,NEIS1785,0.9998509405415532,0.9998902134326176,-3.9272891064423554e-05,735
43990,NEIS1785,0.9999069877922732,0.9999033342951624,3.653497110844839e-06,735
79950,NEIS1785,0.9999818091350492,0.9999456322815352,3.617685351386957e-05,735
89017,NEIS1785,0.999341229923804,0.9999683971775502,-0.0006271672537461,735
38024,NEIS1785,0.9999985782122722,0.9999980346315168,5.43580755296702e-07,735
59700,NEIS1785,0.9999986640028056,0.9999993748087198,-7.108059142391099e-07,735
21302,NEIS1785,0.999999998226051,0.9999999998699588,-1.6439076766516791e-09,735
72838,NEIS1785,0.9985404491168784,0.9996981954021106,-0.0011577462852321,735
96238,NEIS1785,0.9999949935595824,0.9999973914931276,-2.397933545283948e-06,735
74995,NEIS1785,0.9999998395999204,0.9999998193825336,2.0217386764720402e-08,735
96474,NEIS1785,0.993260454738994,0.9926745126705409,0.0005859420684533,735
89305,NEIS1785,0.9999999947455194,0.9999999774314576,1.7314061628859182e-08,735
53302,NEIS1785,0.9999998169366592,0.9999999638105654,-1.4687390625933716e-07,735
96840,NEIS1785,0.9999999977935534,0.9999999981392615,-3.4570812879053387e-10,735
50852,NEIS1785,0.9999664547307991,0.9999806254419182,-1.4170711119088075e-05,735
28030,NEIS1785,0.9999944132439184,0.9999962305698352,-1.8173259167530984e-06,735
61450,NEIS1785,0.9999904992451052,0.999993037690774,-2.538445668776035e-06,735
59649,NEIS1785,0.9999999480638886,0.9999999778074098,-2.9743521201552884e-08,735
21229,NEIS1785,0.9997199160420086,0.9997423203621656,-2.2404320157098923e-05,735
28158,NEIS1785,0.999999916103879,0.9999999979749694,-8.187109046264851e-08,735
54624,NEIS1785,0.9999999862352558,0.9999999868689418,-6.336859925681891e-10,735
