Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0097,0.9999990211071652,0.999999029794925,-8.68775984486092e-09,843
89107,NEIS0097,0.9999997146857872,0.9999997318749556,-1.71891684219716e-08,843
89108,NEIS0097,0.9999993325906826,0.9999991354791242,1.9711155840873573e-07,843
94468,NEIS0097,0.999999980083876,0.9999999572871698,2.2796706189431862e-08,843
59656,NEIS0097,0.9999876081389684,0.9999966548081812,-9.046669212753322e-06,843
49224,NEIS0097,0.9999999919095768,0.9999999841548164,7.754760389389048e-09,843
29585,NEIS0097,0.9999964300680526,0.9999932023311444,3.2277369081956664e-06,843
58071,NEIS0097,0.9999900546399636,0.9999880527213828,2.001918580907258e-06,843
63636,NEIS0097,0.9994355989889312,0.9992680381066554,0.0001675608822757,843
42050,NEIS0097,0.9999999929687096,0.9999999958460196,-2.8773101679036013e-09,843
73787,NEIS0097,0.9999963283488884,0.9999957679785714,5.603703170375951e-07,843
74988,NEIS0097,0.9999975009161252,0.9999975009161252,0.0,0
44891,NEIS0097,0.999999250918592,0.9999989682846132,2.826339788875032e-07,843
93432,NEIS0097,0.9993141671918728,0.9993546746316564,-4.050743978367688e-05,843
84921,NEIS0097,0.9999999960885828,0.9999999971715984,-1.0830156771390875e-09,843
47017,NEIS0097,0.9993161446508484,0.9988029491698716,0.0005131954809767,843
80223,NEIS0097,0.999999979936119,0.9999999936793524,-1.3743233440166593e-08,843
96405,NEIS0097,0.9999998977659348,0.9999998480624692,4.9703465565542615e-08,843
97012,NEIS0097,0.9999997992983292,0.9999998058228532,-6.5245240321587525e-09,843
54754,NEIS0097,0.9999999299203648,0.9999999663629606,-3.6442595829910835e-08,843
91764,NEIS0097,0.9998509405415532,0.9996161394642388,0.0002348010773145,843
43990,NEIS0097,0.9999069877922732,0.9999089363236954,-1.9485314222134065e-06,843
79950,NEIS0097,0.9999818091350492,0.9999788634952648,2.9456397845351034e-06,843
89017,NEIS0097,0.999341229923804,0.9999606501919356,-0.0006194202681314,843
38024,NEIS0097,0.9999985782122722,0.9999947571578468,3.821054425534598e-06,843
59700,NEIS0097,0.9999986640028056,0.9999994792068188,-8.152040132936023e-07,843
21302,NEIS0097,0.999999998226051,0.999999999869728,-1.643676972307162e-09,843
72838,NEIS0097,0.9985404491168784,0.9997131408604156,-0.0011726917435371,843
96238,NEIS0097,0.9999949935595824,0.9999965294791286,-1.535919546213904e-06,843
