Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0902,0.9999990211071652,0.9999991018121276,-8.070496226864067e-08,447
89107,NEIS0902,0.9999997146857872,0.9999997406702584,-2.5984471352380467e-08,447
89108,NEIS0902,0.9999993325906826,0.9999992281557616,1.044349211554163e-07,447
94468,NEIS0902,0.999999980083876,0.9999999777940108,2.2898652973779572e-09,447
59656,NEIS0902,0.9999876081389684,0.999988587010948,-9.788719795844614e-07,447
49224,NEIS0902,0.9999999919095768,0.9999999883793352,3.5302415435367607e-09,447
29585,NEIS0902,0.9999964300680526,0.999993576198424,2.853869628727246e-06,447
58071,NEIS0902,0.9999900546399636,0.9999897575926348,2.970473288455011e-07,447
63636,NEIS0902,0.9994355989889312,0.999539668421711,-0.0001040694327798,447
42050,NEIS0902,0.9999999929687096,0.9999999947156364,-1.7469268254188819e-09,447
73787,NEIS0902,0.9999963283488884,0.9999983282680278,-1.9999191394060034e-06,447
74988,NEIS0902,0.9999975009161252,0.9999985862035212,-1.0852873960631726e-06,447
44891,NEIS0902,0.999999250918592,0.9999991654237506,8.549484142861274e-08,447
93432,NEIS0902,0.9993141671918728,0.99895726761622,0.0003568995756527,447
84921,NEIS0902,0.9999999960885828,0.999999992005507,4.083075766381228e-09,447
47017,NEIS0902,0.9993161446508484,0.9991553431362826,0.0001608015145657,447
80223,NEIS0902,0.999999979936119,0.9999999696300196,1.0306099529344692e-08,447
96405,NEIS0902,0.9999998977659348,0.9999999023912024,-4.625267502333941e-09,447
97012,NEIS0902,0.9999997992983292,0.9999997623528596,3.6945469683580257e-08,447
54754,NEIS0902,0.9999999299203648,0.9999999552212084,-2.530084364238405e-08,447
91764,NEIS0902,0.9998509405415532,0.9996955533693892,0.000155387172164,447
43990,NEIS0902,0.9999069877922732,0.9999211118469844,-1.4124054711239786e-05,447
79950,NEIS0902,0.9999818091350492,0.999980966497255,8.426377942072349e-07,447
89017,NEIS0902,0.999341229923804,0.9999222950801582,-0.0005810651563541,447
38024,NEIS0902,0.9999985782122722,0.9999946542292836,3.923982988762731e-06,447
59700,NEIS0902,0.9999986640028056,0.999999114303608,-4.5030080242369763e-07,447
21302,NEIS0902,0.999999998226051,0.9999999986748058,-4.487548110887473e-10,447
72838,NEIS0902,0.9985404491168784,0.9994385463810068,-0.0008980972641283,447
96238,NEIS0902,0.9999949935595824,0.9999957025324732,-7.089728908393766e-07,447
74995,NEIS0902,0.9999998395999204,0.9999998414447756,-1.844855046506666e-09,447
96474,NEIS0902,0.993260454738994,0.9937149896329006,-0.0004545348939065,447
89305,NEIS0902,0.9999999947455194,0.9999999923766606,2.368858775803062e-09,447
53302,NEIS0902,0.9999998169366592,0.999999714641866,1.0229479330270409e-07,447
96840,NEIS0902,0.9999999977935534,0.9999999979511768,-1.5762346983194675e-10,447
50852,NEIS0902,0.9999664547307991,0.9999660438839844,4.108468147911992e-07,447
28030,NEIS0902,0.9999944132439184,0.9999946729032082,-2.596592898473915e-07,447
61450,NEIS0902,0.9999904992451052,0.9999920320207925,-1.532775687262955e-06,447
