Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1069,0.9999990211071652,0.9999991073626854,-8.625552017083039e-08,873
89107,NEIS1069,0.9999997146857872,0.9999996921678376,2.2517949616052132e-08,873
89108,NEIS1069,0.9999993325906826,0.9999993170997302,1.5490952409713543e-08,873
94468,NEIS1069,0.999999980083876,0.9999999486939126,3.138996340634748e-08,873
59656,NEIS1069,0.9999876081389684,0.9999972292885284,-9.621149559935205e-06,873
49224,NEIS1069,0.9999999919095768,0.999999978225168,1.3684408717296035e-08,873
29585,NEIS1069,0.9999964300680526,0.9999957682144248,6.618536276814524e-07,873
58071,NEIS1069,0.9999900546399636,0.999989308311478,7.463284854569707e-07,873
63636,NEIS1069,0.9994355989889312,0.9996351253779038,-0.0001995263889725,873
42050,NEIS1069,0.9999999929687096,0.999999995836046,-2.867336368339579e-09,873
73787,NEIS1069,0.9999963283488884,0.9999977045960932,-1.3762472048650665e-06,873
74988,NEIS1069,0.9999975009161252,0.9999989944607398,-1.493544614650233e-06,873
44891,NEIS1069,0.999999250918592,0.999999250918592,0.0,0
93432,NEIS1069,0.9993141671918728,0.9989647769051216,0.0003493902867512,873
84921,NEIS1069,0.9999999960885828,0.9999999976216882,-1.533105420392644e-09,873
47017,NEIS1069,0.9993161446508484,0.998729977729724,0.0005861669211243,873
80223,NEIS1069,0.999999979936119,0.9999999961613244,-1.6225205401454446e-08,873
96405,NEIS1069,0.9999998977659348,0.9999999337041854,-3.5938250597666865e-08,873
97012,NEIS1069,0.9999997992983292,0.9999999092217629,-1.0992343368876335e-07,873
54754,NEIS1069,0.9999999299203648,0.9999999718636946,-4.1943329809335246e-08,873
91764,NEIS1069,0.9998509405415532,0.9998642436234992,-1.3303081945914563e-05,873
43990,NEIS1069,0.9999069877922732,0.9999277238207464,-2.0736028473300472e-05,873
79950,NEIS1069,0.9999818091350492,0.9999694826076732,1.2326527375927654e-05,873
89017,NEIS1069,0.999341229923804,0.9999758540772584,-0.0006346241534542,873
38024,NEIS1069,0.9999985782122722,0.999996560361271,2.0178510011792383e-06,873
59700,NEIS1069,0.9999986640028056,0.9999993920606493,-7.280578436796858e-07,873
21302,NEIS1069,0.999999998226051,0.9999999998825444,-1.6564933869034346e-09,873
72838,NEIS1069,0.9985404491168784,0.999788966179136,-0.0012485170622574,873
96238,NEIS1069,0.9999949935595824,0.9999975729999798,-2.5794403973877778e-06,873
74995,NEIS1069,0.9999998395999204,0.9999997983454838,4.1254436644599934e-08,873
96474,NEIS1069,0.993260454738994,0.9954645401269426,-0.0022040853879485,873
89305,NEIS1069,0.9999999947455194,0.9999999959907075,-1.2451881747921332e-09,873
53302,NEIS1069,0.9999998169366592,0.9999997160889118,1.0084774737517677e-07,873
96840,NEIS1069,0.9999999977935534,0.9999999982263028,-4.3274939187654127e-10,873
50852,NEIS1069,0.9999664547307991,0.9999784756727056,-1.2020941906443204e-05,873
28030,NEIS1069,0.9999944132439184,0.9999950026493036,-5.894053853872094e-07,873
61450,NEIS1069,0.9999904992451052,0.9999966037781056,-6.104533000428347e-06,873
59649,NEIS1069,0.9999999480638886,0.9999999628739478,-1.4810059179026782e-08,873
21229,NEIS1069,0.9997199160420086,0.9997835169899052,-6.360094789648052e-05,873
28158,NEIS1069,0.999999916103879,0.9999999938885508,-7.778467192576245e-08,873
54624,NEIS1069,0.9999999862352558,0.9999999867056046,-4.703488709623116e-10,873
47287,NEIS1069,0.9998458280385554,0.999905643404122,-5.981536556665112e-05,873
63549,NEIS1069,0.9999999180133252,0.9999999884041144,-7.039078930848319e-08,873
96645,NEIS1069,0.9999999914172938,0.9999999940500028,-2.6327090507649582e-09,873
53288,NEIS1069,0.9999998504765992,0.9999996600201688,1.9045643029347306e-07,873
86962,NEIS1069,0.9999999981648088,0.999999990689786,7.475022822944766e-09,873
70759,NEIS1069,0.9999999123395384,0.999999944434482,-3.20949435916873e-08,873
91870,NEIS1069,0.9999999285135012,0.9999999457935552,-1.728005416534728e-08,873
34562,NEIS1069,0.9994691570781252,0.9994996178053992,-3.046072727408422e-05,873
84487,NEIS1069,0.9999999743031398,0.9999999653502412,8.952898533642895e-09,873
96381,NEIS1069,0.9999853542066928,0.9999849187195456,4.354871472322941e-07,873
102406,NEIS1069,0.9999999904092022,0.9999999893884632,1.020739048840369e-09,873
92812,NEIS1069,0.999999991791405,0.9999999884369498,3.3544551580888533e-09,873
29359,NEIS1069,0.9999998582227289,0.999999729629538,1.2859319087343837e-07,873
60803,NEIS1069,0.999998730960088,0.9999996827512008,-9.517911129242052e-07,873
41726,NEIS1069,0.997459314677938,0.9986921412510188,-0.0012328265730808,873
100707,NEIS1069,0.9999999780983836,0.9999999784062898,-3.0790625604737443e-10,873
30911,NEIS1069,0.9999952192270992,0.9999954134175228,-1.941904235192027e-07,873
60649,NEIS1069,0.9999999530649032,0.999999994308648,-4.1243744752783584e-08,873
96253,NEIS1069,0.999999833397452,0.9999998074628174,2.593463466205037e-08,873
36465,NEIS1069,0.9999999883486552,0.9999999927890676,-4.440412482153988e-09,873
88177,NEIS1069,0.9999886140644304,0.9999886140644304,0.0,0
44426,NEIS1069,0.9993822595794244,0.9986091688746648,0.0007730907047597,873
60708,NEIS1069,0.9999996540270776,0.9999998298664786,-1.7583940103982346e-07,873
96495,NEIS1069,0.9999999999170132,0.9999999998757358,4.1277314899446076e-11,873
97589,NEIS1069,0.9999988409468452,0.999999416816868,-5.75870022889724e-07,873
96783,NEIS1069,0.9999997709857028,0.9999996886521366,8.233356618703169e-08,873
50448,NEIS1069,0.9999998421525078,0.9999998944253068,-5.2272798978236785e-08,873
38094,NEIS1069,0.9999786715985598,0.9999701057459458,8.56585261399534e-06,873
71576,NEIS1069,0.9999999178796696,0.9999999030543556,1.4825314087474341e-08,873
71466,NEIS1069,0.9999997184511108,0.9999994949639712,2.234871394612981e-07,873
96537,NEIS1069,0.999999999989797,0.9999999999871604,2.6365576388798218e-12,873
29380,NEIS1069,0.9999986502720016,0.9999938741203828,4.776151618979263e-06,873
651,NEIS1069,0.9937752100576952,0.99212069745175,0.0016545126059451,873
29751,NEIS1069,0.999874259013833,0.9999059886984067,-3.17296845737669e-05,873
20793,NEIS1069,0.9999996130251506,0.999999299470652,3.135544984766981e-07,873
19971,NEIS1069,0.9999968734902736,0.9999962857514932,5.877387804220646e-07,873
85269,NEIS1069,0.99999991448729,0.9999999753771148,-6.08898248488643e-08,873
63041,NEIS1069,0.9999995277215082,0.9999996578050108,-1.300835026363245e-07,873
40691,NEIS1069,0.9995158790342938,0.9995158790342938,0.0,0
885,NEIS1069,0.9987453365045176,0.9962388718343403,0.0025064646701772,873
34605,NEIS1069,0.9990945024300382,0.9993422377885492,-0.0002477353585109,873
71045,NEIS1069,0.9999999311747876,0.9999999484797204,-1.7304932820039198e-08,873
61510,NEIS1069,0.9999992600534932,0.9999994273281292,-1.672746360315003e-07,873
58440,NEIS1069,0.9996045734297636,0.999334871106126,0.0002697023236375,873
75130,NEIS1069,0.99999998901155,0.9999999948925188,-5.880968934057762e-09,873
76190,NEIS1069,0.9999712849665084,0.9999652288036835,6.056162824896738e-06,873
76992,NEIS1069,0.9999999987223738,0.9999999997065698,-9.841960579848319e-10,873
46611,NEIS1069,0.995705694276798,0.9997298473564123,-0.0040241530796144,873
40324,NEIS1069,0.9999643414351204,0.9999580797880024,6.261647118033231e-06,873
54803,NEIS1069,0.9999999932459428,0.9999999768819112,1.6364031463211862e-08,873
40358,NEIS1069,0.9996929800245282,0.9996174399632736,7.554006125465307e-05,873
42639,NEIS1069,0.9999735806951304,0.9999811226917052,-7.54199657471144e-06,873
30575,NEIS1069,0.9999967499877428,0.999997075161578,-3.251738350806832e-07,873
89062,NEIS1069,0.9999997095114176,0.999999641212362,6.829905552230288e-08,873
50542,NEIS1069,0.9999999802985372,0.9999999764765568,3.821980287810334e-09,873
97516,NEIS1069,0.9999999993181148,0.999999999182566,1.3554890543332476e-10,873
96934,NEIS1069,0.9999999977939122,0.9999999988711774,-1.077265165960739e-09,873
42584,NEIS1069,0.9992332491317424,0.9992880670134692,-5.481788172667645e-05,873
71535,NEIS1069,0.999999970161757,0.9999999762935282,-6.131771201900449e-09,873
80125,NEIS1069,0.9999998471765436,0.9999998096758718,3.750067179009165e-08,873
20363,NEIS1069,0.9999999908687272,0.999999998657946,-7.789218825493549e-09,873
28149,NEIS1069,0.999999912595596,0.9999999977611458,-8.516554983462045e-08,873
52141,NEIS1069,0.9999324559377024,0.99992992812216,2.527815542441303e-06,873
63591,NEIS1069,0.9999999897577952,0.999999994192142,-4.4343467786589486e-09,873
97470,NEIS1069,0.9999145591215092,0.9996943035440334,0.0002202555774757,873
38026,NEIS1069,0.9999986871112858,0.9999978057430674,8.813682184083405e-07,873
35516,NEIS1069,0.9999969984186045,0.9999969398221285,5.8596476004701976e-08,873
38015,NEIS1069,0.9999761009320683,0.9999818536189472,-5.752686878857105e-06,873
