Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1085,0.9999990211071652,0.9999985728633132,4.482438521469234e-07,1377
89107,NEIS1085,0.9999997146857872,0.9999995117202644,2.0296552283305402e-07,1377
89108,NEIS1085,0.9999993325906826,0.999999187738348,1.4485233468253258e-07,1377
94468,NEIS1085,0.999999980083876,0.9999999718500736,8.233802306634175e-09,1377
59656,NEIS1085,0.9999876081389684,0.999999416057346,-1.1807918377737536e-05,1377
49224,NEIS1085,0.9999999919095768,0.9999999773999648,1.4509611845348049e-08,1377
29585,NEIS1085,0.9999964300680526,0.9999954254402535,1.0046277990616304e-06,1235
58071,NEIS1085,0.9999900546399636,0.9999819280812384,8.126558725174426e-06,1377
63636,NEIS1085,0.9994355989889312,0.9997107831158556,-0.0002751841269242,1377
42050,NEIS1085,0.9999999929687096,0.999999995352701,-2.38399144869561e-09,1377
73787,NEIS1085,0.9999963283488884,0.9999984708283204,-2.1424794318658517e-06,1377
74988,NEIS1085,0.9999975009161252,0.9999990636019952,-1.5626858699269164e-06,1377
44891,NEIS1085,0.999999250918592,0.9999992753734172,-2.445482527591025e-08,1377
93432,NEIS1085,0.9993141671918728,0.9995940672301288,-0.0002799000382558,1377
84921,NEIS1085,0.9999999960885828,0.999999997411859,-1.3232761553183534e-09,1377
47017,NEIS1085,0.9993161446508484,0.9989480892724906,0.0003680553783578,1377
80223,NEIS1085,0.999999979936119,0.9999999992863198,-1.93502007750368e-08,1377
96405,NEIS1085,0.9999998977659348,0.9999998798926788,1.7873255986344816e-08,1377
97012,NEIS1085,0.9999997992983292,0.99999973598436,6.331396917858001e-08,1377
54754,NEIS1085,0.9999999299203648,0.9999999622266772,-3.2306312403029835e-08,1377
91764,NEIS1085,0.9998509405415532,0.99995119312319,-0.0001002525816367,1377
43990,NEIS1085,0.9999069877922732,0.9999044692658507,2.518526422301548e-06,1377
79950,NEIS1085,0.9999818091350492,0.9999411181448636,4.069099018544353e-05,1377
89017,NEIS1085,0.999341229923804,0.9999727558843295,-0.0006315259605256,1377
38024,NEIS1085,0.9999985782122722,0.9999922635916156,6.314620656477921e-06,1377
59700,NEIS1085,0.9999986640028056,0.999999505599406,-8.415966004093889e-07,1377
21302,NEIS1085,0.999999998226051,0.9999999997189264,-1.492875378872327e-09,1377
72838,NEIS1085,0.9985404491168784,0.9990426153130432,-0.0005021661961648,1377
96238,NEIS1085,0.9999949935595824,0.999997422108276,-2.428548693478305e-06,1377
74995,NEIS1085,0.9999998395999204,0.9999999138212036,-7.422128311951327e-08,1377
96474,NEIS1085,0.993260454738994,0.993260454738994,0.0,0
89305,NEIS1085,0.9999999947455194,0.9999999952677616,-5.222422494455259e-10,1377
53302,NEIS1085,0.9999998169366592,0.9999999840301204,-1.6709346117860238e-07,1377
96840,NEIS1085,0.9999999977935534,0.9999999986501796,-8.566261033848831e-10,1377
50852,NEIS1085,0.9999664547307991,0.9999775138211638,-1.1059090364695656e-05,1377
28030,NEIS1085,0.9999944132439184,0.9999948202963356,-4.070524172172796e-07,1377
61450,NEIS1085,0.9999904992451052,0.9999885699578474,1.929287257840251e-06,1377
59649,NEIS1085,0.9999999480638886,0.9999998375839216,1.1047996695268125e-07,1377
21229,NEIS1085,0.9997199160420086,0.999609800224199,0.0001101158178096,1377
28158,NEIS1085,0.999999916103879,0.9999999806828762,-6.45789972608668e-08,1377
54624,NEIS1085,0.9999999862352558,0.9999999819325888,4.302667000466442e-09,1377
47287,NEIS1085,0.9998458280385554,0.9998504503929856,-4.622354430217079e-06,1377
63549,NEIS1085,0.9999999180133252,0.9999999972568708,-7.924354550326029e-08,1377
96645,NEIS1085,0.9999999914172938,0.999999993413668,-1.9963742881046187e-09,1377
53288,NEIS1085,0.9999998504765992,0.9999998219702309,2.850636848794608e-08,1377
86962,NEIS1085,0.9999999981648088,0.9999999952543176,2.910491070373666e-09,1377
70759,NEIS1085,0.9999999123395384,0.99999997227711,-5.993757168365478e-08,1377
91870,NEIS1085,0.9999999285135012,0.9999999285135012,0.0,0
34562,NEIS1085,0.9994691570781252,0.9995637320228308,-9.457494470566095e-05,1377
84487,NEIS1085,0.9999999743031398,0.999999977153756,-2.850616076521817e-09,1377
96381,NEIS1085,0.9999853542066928,0.9999796405898088,5.713616883840089e-06,1377
102406,NEIS1085,0.9999999904092022,0.9999999868911078,3.518094371379732e-09,1377
92812,NEIS1085,0.999999991791405,0.999999986326447,5.464957930634284e-09,1377
29359,NEIS1085,0.9999998582227289,0.9999982124558948,1.645766833924256e-06,1377
60803,NEIS1085,0.999998730960088,0.9999969194722276,1.811487860492456e-06,1377
41726,NEIS1085,0.997459314677938,0.9975647519278265,-0.0001054372498884,1377
100707,NEIS1085,0.9999999780983836,0.999999970492672,7.605711727087794e-09,1377
30911,NEIS1085,0.9999952192270992,0.9999963817184236,-1.162491324424586e-06,1377
60649,NEIS1085,0.9999999530649032,0.9999999370280191,1.6036883931924706e-08,1377
96253,NEIS1085,0.999999833397452,0.9999996359638864,1.9743356571844123e-07,1377
36465,NEIS1085,0.9999999883486552,0.9999999777893374,1.0559317864533568e-08,1377
88177,NEIS1085,0.9999886140644304,0.9999952849311295,-6.670866699143296e-06,1377
44426,NEIS1085,0.9993822595794244,0.98815205078912,0.0112302087903043,1377
60708,NEIS1085,0.9999996540270776,0.99999989282827,-2.388011923759592e-07,1377
96495,NEIS1085,0.9999999999170132,0.9999999997737316,1.4328149777753652e-10,1377
97589,NEIS1085,0.9999988409468452,0.9999995282865484,-6.87339703153711e-07,1377
96783,NEIS1085,0.9999997709857028,0.9999994583045017,3.126812011533531e-07,1377
50448,NEIS1085,0.9999998421525078,0.9999998344029972,7.749510699817108e-09,1377
38094,NEIS1085,0.9999786715985598,0.9999793685022262,-6.969036664417061e-07,1377
71576,NEIS1085,0.9999999178796696,0.9999998632876276,5.459204188706934e-08,1377
71466,NEIS1085,0.9999997184511108,0.9999996228719444,9.5579166359272e-08,1377
96537,NEIS1085,0.999999999989797,0.9999999999479354,4.1861625277306296e-11,1377
29380,NEIS1085,0.9999986502720016,0.9999984778887748,1.723832266931069e-07,1377
651,NEIS1085,0.9937752100576952,0.9944748026946956,-0.0006995926370003,1377
29751,NEIS1085,0.999874259013833,0.9997311788412174,0.0001430801726155,1377
20793,NEIS1085,0.9999996130251506,0.9999992197139996,3.93311150870268e-07,1377
19971,NEIS1085,0.9999968734902736,0.9999971373835008,-2.638932272702732e-07,1377
85269,NEIS1085,0.99999991448729,0.9999994106375222,5.038497677967158e-07,1377
63041,NEIS1085,0.9999995277215082,0.9999995983735804,-7.065207219270064e-08,1377
40691,NEIS1085,0.9995158790342938,0.9994672749677624,4.860406653139915e-05,1377
885,NEIS1085,0.9987453365045176,0.9949102411623536,0.0038350953421639,1377
34605,NEIS1085,0.9990945024300382,0.9995390318137284,-0.0004445293836901,1377
71045,NEIS1085,0.9999999311747876,0.9999999045833876,2.6591399970854468e-08,1377
61510,NEIS1085,0.9999992600534932,0.999999388096612,-1.2804311877445684e-07,1377
58440,NEIS1085,0.9996045734297636,0.9996336079748688,-2.9034545105277587e-05,1377
75130,NEIS1085,0.99999998901155,0.9999999955033396,-6.491789661389191e-09,1377
76190,NEIS1085,0.9999712849665084,0.9999082665008296,6.301846567891012e-05,1377
76992,NEIS1085,0.9999999987223738,0.9999999997645984,-1.0422247509467295e-09,1377
46611,NEIS1085,0.995705694276798,0.9992863381718988,-0.0035806438951009,1377
40324,NEIS1085,0.9999643414351204,0.9999770647484658,-1.2723313345452958e-05,1377
54803,NEIS1085,0.9999999932459428,0.9999999281451478,6.510079497701328e-08,1377
40358,NEIS1085,0.9996929800245282,0.9994424766065916,0.0002505034179367,1377
42639,NEIS1085,0.9999735806951304,0.9999735806951304,0.0,0
30575,NEIS1085,0.9999967499877428,0.999996158827928,5.911598147667618e-07,1377
89062,NEIS1085,0.9999997095114176,0.9999995815561784,1.2795523907094264e-07,1377
50542,NEIS1085,0.9999999802985372,0.9999999742279964,6.070540847780137e-09,1377
97516,NEIS1085,0.9999999993181148,0.999999999496183,-1.78068226830419e-10,1377
96934,NEIS1085,0.9999999977939122,0.9999999987048732,-9.109608622992481e-10,1377
42584,NEIS1085,0.9992332491317424,0.9989738441778264,0.0002594049539158,1377
71535,NEIS1085,0.999999970161757,0.9999999551234118,1.5038345235751652e-08,1377
80125,NEIS1085,0.9999998471765436,0.9999998933570768,-4.6180533286310776e-08,1377
20363,NEIS1085,0.9999999908687272,0.9999999976277872,-6.759059978378445e-09,1377
28149,NEIS1085,0.999999912595596,0.999999997038952,-8.444335597435072e-08,1377
52141,NEIS1085,0.9999324559377024,0.9998556050291916,7.685090851072829e-05,1377
63591,NEIS1085,0.9999999897577952,0.9999999807793262,8.978469079323759e-09,1377
97470,NEIS1085,0.9999145591215092,0.9998364213846386,7.813773687059822e-05,1377
38026,NEIS1085,0.9999986871112858,0.9999987783295188,-9.121823285607179e-08,1377
35516,NEIS1085,0.9999969984186045,0.999997675102702,-6.766840974226085e-07,1377
38015,NEIS1085,0.9999761009320683,0.9999889754788204,-1.2874546752139617e-05,1377
71073,NEIS1085,0.9999918714144124,0.999993894409189,-2.022994776584852e-06,1377
97332,NEIS1085,0.9999993342070582,0.9999995402687544,-2.060616962618056e-07,1377
31320,NEIS1085,0.9999999963304138,0.9999999916984096,4.632004224625064e-09,1377
63478,NEIS1085,0.9999999619138064,0.9999999331045206,2.8809285734787693e-08,1377
29639,NEIS1085,0.9999999791681982,0.9999999640351964,1.5133001740608165e-08,1377
71146,NEIS1085,0.9999998626152456,0.9999997582794632,1.0433578256918709e-07,1377
30116,NEIS1085,0.9999773511404344,0.9999475278572508,2.982328318357208e-05,1377
41325,NEIS1085,0.9998382258322112,0.9999310871883956,-9.286135618447044e-05,1377
96830,NEIS1085,0.9999782876286089,0.999992219158324,-1.393152971529421e-05,1377
89121,NEIS1085,0.9999632167347514,0.9999733032221814,-1.0086487429949996e-05,1377
42049,NEIS1085,0.9999995667136522,0.9999995221827064,4.453094570866512e-08,1377
42759,NEIS1085,0.999375793473691,0.9994430091567432,-6.721568305223524e-05,1377
59782,NEIS1085,0.999999977116048,0.9999999505240798,2.6591968294020774e-08,1377
41637,NEIS1085,0.9999999001351064,0.9999998550496584,4.508544804160408e-08,1377
61296,NEIS1085,0.9999999997977628,0.999999999512012,2.8575086741255973e-10,1377
53286,NEIS1085,0.998517019868322,0.9985137106341694,3.309234152593099e-06,1377
59132,NEIS1085,0.9999456491885972,0.9999673493166004,-2.1700128003288025e-05,1377
51880,NEIS1085,0.9999998350107134,0.9999996229688252,2.120418881590425e-07,1377
96600,NEIS1085,0.9999999466176206,0.999999904112633,4.2504987640690224e-08,1377
38397,NEIS1085,0.9987334938441116,0.9989069684934768,-0.0001734746493651,1377
29385,NEIS1085,0.999999996730506,0.9999999935224628,3.2080431644487813e-09,1377
29869,NEIS1085,0.9963878463164442,0.99630249874834,8.53475681041882e-05,1377
27826,NEIS1085,0.999999219381744,0.999997649492032,1.5698897120053346e-06,1377
35807,NEIS1085,0.9999997795872024,0.9999951394659614,4.640121241017425e-06,1377
80295,NEIS1085,0.9999984792251004,0.9999985179747952,-3.874969467521083e-08,1377
37943,NEIS1085,0.9967067607134128,0.9964703960627836,0.0002363646506291,1377
38130,NEIS1085,0.9999999773354992,0.9999999829884728,-5.652973644743042e-09,1377
38109,NEIS1085,0.9999999982043372,0.9999999935090016,4.695335564797176e-09,1377
45303,NEIS1085,0.9999997889985772,0.9999999471470732,-1.5814849596562652e-07,1377
29736,NEIS1085,0.9999999869964236,0.9999999822610632,4.735360215057938e-09,1377
63567,NEIS1085,0.9999877869704378,0.9999793797468264,8.407223611395231e-06,1377
83810,NEIS1085,0.9999809733646916,0.9999809733646916,0.0,0
30687,NEIS1085,0.9999991121101782,0.9999987033260792,4.087840989042135e-07,1377
53070,NEIS1085,0.999574335667571,0.9991591621883756,0.0004151734791953,1377
100784,NEIS1085,0.9998529161482366,0.9998766641068308,-2.3747958594166896e-05,1377
30673,NEIS1085,0.9971580134229964,0.99502112226499,0.0021368911580064,1377
21105,NEIS1085,0.999374164907766,0.9994895369397092,-0.0001153720319433,1377
40260,NEIS1085,0.999957124138856,0.9999643150200684,-7.190881212482125e-06,1377
61124,NEIS1085,0.9999999976078472,0.9999999979792572,-3.714101248775137e-10,1377
20429,NEIS1085,0.9999006421083948,0.9999006421083948,0.0,0
52873,NEIS1085,0.99515026319064,0.9958020161459924,-0.0006517529553522,771
71680,NEIS1085,0.9999999634649904,0.9999999116411252,5.1823865088174166e-08,1377
51909,NEIS1085,0.9999991359005944,0.9999996633768544,-5.274762598928007e-07,1377
96636,NEIS1085,0.9999999990579408,0.999999998801496,2.5644475432073927e-10,1377
74343,NEIS1085,0.9999999493474488,0.9999999352452054,1.4102243484082068e-08,1377
35361,NEIS1085,0.9903254713084944,0.9953145242405244,-0.00498905293203,1377
59270,NEIS1085,0.998861536817107,0.9995763197361304,-0.0007147829190234,1377
96419,NEIS1085,0.99999999946374,0.999999998539744,9.239961018536745e-10,1377
54868,NEIS1085,0.9999999997658248,0.9999999998132983,-4.7473691644484006e-11,1377
85553,NEIS1085,0.9997828425394985,0.999736814762626,4.602777687234827e-05,1377
96891,NEIS1085,0.9999999948442776,0.9999999924079018,2.436375767800314e-09,1377
96940,NEIS1085,0.9999812271460978,0.9999896861549749,-8.459008877026442e-06,1377
96502,NEIS1085,0.9999859878264328,0.9999840239971758,1.963829256990124e-06,1377
43827,NEIS1085,0.9999998631106805,0.9999997324787874,1.306318930804906e-07,1377
53820,NEIS1085,0.9999996118542344,0.9999995566516564,5.5202577953217264e-08,1377
89418,NEIS1085,0.9999999253429988,0.9999998721376792,5.320531959451814e-08,1377
88135,NEIS1085,0.999999622429664,0.9999997751345624,-1.5270489828189684e-07,1377
58826,NEIS1085,0.9999984070688328,0.9999978199906524,5.870781802919112e-07,1377
30952,NEIS1085,0.9999999303652652,0.9999999303652652,0.0,0
54718,NEIS1085,0.9999999495648224,0.9999999832072576,-3.364243517101073e-08,1377
96411,NEIS1085,0.9999638069958404,0.9999638069958404,0.0,0
63622,NEIS1085,0.9999999833042872,0.9999999838665928,-5.623055354675444e-10,1377
77949,NEIS1085,0.9999469322171094,0.9999738604714644,-2.6928254355018663e-05,1377
