Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1858,0.9999990211071652,0.9999993521894608,-3.3108229557932134e-07,1473
89107,NEIS1858,0.9999997146857872,0.9999997705153528,-5.5829565748233285e-08,1473
89108,NEIS1858,0.9999993325906826,0.9999989769736164,3.556170661278557e-07,1473
94468,NEIS1858,0.999999980083876,0.9999999423356112,3.7748264847259356e-08,1473
59656,NEIS1858,0.9999876081389684,0.9999991284392936,-1.1520300325140733e-05,1473
49224,NEIS1858,0.9999999919095768,0.9999999794943996,1.2415177108593412e-08,1473
29585,NEIS1858,0.9999964300680526,0.99999606036964,3.696984125500792e-07,1473
58071,NEIS1858,0.9999900546399636,0.9999861730412828,3.881598680810505e-06,1473
63636,NEIS1858,0.9994355989889312,0.9995768098686496,-0.0001412108797184,1473
42050,NEIS1858,0.9999999929687096,0.9999999963824192,-3.4137097593145427e-09,1473
73787,NEIS1858,0.9999963283488884,0.9999966017472872,-2.733983989200439e-07,1473
74988,NEIS1858,0.9999975009161252,0.9999989380434672,-1.437127341907818e-06,1470
44891,NEIS1858,0.999999250918592,0.9999987220191134,5.288994785468404e-07,1473
93432,NEIS1858,0.9993141671918728,0.9994955986936156,-0.0001814315017428,1473
84921,NEIS1858,0.9999999960885828,0.9999999979773636,-1.888780909453658e-09,1473
47017,NEIS1858,0.9993161446508484,0.999332412011292,-1.6267360443578127e-05,1473
80223,NEIS1858,0.999999979936119,0.9999999995028148,-1.9566695819150937e-08,1473
96405,NEIS1858,0.9999998977659348,0.999999853338876,4.4427058920604174e-08,1473
97012,NEIS1858,0.9999997992983292,0.99999979079745,8.500879111750237e-09,1470
54754,NEIS1858,0.9999999299203648,0.9999999641039607,-3.4183595953862784e-08,1470
91764,NEIS1858,0.9998509405415532,0.9999763684036768,-0.0001254278621234,1473
43990,NEIS1858,0.9999069877922732,0.9998485553692006,5.843242307257413e-05,1473
79950,NEIS1858,0.9999818091350492,0.999935085145846,4.672398920324561e-05,1473
89017,NEIS1858,0.999341229923804,0.9999580868659044,-0.0006168569421003,1473
38024,NEIS1858,0.9999985782122722,0.999997435120857,1.1430914151899785e-06,1473
59700,NEIS1858,0.9999986640028056,0.9999990948851752,-4.308823696730357e-07,1473
21302,NEIS1858,0.999999998226051,0.9999999994524716,-1.2264205206946601e-09,1470
72838,NEIS1858,0.9985404491168784,0.9996352330468928,-0.0010947839300142,1473
96238,NEIS1858,0.9999949935595824,0.9999971827781168,-2.1892185342320403e-06,1473
74995,NEIS1858,0.9999998395999204,0.9999999297763592,-9.0176438649614e-08,1473
96474,NEIS1858,0.993260454738994,0.9866205674902664,0.0066398872487276,1473
89305,NEIS1858,0.9999999947455194,0.9999999944971084,2.484108474476443e-10,1473
53302,NEIS1858,0.9999998169366592,0.9999999558512264,-1.3891456707160188e-07,1473
96840,NEIS1858,0.9999999977935534,0.999999998650286,-8.567324627506422e-10,1473
50852,NEIS1858,0.9999664547307991,0.99996687980505,-4.250742509093186e-07,1473
28030,NEIS1858,0.9999944132439184,0.9999933595750902,1.0536688281881368e-06,1473
61450,NEIS1858,0.9999904992451052,0.999992260940178,-1.7616950728216452e-06,1473
59649,NEIS1858,0.9999999480638886,0.9999999544497388,-6.3858501819780145e-09,1473
21229,NEIS1858,0.9997199160420086,0.9994951983473164,0.0002247176946922,1473
28158,NEIS1858,0.999999916103879,0.999999967864964,-5.1761085195778385e-08,1473
54624,NEIS1858,0.9999999862352558,0.9999999768685364,9.366719289083392e-09,1473
47287,NEIS1858,0.9998458280385554,0.9999230773687856,-7.72493302302335e-05,1473
63549,NEIS1858,0.9999999180133252,0.999999992177755,-7.416442981966753e-08,1473
96645,NEIS1858,0.9999999914172938,0.9999999907668012,6.504925487149649e-10,1473
