Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0857,0.9999990211071652,0.9999990211071652,0.0,0
89107,NEIS0857,0.9999997146857872,0.9999998635088476,-1.4882306043073612e-07,1563
89108,NEIS0857,0.9999993325906826,0.9999993325906826,0.0,0
94468,NEIS0857,0.999999980083876,0.999999980083876,0.0,0
59656,NEIS0857,0.9999876081389684,0.9999992363817076,-1.1628242739258887e-05,1563
49224,NEIS0857,0.9999999919095768,0.9999999919095768,0.0,0
29585,NEIS0857,0.9999964300680526,0.9999940001196954,2.429948357196565e-06,1563
58071,NEIS0857,0.9999900546399636,0.999982792763648,7.261876315611815e-06,1563
63636,NEIS0857,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS0857,0.9999999929687096,0.9999999929687096,0.0,0
73787,NEIS0857,0.9999963283488884,0.9999963283488884,0.0,0
74988,NEIS0857,0.9999975009161252,0.9999975009161252,0.0,0
44891,NEIS0857,0.999999250918592,0.999999250918592,0.0,0
93432,NEIS0857,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS0857,0.9999999960885828,0.9999999936245254,2.4640574025625032e-09,1563
47017,NEIS0857,0.9993161446508484,0.9993161446508484,0.0,0
80223,NEIS0857,0.999999979936119,0.9999999999161716,-1.9980052723411745e-08,1563
96405,NEIS0857,0.9999998977659348,0.9999998977659348,0.0,0
97012,NEIS0857,0.9999997992983292,0.9999998286581532,-2.9359823905394933e-08,1563
54754,NEIS0857,0.9999999299203648,0.9999999299203648,0.0,0
91764,NEIS0857,0.9998509405415532,0.999973530896253,-0.0001225903546997,1563
43990,NEIS0857,0.9999069877922732,0.9999069877922732,0.0,0
79950,NEIS0857,0.9999818091350492,0.9998673278382252,0.0001144812968238,1563
89017,NEIS0857,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS0857,0.9999985782122722,0.9999947608674588,3.817344813472623e-06,1563
59700,NEIS0857,0.9999986640028056,0.9999986640028056,0.0,0
