Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2579,0.9999990211071652,0.999999034333051,-1.3225885830969732e-08,273
89107,NEIS2579,0.9999997146857872,0.9999997146857872,0.0,0
89108,NEIS2579,0.9999993325906826,0.999999346235505,-1.3644822383085398e-08,273
94468,NEIS2579,0.999999980083876,0.9999999761091182,3.9747578561843974e-09,273
59656,NEIS2579,0.9999876081389684,0.9999876081389684,0.0,0
49224,NEIS2579,0.9999999919095768,0.9999999919095768,0.0,0
29585,NEIS2579,0.9999964300680526,0.9999964300680526,0.0,0
58071,NEIS2579,0.9999900546399636,0.9999900546399636,0.0,0
63636,NEIS2579,0.9994355989889312,0.9996147497955268,-0.0001791508065956,273
42050,NEIS2579,0.9999999929687096,0.9999999929687096,0.0,0
73787,NEIS2579,0.9999963283488884,0.999998570644086,-2.242295197740773e-06,273
74988,NEIS2579,0.9999975009161252,0.9999972891889236,2.117272016599614e-07,273
44891,NEIS2579,0.999999250918592,0.9999992136671964,3.7251395634818614e-08,273
93432,NEIS2579,0.9993141671918728,0.9988618093784722,0.0004523578134005,273
84921,NEIS2579,0.9999999960885828,0.9999999960885828,0.0,0
47017,NEIS2579,0.9993161446508484,0.9990235092592984,0.0002926353915501,273
80223,NEIS2579,0.999999979936119,0.999999979936119,0.0,0
96405,NEIS2579,0.9999998977659348,0.9999998977659348,0.0,0
97012,NEIS2579,0.9999997992983292,0.9999997992983292,0.0,0
54754,NEIS2579,0.9999999299203648,0.9999999493994952,-1.9479130419775004e-08,273
91764,NEIS2579,0.9998509405415532,0.9998509405415532,0.0,0
43990,NEIS2579,0.9999069877922732,0.9999069877922732,0.0,0
79950,NEIS2579,0.9999818091350492,0.9999818091350492,0.0,0
89017,NEIS2579,0.999341229923804,0.9999154145443688,-0.0005741846205649,273
38024,NEIS2579,0.9999985782122722,0.9999985782122722,0.0,0
59700,NEIS2579,0.9999986640028056,0.9999986438414508,2.016135480786829e-08,273
21302,NEIS2579,0.999999998226051,0.999999998226051,0.0,0
72838,NEIS2579,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS2579,0.9999949935595824,0.999996780468714,-1.786909131662462e-06,273
74995,NEIS2579,0.9999998395999204,0.9999998813734596,-4.177353929435412e-08,273
96474,NEIS2579,0.993260454738994,0.9939113949493174,-0.0006509402103233,273
89305,NEIS2579,0.9999999947455194,0.9999999947455194,0.0,0
53302,NEIS2579,0.9999998169366592,0.9999998169366592,0.0,0
96840,NEIS2579,0.9999999977935534,0.9999999977935534,0.0,0
50852,NEIS2579,0.9999664547307991,0.9999664547307991,0.0,0
28030,NEIS2579,0.9999944132439184,0.9999957279233244,-1.314679405894914e-06,273
61450,NEIS2579,0.9999904992451052,0.9999973724248392,-6.873179733912771e-06,273
59649,NEIS2579,0.9999999480638886,0.9999999480638886,0.0,0
21229,NEIS2579,0.9997199160420086,0.9998439361375632,-0.0001240200955545,273
28158,NEIS2579,0.999999916103879,0.999999916103879,0.0,0
54624,NEIS2579,0.9999999862352558,0.9999999862352558,0.0,0
47287,NEIS2579,0.9998458280385554,0.9998458280385554,0.0,0
63549,NEIS2579,0.9999999180133252,0.9999999180133252,0.0,0
96645,NEIS2579,0.9999999914172938,0.9999999914172938,0.0,0
53288,NEIS2579,0.9999998504765992,0.9999998212247077,2.9251891575654557e-08,273
86962,NEIS2579,0.9999999981648088,0.9999999981648088,0.0,0
70759,NEIS2579,0.9999999123395384,0.9999998844315008,2.7908037658619378e-08,273
91870,NEIS2579,0.9999999285135012,0.9999999285135012,0.0,0
34562,NEIS2579,0.9994691570781252,0.9994691570781252,0.0,0
84487,NEIS2579,0.9999999743031398,0.9999999743031398,0.0,0
96381,NEIS2579,0.9999853542066928,0.9999869146888716,-1.56048217869742e-06,273
102406,NEIS2579,0.9999999904092022,0.9999999926669544,-2.257752096390675e-09,273
92812,NEIS2579,0.999999991791405,0.999999991791405,0.0,0
29359,NEIS2579,0.9999998582227289,0.9999998582227289,0.0,0
60803,NEIS2579,0.999998730960088,0.999998730960088,0.0,0
41726,NEIS2579,0.997459314677938,0.997459314677938,0.0,0
100707,NEIS2579,0.9999999780983836,0.9999999780983836,0.0,0
30911,NEIS2579,0.9999952192270992,0.9999952192270992,0.0,0
60649,NEIS2579,0.9999999530649032,0.9999999530649032,0.0,0
96253,NEIS2579,0.999999833397452,0.9999996823520622,1.510453898623254e-07,273
36465,NEIS2579,0.9999999883486552,0.9999999883486552,0.0,0
88177,NEIS2579,0.9999886140644304,0.99998675211085,1.86195358031771e-06,273
44426,NEIS2579,0.9993822595794244,0.9993822595794244,0.0,0
60708,NEIS2579,0.9999996540270776,0.9999996540270776,0.0,0
96495,NEIS2579,0.9999999999170132,0.9999999999170132,0.0,0
97589,NEIS2579,0.9999988409468452,0.9999988409468452,0.0,0
96783,NEIS2579,0.9999997709857028,0.9999997709857028,0.0,0
50448,NEIS2579,0.9999998421525078,0.9999998421525078,0.0,0
38094,NEIS2579,0.9999786715985598,0.9999879058619828,-9.234263423030242e-06,273
71576,NEIS2579,0.9999999178796696,0.9999999178796696,0.0,0
71466,NEIS2579,0.9999997184511108,0.999999630795541,8.76555698026138e-08,273
96537,NEIS2579,0.999999999989797,0.999999999989797,0.0,0
29380,NEIS2579,0.9999986502720016,0.9999986502720016,0.0,0
651,NEIS2579,0.9937752100576952,0.9917791742103312,0.0019960358473639,273
29751,NEIS2579,0.999874259013833,0.999874259013833,0.0,0
20793,NEIS2579,0.9999996130251506,0.9999996130251506,0.0,0
19971,NEIS2579,0.9999968734902736,0.9999970919408911,-2.1845061759506734e-07,273
85269,NEIS2579,0.99999991448729,0.99999991448729,0.0,0
63041,NEIS2579,0.9999995277215082,0.99999971769875,-1.8997724182678866e-07,273
40691,NEIS2579,0.9995158790342938,0.9995158790342938,0.0,0
885,NEIS2579,0.9987453365045176,0.9991380643695013,-0.0003927278649835,273
34605,NEIS2579,0.9990945024300382,0.9990928922445332,1.610185504929973e-06,273
71045,NEIS2579,0.9999999311747876,0.9999999311747876,0.0,0
61510,NEIS2579,0.9999992600534932,0.9999992600534932,0.0,0
58440,NEIS2579,0.9996045734297636,0.9995322634296572,7.231000010632371e-05,273
75130,NEIS2579,0.99999998901155,0.9999999962095044,-7.197954343673984e-09,273
76190,NEIS2579,0.9999712849665084,0.9999817778614248,-1.0492894916391826e-05,273
76992,NEIS2579,0.9999999987223738,0.9999999987223738,0.0,0
46611,NEIS2579,0.995705694276798,0.9961845851203618,-0.0004788908435637,273
40324,NEIS2579,0.9999643414351204,0.9999796146259272,-1.5273190806963655e-05,273
54803,NEIS2579,0.9999999932459428,0.9999999932459428,0.0,0
40358,NEIS2579,0.9996929800245282,0.9996929800245282,0.0,0
42639,NEIS2579,0.9999735806951304,0.9999735806951304,0.0,0
30575,NEIS2579,0.9999967499877428,0.9999967499877428,0.0,0
89062,NEIS2579,0.9999997095114176,0.9999997095114176,0.0,0
50542,NEIS2579,0.9999999802985372,0.9999999802985372,0.0,0
97516,NEIS2579,0.9999999993181148,0.9999999993181148,0.0,0
96934,NEIS2579,0.9999999977939122,0.9999999972560024,5.379097167690361e-10,273
42584,NEIS2579,0.9992332491317424,0.9992332491317424,0.0,0
