Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0010,0.9999990211071652,0.9999989876125792,3.349458599366528e-08,1326
89107,NEIS0010,0.9999997146857872,0.9999998620458168,-1.4736002973414486e-07,1326
89108,NEIS0010,0.9999993325906826,0.9999994773603844,-1.4476970178201046e-07,1326
94468,NEIS0010,0.999999980083876,0.9999999638395978,1.6244278255861392e-08,1326
59656,NEIS0010,0.9999876081389684,0.9999994943897648,-1.1886250796511176e-05,1326
49224,NEIS0010,0.9999999919095768,0.999999982390148,9.519428911808347e-09,1326
29585,NEIS0010,0.9999964300680526,0.9999976886581422,-1.258590089592282e-06,1326
58071,NEIS0010,0.9999900546399636,0.9999828816316164,7.173008347294285e-06,1326
63636,NEIS0010,0.9994355989889312,0.9996124708669056,-0.0001768718779745,1326
42050,NEIS0010,0.9999999929687096,0.9999999983897674,-5.421057824861464e-09,1326
73787,NEIS0010,0.9999963283488884,0.99999850841041,-2.180061521528387e-06,1326
74988,NEIS0010,0.9999975009161252,0.9999986519386852,-1.151022560152981e-06,1326
44891,NEIS0010,0.999999250918592,0.9999991652382336,8.568035836375999e-08,1326
93432,NEIS0010,0.9993141671918728,0.9992907578863892,2.340930548361264e-05,1326
84921,NEIS0010,0.9999999960885828,0.9999999972574845,-1.1689016421456701e-09,1326
47017,NEIS0010,0.9993161446508484,0.9992512175683196,6.492708252892054e-05,1326
80223,NEIS0010,0.999999979936119,0.9999999997854148,-1.9849295762597308e-08,1326
96405,NEIS0010,0.9999998977659348,0.9999998747629744,2.3002960536366857e-08,1326
97012,NEIS0010,0.9999997992983292,0.9999999047164876,-1.0541815842479708e-07,1326
54754,NEIS0010,0.9999999299203648,0.9999999732954435,-4.337507886198466e-08,1326
91764,NEIS0010,0.9998509405415532,0.9999933088450892,-0.0001423683035358,1326
43990,NEIS0010,0.9999069877922732,0.9998471109170636,5.987687520958573e-05,1326
79950,NEIS0010,0.9999818091350492,0.999941691781853,4.011735319620069e-05,1326
89017,NEIS0010,0.999341229923804,0.9997897224345728,-0.0004484925107688,1326
38024,NEIS0010,0.9999985782122722,0.9999974006217748,1.177590497336567e-06,1326
59700,NEIS0010,0.9999986640028056,0.9999995980056656,-9.340028599424954e-07,1326
21302,NEIS0010,0.999999998226051,0.9999999994265087,-1.2004577332191955e-09,1326
72838,NEIS0010,0.9985404491168784,0.9997147508071146,-0.0011743016902361,1326
96238,NEIS0010,0.9999949935595824,0.9999966686965536,-1.6751369711354158e-06,1326
74995,NEIS0010,0.9999998395999204,0.999999865660562,-2.606064164467625e-08,1326
96474,NEIS0010,0.993260454738994,0.9909648854147268,0.0022955693242673,1326
89305,NEIS0010,0.9999999947455194,0.999999992878829,1.866690357843481e-09,1326
53302,NEIS0010,0.9999998169366592,0.9999999794640856,-1.6252742629507821e-07,1326
96840,NEIS0010,0.9999999977935534,0.999999998991764,-1.1982106418173544e-09,1326
50852,NEIS0010,0.9999664547307991,0.9999829127251064,-1.6457994307383927e-05,1326
28030,NEIS0010,0.9999944132439184,0.9999982600205972,-3.846776678861907e-06,1326
61450,NEIS0010,0.9999904992451052,0.9999907960564458,-2.968113406165429e-07,1326
59649,NEIS0010,0.9999999480638886,0.9999999245365792,2.3527309322979303e-08,1326
21229,NEIS0010,0.9997199160420086,0.9995454489461792,0.0001744670958293,1326
28158,NEIS0010,0.999999916103879,0.9999999961650464,-8.006116758441095e-08,1326
54624,NEIS0010,0.9999999862352558,0.9999999854467064,7.885492259163128e-10,1326
47287,NEIS0010,0.9998458280385554,0.9999703502238054,-0.00012452218525,1326
63549,NEIS0010,0.9999999180133252,0.9999999967291004,-7.871577523133055e-08,1326
96645,NEIS0010,0.9999999914172938,0.9999999944556136,-3.0383199289829572e-09,1326
53288,NEIS0010,0.9999998504765992,0.999999653422858,1.970537411022377e-07,1326
86962,NEIS0010,0.9999999981648088,0.9999999973525164,8.122923444986441e-10,1326
70759,NEIS0010,0.9999999123395384,0.9999999788303082,-6.649076977893742e-08,1326
91870,NEIS0010,0.9999999285135012,0.9999999696560437,-4.1142542372973885e-08,1326
34562,NEIS0010,0.9994691570781252,0.9993386815171724,0.0001304755609528,1326
84487,NEIS0010,0.9999999743031398,0.999999957408968,1.6894171839254568e-08,1326
96381,NEIS0010,0.9999853542066928,0.9999792516249356,6.102581757150283e-06,1326
102406,NEIS0010,0.9999999904092022,0.9999999923565498,-1.947347616493289e-09,1326
92812,NEIS0010,0.999999991791405,0.9999999845615026,7.229902343475203e-09,1326
29359,NEIS0010,0.9999998582227289,0.9999981655354696,1.692687259136072e-06,1326
60803,NEIS0010,0.999998730960088,0.9999962419766644,2.488983423698521e-06,1326
41726,NEIS0010,0.997459314677938,0.9978656106144204,-0.0004062959364824,1326
100707,NEIS0010,0.9999999780983836,0.9999999762444444,1.8539392243610562e-09,1326
30911,NEIS0010,0.9999952192270992,0.9999956993586347,-4.801315355296154e-07,1326
60649,NEIS0010,0.9999999530649032,0.9999999466859402,6.378963024467055e-09,1326
96253,NEIS0010,0.999999833397452,0.9999997159770884,1.1742036376549693e-07,1326
36465,NEIS0010,0.9999999883486552,0.9999999809954536,7.353201714188627e-09,1326
88177,NEIS0010,0.9999886140644304,0.9999903411071288,-1.727042698296266e-06,1326
44426,NEIS0010,0.9993822595794244,0.99053663693734,0.0088456226420843,1326
