Genome,Gene,Original,Removed,Delta,Length
42543,NEIS3080,0.9999990211071652,0.9999990211071652,0.0,0
89107,NEIS3080,0.9999997146857872,0.9999996035234232,1.1116236386943257e-07,297
89108,NEIS3080,0.9999993325906826,0.9999993325906826,0.0,0
94468,NEIS3080,0.999999980083876,0.999999980241752,-1.5787604557004895e-10,291
59656,NEIS3080,0.9999876081389684,0.9999913613662982,-3.753227329816866e-06,297
49224,NEIS3080,0.9999999919095768,0.9999999919095768,0.0,0
29585,NEIS3080,0.9999964300680526,0.9999964300680526,0.0,0
58071,NEIS3080,0.9999900546399636,0.9999900546399636,0.0,0
63636,NEIS3080,0.9994355989889312,0.9997025411570613,-0.0002669421681299,291
42050,NEIS3080,0.9999999929687096,0.9999999924489116,5.197980934568136e-10,291
73787,NEIS3080,0.9999963283488884,0.999994136342356,2.1920065322866837e-06,291
74988,NEIS3080,0.9999975009161252,0.9999974778375866,2.3078538524679004e-08,291
44891,NEIS3080,0.999999250918592,0.999998771226783,4.796918089411406e-07,291
93432,NEIS3080,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS3080,0.9999999960885828,0.9999999960885828,0.0,0
47017,NEIS3080,0.9993161446508484,0.9991629580404076,0.0001531866104407,291
80223,NEIS3080,0.999999979936119,0.999999979936119,0.0,0
96405,NEIS3080,0.9999998977659348,0.9999999114943202,-1.3728385428457557e-08,291
97012,NEIS3080,0.9999997992983292,0.9999997992983292,0.0,0
54754,NEIS3080,0.9999999299203648,0.9999999312653326,-1.3449678037957822e-09,291
91764,NEIS3080,0.9998509405415532,0.9998509405415532,0.0,0
43990,NEIS3080,0.9999069877922732,0.9999104947116222,-3.506919349027804e-06,291
79950,NEIS3080,0.9999818091350492,0.9999628256469276,1.8983488121460116e-05,297
89017,NEIS3080,0.999341229923804,0.9998368183263148,-0.0004955884025106,291
38024,NEIS3080,0.9999985782122722,0.9999985782122722,0.0,0
59700,NEIS3080,0.9999986640028056,0.9999984949452732,1.690575323065602e-07,291
21302,NEIS3080,0.999999998226051,0.999999998226051,0.0,0
72838,NEIS3080,0.9985404491168784,0.9994128242646506,-0.0008723751477721,291
96238,NEIS3080,0.9999949935595824,0.9999958942157124,-9.006561300095584e-07,291
74995,NEIS3080,0.9999998395999204,0.9999998430945738,-3.494653344482401e-09,291
96474,NEIS3080,0.993260454738994,0.9930213678991964,0.0002390868397975,291
89305,NEIS3080,0.9999999947455194,0.9999999937324666,1.013052752796284e-09,291
53302,NEIS3080,0.9999998169366592,0.9999998169366592,0.0,0
96840,NEIS3080,0.9999999977935534,0.9999999977935534,0.0,0
50852,NEIS3080,0.9999664547307991,0.9999664547307991,0.0,0
28030,NEIS3080,0.9999944132439184,0.999993674392008,7.388519102091706e-07,291
61450,NEIS3080,0.9999904992451052,0.9999896369680408,8.622770643063049e-07,291
59649,NEIS3080,0.9999999480638886,0.9999999480638886,0.0,0
21229,NEIS3080,0.9997199160420086,0.9997930159625376,-7.309992052895176e-05,291
28158,NEIS3080,0.999999916103879,0.999999916103879,0.0,0
54624,NEIS3080,0.9999999862352558,0.9999999872852072,-1.0499513480866083e-09,291
47287,NEIS3080,0.9998458280385554,0.9998458280385554,0.0,0
63549,NEIS3080,0.9999999180133252,0.9999999060247032,1.1988622095060464e-08,297
