Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0213,0.9999990211071652,0.9999984899543968,5.311527683238282e-07,1132
89107,NEIS0213,0.9999997146857872,0.9999997517318668,-3.704607953736172e-08,1134
89108,NEIS0213,0.9999993325906826,0.9999989578008596,3.7478982306549113e-07,1130
94468,NEIS0213,0.999999980083876,0.9999999202522336,5.983164230727311e-08,1125
59656,NEIS0213,0.9999876081389684,0.9999876081389684,0.0,0
49224,NEIS0213,0.9999999919095768,0.9999999763440112,1.556556561421729e-08,1131
29585,NEIS0213,0.9999964300680526,0.9999964300680526,0.0,0
58071,NEIS0213,0.9999900546399636,0.9999871155864488,2.9390535148943187e-06,1134
63636,NEIS0213,0.9994355989889312,0.999415363732884,2.0235256047329564e-05,1125
42050,NEIS0213,0.9999999929687096,0.9999999960792794,-3.110569801734186e-09,1131
73787,NEIS0213,0.9999963283488884,0.9999968902271446,-5.618782561445101e-07,1129
74988,NEIS0213,0.9999975009161252,0.9999987705089172,-1.269592792119134e-06,1130
44891,NEIS0213,0.999999250918592,0.9999992949705626,-4.405197062684607e-08,1128
93432,NEIS0213,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS0213,0.9999999960885828,0.9999999939641896,2.1243933279180283e-09,1131
47017,NEIS0213,0.9993161446508484,0.9992602810138718,5.586363697662744e-05,1129
80223,NEIS0213,0.999999979936119,0.999999943680838,3.6255281110619826e-08,757
96405,NEIS0213,0.9999998977659348,0.9999998977659348,0.0,0
97012,NEIS0213,0.9999997992983292,0.9999997992983292,0.0,0
54754,NEIS0213,0.9999999299203648,0.9999999299203648,0.0,0
91764,NEIS0213,0.9998509405415532,0.9998509405415532,0.0,0
43990,NEIS0213,0.9999069877922732,0.9999069877922732,0.0,0
79950,NEIS0213,0.9999818091350492,0.9999579948195936,2.381431545550594e-05,822
89017,NEIS0213,0.999341229923804,0.9999302248516684,-0.0005889949278643,1125
38024,NEIS0213,0.9999985782122722,0.9999985782122722,0.0,0
59700,NEIS0213,0.9999986640028056,0.9999994157910184,-7.517882127938691e-07,1126
21302,NEIS0213,0.999999998226051,0.9999999988678816,-6.418305886768393e-10,762
72838,NEIS0213,0.9985404491168784,0.9996864338821588,-0.0011459847652802,1128
96238,NEIS0213,0.9999949935595824,0.999997032371708,-2.0388121256820213e-06,1125
74995,NEIS0213,0.9999998395999204,0.9999998041453242,3.5454596258865934e-08,1132
96474,NEIS0213,0.993260454738994,0.9922344787811688,0.0010259759578251,1131
89305,NEIS0213,0.9999999947455194,0.999999994897327,-1.518076775397503e-10,1130
53302,NEIS0213,0.9999998169366592,0.9999996194243884,1.975122707609245e-07,760
96840,NEIS0213,0.9999999977935534,0.999999998600047,-8.064935386187243e-10,1134
50852,NEIS0213,0.9999664547307991,0.9999541466093947,1.2308121404291938e-05,1134
28030,NEIS0213,0.9999944132439184,0.9999940342485664,3.789953518795741e-07,1130
61450,NEIS0213,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS0213,0.9999999480638886,0.999999740322071,2.077418176371637e-07,1134
21229,NEIS0213,0.9997199160420086,0.9991871540055484,0.0005327620364602,1125
28158,NEIS0213,0.999999916103879,0.9999999515113042,-3.540742521401796e-08,754
54624,NEIS0213,0.9999999862352558,0.9999999933479105,-7.1126546874467075e-09,1131
47287,NEIS0213,0.9998458280385554,0.9998458280385554,0.0,0
63549,NEIS0213,0.9999999180133252,0.9999999822754884,-6.42621630353446e-08,1133
96645,NEIS0213,0.9999999914172938,0.9999999914172938,0.0,0
53288,NEIS0213,0.9999998504765992,0.9999997602265476,9.025005165419486e-08,1125
86962,NEIS0213,0.9999999981648088,0.99999999892813,-7.633210730162431e-10,1134
70759,NEIS0213,0.9999999123395384,0.9999999348727088,-2.2533170218608237e-08,1134
91870,NEIS0213,0.9999999285135012,0.9999999612249824,-3.2711481190439435e-08,1131
34562,NEIS0213,0.9994691570781252,0.9994280919802618,4.106509786339085e-05,1137
84487,NEIS0213,0.9999999743031398,0.9999999740105474,2.9259239475720733e-10,1131
96381,NEIS0213,0.9999853542066928,0.9999853542066928,0.0,0
102406,NEIS0213,0.9999999904092022,0.9999999661443744,2.4264827813702542e-08,1130
92812,NEIS0213,0.999999991791405,0.999999991791405,0.0,0
29359,NEIS0213,0.9999998582227289,0.999999633134084,2.2508864494508174e-07,771
60803,NEIS0213,0.999998730960088,0.9999993252462884,-5.942862005836602e-07,1133
41726,NEIS0213,0.997459314677938,0.9986150439691784,-0.0011557292912403,1125
100707,NEIS0213,0.9999999780983836,0.9999999763134994,1.7848842404077912e-09,1129
30911,NEIS0213,0.9999952192270992,0.99999218030893,3.0389181691070632e-06,1131
60649,NEIS0213,0.9999999530649032,0.9999999723639932,-1.9299090103785943e-08,1132
96253,NEIS0213,0.999999833397452,0.9999996779482254,1.5544922660204466e-07,1125
36465,NEIS0213,0.9999999883486552,0.9999999883486552,0.0,0
88177,NEIS0213,0.9999886140644304,0.9999886140644304,0.0,0
44426,NEIS0213,0.9993822595794244,0.9966561013424038,0.0027261582370206,747
60708,NEIS0213,0.9999996540270776,0.9999999163085888,-2.622815111763544e-07,769
96495,NEIS0213,0.9999999999170132,0.999999999894523,2.2490120876739184e-11,1134
97589,NEIS0213,0.9999988409468452,0.9999995161130856,-6.751662403603476e-07,1131
96783,NEIS0213,0.9999997709857028,0.9999995363481746,2.346375281847557e-07,1131
50448,NEIS0213,0.9999998421525078,0.9999998255670997,1.6585408157965276e-08,1131
38094,NEIS0213,0.9999786715985598,0.999981516059288,-2.844460728068654e-06,1129
71576,NEIS0213,0.9999999178796696,0.9999999232284152,-5.3487456685985535e-09,1131
71466,NEIS0213,0.9999997184511108,0.9999996676386644,5.0812446250603216e-08,1130
96537,NEIS0213,0.999999999989797,0.9999999999751596,1.463740240126299e-11,1131
29380,NEIS0213,0.9999986502720016,0.9999986502720016,0.0,0
651,NEIS0213,0.9937752100576952,0.9919194588453952,0.0018557512123,1129
29751,NEIS0213,0.999874259013833,0.9996381330437212,0.0002361259701119,763
20793,NEIS0213,0.9999996130251506,0.999999227376968,3.8564818272135437e-07,1131
19971,NEIS0213,0.9999968734902736,0.99999772746754,-8.539772663462841e-07,1129
85269,NEIS0213,0.99999991448729,0.9999999404053446,-2.5918054591400622e-08,1131
63041,NEIS0213,0.9999995277215082,0.9999995277215082,0.0,0
40691,NEIS0213,0.9995158790342938,0.9995158790342938,0.0,0
885,NEIS0213,0.9987453365045176,0.9975737120023188,0.0011716245021987,1131
34605,NEIS0213,0.9990945024300382,0.9990945024300382,0.0,0
71045,NEIS0213,0.9999999311747876,0.9999999311747876,0.0,0
61510,NEIS0213,0.9999992600534932,0.9999993874624712,-1.274089781455601e-07,1131
58440,NEIS0213,0.9996045734297636,0.9995815657041098,2.300772565377862e-05,1134
75130,NEIS0213,0.99999998901155,0.9999999959455697,-6.9340196917622166e-09,1129
76190,NEIS0213,0.9999712849665084,0.9998636130476996,0.0001076719188088,1125
76992,NEIS0213,0.9999999987223738,0.9999999987223738,0.0,0
46611,NEIS0213,0.995705694276798,0.9995172040794184,-0.0038115098026203,1125
40324,NEIS0213,0.9999643414351204,0.9999656281303868,-1.2866952664447595e-06,743
54803,NEIS0213,0.9999999932459428,0.9999999388202484,5.44256942847099e-08,1134
40358,NEIS0213,0.9996929800245282,0.9996929800245282,0.0,0
42639,NEIS0213,0.9999735806951304,0.9999822825768574,-8.701881726969063e-06,1131
30575,NEIS0213,0.9999967499877428,0.9999956479909754,1.1019967673941975e-06,1131
89062,NEIS0213,0.9999997095114176,0.9999993198704245,3.8964099324800827e-07,1132
50542,NEIS0213,0.9999999802985372,0.9999999778500388,2.448498404028498e-09,1134
97516,NEIS0213,0.9999999993181148,0.9999999993181148,0.0,0
96934,NEIS0213,0.9999999977939122,0.9999999990292012,-1.2352889822153654e-09,1128
42584,NEIS0213,0.9992332491317424,0.9991443553526344,8.889377910792362e-05,1131
71535,NEIS0213,0.999999970161757,0.9999999865347052,-1.6372948108411833e-08,1130
80125,NEIS0213,0.9999998471765436,0.9999998522247648,-5.048221174419609e-09,1132
20363,NEIS0213,0.9999999908687272,0.9999999983934252,-7.524698197869384e-09,1125
28149,NEIS0213,0.999999912595596,0.9999999903355526,-7.773995669424495e-08,759
52141,NEIS0213,0.9999324559377024,0.9999148887855216,1.7567152180819612e-05,1128
63591,NEIS0213,0.9999999897577952,0.9999999897577952,0.0,0
97470,NEIS0213,0.9999145591215092,0.9997317927768308,0.0001827663446782,1131
38026,NEIS0213,0.9999986871112858,0.9999984951522884,1.9195899747526118e-07,1129
35516,NEIS0213,0.9999969984186045,0.9999972912218852,-2.928032808435788e-07,1133
38015,NEIS0213,0.9999761009320683,0.9999630166324528,1.3084299615662154e-05,746
71073,NEIS0213,0.9999918714144124,0.9999926189082502,-7.47493837827129e-07,1128
97332,NEIS0213,0.9999993342070582,0.99999960949616,-2.752891018475978e-07,1131
31320,NEIS0213,0.9999999963304138,0.9999999963304138,0.0,0
63478,NEIS0213,0.9999999619138064,0.9999999030884762,5.8825330162548546e-08,1125
29639,NEIS0213,0.9999999791681982,0.9999999791681982,0.0,0
71146,NEIS0213,0.9999998626152456,0.9999998626152456,0.0,0
30116,NEIS0213,0.9999773511404344,0.9999489661597972,2.8384980637174984e-05,1129
41325,NEIS0213,0.9998382258322112,0.9998382258322112,0.0,0
96830,NEIS0213,0.9999782876286089,0.9999852847305252,-6.997101916428328e-06,1128
89121,NEIS0213,0.9999632167347514,0.9999852325052052,-2.2015770453909237e-05,1133
42049,NEIS0213,0.9999995667136522,0.9999994404340709,1.2627958134725506e-07,1133
42759,NEIS0213,0.999375793473691,0.9995248793438116,-0.0001490858701206,1131
59782,NEIS0213,0.999999977116048,0.9999999775470422,-4.3099412927460884e-10,1130
41637,NEIS0213,0.9999999001351064,0.99999978175421,1.1838089641891258e-07,1128
61296,NEIS0213,0.9999999997977628,0.999999999052321,7.454418193830746e-10,1133
53286,NEIS0213,0.998517019868322,0.997988488809862,0.0005285310584599,1130
59132,NEIS0213,0.9999456491885972,0.9999527417838394,-7.092595242230715e-06,1131
51880,NEIS0213,0.9999998350107134,0.9999996670654214,1.679452920066993e-07,1134
96600,NEIS0213,0.9999999466176206,0.9999999466176206,0.0,0
38397,NEIS0213,0.9987334938441116,0.9987334938441116,0.0,0
29385,NEIS0213,0.999999996730506,0.999999996730506,0.0,0
29869,NEIS0213,0.9963878463164442,0.9963878463164442,0.0,0
27826,NEIS0213,0.999999219381744,0.9999969303395628,2.2890421810251027e-06,1130
35807,NEIS0213,0.9999997795872024,0.9999967223120356,3.0572751666957387e-06,752
80295,NEIS0213,0.9999984792251004,0.9999980678079688,4.114171315849902e-07,757
37943,NEIS0213,0.9967067607134128,0.9928499374522356,0.0038568232611772,745
38130,NEIS0213,0.9999999773354992,0.9999999773354992,0.0,0
38109,NEIS0213,0.9999999982043372,0.999999998047981,1.563561502493371e-10,1133
45303,NEIS0213,0.9999997889985772,0.9999999773466256,-1.8834804837997157e-07,1128
29736,NEIS0213,0.9999999869964236,0.9999999976823476,-1.0685924145548142e-08,1134
63567,NEIS0213,0.9999877869704378,0.9999877869704378,0.0,0
83810,NEIS0213,0.9999809733646916,0.999960477099894,2.0496264797609243e-05,1128
30687,NEIS0213,0.9999991121101782,0.9999978423891216,1.2697210567402806e-06,1129
53070,NEIS0213,0.999574335667571,0.999258054072512,0.0003162815950589,1125
100784,NEIS0213,0.9998529161482366,0.9998529161482366,0.0,0
