Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1589,0.9999990211071652,0.9999988808388012,1.402683640350233e-07,1662
89107,NEIS1589,0.9999997146857872,0.9999999253674086,-2.1068162137094506e-07,1641
89108,NEIS1589,0.9999993325906826,0.999998923098562,4.094921206565516e-07,1662
94468,NEIS1589,0.999999980083876,0.9999999414849672,3.859890873592065e-08,1662
59656,NEIS1589,0.9999876081389684,0.9999992414435334,-1.1633304564995228e-05,1662
49224,NEIS1589,0.9999999919095768,0.999999970655198,2.125437892352977e-08,1662
29585,NEIS1589,0.9999964300680526,0.9999928530097452,3.5770583073357898e-06,1641
58071,NEIS1589,0.9999900546399636,0.9999827863496132,7.268290350359585e-06,1641
63636,NEIS1589,0.9994355989889312,0.999569110499404,-0.0001335115104728,1662
42050,NEIS1589,0.9999999929687096,0.9999999981196072,-5.150897708361413e-09,1641
73787,NEIS1589,0.9999963283488884,0.9999978170919844,-1.4887430959120709e-06,1662
74988,NEIS1589,0.9999975009161252,0.9999991037638216,-1.6028476963469984e-06,1662
44891,NEIS1589,0.999999250918592,0.9999989034372792,3.474813127235521e-07,1662
93432,NEIS1589,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS1589,0.9999999960885828,0.9999999846831508,1.140543193223209e-08,1641
47017,NEIS1589,0.9993161446508484,0.999183825898018,0.0001323187528303,1662
80223,NEIS1589,0.999999979936119,0.9999999998192834,-1.9883164448231128e-08,1641
96405,NEIS1589,0.9999998977659348,0.9999998468846776,5.0881257096513366e-08,1662
97012,NEIS1589,0.9999997992983292,0.999999920371796,-1.210734666967639e-07,1641
54754,NEIS1589,0.9999999299203648,0.9999999644058328,-3.4485467925726716e-08,1662
91764,NEIS1589,0.9998509405415532,0.9999848209891816,-0.0001338804476285,1641
43990,NEIS1589,0.9999069877922732,0.9998569042754262,5.00835168469882e-05,1662
79950,NEIS1589,0.9999818091350492,0.9999071293459948,7.467978905451034e-05,1641
89017,NEIS1589,0.999341229923804,0.999953158181817,-0.0006119282580129,1662
