Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1675,0.9999990211071652,0.9999996134420268,-5.923348616043711e-07,648
89107,NEIS1675,0.9999997146857872,0.9999998276213492,-1.1293556212432777e-07,648
89108,NEIS1675,0.9999993325906826,0.9999994598027016,-1.2721201891885414e-07,648
94468,NEIS1675,0.999999980083876,0.9999999545932706,2.549060540424364e-08,648
59656,NEIS1675,0.9999876081389684,0.999997706625286,-1.0098486317722257e-05,648
49224,NEIS1675,0.9999999919095768,0.9999999860292764,5.88030024673003e-09,648
29585,NEIS1675,0.9999964300680526,0.9999955606357156,8.694323370139756e-07,648
58071,NEIS1675,0.9999900546399636,0.9999871403943278,2.9142456358099977e-06,648
63636,NEIS1675,0.9994355989889312,0.9985284924302328,0.0009071065586985,648
42050,NEIS1675,0.9999999929687096,0.9999999961973484,-3.228638689733998e-09,648
73787,NEIS1675,0.9999963283488884,0.9999984047287844,-2.076379896021052e-06,648
74988,NEIS1675,0.9999975009161252,0.99999921897521,-1.7180590848875354e-06,648
44891,NEIS1675,0.999999250918592,0.999999139815682,1.1110291009419627e-07,648
93432,NEIS1675,0.9993141671918728,0.9988727808493636,0.0004413863425092,648
84921,NEIS1675,0.9999999960885828,0.9999999968654074,-7.768246046424564e-10,648
47017,NEIS1675,0.9993161446508484,0.9990387390681632,0.0002774055826852,648
80223,NEIS1675,0.999999979936119,0.9999999928972394,-1.2961120399168637e-08,648
96405,NEIS1675,0.9999998977659348,0.9999999017996832,-4.033748335352527e-09,648
97012,NEIS1675,0.9999997992983292,0.9999997883669196,1.0931409666348202e-08,648
54754,NEIS1675,0.9999999299203648,0.9999999658743512,-3.595398645472869e-08,648
91764,NEIS1675,0.9998509405415532,0.999618574561392,0.0002323659801612,648
43990,NEIS1675,0.9999069877922732,0.9999008469015092,6.140890764005924e-06,648
79950,NEIS1675,0.9999818091350492,0.9999566728237608,2.513631128830962e-05,648
89017,NEIS1675,0.999341229923804,0.9999283992855696,-0.0005871693617655,648
38024,NEIS1675,0.9999985782122722,0.9999887836152666,9.794597005674532e-06,648
59700,NEIS1675,0.9999986640028056,0.999999365722126,-7.017193204283956e-07,648
21302,NEIS1675,0.999999998226051,0.9999999994749004,-1.248849468282742e-09,648
72838,NEIS1675,0.9985404491168784,0.9998110792190328,-0.0012706301021543,648
96238,NEIS1675,0.9999949935595824,0.999996822665554,-1.8291059715735969e-06,648
74995,NEIS1675,0.9999998395999204,0.9999998259996516,1.3600268911062584e-08,648
96474,NEIS1675,0.993260454738994,0.9897073793075865,0.0035530754314077,648
89305,NEIS1675,0.9999999947455194,0.9999999931575518,1.5879675352437062e-09,648
53302,NEIS1675,0.9999998169366592,0.9999996616335528,1.5530310637501546e-07,648
96840,NEIS1675,0.9999999977935534,0.9999999977025876,9.096567943345235e-11,648
50852,NEIS1675,0.9999664547307991,0.9999717010912124,-5.24636041321358e-06,648
28030,NEIS1675,0.9999944132439184,0.9999942206755266,1.925683917880505e-07,648
61450,NEIS1675,0.9999904992451052,0.9999942549186326,-3.7556735273946975e-06,648
59649,NEIS1675,0.9999999480638886,0.9999999202521662,2.7811722369541773e-08,648
21229,NEIS1675,0.9997199160420086,0.9997860865344904,-6.617049248192064e-05,648
28158,NEIS1675,0.999999916103879,0.9999999778793024,-6.17754233322998e-08,648
54624,NEIS1675,0.9999999862352558,0.9999999895239688,-3.2887129686187677e-09,648
47287,NEIS1675,0.9998458280385554,0.9995783609950852,0.00026746704347,648
63549,NEIS1675,0.9999999180133252,0.9999999785908222,-6.057749701859906e-08,648
96645,NEIS1675,0.9999999914172938,0.9999999916436508,-2.2635715524188527e-10,648
53288,NEIS1675,0.9999998504765992,0.9999998578238258,-7.347226604892398e-09,648
86962,NEIS1675,0.9999999981648088,0.999999972966076,2.51987328780956e-08,648
70759,NEIS1675,0.9999999123395384,0.9999999445070884,-3.216754995705173e-08,648
91870,NEIS1675,0.9999999285135012,0.9999999355207692,-7.007268099101793e-09,648
34562,NEIS1675,0.9994691570781252,0.9994671482155396,2.0088625857228597e-06,648
84487,NEIS1675,0.9999999743031398,0.999999972904992,1.398147930764537e-09,648
96381,NEIS1675,0.9999853542066928,0.999978788603274,6.565603418828836e-06,648
102406,NEIS1675,0.9999999904092022,0.999999987407,3.002202264568154e-09,648
92812,NEIS1675,0.999999991791405,0.999999987106996,4.684409082855723e-09,648
29359,NEIS1675,0.9999998582227289,0.9999997066347992,1.5158792976421864e-07,648
60803,NEIS1675,0.999998730960088,0.9999995644182466,-8.334581586000311e-07,648
41726,NEIS1675,0.997459314677938,0.9976150092244152,-0.0001556945464772,648
100707,NEIS1675,0.9999999780983836,0.9999999790760636,-9.776800480310044e-10,648
30911,NEIS1675,0.9999952192270992,0.9999969781070656,-1.7588799663403876e-06,648
60649,NEIS1675,0.9999999530649032,0.9999999838947072,-3.0829804154031144e-08,648
96253,NEIS1675,0.999999833397452,0.9999998102256225,2.3171829566237534e-08,648
36465,NEIS1675,0.9999999883486552,0.9999999881234511,2.2520396658620712e-10,648
88177,NEIS1675,0.9999886140644304,0.9999959467831084,-7.332718677921512e-06,648
44426,NEIS1675,0.9993822595794244,0.9927569017814352,0.0066253577979891,648
60708,NEIS1675,0.9999996540270776,0.999999878794781,-2.2476770344948e-07,648
96495,NEIS1675,0.9999999999170132,0.999999999855734,6.127909291109289e-11,648
97589,NEIS1675,0.9999988409468452,0.999999486710527,-6.457636817502888e-07,648
96783,NEIS1675,0.9999997709857028,0.999999666749223,1.042364797809725e-07,648
50448,NEIS1675,0.9999998421525078,0.999999876132522,-3.3980014135792664e-08,648
38094,NEIS1675,0.9999786715985598,0.9999655783263176,1.3093272242303833e-05,648
71576,NEIS1675,0.9999999178796696,0.9999998713597624,4.651990725967892e-08,648
71466,NEIS1675,0.9999997184511108,0.9999995820028988,1.364482119514676e-07,648
96537,NEIS1675,0.999999999989797,0.9999999999821764,7.620792885632e-12,648
29380,NEIS1675,0.9999986502720016,0.9999971125733964,1.5376986051141015e-06,648
651,NEIS1675,0.9937752100576952,0.9945868603197644,-0.0008116502620693,648
29751,NEIS1675,0.999874259013833,0.999858109254402,1.6149759431094424e-05,648
20793,NEIS1675,0.9999996130251506,0.9999993079993178,3.050258328141098e-07,648
19971,NEIS1675,0.9999968734902736,0.9999973118536032,-4.38363329524627e-07,648
85269,NEIS1675,0.99999991448729,0.9999999122440164,2.2432736779265383e-09,648
63041,NEIS1675,0.9999995277215082,0.9999994079172654,1.1980424285962246e-07,648
40691,NEIS1675,0.9995158790342938,0.9995929039792908,-7.702494499695067e-05,648
885,NEIS1675,0.9987453365045176,0.9982451868844412,0.0005001496200762,648
34605,NEIS1675,0.9990945024300382,0.9994705397473416,-0.0003760373173034,648
71045,NEIS1675,0.9999999311747876,0.9999999619174296,-3.074264209868005e-08,648
61510,NEIS1675,0.9999992600534932,0.9999988578616116,4.021918816876635e-07,648
58440,NEIS1675,0.9996045734297636,0.9989920416309296,0.000612531798834,648
75130,NEIS1675,0.99999998901155,0.9999999938575744,-4.846024359572709e-09,648
76190,NEIS1675,0.9999712849665084,0.9999683317338716,2.9532326367709416e-06,648
76992,NEIS1675,0.9999999987223738,0.9999999993019344,-5.795606217162684e-10,648
46611,NEIS1675,0.995705694276798,0.9996891469145662,-0.0039834526377682,648
40324,NEIS1675,0.9999643414351204,0.9999618448405606,2.4965945597532624e-06,648
54803,NEIS1675,0.9999999932459428,0.9999999827710924,1.0474850542507852e-08,648
40358,NEIS1675,0.9996929800245282,0.9995838185607148,0.0001091614638135,648
42639,NEIS1675,0.9999735806951304,0.9999808309778252,-7.25028269465966e-06,648
30575,NEIS1675,0.9999967499877428,0.999996572864474,1.77123268829682e-07,648
89062,NEIS1675,0.9999997095114176,0.9999996283575634,8.115385419227296e-08,648
50542,NEIS1675,0.9999999802985372,0.9999999770418184,3.2567188945620273e-09,648
97516,NEIS1675,0.9999999993181148,0.9999999989634878,3.546269944365576e-10,648
96934,NEIS1675,0.9999999977939122,0.99999999869294,-8.990277411413671e-10,648
42584,NEIS1675,0.9992332491317424,0.9991480396473686,8.520948437373832e-05,648
71535,NEIS1675,0.999999970161757,0.999999979267149,-9.105391995944956e-09,648
80125,NEIS1675,0.9999998471765436,0.9999998215981346,2.5578408946458356e-08,648
20363,NEIS1675,0.9999999908687272,0.9999999981208756,-7.252148437331129e-09,648
28149,NEIS1675,0.999999912595596,0.999999991545201,-7.89496050757066e-08,648
52141,NEIS1675,0.9999324559377024,0.9999386747777834,-6.218840081007038e-06,648
