Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0572,0.9999990211071652,0.9999995395335975,-5.184264324498145e-07,768
89107,NEIS0572,0.9999997146857872,0.9999997643811456,-4.9695358383949895e-08,768
89108,NEIS0572,0.9999993325906826,0.999999332723128,-1.3244527696798514e-10,768
94468,NEIS0572,0.999999980083876,0.9999999764291932,3.6546827786310124e-09,768
59656,NEIS0572,0.9999876081389684,0.9999979801514224,-1.0372012453907509e-05,768
49224,NEIS0572,0.9999999919095768,0.99999998511953,6.7900467470849435e-09,768
29585,NEIS0572,0.9999964300680526,0.9999952621622504,1.1679058021796251e-06,768
58071,NEIS0572,0.9999900546399636,0.9999880878440036,1.9667959600955243e-06,768
63636,NEIS0572,0.9994355989889312,0.9990734293474036,0.0003621696415274,768
42050,NEIS0572,0.9999999929687096,0.9999999960355312,-3.066821685493437e-09,768
73787,NEIS0572,0.9999963283488884,0.999997143710926,-8.153620374429238e-07,768
74988,NEIS0572,0.9999975009161252,0.9999991618521384,-1.6609360131703e-06,768
44891,NEIS0572,0.999999250918592,0.9999990283362274,2.2258236453964741e-07,768
93432,NEIS0572,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS0572,0.9999999960885828,0.999999994619022,1.4695606953551987e-09,768
47017,NEIS0572,0.9993161446508484,0.9988211120585074,0.0004950325923409,768
80223,NEIS0572,0.999999979936119,0.999999994445506,-1.450938702518556e-08,768
96405,NEIS0572,0.9999998977659348,0.9999999117556396,-1.3989704727990217e-08,768
97012,NEIS0572,0.9999997992983292,0.9999998498797164,-5.058138718982975e-08,768
54754,NEIS0572,0.9999999299203648,0.9999999538216208,-2.390125597440118e-08,768
91764,NEIS0572,0.9998509405415532,0.9998452159359864,5.724605566692631e-06,768
43990,NEIS0572,0.9999069877922732,0.9999430396493914,-3.605185711819114e-05,768
79950,NEIS0572,0.9999818091350492,0.9999414945173996,4.031461764952837e-05,768
89017,NEIS0572,0.999341229923804,0.9998777029794808,-0.0005364730556768,768
38024,NEIS0572,0.9999985782122722,0.9999980368531776,5.413590945524405e-07,768
59700,NEIS0572,0.9999986640028056,0.9999995881320703,-9.24129264889828e-07,768
21302,NEIS0572,0.999999998226051,0.9999999998101532,-1.584102182761171e-09,768
72838,NEIS0572,0.9985404491168784,0.9996899911162662,-0.0011495419993877,768
96238,NEIS0572,0.9999949935595824,0.9999973761273208,-2.3825677384348154e-06,768
74995,NEIS0572,0.9999998395999204,0.9999997690524528,7.054746753443197e-08,768
96474,NEIS0572,0.993260454738994,0.9941491824186032,-0.000888727679609,768
89305,NEIS0572,0.9999999947455194,0.9999999943606954,3.848239504833373e-10,768
53302,NEIS0572,0.9999998169366592,0.9999998672454524,-5.0308793353437415e-08,768
96840,NEIS0572,0.9999999977935534,0.9999999986350764,-8.415230734470923e-10,768
50852,NEIS0572,0.9999664547307991,0.9999791050924822,-1.2650361683075316e-05,768
28030,NEIS0572,0.9999944132439184,0.9999940925560218,3.206878965711369e-07,768
61450,NEIS0572,0.9999904992451052,0.9999950231199972,-4.523874891915192e-06,768
59649,NEIS0572,0.9999999480638886,0.9999999562898406,-8.225952030649353e-09,768
21229,NEIS0572,0.9997199160420086,0.999749987050558,-3.007100854945932e-05,768
28158,NEIS0572,0.999999916103879,0.9999999769645688,-6.086068982114058e-08,768
54624,NEIS0572,0.9999999862352558,0.999999990230982,-3.9957260833389804e-09,768
47287,NEIS0572,0.9998458280385554,0.9998724430079866,-2.6614969431237867e-05,768
63549,NEIS0572,0.9999999180133252,0.9999999786585718,-6.064524660231997e-08,768
96645,NEIS0572,0.9999999914172938,0.9999999940302426,-2.6129488572834703e-09,768
53288,NEIS0572,0.9999998504765992,0.9999998529557752,-2.4791760866449412e-09,768
86962,NEIS0572,0.9999999981648088,0.9999999896370708,8.527738071251179e-09,768
70759,NEIS0572,0.9999999123395384,0.9999998865031658,2.5836372596899082e-08,768
91870,NEIS0572,0.9999999285135012,0.9999999510327168,-2.2519215714389418e-08,768
34562,NEIS0572,0.9994691570781252,0.9994691570781252,0.0,0
84487,NEIS0572,0.9999999743031398,0.9999999876620996,-1.335895982723656e-08,768
96381,NEIS0572,0.9999853542066928,0.9999721902598824,1.316394681039057e-05,768
102406,NEIS0572,0.9999999904092022,0.9999999892403992,1.168803054341083e-09,768
92812,NEIS0572,0.999999991791405,0.9999999854098358,6.381569161995061e-09,768
29359,NEIS0572,0.9999998582227289,0.999999521365171,3.368575578477362e-07,768
60803,NEIS0572,0.999998730960088,0.9999997793332186,-1.0483731306409894e-06,768
41726,NEIS0572,0.997459314677938,0.9970475890926273,0.0004117255853107,768
100707,NEIS0572,0.9999999780983836,0.9999999797642468,-1.6658631141197586e-09,768
30911,NEIS0572,0.9999952192270992,0.9999946445040828,5.747230163999362e-07,768
60649,NEIS0572,0.9999999530649032,0.9999999949761024,-4.191119928886877e-08,768
96253,NEIS0572,0.999999833397452,0.9999997615082944,7.188915773781447e-08,768
36465,NEIS0572,0.9999999883486552,0.9999999907670264,-2.418371169987665e-09,768
88177,NEIS0572,0.9999886140644304,0.9999950293922888,-6.415327858499964e-06,768
44426,NEIS0572,0.9993822595794244,0.9956876039039102,0.0036946556755141,768
60708,NEIS0572,0.9999996540270776,0.9999997725447008,-1.1851762315995273e-07,768
96495,NEIS0572,0.9999999999170132,0.9999999998876274,2.938571608268603e-11,768
97589,NEIS0572,0.9999988409468452,0.9999993173828466,-4.764360014286595e-07,768
96783,NEIS0572,0.9999997709857028,0.9999996340788572,1.369068455270295e-07,768
50448,NEIS0572,0.9999998421525078,0.999999865423508,-2.3271000126889877e-08,768
38094,NEIS0572,0.9999786715985598,0.999971968390074,6.7032084859475205e-06,768
71576,NEIS0572,0.9999999178796696,0.9999999129044884,4.975181044919452e-09,768
71466,NEIS0572,0.9999997184511108,0.9999995845637624,1.33887348319206e-07,768
96537,NEIS0572,0.999999999989797,0.999999999982434,7.362999099314038e-12,768
29380,NEIS0572,0.9999986502720016,0.9999976943579728,9.55914028710758e-07,768
651,NEIS0572,0.9937752100576952,0.994471252119436,-0.0006960420617407,768
29751,NEIS0572,0.999874259013833,0.9998034806370846,7.077837674840382e-05,768
20793,NEIS0572,0.9999996130251506,0.9999994004079882,2.1261716243170525e-07,768
19971,NEIS0572,0.9999968734902736,0.9999977356991182,-8.622088446541554e-07,768
85269,NEIS0572,0.99999991448729,0.9999999621600782,-4.767278827255694e-08,768
63041,NEIS0572,0.9999995277215082,0.999999678566145,-1.5084463678149973e-07,768
40691,NEIS0572,0.9995158790342938,0.9996359804620484,-0.0001201014277545,768
885,NEIS0572,0.9987453365045176,0.9984282641544484,0.0003170723500692,768
34605,NEIS0572,0.9990945024300382,0.9992911374266716,-0.0001966349966334,768
71045,NEIS0572,0.9999999311747876,0.9999999703694232,-3.9194635537143085e-08,768
61510,NEIS0572,0.9999992600534932,0.9999995688578752,-3.088043819543529e-07,768
58440,NEIS0572,0.9996045734297636,0.9992360195638496,0.000368553865914,768
75130,NEIS0572,0.99999998901155,0.9999999921598484,-3.148298510780023e-09,768
76190,NEIS0572,0.9999712849665084,0.9999526468380744,1.8638128434167456e-05,768
76992,NEIS0572,0.9999999987223738,0.9999999996146997,-8.92325768830915e-10,768
46611,NEIS0572,0.995705694276798,0.999497896797626,-0.003792202520828,768
40324,NEIS0572,0.9999643414351204,0.9999733678655296,-9.026430409231344e-06,768
54803,NEIS0572,0.9999999932459428,0.9999999779083832,1.5337559555739233e-08,768
40358,NEIS0572,0.9996929800245282,0.9997153302147702,-2.235019024199314e-05,768
42639,NEIS0572,0.9999735806951304,0.9999802971933796,-6.716498249237368e-06,768
30575,NEIS0572,0.9999967499877428,0.9999966951874494,5.4800293414203345e-08,768
89062,NEIS0572,0.9999997095114176,0.999999546192419,1.633189985472683e-07,768
50542,NEIS0572,0.9999999802985372,0.9999999807703888,-4.718514468038393e-10,768
97516,NEIS0572,0.9999999993181148,0.9999999994065748,-8.84601281114783e-11,768
96934,NEIS0572,0.9999999977939122,0.9999999985327064,-7.387941369785266e-10,768
42584,NEIS0572,0.9992332491317424,0.9993292293653396,-9.59802335973592e-05,768
71535,NEIS0572,0.999999970161757,0.999999976177878,-6.016121045782086e-09,768
80125,NEIS0572,0.9999998471765436,0.9999997592355548,8.79409888243643e-08,768
20363,NEIS0572,0.9999999908687272,0.9999999982472808,-7.378553545933641e-09,768
28149,NEIS0572,0.999999912595596,0.9999999981730144,-8.557741859593905e-08,768
52141,NEIS0572,0.9999324559377024,0.99992141480225,1.1041135452360962e-05,768
63591,NEIS0572,0.9999999897577952,0.9999999953687256,-5.610930498001211e-09,768
97470,NEIS0572,0.9999145591215092,0.99976240136838,0.000152157753129,768
38026,NEIS0572,0.9999986871112858,0.9999982879278038,3.991834820471496e-07,768
35516,NEIS0572,0.9999969984186045,0.9999927120143846,4.2864042198997865e-06,768
38015,NEIS0572,0.9999761009320683,0.99995798006007,1.812087199837276e-05,768
71073,NEIS0572,0.9999918714144124,0.999993404348638,-1.5329342257786038e-06,768
97332,NEIS0572,0.9999993342070582,0.999999663660236,-3.294531778497145e-07,768
31320,NEIS0572,0.9999999963304138,0.9999999944324868,1.8979271487751252e-09,768
63478,NEIS0572,0.9999999619138064,0.9999998332028408,1.2871096566335893e-07,768
