Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0771,0.9999990211071652,0.9999983600211332,6.610860320277467e-07,1236
89107,NEIS0771,0.9999997146857872,0.99999985280231,-1.3811652266326746e-07,1236
89108,NEIS0771,0.9999993325906826,0.9999985619275984,7.706630841264328e-07,1236
94468,NEIS0771,0.999999980083876,0.9999999341687704,4.59151054954532e-08,1236
59656,NEIS0771,0.9999876081389684,0.9999995456818204,-1.1937542852002991e-05,1236
49224,NEIS0771,0.9999999919095768,0.9999999767721174,1.5137459397074338e-08,1236
29585,NEIS0771,0.9999964300680526,0.9999960564069346,3.7366111804715285e-07,1236
58071,NEIS0771,0.9999900546399636,0.9999759715135816,1.4083126382069544e-05,1236
63636,NEIS0771,0.9994355989889312,0.9993680626228452,6.753636608602953e-05,1236
42050,NEIS0771,0.9999999929687096,0.9999999957774848,-2.808775212415071e-09,1065
73787,NEIS0771,0.9999963283488884,0.999997515483286,-1.1871343974512172e-06,1236
74988,NEIS0771,0.9999975009161252,0.999998940119842,-1.4392037167576532e-06,1236
44891,NEIS0771,0.999999250918592,0.9999987238612864,5.270573056881389e-07,1236
93432,NEIS0771,0.9993141671918728,0.999428224407136,-0.000114057215263,1236
84921,NEIS0771,0.9999999960885828,0.999999993025189,3.063393760882604e-09,1236
47017,NEIS0771,0.9993161446508484,0.9988861027728254,0.0004300418780229,1236
80223,NEIS0771,0.999999979936119,0.999999997392331,-1.7456212031419227e-08,1236
96405,NEIS0771,0.9999998977659348,0.99999990707795,-9.312015158968734e-09,1236
97012,NEIS0771,0.9999997992983292,0.9999999021455236,-1.0284719453856894e-07,1236
54754,NEIS0771,0.9999999299203648,0.9999999588255531,-2.8905188353967052e-08,1236
91764,NEIS0771,0.9998509405415532,0.9998551420349744,-4.20149342106324e-06,1236
43990,NEIS0771,0.9999069877922732,0.999860009247124,4.697854514912336e-05,1236
79950,NEIS0771,0.9999818091350492,0.9999439318490984,3.787728595072704e-05,1236
89017,NEIS0771,0.999341229923804,0.9999451602367838,-0.0006039303129797,1236
38024,NEIS0771,0.9999985782122722,0.999955644497482,4.293371479036079e-05,1236
59700,NEIS0771,0.9999986640028056,0.9999986640028056,0.0,0
21302,NEIS0771,0.999999998226051,0.9999999985780788,-3.5202774029130524e-10,1236
72838,NEIS0771,0.9985404491168784,0.999587905408773,-0.0010474562918945,1235
96238,NEIS0771,0.9999949935595824,0.999996785799342,-1.7922397594904993e-06,1236
74995,NEIS0771,0.9999998395999204,0.9999999199946844,-8.039476406818126e-08,1236
96474,NEIS0771,0.993260454738994,0.9930199914261116,0.0002404633128824,1236
89305,NEIS0771,0.9999999947455194,0.999999994669584,7.593548012607698e-11,1236
53302,NEIS0771,0.9999998169366592,0.9999999244558674,-1.0751920820339933e-07,1236
96840,NEIS0771,0.9999999977935534,0.999999999362625,-1.569071539364586e-09,1236
50852,NEIS0771,0.9999664547307991,0.9999682032094228,-1.7484786237753625e-06,1236
28030,NEIS0771,0.9999944132439184,0.9999936037628296,8.094810887149251e-07,1236
61450,NEIS0771,0.9999904992451052,0.9999918497985868,-1.3505534816049547e-06,1235
59649,NEIS0771,0.9999999480638886,0.99999992741503,2.0648858733984813e-08,1236
21229,NEIS0771,0.9997199160420086,0.9994106810910413,0.0003092349509673,1236
28158,NEIS0771,0.999999916103879,0.9999999865605158,-7.045663685811833e-08,1236
