Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2148,0.9999990211071652,0.999998906857548,1.1424961721129281e-07,1179
89107,NEIS2148,0.9999997146857872,0.9999997539003378,-3.9214550606736516e-08,1179
89108,NEIS2148,0.9999993325906826,0.9999990023747652,3.302159174989328e-07,1179
94468,NEIS2148,0.999999980083876,0.9999999406157932,3.9468082690952144e-08,1179
59656,NEIS2148,0.9999876081389684,0.999999041989697,-1.1433850728659324e-05,1179
49224,NEIS2148,0.9999999919095768,0.999999981679558,1.0230018721024692e-08,1179
29585,NEIS2148,0.9999964300680526,0.9999940806131102,2.349454942374152e-06,1179
58071,NEIS2148,0.9999900546399636,0.9999864038253248,3.650814638933575e-06,1179
63636,NEIS2148,0.9994355989889312,0.9997202366363572,-0.000284637647426,1179
42050,NEIS2148,0.9999999929687096,0.9999999929687096,0.0,0
73787,NEIS2148,0.9999963283488884,0.9999973344192108,-1.0060703224956669e-06,1179
74988,NEIS2148,0.9999975009161252,0.999999191403213,-1.690487087868675e-06,1179
44891,NEIS2148,0.999999250918592,0.9999991891539046,6.176468736462938e-08,1179
93432,NEIS2148,0.9993141671918728,0.9992839079379638,3.025925390898188e-05,1179
84921,NEIS2148,0.9999999960885828,0.99999999691105,-8.224672054524261e-10,1179
47017,NEIS2148,0.9993161446508484,0.9992677353834996,4.840926734872575e-05,1179
80223,NEIS2148,0.999999979936119,0.9999999989165996,-1.8980480520625065e-08,1179
96405,NEIS2148,0.9999998977659348,0.9999998879924488,9.773485909470024e-09,1212
97012,NEIS2148,0.9999997992983292,0.9999997306780534,6.862027579490615e-08,1179
54754,NEIS2148,0.9999999299203648,0.9999999632014414,-3.3281076561308964e-08,1179
91764,NEIS2148,0.9998509405415532,0.9997224422064904,0.0001284983350628,1179
43990,NEIS2148,0.9999069877922732,0.9999311883163138,-2.420052404061845e-05,1179
79950,NEIS2148,0.9999818091350492,0.99993385343523,4.7955699819302033e-05,1179
89017,NEIS2148,0.999341229923804,0.9999609025370944,-0.0006196726132903,1179
38024,NEIS2148,0.9999985782122722,0.999995281856054,3.296356218096541e-06,809
59700,NEIS2148,0.9999986640028056,0.9999992420273384,-5.780245327935418e-07,1179
21302,NEIS2148,0.999999998226051,0.9999999998670568,-1.6410057757099141e-09,754
72838,NEIS2148,0.9985404491168784,0.9996686218746532,-0.0011281727577747,1179
96238,NEIS2148,0.9999949935595824,0.999996808054422,-1.814494839713632e-06,1179
74995,NEIS2148,0.9999998395999204,0.9999998002418052,3.935811521138533e-08,1179
96474,NEIS2148,0.993260454738994,0.9940838671060624,-0.0008234123670682,1179
89305,NEIS2148,0.9999999947455194,0.9999999947455194,0.0,0
53302,NEIS2148,0.9999998169366592,0.9999997863401404,3.0596518874048684e-08,1179
96840,NEIS2148,0.9999999977935534,0.9999999979822848,-1.8873125284812886e-10,1179
50852,NEIS2148,0.9999664547307991,0.9999862286164368,-1.977388563778604e-05,1179
28030,NEIS2148,0.9999944132439184,0.9999949124610596,-4.992171411810631e-07,715
61450,NEIS2148,0.9999904992451052,0.9999949907476968,-4.491502591519314e-06,1179
59649,NEIS2148,0.9999999480638886,0.9999999182654232,2.9798465250863163e-08,1179
21229,NEIS2148,0.9997199160420086,0.9996166737480612,0.0001032422939475,1179
28158,NEIS2148,0.999999916103879,0.9999999872084132,-7.110453426051323e-08,748
54624,NEIS2148,0.9999999862352558,0.999999983048498,3.1867578575983653e-09,1245
47287,NEIS2148,0.9998458280385554,0.9999436426310692,-9.781459251390068e-05,1179
63549,NEIS2148,0.9999999180133252,0.999999994945846,-7.693252079832291e-08,1179
96645,NEIS2148,0.9999999914172938,0.9999999953009392,-3.883645294244786e-09,1179
53288,NEIS2148,0.9999998504765992,0.9999998487352306,1.7413686048683983e-09,1179
86962,NEIS2148,0.9999999981648088,0.999999993998758,4.166050726617243e-09,1179
70759,NEIS2148,0.9999999123395384,0.9999999615075882,-4.9168049742753794e-08,1179
91870,NEIS2148,0.9999999285135012,0.9999999621491978,-3.3635696672362776e-08,1212
34562,NEIS2148,0.9994691570781252,0.9987633976460722,0.0007057594320529,1179
84487,NEIS2148,0.9999999743031398,0.9999999743031398,0.0,0
96381,NEIS2148,0.9999853542066928,0.9999739897089036,1.1364497789267958e-05,1179
102406,NEIS2148,0.9999999904092022,0.9999999880465968,2.362605444616861e-09,1179
92812,NEIS2148,0.999999991791405,0.9999999845373366,7.254068346007614e-09,1179
29359,NEIS2148,0.9999998582227289,0.9999996392806292,2.189420996723257e-07,1179
60803,NEIS2148,0.999998730960088,0.9999996719794958,-9.410194078407486e-07,1179
41726,NEIS2148,0.997459314677938,0.99679163429011,0.000667680387828,1179
100707,NEIS2148,0.9999999780983836,0.9999999780983836,0.0,0
30911,NEIS2148,0.9999952192270992,0.9999931144716852,2.104755413956383e-06,1179
60649,NEIS2148,0.9999999530649032,0.9999999730630884,-1.9998185329939133e-08,1179
96253,NEIS2148,0.999999833397452,0.9999996058937344,2.2750371775348557e-07,1179
36465,NEIS2148,0.9999999883486552,0.9999999873536944,9.949608914538999e-10,1179
88177,NEIS2148,0.9999886140644304,0.9999967033038356,-8.089239405317805e-06,1179
44426,NEIS2148,0.9993822595794244,0.9973921133583366,0.0019901462210878,812
60708,NEIS2148,0.9999996540270776,0.9999997940417342,-1.400146566465921e-07,1179
96495,NEIS2148,0.9999999999170132,0.9999999999092204,7.792766432146436e-12,1179
97589,NEIS2148,0.9999988409468452,0.9999988409468452,0.0,0
96783,NEIS2148,0.9999997709857028,0.9999997709857028,0.0,0
50448,NEIS2148,0.9999998421525078,0.9999998468264648,-4.673956888190389e-09,1179
38094,NEIS2148,0.9999786715985598,0.9999725766846532,6.0949139065735736e-06,1179
71576,NEIS2148,0.9999999178796696,0.9999998885705952,2.9309074389693993e-08,1179
71466,NEIS2148,0.9999997184511108,0.9999997184511108,0.0,0
96537,NEIS2148,0.999999999989797,0.999999999989797,0.0,0
29380,NEIS2148,0.9999986502720016,0.9999984257633968,2.2450860492906346e-07,1179
651,NEIS2148,0.9937752100576952,0.9947295556462497,-0.0009543455885543,1179
29751,NEIS2148,0.999874259013833,0.9997857483904876,8.851062334536142e-05,1179
20793,NEIS2148,0.9999996130251506,0.9999992984449612,3.145801894532952e-07,1179
19971,NEIS2148,0.9999968734902736,0.9999972927884409,-4.1929816729791014e-07,754
85269,NEIS2148,0.99999991448729,0.9999999101123674,4.374922535355097e-09,1179
63041,NEIS2148,0.9999995277215082,0.9999998497321656,-3.2201065747194946e-07,1179
40691,NEIS2148,0.9995158790342938,0.9994846730472308,3.1205987063076535e-05,1179
885,NEIS2148,0.9987453365045176,0.9938865035341988,0.0048588329703187,1179
34605,NEIS2148,0.9990945024300382,0.9989008002545796,0.0001937021754586,1179
71045,NEIS2148,0.9999999311747876,0.9999999138790282,1.7295759380253628e-08,1179
61510,NEIS2148,0.9999992600534932,0.9999992478175196,1.2235973678720312e-08,1179
58440,NEIS2148,0.9996045734297636,0.9996391467817072,-3.4573351943456565e-05,1179
75130,NEIS2148,0.99999998901155,0.9999999959432057,-6.9316555828535806e-09,1179
76190,NEIS2148,0.9999712849665084,0.999910875050183,6.040991632549897e-05,1179
76992,NEIS2148,0.9999999987223738,0.9999999998072636,-1.0848897336046548e-09,1179
46611,NEIS2148,0.995705694276798,0.9997708113699948,-0.0040651170931966,1179
40324,NEIS2148,0.9999643414351204,0.9999711884781676,-6.847043047097934e-06,1179
54803,NEIS2148,0.9999999932459428,0.9999999262050268,6.704091592979466e-08,1179
40358,NEIS2148,0.9996929800245282,0.9996702760020384,2.2704022489827835e-05,1179
42639,NEIS2148,0.9999735806951304,0.9999751856925526,-1.6049974221887808e-06,1179
30575,NEIS2148,0.9999967499877428,0.99999652760809,2.22379652914384e-07,875
89062,NEIS2148,0.9999997095114176,0.999999641091273,6.842014454999656e-08,1245
50542,NEIS2148,0.9999999802985372,0.9999999771173091,3.1812279477350103e-09,1179
97516,NEIS2148,0.9999999993181148,0.9999999993181148,0.0,0
96934,NEIS2148,0.9999999977939122,0.9999999980409466,-2.4703439294171403e-10,1179
42584,NEIS2148,0.9992332491317424,0.998954822915908,0.0002784262158344,1179
71535,NEIS2148,0.999999970161757,0.9999999780385556,-7.8767985467465e-09,1179
80125,NEIS2148,0.9999998471765436,0.9999997589986788,8.817786478765299e-08,1179
20363,NEIS2148,0.9999999908687272,0.999999997453968,-6.585240797107872e-09,1179
28149,NEIS2148,0.999999912595596,0.9999999979958114,-8.54002154548894e-08,737
52141,NEIS2148,0.9999324559377024,0.9999072369562704,2.521898143215129e-05,1179
63591,NEIS2148,0.9999999897577952,0.9999999843666244,5.391170732060857e-09,1179
97470,NEIS2148,0.9999145591215092,0.9997233786720562,0.0001911804494529,1179
38026,NEIS2148,0.9999986871112858,0.9999986636045182,2.3506767643510784e-08,1197
35516,NEIS2148,0.9999969984186045,0.999997380862985,-3.824443804978373e-07,804
38015,NEIS2148,0.9999761009320683,0.9999757885709896,3.123610788913212e-07,1179
71073,NEIS2148,0.9999918714144124,0.9999922037444992,-3.323300868940393e-07,1212
97332,NEIS2148,0.9999993342070582,0.999999496754039,-1.6254698076423327e-07,1179
