Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1964,0.9999990211071652,0.9999987811717764,2.39935388779422e-07,1014
89107,NEIS1964,0.9999997146857872,0.999999811501832,-9.681604484779173e-08,1014
89108,NEIS1964,0.9999993325906826,0.9999992764284638,5.6162218875499554e-08,1014
94468,NEIS1964,0.999999980083876,0.9999999325099506,4.7573925465727036e-08,1014
59656,NEIS1964,0.9999876081389684,0.999999378913557,-1.1770774588582e-05,1014
49224,NEIS1964,0.9999999919095768,0.9999999820538168,9.855760096932896e-09,1014
29585,NEIS1964,0.9999964300680526,0.999996727465934,-2.973978813214373e-07,1015
58071,NEIS1964,0.9999900546399636,0.9999850954469518,4.959193011799812e-06,966
63636,NEIS1964,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS1964,0.9999999929687096,0.9999999964056054,-3.4368958790054194e-09,1015
73787,NEIS1964,0.9999963283488884,0.9999981004199584,-1.7720710698831963e-06,1014
74988,NEIS1964,0.9999975009161252,0.9999991619035952,-1.66098747000909e-06,1014
44891,NEIS1964,0.999999250918592,0.999999365575186,-1.1465659388587569e-07,1014
93432,NEIS1964,0.9993141671918728,0.9990974285224052,0.0002167386694675,1014
84921,NEIS1964,0.9999999960885828,0.9999999983325912,-2.2440085345465373e-09,966
47017,NEIS1964,0.9993161446508484,0.9993890230518312,-7.287840098268994e-05,1014
80223,NEIS1964,0.999999979936119,0.9999999931888028,-1.3252683839226622e-08,966
96405,NEIS1964,0.9999998977659348,0.999999901986475,-4.220540250621241e-09,1015
97012,NEIS1964,0.9999997992983292,0.9999997551022264,4.419610277750508e-08,966
54754,NEIS1964,0.9999999299203648,0.999999923183744,6.736620705716234e-09,1015
91764,NEIS1964,0.9998509405415532,0.999535233734671,0.0003157068068821,966
43990,NEIS1964,0.9999069877922732,0.999887233238662,1.975455361125089e-05,1014
79950,NEIS1964,0.9999818091350492,0.9999596739682012,2.2135166847903065e-05,1014
89017,NEIS1964,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS1964,0.9999985782122722,0.999995157959582,3.420252690178316e-06,966
59700,NEIS1964,0.9999986640028056,0.9999992240800116,-5.600772060576631e-07,1014
