Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0196,0.9999990211071652,0.9999990276436076,-6.5364424983727085e-09,378
89107,NEIS0196,0.9999997146857872,0.9999997909909438,-7.630515663770154e-08,378
89108,NEIS0196,0.9999993325906826,0.9999990585719676,2.740187151628604e-07,378
94468,NEIS0196,0.999999980083876,0.9999999779706276,2.1132483540853286e-09,378
59656,NEIS0196,0.9999876081389684,0.9999961747804834,-8.566641515050932e-06,378
49224,NEIS0196,0.9999999919095768,0.999999987335172,4.574404743884486e-09,378
29585,NEIS0196,0.9999964300680526,0.9999944316956112,1.998372441414098e-06,378
58071,NEIS0196,0.9999900546399636,0.9999896256419512,4.289980123362014e-07,378
63636,NEIS0196,0.9994355989889312,0.9985888350880302,0.0008467639009009,378
42050,NEIS0196,0.9999999929687096,0.9999999945588384,-1.5901289174280462e-09,378
73787,NEIS0196,0.9999963283488884,0.9999981387626936,-1.810413805203304e-06,378
74988,NEIS0196,0.9999975009161252,0.9999985164739807,-1.0155578556991784e-06,378
44891,NEIS0196,0.999999250918592,0.999998832291938,4.186266540084916e-07,348
93432,NEIS0196,0.9993141671918728,0.9986808550263656,0.0006333121655072,378
84921,NEIS0196,0.9999999960885828,0.9999999955813792,5.072036124431634e-10,378
47017,NEIS0196,0.9993161446508484,0.9985850812533522,0.0007310633974961,378
80223,NEIS0196,0.999999979936119,0.9999999653421962,1.4593922847971896e-08,378
96405,NEIS0196,0.9999998977659348,0.9999999291280198,-3.1362085040065324e-08,378
97012,NEIS0196,0.9999997992983292,0.9999997912917068,8.006622476131042e-09,378
54754,NEIS0196,0.9999999299203648,0.9999999618087624,-3.188839758916373e-08,378
91764,NEIS0196,0.9998509405415532,0.9998924708134994,-4.1530271946199626e-05,378
43990,NEIS0196,0.9999069877922732,0.9998877673332964,1.922045897684299e-05,378
79950,NEIS0196,0.9999818091350492,0.9999820299310754,-2.207960262401443e-07,378
89017,NEIS0196,0.999341229923804,0.99990635694801,-0.0005651270242059,378
38024,NEIS0196,0.9999985782122722,0.9999971911689984,1.3870432736817762e-06,378
59700,NEIS0196,0.9999986640028056,0.9999989286819692,-2.6467916369732336e-07,378
21302,NEIS0196,0.999999998226051,0.9999999987621528,-5.361018295957365e-10,378
72838,NEIS0196,0.9985404491168784,0.999358021487622,-0.0008175723707434,378
96238,NEIS0196,0.9999949935595824,0.999993439413269,1.5541463134205458e-06,378
74995,NEIS0196,0.9999998395999204,0.9999998624106806,-2.281076016963368e-08,378
96474,NEIS0196,0.993260454738994,0.993552037929436,-0.0002915831904419,378
89305,NEIS0196,0.9999999947455194,0.9999999939385352,8.069840351510037e-10,378
53302,NEIS0196,0.9999998169366592,0.9999990596601694,7.572764897378903e-07,378
96840,NEIS0196,0.9999999977935534,0.9999999954305024,2.363051088138945e-09,378
50852,NEIS0196,0.9999664547307991,0.9999735275509386,-7.072820139453206e-06,378
28030,NEIS0196,0.9999944132439184,0.9999919774924688,2.4357514495365606e-06,378
61450,NEIS0196,0.9999904992451052,0.9999875875888352,2.911656269866114e-06,378
