Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0440,0.9999990211071652,0.9999990211071652,1.1102230246251563e-16,303
89107,NEIS0440,0.9999997146857872,0.9999996801458276,3.4539959559154454e-08,303
89108,NEIS0440,0.9999993325906826,0.999999211111002,1.2147968053710656e-07,303
94468,NEIS0440,0.999999980083876,0.9999999806797834,-5.959073234862443e-10,303
59656,NEIS0440,0.9999876081389684,0.9999932231979208,-5.615058952468388e-06,303
49224,NEIS0440,0.9999999919095768,0.9999999883623292,3.547247717783364e-09,303
29585,NEIS0440,0.9999964300680526,0.9999952986534572,1.1314145953456034e-06,303
58071,NEIS0440,0.9999900546399636,0.9999897575926348,2.970473288455011e-07,303
63636,NEIS0440,0.9994355989889312,0.9996814170713416,-0.0002458180824103,303
42050,NEIS0440,0.9999999929687096,0.999999994830775,-1.8620653907674974e-09,303
73787,NEIS0440,0.9999963283488884,0.999997762353266,-1.4340043774652145e-06,303
74988,NEIS0440,0.9999975009161252,0.9999987193141668,-1.218398041569202e-06,303
44891,NEIS0440,0.999999250918592,0.999999332024445,-8.110585303366946e-08,303
93432,NEIS0440,0.9993141671918728,0.9989026983518198,0.000411468840053,303
84921,NEIS0440,0.9999999960885828,0.999999996734876,-6.462932411466227e-10,303
47017,NEIS0440,0.9993161446508484,0.9992180208033564,9.812384749208204e-05,303
80223,NEIS0440,0.999999979936119,0.9999999830136876,-3.077568533349506e-09,303
96405,NEIS0440,0.9999998977659348,0.9999999133814872,-1.5615552406700317e-08,303
97012,NEIS0440,0.9999997992983292,0.999999859124627,-5.982629780465487e-08,303
54754,NEIS0440,0.9999999299203648,0.9999999342219048,-4.301539902051843e-09,303
91764,NEIS0440,0.9998509405415532,0.9998585764203136,-7.635878760514636e-06,303
43990,NEIS0440,0.9999069877922732,0.999911929723814,-4.9419315408805176e-06,303
79950,NEIS0440,0.9999818091350492,0.9999681334689244,1.3675666124868258e-05,303
89017,NEIS0440,0.999341229923804,0.9997718750013176,-0.0004306450775135,303
38024,NEIS0440,0.9999985782122722,0.9999963355935866,2.2426186856439045e-06,303
59700,NEIS0440,0.9999986640028056,0.9999984279637542,2.360390514155597e-07,303
21302,NEIS0440,0.999999998226051,0.9999999994956464,-1.2695953177654926e-09,303
72838,NEIS0440,0.9985404491168784,0.9992606014298056,-0.0007201523129271,303
