Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0570,0.9999990211071652,0.9999989487017013,7.240546395781422e-08,1596
89107,NEIS0570,0.9999997146857872,0.9999998761421856,-1.6145639836206985e-07,1596
89108,NEIS0570,0.9999993325906826,0.9999996020431065,-2.694524237067953e-07,1596
94468,NEIS0570,0.999999980083876,0.9999999802319016,-1.480257028063647e-10,1596
59656,NEIS0570,0.9999876081389684,0.9999996565440472,-1.2048405078735058e-05,1596
49224,NEIS0570,0.9999999919095768,0.9999999736436812,1.8265895684876913e-08,1596
29585,NEIS0570,0.9999964300680526,0.9999954158651604,1.014202892224425e-06,1596
58071,NEIS0570,0.9999900546399636,0.9999870331363738,3.0215035897729337e-06,1596
63636,NEIS0570,0.9994355989889312,0.9998610861323356,-0.0004254871434044,1596
42050,NEIS0570,0.9999999929687096,0.9999999983601836,-5.391473933968882e-09,1596
73787,NEIS0570,0.9999963283488884,0.9999976811512008,-1.3528023123932087e-06,1596
74988,NEIS0570,0.9999975009161252,0.9999975009161252,0.0,0
44891,NEIS0570,0.999999250918592,0.9999996057395112,-3.54820919312715e-07,1596
93432,NEIS0570,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS0570,0.9999999960885828,0.9999999979921468,-1.9035639731157517e-09,1596
47017,NEIS0570,0.9993161446508484,0.9991107128101168,0.0002054318407317,1596
80223,NEIS0570,0.999999979936119,0.9999999997150248,-1.9778905846479237e-08,1596
96405,NEIS0570,0.9999998977659348,0.9999998850115194,1.2754415412707942e-08,1596
97012,NEIS0570,0.9999997992983292,0.9999998404865126,-4.118818341947161e-08,1596
54754,NEIS0570,0.9999999299203648,0.9999999246140966,5.3062682026094884e-09,1596
91764,NEIS0570,0.9998509405415532,0.9999858807139532,-0.0001349401723998,1596
43990,NEIS0570,0.9999069877922732,0.9999144520357728,-7.464243499510914e-06,1596
79950,NEIS0570,0.9999818091350492,0.9999552446978393,2.6564437209941616e-05,1596
89017,NEIS0570,0.999341229923804,0.9999520550898828,-0.0006108251660786,1596
