Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1588,0.9999990211071652,0.999999041571529,-2.0464363759131743e-08,1305
89107,NEIS1588,0.9999997146857872,0.999999834427454,-1.1974166680417397e-07,1305
89108,NEIS1588,0.9999993325906826,0.9999992196394888,1.1295119384246989e-07,1305
94468,NEIS1588,0.999999980083876,0.9999999702123774,9.871498618529984e-09,1305
59656,NEIS1588,0.9999876081389684,0.9999998451720566,-1.2237033088280391e-05,1305
49224,NEIS1588,0.9999999919095768,0.9999999782938844,1.3615692351365284e-08,1305
29585,NEIS1588,0.9999964300680526,0.999996577191611,-1.4712355833612636e-07,1305
58071,NEIS1588,0.9999900546399636,0.9999846483976246,5.406242339023315e-06,1305
63636,NEIS1588,0.9994355989889312,0.9993490101692036,8.658881972756216e-05,1305
42050,NEIS1588,0.9999999929687096,0.9999999981958132,-5.227103638816288e-09,1305
73787,NEIS1588,0.9999963283488884,0.9999952725621892,1.0557866991778295e-06,1305
74988,NEIS1588,0.9999975009161252,0.9999988377645234,-1.3368483982034718e-06,1305
44891,NEIS1588,0.999999250918592,0.9999990239154994,2.270030925455302e-07,1305
93432,NEIS1588,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS1588,0.9999999960885828,0.9999999960885828,0.0,0
47017,NEIS1588,0.9993161446508484,0.999488082443429,-0.0001719377925806,1305
80223,NEIS1588,0.999999979936119,0.999999997779377,-1.7843257982264052e-08,1305
96405,NEIS1588,0.9999998977659348,0.9999998911471664,6.6187683112062246e-09,1305
97012,NEIS1588,0.9999997992983292,0.999999568328538,2.3096979129277886e-07,1305
54754,NEIS1588,0.9999999299203648,0.9999999626286972,-3.2708332375896993e-08,1305
91764,NEIS1588,0.9998509405415532,0.99997693525557,-0.0001259947140166,1305
43990,NEIS1588,0.9999069877922732,0.99985379996237,5.318782990315629e-05,1305
79950,NEIS1588,0.9999818091350492,0.9999648618754596,1.694725958967247e-05,1305
89017,NEIS1588,0.999341229923804,0.9999272972970004,-0.0005860673731963,1305
38024,NEIS1588,0.9999985782122722,0.9999959319605938,2.646251678450895e-06,1305
59700,NEIS1588,0.9999986640028056,0.9999994332765209,-7.692737152842355e-07,1305
21302,NEIS1588,0.999999998226051,0.999999999783496,-1.5574450618061062e-09,1305
72838,NEIS1588,0.9985404491168784,0.9993455005137212,-0.0008050513968427,1305
96238,NEIS1588,0.9999949935595824,0.9999964863525652,-1.4927929826713535e-06,1305
74995,NEIS1588,0.9999998395999204,0.9999998705565316,-3.0956611274390866e-08,1305
96474,NEIS1588,0.993260454738994,0.99044626404198,0.002814190697014,1305
89305,NEIS1588,0.9999999947455194,0.999999991285834,3.459685316009597e-09,1305
53302,NEIS1588,0.9999998169366592,0.9999999387811558,-1.2184449660335164e-07,1305
96840,NEIS1588,0.9999999977935534,0.9999999973507,4.4285330957904984e-10,1305
50852,NEIS1588,0.9999664547307991,0.9999798541859368,-1.339945513767482e-05,1305
