Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1050,0.9999990211071652,0.9999990211071652,1.1102230246251563e-16,126
89107,NEIS1050,0.9999997146857872,0.9999996124397088,1.0224607827069577e-07,126
89108,NEIS1050,0.9999993325906826,0.9999993325906826,0.0,0
94468,NEIS1050,0.999999980083876,0.999999980083876,0.0,0
59656,NEIS1050,0.9999876081389684,0.9999915381004952,-3.92996152687175e-06,126
49224,NEIS1050,0.9999999919095768,0.9999999919095768,0.0,0
29585,NEIS1050,0.9999964300680526,0.999995471664854,9.58403198692004e-07,126
58071,NEIS1050,0.9999900546399636,0.99998933323642,7.214035436797772e-07,126
63636,NEIS1050,0.9994355989889312,0.9996985418528864,-0.0002629428639552,126
42050,NEIS1050,0.9999999929687096,0.9999999929687096,0.0,0
73787,NEIS1050,0.9999963283488884,0.9999963283488884,0.0,0
74988,NEIS1050,0.9999975009161252,0.9999975009161252,0.0,0
44891,NEIS1050,0.999999250918592,0.999999250918592,0.0,0
93432,NEIS1050,0.9993141671918728,0.9985313461955856,0.0007828209962873,126
84921,NEIS1050,0.9999999960885828,0.9999999954156435,6.729392598714411e-10,126
47017,NEIS1050,0.9993161446508484,0.9993161446508484,0.0,0
80223,NEIS1050,0.999999979936119,0.9999999944235544,-1.4487435251453462e-08,126
96405,NEIS1050,0.9999998977659348,0.9999998977659348,0.0,0
97012,NEIS1050,0.9999997992983292,0.999999898043815,-9.874548578814313e-08,126
54754,NEIS1050,0.9999999299203648,0.9999999535884362,-2.366807139164706e-08,126
91764,NEIS1050,0.9998509405415532,0.9998835460142343,-3.260547268124636e-05,126
43990,NEIS1050,0.9999069877922732,0.9999069877922732,-1.1102230246251563e-16,126
79950,NEIS1050,0.9999818091350492,0.9999770413401748,4.767794874460662e-06,126
89017,NEIS1050,0.999341229923804,0.9993905702430044,-4.934031920023063e-05,126
38024,NEIS1050,0.9999985782122722,0.9999977620527308,8.161595415057121e-07,126
59700,NEIS1050,0.9999986640028056,0.9999986640028056,0.0,0
21302,NEIS1050,0.999999998226051,0.9999999981792912,4.6759929261952487e-11,126
72838,NEIS1050,0.9985404491168784,0.9989394745490836,-0.0003990254322051,126
96238,NEIS1050,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS1050,0.9999998395999204,0.9999998395999204,0.0,0
96474,NEIS1050,0.993260454738994,0.993260454738994,0.0,0
89305,NEIS1050,0.9999999947455194,0.9999999947455194,0.0,0
53302,NEIS1050,0.9999998169366592,0.9999995982778844,2.1865877475324427e-07,126
96840,NEIS1050,0.9999999977935534,0.9999999977935534,0.0,0
50852,NEIS1050,0.9999664547307991,0.9999517938396304,1.46608911688606e-05,126
28030,NEIS1050,0.9999944132439184,0.9999944132439184,0.0,0
61450,NEIS1050,0.9999904992451052,0.9999913521517234,-8.529066182205725e-07,126
59649,NEIS1050,0.9999999480638886,0.9999999480638886,0.0,126
21229,NEIS1050,0.9997199160420086,0.9997220091118556,-2.0930698468868414e-06,126
28158,NEIS1050,0.999999916103879,0.9999998879230486,2.8180830335955424e-08,126
54624,NEIS1050,0.9999999862352558,0.9999999862352558,0.0,0
47287,NEIS1050,0.9998458280385554,0.9998473759359764,-1.5478974211280416e-06,126
63549,NEIS1050,0.9999999180133252,0.9999998975717168,2.044160840597442e-08,126
96645,NEIS1050,0.9999999914172938,0.9999999912975164,1.1977729919010471e-10,126
53288,NEIS1050,0.9999998504765992,0.9999998504765992,0.0,0
86962,NEIS1050,0.9999999981648088,0.9999999983433971,-1.785883663174559e-10,126
70759,NEIS1050,0.9999999123395384,0.9999998704037256,4.1935812711280114e-08,126
91870,NEIS1050,0.9999999285135012,0.9999999285135012,0.0,0
34562,NEIS1050,0.9994691570781252,0.9994691570781252,1.1102230246251563e-16,126
84487,NEIS1050,0.9999999743031398,0.9999999743031398,0.0,0
96381,NEIS1050,0.9999853542066928,0.9999813368392184,4.017367474462574e-06,126
102406,NEIS1050,0.9999999904092022,0.9999999904092022,0.0,0
92812,NEIS1050,0.999999991791405,0.999999991791405,0.0,0
29359,NEIS1050,0.9999998582227289,0.9999998582227289,0.0,126
60803,NEIS1050,0.999998730960088,0.9999985466173308,1.843427570591416e-07,126
41726,NEIS1050,0.997459314677938,0.9977975268651482,-0.0003382121872101,126
100707,NEIS1050,0.9999999780983836,0.9999999780983836,0.0,0
30911,NEIS1050,0.9999952192270992,0.9999952192270992,0.0,0
60649,NEIS1050,0.9999999530649032,0.9999999333129816,1.975192154279881e-08,126
96253,NEIS1050,0.999999833397452,0.999999833397452,0.0,0
36465,NEIS1050,0.9999999883486552,0.9999999885067926,-1.581373920700457e-10,126
88177,NEIS1050,0.9999886140644304,0.9999886140644304,0.0,0
44426,NEIS1050,0.9993822595794244,0.998835033782734,0.0005472257966905,126
60708,NEIS1050,0.9999996540270776,0.9999995917818746,6.224520299191738e-08,126
96495,NEIS1050,0.9999999999170132,0.9999999998694896,4.752365168059214e-11,126
97589,NEIS1050,0.9999988409468452,0.9999988409468452,0.0,0
