Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1703,0.9999990211071652,0.9999990553639752,-3.425680994428859e-08,729
89107,NEIS1703,0.9999997146857872,0.999999584077676,1.3060811110410242e-07,729
89108,NEIS1703,0.9999993325906826,0.9999993008798896,3.17107931024907e-08,729
94468,NEIS1703,0.999999980083876,0.9999999666354916,1.3448384295067228e-08,729
59656,NEIS1703,0.9999876081389684,0.9999922948038996,-4.6866649313637154e-06,729
49224,NEIS1703,0.9999999919095768,0.9999999861383572,5.771219502292979e-09,729
29585,NEIS1703,0.9999964300680526,0.9999964928333824,-6.276532971138948e-08,729
58071,NEIS1703,0.9999900546399636,0.9999880878440036,1.9667959600955243e-06,729
63636,NEIS1703,0.9994355989889312,0.9995742743884624,-0.0001386753995312,729
42050,NEIS1703,0.9999999929687096,0.9999999965343987,-3.565689299378505e-09,729
73787,NEIS1703,0.9999963283488884,0.9999966389174396,-3.105685510984557e-07,729
74988,NEIS1703,0.9999975009161252,0.999999387739502,-1.886823376762159e-06,729
44891,NEIS1703,0.999999250918592,0.9999990616837876,1.8923480427091024e-07,729
93432,NEIS1703,0.9993141671918728,0.9988301869274616,0.000483980264411,729
84921,NEIS1703,0.9999999960885828,0.9999999896644888,6.424094034507277e-09,729
47017,NEIS1703,0.9993161446508484,0.9990819923641422,0.0002341522867062,729
80223,NEIS1703,0.999999979936119,0.9999999669391167,1.2997002141190706e-08,729
96405,NEIS1703,0.9999998977659348,0.9999999119867408,-1.4220806088260929e-08,729
97012,NEIS1703,0.9999997992983292,0.9999998452450772,-4.594674796187803e-08,729
54754,NEIS1703,0.9999999299203648,0.9999999579595094,-2.8039144561731177e-08,729
91764,NEIS1703,0.9998509405415532,0.999330059780262,0.000520880761291,729
43990,NEIS1703,0.9999069877922732,0.9998955406335632,1.144715871004287e-05,729
79950,NEIS1703,0.9999818091350492,0.999927115158372,5.469397667712261e-05,729
89017,NEIS1703,0.999341229923804,0.9999612463590428,-0.0006200164352389,729
38024,NEIS1703,0.9999985782122722,0.999985440822098,1.3137390174278174e-05,729
59700,NEIS1703,0.9999986640028056,0.9999994239013074,-7.59898501789813e-07,729
21302,NEIS1703,0.999999998226051,0.9999999994995604,-1.273509520061111e-09,729
72838,NEIS1703,0.9985404491168784,0.9997704195083438,-0.0012299703914653,729
96238,NEIS1703,0.9999949935595824,0.9999965047378876,-1.511178305158012e-06,729
74995,NEIS1703,0.9999998395999204,0.9999998391816226,4.182978408096005e-10,729
96474,NEIS1703,0.993260454738994,0.9935421459209468,-0.0002816911819528,729
89305,NEIS1703,0.9999999947455194,0.99999999173729,3.008229332301937e-09,729
53302,NEIS1703,0.9999998169366592,0.9999997460981556,7.083850372957556e-08,729
96840,NEIS1703,0.9999999977935534,0.9999999983075948,-5.140412540072248e-10,729
50852,NEIS1703,0.9999664547307991,0.9999645926956896,1.8620351096565455e-06,729
28030,NEIS1703,0.9999944132439184,0.9999962050482056,-1.7918042871656326e-06,729
61450,NEIS1703,0.9999904992451052,0.9999955392371802,-5.039992075017707e-06,729
59649,NEIS1703,0.9999999480638886,0.999999756034032,1.920298564606071e-07,729
21229,NEIS1703,0.9997199160420086,0.9996779806814106,4.193536059804437e-05,729
28158,NEIS1703,0.999999916103879,0.9999999715002892,-5.5396410125752034e-08,729
54624,NEIS1703,0.9999999862352558,0.99999998356869,2.666565857012415e-09,729
47287,NEIS1703,0.9998458280385554,0.9998512348634432,-5.40682488769928e-06,729
63549,NEIS1703,0.9999999180133252,0.999999962008352,-4.3995026843823843e-08,729
96645,NEIS1703,0.9999999914172938,0.9999999947322824,-3.3149886169425713e-09,729
53288,NEIS1703,0.9999998504765992,0.999999795258382,5.5218217109853647e-08,729
86962,NEIS1703,0.9999999981648088,0.9999999790160266,1.9148782226530162e-08,729
70759,NEIS1703,0.9999999123395384,0.9999999491803908,-3.6840852257746803e-08,729
91870,NEIS1703,0.9999999285135012,0.9999999157140896,1.2799411641672977e-08,729
34562,NEIS1703,0.9994691570781252,0.9995021952783778,-3.303820025257753e-05,729
84487,NEIS1703,0.9999999743031398,0.9999999815980328,-7.29489302297992e-09,729
96381,NEIS1703,0.9999853542066928,0.9999754973088668,9.856897825955002e-06,729
102406,NEIS1703,0.9999999904092022,0.9999999896326172,7.765850185137423e-10,729
92812,NEIS1703,0.999999991791405,0.9999999849739996,6.817405417969269e-09,729
29359,NEIS1703,0.9999998582227289,0.999999791719452,6.650327688539903e-08,729
60803,NEIS1703,0.999998730960088,0.999999020047263,-2.8908717508713266e-07,729
41726,NEIS1703,0.997459314677938,0.9980730845051432,-0.0006137698272051,729
100707,NEIS1703,0.9999999780983836,0.9999999768486502,1.2497334278549488e-09,729
30911,NEIS1703,0.9999952192270992,0.9999948637478449,3.554792544768759e-07,729
60649,NEIS1703,0.9999999530649032,0.9999999946463468,-4.1581443510629874e-08,729
96253,NEIS1703,0.999999833397452,0.9999998478332072,-1.4435755146813278e-08,729
36465,NEIS1703,0.9999999883486552,0.9999999883486552,0.0,0
88177,NEIS1703,0.9999886140644304,0.9999954555151565,-6.841450725936227e-06,729
44426,NEIS1703,0.9993822595794244,0.9956150895784708,0.0037671700009535,729
60708,NEIS1703,0.9999996540270776,0.9999998140823018,-1.6005522418538479e-07,729
96495,NEIS1703,0.9999999999170132,0.9999999999215186,-4.505396056231348e-12,729
97589,NEIS1703,0.9999988409468452,0.9999993118720216,-4.70925176521142e-07,729
96783,NEIS1703,0.9999997709857028,0.9999996339633352,1.370223676744331e-07,729
50448,NEIS1703,0.9999998421525078,0.9999998546216536,-1.2469145937998862e-08,729
38094,NEIS1703,0.9999786715985598,0.9999714158712324,7.255727327515338e-06,729
71576,NEIS1703,0.9999999178796696,0.9999998402982468,7.75814227305105e-08,729
71466,NEIS1703,0.9999997184511108,0.9999996708900464,4.7561064531187476e-08,729
96537,NEIS1703,0.999999999989797,0.9999999999826664,7.1305183979575296e-12,729
29380,NEIS1703,0.9999986502720016,0.999996270681366,2.3795906356482988e-06,729
651,NEIS1703,0.9937752100576952,0.9945172681020192,-0.0007420580443241,729
29751,NEIS1703,0.999874259013833,0.999815496137056,5.876287677686332e-05,729
20793,NEIS1703,0.9999996130251506,0.9999995253769348,8.764821579632098e-08,729
19971,NEIS1703,0.9999968734902736,0.9999974081994216,-5.34709147959056e-07,729
85269,NEIS1703,0.99999991448729,0.9999999460478228,-3.156053285380267e-08,729
63041,NEIS1703,0.9999995277215082,0.9999995807718391,-5.3050331016990526e-08,729
