Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0726,0.9999990211071652,0.9999990211071652,1.1102230246251563e-16,312
89107,NEIS0726,0.9999997146857872,0.9999996934284298,2.1257357429860235e-08,312
89108,NEIS0726,0.9999993325906826,0.9999994338742948,-1.012836120528604e-07,312
94468,NEIS0726,0.999999980083876,0.999999978251436,1.8324400885560974e-09,312
59656,NEIS0726,0.9999876081389684,0.9999899238535648,-2.3157145963015324e-06,312
49224,NEIS0726,0.9999999919095768,0.9999999883958616,3.5137152076814e-09,312
29585,NEIS0726,0.9999964300680526,0.999994318710248,2.1113578045905967e-06,312
58071,NEIS0726,0.9999900546399636,0.999993528333214,-3.4736932503776075e-06,312
63636,NEIS0726,0.9994355989889312,0.999607956583268,-0.0001723575943368,312
42050,NEIS0726,0.9999999929687096,0.9999999930832916,-1.1458212156867376e-10,312
73787,NEIS0726,0.9999963283488884,0.9999978736984264,-1.5453495380013391e-06,312
74988,NEIS0726,0.9999975009161252,0.9999983011005096,-8.001843845306666e-07,312
44891,NEIS0726,0.999999250918592,0.99999947439066,-2.234720679616942e-07,312
93432,NEIS0726,0.9993141671918728,0.9992315216305178,8.264556135506584e-05,312
84921,NEIS0726,0.9999999960885828,0.9999999937185196,2.370063256762478e-09,312
47017,NEIS0726,0.9993161446508484,0.9993191780274702,-3.0333766217749414e-06,312
80223,NEIS0726,0.999999979936119,0.9999999870973424,-7.161223503082681e-09,312
96405,NEIS0726,0.9999998977659348,0.999999909027936,-1.1262001220480045e-08,312
97012,NEIS0726,0.9999997992983292,0.999999743238076,5.6060253106338116e-08,312
54754,NEIS0726,0.9999999299203648,0.9999999316820034,-1.7616386127627946e-09,312
91764,NEIS0726,0.9998509405415532,0.999916876396999,-6.593585544578673e-05,312
43990,NEIS0726,0.9999069877922732,0.9999076361047416,-6.483124684875108e-07,312
79950,NEIS0726,0.9999818091350492,0.9999730350892196,8.774045829551547e-06,312
89017,NEIS0726,0.999341229923804,0.9998358933564206,-0.0004946634326166,312
38024,NEIS0726,0.9999985782122722,0.9999967175486832,1.8606635889817369e-06,312
59700,NEIS0726,0.9999986640028056,0.99999881649804,-1.524952344400532e-07,312
21302,NEIS0726,0.999999998226051,0.9999999991424584,-9.164073944134543e-10,312
72838,NEIS0726,0.9985404491168784,0.9993606076984746,-0.0008201585815961,312
96238,NEIS0726,0.9999949935595824,0.9999945962306596,3.973289228742516e-07,312
74995,NEIS0726,0.9999998395999204,0.9999998203518686,1.9248051819076292e-08,312
96474,NEIS0726,0.993260454738994,0.9934884445886653,-0.000227989849671,312
89305,NEIS0726,0.9999999947455194,0.9999999937078248,1.037694596917049e-09,312
53302,NEIS0726,0.9999998169366592,0.9999995404091838,2.765274753624425e-07,312
96840,NEIS0726,0.9999999977935534,0.999999997808499,-1.4945600312898932e-11,312
50852,NEIS0726,0.9999664547307991,0.9999660144755332,4.402552657989389e-07,312
28030,NEIS0726,0.9999944132439184,0.9999961435141292,-1.730270210775764e-06,312
61450,NEIS0726,0.9999904992451052,0.9999922988095228,-1.7995644174817471e-06,312
59649,NEIS0726,0.9999999480638886,0.9999999154648374,3.259905123620399e-08,312
21229,NEIS0726,0.9997199160420086,0.9997463380648332,-2.6422022824657e-05,312
28158,NEIS0726,0.999999916103879,0.9999999432272868,-2.71234077420246e-08,312
54624,NEIS0726,0.9999999862352558,0.9999999887575992,-2.5223433341992063e-09,312
47287,NEIS0726,0.9998458280385554,0.9998657257816826,-1.989774312727288e-05,312
63549,NEIS0726,0.9999999180133252,0.9999999311760762,-1.3162751000272976e-08,312
96645,NEIS0726,0.9999999914172938,0.9999999911593968,2.578970370592515e-10,312
53288,NEIS0726,0.9999998504765992,0.9999997850956112,6.538098795694225e-08,312
86962,NEIS0726,0.9999999981648088,0.9999999979045072,2.6030166910828706e-10,312
70759,NEIS0726,0.9999999123395384,0.9999999275534194,-1.5213880932840596e-08,312
91870,NEIS0726,0.9999999285135012,0.999999954193629,-2.5680127802019115e-08,312
34562,NEIS0726,0.9994691570781252,0.9994799000707318,-1.0742992606616042e-05,312
84487,NEIS0726,0.9999999743031398,0.9999999669121172,7.3910226827678124e-09,312
96381,NEIS0726,0.9999853542066928,0.9999910566948308,-5.702488138026318e-06,312
102406,NEIS0726,0.9999999904092022,0.999999987679714,2.7294881910222557e-09,312
92812,NEIS0726,0.999999991791405,0.9999999880175776,3.7738274727416865e-09,312
29359,NEIS0726,0.9999998582227289,0.999999906973944,-4.8751215175890656e-08,312
60803,NEIS0726,0.999998730960088,0.9999975396222937,1.191337794304026e-06,312
41726,NEIS0726,0.997459314677938,0.99768716827917,-0.0002278536012321,312
100707,NEIS0726,0.9999999780983836,0.9999999764322884,1.666095261754208e-09,312
30911,NEIS0726,0.9999952192270992,0.9999951029322564,1.1629484286679317e-07,312
60649,NEIS0726,0.9999999530649032,0.9999999838771914,-3.0812288165371626e-08,312
96253,NEIS0726,0.999999833397452,0.9999997956305742,3.776687784728949e-08,312
36465,NEIS0726,0.9999999883486552,0.9999999836882628,4.6603922942978215e-09,312
88177,NEIS0726,0.9999886140644304,0.9999957914824468,-7.17741801636862e-06,312
44426,NEIS0726,0.9993822595794244,0.9977927786729468,0.0015894809064774,312
60708,NEIS0726,0.9999996540270776,0.9999995919649692,6.206210845238759e-08,312
96495,NEIS0726,0.9999999999170132,0.9999999998735032,4.3509973401967266e-11,312
97589,NEIS0726,0.9999988409468452,0.9999991439094756,-3.029626304273947e-07,312
96783,NEIS0726,0.9999997709857028,0.999999753212465,1.7773237770413175e-08,312
50448,NEIS0726,0.9999998421525078,0.9999998090174674,3.3135040378162734e-08,312
38094,NEIS0726,0.9999786715985598,0.9999737127038082,4.958894751605492e-06,312
71576,NEIS0726,0.9999999178796696,0.999999939487464,-2.1607794442601858e-08,312
71466,NEIS0726,0.9999997184511108,0.9999996862439212,3.2207189581967555e-08,312
96537,NEIS0726,0.999999999989797,0.999999999984794,5.003109038170805e-12,312
29380,NEIS0726,0.9999986502720016,0.9999980989931762,5.512788254780077e-07,312
651,NEIS0726,0.9937752100576952,0.993413389099637,0.0003618209580582,312
29751,NEIS0726,0.999874259013833,0.999846788632137,2.7470381695926527e-05,312
20793,NEIS0726,0.9999996130251506,0.9999995427789886,7.02461619983552e-08,312
19971,NEIS0726,0.9999968734902736,0.999996871854756,1.6355174992099821e-09,312
85269,NEIS0726,0.99999991448729,0.9999999718451136,-5.735782371285581e-08,312
63041,NEIS0726,0.9999995277215082,0.9999997181920608,-1.9047055244136857e-07,312
40691,NEIS0726,0.9995158790342938,0.9995502556149038,-3.4376580610007146e-05,312
885,NEIS0726,0.9987453365045176,0.9981435461670236,0.0006017903374939,312
34605,NEIS0726,0.9990945024300382,0.9990928922445332,1.610185504929973e-06,312
71045,NEIS0726,0.9999999311747876,0.9999999754566196,-4.428183209004288e-08,312
61510,NEIS0726,0.9999992600534932,0.9999993431671452,-8.3113652071809e-08,312
58440,NEIS0726,0.9996045734297636,0.9994718765939936,0.0001326968357701,312
75130,NEIS0726,0.99999998901155,0.9999999930327148,-4.021164845546821e-09,312
