Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0148,0.9999990211071652,0.9999990932372518,-7.213008657025456e-08,354
89107,NEIS0148,0.9999997146857872,0.9999997501634936,-3.5477706439301926e-08,354
89108,NEIS0148,0.9999993325906826,0.9999990599332442,2.7265743840487744e-07,354
94468,NEIS0148,0.999999980083876,0.9999999705205628,9.563313141391916e-09,354
59656,NEIS0148,0.9999876081389684,0.9999905574121652,-2.949273196883873e-06,354
49224,NEIS0148,0.9999999919095768,0.999999989656262,2.253314757005853e-09,354
29585,NEIS0148,0.9999964300680526,0.999992735763573,3.694304479662236e-06,354
58071,NEIS0148,0.9999900546399636,0.999991301427168,-1.2467872042565276e-06,354
63636,NEIS0148,0.9994355989889312,0.9994292266479532,6.372340978111346e-06,354
42050,NEIS0148,0.9999999929687096,0.9999999946051874,-1.6364778421262827e-09,354
73787,NEIS0148,0.9999963283488884,0.999998030382094,-1.7020332055972531e-06,354
74988,NEIS0148,0.9999975009161252,0.9999982853560276,-7.844399025902504e-07,354
44891,NEIS0148,0.999999250918592,0.9999994286051967,-1.77686604874161e-07,354
93432,NEIS0148,0.9993141671918728,0.9990113110796264,0.0003028561122464,354
84921,NEIS0148,0.9999999960885828,0.9999999971199004,-1.031317697908207e-09,354
47017,NEIS0148,0.9993161446508484,0.9993145725703452,1.572080503220441e-06,354
80223,NEIS0148,0.999999979936119,0.999999954438034,2.5498084865738235e-08,354
96405,NEIS0148,0.9999998977659348,0.9999999035478632,-5.7819284915439084e-09,354
97012,NEIS0148,0.9999997992983292,0.99999972261648,7.668184920373022e-08,354
54754,NEIS0148,0.9999999299203648,0.9999999624951718,-3.2574806962948344e-08,354
91764,NEIS0148,0.9998509405415532,0.9997977543046824,5.318623687089463e-05,354
43990,NEIS0148,0.9999069877922732,0.9999194893405364,-1.2501548263266216e-05,354
79950,NEIS0148,0.9999818091350492,0.9999801130576712,1.6960773778773586e-06,354
89017,NEIS0148,0.999341229923804,0.9999397633715364,-0.0005985334477323,354
38024,NEIS0148,0.9999985782122722,0.9999905425964944,8.03561577789047e-06,354
59700,NEIS0148,0.9999986640028056,0.99999940216907,-7.381662644467823e-07,354
21302,NEIS0148,0.999999998226051,0.9999999985570194,-3.309683638264005e-10,354
72838,NEIS0148,0.9985404491168784,0.999358021487622,-0.0008175723707434,354
96238,NEIS0148,0.9999949935595824,0.9999934897412374,1.5038183450721831e-06,354
74995,NEIS0148,0.9999998395999204,0.9999998398782723,-2.783520081095503e-10,354
96474,NEIS0148,0.993260454738994,0.9932292651989024,3.118954009162511e-05,354
89305,NEIS0148,0.9999999947455194,0.9999999934132052,1.3323140368726172e-09,354
53302,NEIS0148,0.9999998169366592,0.9999996881631404,1.2877351884821309e-07,354
96840,NEIS0148,0.9999999977935534,0.9999999979032616,-1.0970824249056932e-10,354
50852,NEIS0148,0.9999664547307991,0.9999748996678222,-8.444937023011079e-06,354
28030,NEIS0148,0.9999944132439184,0.9999942205120714,1.9273184692636394e-07,354
61450,NEIS0148,0.9999904992451052,0.999992310408041,-1.8111629358497083e-06,354
59649,NEIS0148,0.9999999480638886,0.999999834766419,1.132974696282929e-07,354
21229,NEIS0148,0.9997199160420086,0.9997392842830862,-1.936824107762192e-05,354
28158,NEIS0148,0.999999916103879,0.9999999733442464,-5.724036744592099e-08,354
54624,NEIS0148,0.9999999862352558,0.9999999902769076,-4.041651791020229e-09,354
47287,NEIS0148,0.9998458280385554,0.999763362913933,8.246512462239952e-05,354
63549,NEIS0148,0.9999999180133252,0.9999999486135608,-3.0600235678690524e-08,354
96645,NEIS0148,0.9999999914172938,0.9999999881031088,3.314184926495045e-09,354
53288,NEIS0148,0.9999998504765992,0.9999999063042224,-5.5827623302029394e-08,354
86962,NEIS0148,0.9999999981648088,0.99999999296413,5.200678665495673e-09,354
70759,NEIS0148,0.9999999123395384,0.9999999012614996,1.1078038708589588e-08,354
91870,NEIS0148,0.9999999285135012,0.9999999558940736,-2.7380572364954503e-08,354
34562,NEIS0148,0.9994691570781252,0.999541076906062,-7.191982793663954e-05,354
84487,NEIS0148,0.9999999743031398,0.9999999739182042,3.849356389196146e-10,354
96381,NEIS0148,0.9999853542066928,0.9999872895027052,-1.9352960125562646e-06,354
102406,NEIS0148,0.9999999904092022,0.9999999898169626,5.922395907020928e-10,354
92812,NEIS0148,0.999999991791405,0.999999989261395,2.5300099792957553e-09,354
29359,NEIS0148,0.9999998582227289,0.9999998929710452,-3.474831622440888e-08,354
60803,NEIS0148,0.999998730960088,0.9999971321091438,1.59885094419554e-06,354
41726,NEIS0148,0.997459314677938,0.9971533552845064,0.0003059593934316,354
100707,NEIS0148,0.9999999780983836,0.999999977784798,3.135857129521469e-10,354
30911,NEIS0148,0.9999952192270992,0.9999961743276908,-9.551005916152988e-07,354
60649,NEIS0148,0.9999999530649032,0.9999999725048312,-1.9439928111708585e-08,354
96253,NEIS0148,0.999999833397452,0.9999998463181916,-1.2920739700383876e-08,354
36465,NEIS0148,0.9999999883486552,0.999999985781432,2.567223100768956e-09,354
88177,NEIS0148,0.9999886140644304,0.9999948763009496,-6.262236519116726e-06,354
44426,NEIS0148,0.9993822595794244,0.9976562200951532,0.0017260394842711,354
60708,NEIS0148,0.9999996540270776,0.9999995942959428,5.973113492707682e-08,354
96495,NEIS0148,0.9999999999170132,0.9999999999248286,-7.81541498184879e-12,354
97589,NEIS0148,0.9999988409468452,0.9999995351623884,-6.942155430511576e-07,354
96783,NEIS0148,0.9999997709857028,0.9999997463211924,2.4664510323013644e-08,354
50448,NEIS0148,0.9999998421525078,0.9999998490266718,-6.8741640157909956e-09,354
