Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1773,0.9999990211071652,0.9999987285508432,2.925563219458027e-07,1509
89107,NEIS1773,0.9999997146857872,0.9999994833765716,2.313092154482277e-07,1509
89108,NEIS1773,0.9999993325906826,0.9999978694440008,1.463146681812688e-06,1509
94468,NEIS1773,0.999999980083876,0.9999999571305592,2.2953316802798444e-08,1509
59656,NEIS1773,0.9999876081389684,0.9999990676097428,-1.1459470774410896e-05,1509
49224,NEIS1773,0.9999999919095768,0.9999999713268488,2.0582728077478407e-08,1509
29585,NEIS1773,0.9999964300680526,0.9999954557524976,9.74315555013483e-07,1509
58071,NEIS1773,0.9999900546399636,0.9999852213796532,4.83326031042175e-06,1509
63636,NEIS1773,0.9994355989889312,0.9997604268931414,-0.0003248279042101,1509
42050,NEIS1773,0.9999999929687096,0.999999998140154,-5.1714443838335455e-09,1509
73787,NEIS1773,0.9999963283488884,0.9999965636726488,-2.353237602559233e-07,1509
74988,NEIS1773,0.9999975009161252,0.9999992106566123,-1.709740487298994e-06,1509
44891,NEIS1773,0.999999250918592,0.999999250918592,0.0,0
93432,NEIS1773,0.9993141671918728,0.9988417271884223,0.0004724400034504,1509
84921,NEIS1773,0.9999999960885828,0.999999998593302,-2.504719320839399e-09,1509
47017,NEIS1773,0.9993161446508484,0.9993161446508484,0.0,0
80223,NEIS1773,0.999999979936119,0.9999999996274556,-1.9691336561322718e-08,1509
96405,NEIS1773,0.9999998977659348,0.9999999362505844,-3.848464957822984e-08,1509
97012,NEIS1773,0.9999997992983292,0.9999999189449864,-1.1964665713737332e-07,1509
54754,NEIS1773,0.9999999299203648,0.9999999809587992,-5.1038434478734025e-08,1509
91764,NEIS1773,0.9998509405415532,0.9998524654684634,-1.5249269101902383e-06,1509
43990,NEIS1773,0.9999069877922732,0.9998862249342368,2.0762858036316167e-05,1509
79950,NEIS1773,0.9999818091350492,0.9999373160427092,4.449309234011434e-05,1509
89017,NEIS1773,0.999341229923804,0.9999820268229336,-0.0006407968991295,1509
38024,NEIS1773,0.9999985782122722,0.9999947418022695,3.836410002566737e-06,1509
59700,NEIS1773,0.9999986640028056,0.99999956460159,-9.005987844368235e-07,1509
21302,NEIS1773,0.999999998226051,0.9999999997990564,-1.5730052815854376e-09,1509
72838,NEIS1773,0.9985404491168784,0.9995579681123904,-0.0010175189955119,1509
96238,NEIS1773,0.9999949935595824,0.999996879618731,-1.8860591485259093e-06,1509
74995,NEIS1773,0.9999998395999204,0.9999998646471954,-2.5047274920808604e-08,1509
96474,NEIS1773,0.993260454738994,0.993260454738994,0.0,0
89305,NEIS1773,0.9999999947455194,0.9999999904587844,4.286735078018466e-09,1509
53302,NEIS1773,0.9999998169366592,0.999999961807167,-1.4487050781220034e-07,1509
96840,NEIS1773,0.9999999977935534,0.9999999988027476,-1.0091942836965018e-09,1509
50852,NEIS1773,0.9999664547307991,0.999959904291164,6.550439635266692e-06,1509
28030,NEIS1773,0.9999944132439184,0.9999944132439184,0.0,0
61450,NEIS1773,0.9999904992451052,0.9999908530399354,-3.537948302101413e-07,1509
59649,NEIS1773,0.9999999480638886,0.9999998394311428,1.0863274590988681e-07,1509
21229,NEIS1773,0.9997199160420086,0.9997427234031406,-2.280736113202675e-05,1509
28158,NEIS1773,0.999999916103879,0.9999999973394595,-8.123558059569548e-08,1509
54624,NEIS1773,0.9999999862352558,0.9999999798579452,6.377310679539505e-09,1509
