Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0226,0.9999990211071652,0.9999994239163396,-4.028091743490947e-07,1194
89107,NEIS0226,0.9999997146857872,0.9999996043935176,1.1029226965053597e-07,1194
89108,NEIS0226,0.9999993325906826,0.9999991993665712,1.3322411129834677e-07,1194
94468,NEIS0226,0.999999980083876,0.9999999290908612,5.09930146996851e-08,1194
59656,NEIS0226,0.9999876081389684,0.9999994662672432,-1.1858128274977451e-05,1194
49224,NEIS0226,0.9999999919095768,0.999999981497556,1.0412020690075964e-08,1194
29585,NEIS0226,0.9999964300680526,0.9999966336517556,-2.035837028957488e-07,1194
58071,NEIS0226,0.9999900546399636,0.9999880910583658,1.963581597763664e-06,1194
63636,NEIS0226,0.9994355989889312,0.9994140652855488,2.153370338231486e-05,1194
42050,NEIS0226,0.9999999929687096,0.999999997009796,-4.041086354433787e-09,1194
73787,NEIS0226,0.9999963283488884,0.9999971028412004,-7.744923120611702e-07,1194
74988,NEIS0226,0.9999975009161252,0.9999992066464516,-1.705730326539978e-06,1194
44891,NEIS0226,0.999999250918592,0.9999994027017322,-1.5178314016761618e-07,1194
93432,NEIS0226,0.9993141671918728,0.9994893128703464,-0.0001751456784735,1194
84921,NEIS0226,0.9999999960885828,0.9999999979363894,-1.847806574417632e-09,1194
47017,NEIS0226,0.9993161446508484,0.998854502386117,0.0004616422647314,1194
80223,NEIS0226,0.999999979936119,0.9999999992284828,-1.9292363928613557e-08,1194
96405,NEIS0226,0.9999998977659348,0.9999998700949018,2.7671033020482128e-08,1194
97012,NEIS0226,0.9999997992983292,0.9999998192476284,-1.9949299101540422e-08,1194
54754,NEIS0226,0.9999999299203648,0.999999974607182,-4.46868171355419e-08,1194
91764,NEIS0226,0.9998509405415532,0.9998634026711568,-1.2462129603596496e-05,1194
43990,NEIS0226,0.9999069877922732,0.999903917564152,3.070228121293539e-06,1194
79950,NEIS0226,0.9999818091350492,0.9999706466350898,1.1162499959360694e-05,1194
89017,NEIS0226,0.999341229923804,0.9999578847225444,-0.0006166547987405,1194
38024,NEIS0226,0.9999985782122722,0.9999974524538436,1.1257584285884192e-06,1194
59700,NEIS0226,0.9999986640028056,0.999999321444948,-6.574421423932719e-07,1194
21302,NEIS0226,0.999999998226051,0.9999999995102552,-1.2842040764127203e-09,1194
72838,NEIS0226,0.9985404491168784,0.9997134126638624,-0.0011729635469839,1194
96238,NEIS0226,0.9999949935595824,0.9999967537795382,-1.7602199557931186e-06,1194
74995,NEIS0226,0.9999998395999204,0.9999995764168434,2.631830769983523e-07,1194
96474,NEIS0226,0.993260454738994,0.994556494588022,-0.001296039849028,1194
89305,NEIS0226,0.9999999947455194,0.9999999931444952,1.6010242021025076e-09,1194
53302,NEIS0226,0.9999998169366592,0.9999998782464814,-6.130982221907999e-08,1194
96840,NEIS0226,0.9999999977935534,0.9999999984293946,-6.358411575035915e-10,1194
50852,NEIS0226,0.9999664547307991,0.9999760409903228,-9.586259523519658e-06,1194
28030,NEIS0226,0.9999944132439184,0.9999940069150096,4.063289088529487e-07,1194
61450,NEIS0226,0.9999904992451052,0.999991161097748,-6.618526426915849e-07,1194
59649,NEIS0226,0.9999999480638886,0.9999999110081284,3.7055760127024946e-08,1194
21229,NEIS0226,0.9997199160420086,0.999086578918846,0.0006333371231627,1194
28158,NEIS0226,0.999999916103879,0.9999999794962268,-6.339234792651638e-08,1194
54624,NEIS0226,0.9999999862352558,0.9999999780706066,8.164649178965533e-09,1194
47287,NEIS0226,0.9998458280385554,0.9999174538236189,-7.162578506336725e-05,1194
63549,NEIS0226,0.9999999180133252,0.9999999933618148,-7.534848966983533e-08,1194
96645,NEIS0226,0.9999999914172938,0.9999999946897192,-3.2724255527583072e-09,1194
53288,NEIS0226,0.9999998504765992,0.99999957518701,2.752895892355056e-07,1194
86962,NEIS0226,0.9999999981648088,0.9999999942619664,3.902842382608185e-09,1194
70759,NEIS0226,0.9999999123395384,0.9999999814963242,-6.915678574248575e-08,1194
91870,NEIS0226,0.9999999285135012,0.9999999479277892,-1.9414288066066376e-08,1194
34562,NEIS0226,0.9994691570781252,0.9993951152858292,7.404179229597574e-05,1194
84487,NEIS0226,0.9999999743031398,0.9999999762266052,-1.9234652759436703e-09,1194
96381,NEIS0226,0.9999853542066928,0.9999669369822208,1.8417224471933835e-05,1194
102406,NEIS0226,0.9999999904092022,0.999999992406744,-1.997541909659617e-09,1194
92812,NEIS0226,0.999999991791405,0.9999999790621354,1.2729269527333996e-08,1194
29359,NEIS0226,0.9999998582227289,0.9999990397410028,8.184817260614707e-07,1194
60803,NEIS0226,0.999998730960088,0.9999987118599823,1.910010549721619e-08,1194
41726,NEIS0226,0.997459314677938,0.9975012157340633,-4.190105612511541e-05,1194
100707,NEIS0226,0.9999999780983836,0.9999999764033648,1.6950187919917423e-09,1194
30911,NEIS0226,0.9999952192270992,0.9999963917752954,-1.1725481962043816e-06,1194
60649,NEIS0226,0.9999999530649032,0.9999999767973128,-2.373240959308021e-08,1194
96253,NEIS0226,0.999999833397452,0.9999997415813796,9.181607252273238e-08,1194
36465,NEIS0226,0.9999999883486552,0.99999998764141,7.07245262354661e-10,1194
88177,NEIS0226,0.9999886140644304,0.999996572540346,-7.958475915503804e-06,1194
44426,NEIS0226,0.9993822595794244,0.9826962569669656,0.0166860026124588,1194
60708,NEIS0226,0.9999996540270776,0.9999997889033222,-1.348762446173879e-07,1194
96495,NEIS0226,0.9999999999170132,0.9999999997958318,1.2118139824934815e-10,1194
97589,NEIS0226,0.9999988409468452,0.9999995813988158,-7.404519706266655e-07,1194
96783,NEIS0226,0.9999997709857028,0.999999483318221,2.8766748183528534e-07,1194
50448,NEIS0226,0.9999998421525078,0.999999801022528,4.112997975536104e-08,1194
38094,NEIS0226,0.9999786715985598,0.9999770129205632,1.6586779966187848e-06,1194
71576,NEIS0226,0.9999999178796696,0.9999999243577662,-6.478096614692674e-09,1194
71466,NEIS0226,0.9999997184511108,0.9999997355761048,-1.7124993978434592e-08,1194
96537,NEIS0226,0.999999999989797,0.9999999999708606,1.893640799721652e-11,1194
29380,NEIS0226,0.9999986502720016,0.9999970490344496,1.6012375521068378e-06,1194
651,NEIS0226,0.9937752100576952,0.9943365111202908,-0.0005613010625955,1194
29751,NEIS0226,0.999874259013833,0.9998823680332828,-8.109019449809018e-06,1194
20793,NEIS0226,0.9999996130251506,0.9999990652854998,5.477396508579702e-07,1194
19971,NEIS0226,0.9999968734902736,0.999998231099884,-1.357609610508348e-06,1194
85269,NEIS0226,0.99999991448729,0.9999998234999462,9.098734377044337e-08,1194
63041,NEIS0226,0.9999995277215082,0.9999997803700852,-2.526485768372666e-07,1194
40691,NEIS0226,0.9995158790342938,0.999367093550344,0.0001487854839498,1194
885,NEIS0226,0.9987453365045176,0.9958373687748844,0.0029079677296333,1194
34605,NEIS0226,0.9990945024300382,0.9995667254307268,-0.0004722230006884,1194
71045,NEIS0226,0.9999999311747876,0.9999999054135384,2.5761249244915522e-08,1194
61510,NEIS0226,0.9999992600534932,0.9999994956901772,-2.3563668394288586e-07,1194
58440,NEIS0226,0.9996045734297636,0.9996988372007236,-9.426377096000138e-05,1194
75130,NEIS0226,0.99999998901155,0.999999995793188,-6.781638028918735e-09,1194
76190,NEIS0226,0.9999712849665084,0.9999061831602438,6.510180626462247e-05,1194
76992,NEIS0226,0.9999999987223738,0.9999999997680212,-1.045647568531649e-09,1194
46611,NEIS0226,0.995705694276798,0.9996343849969838,-0.0039286907201857,1194
40324,NEIS0226,0.9999643414351204,0.9999775325233896,-1.3191088269359774e-05,1194
54803,NEIS0226,0.9999999932459428,0.99999998582689,7.41905281653743e-09,1194
40358,NEIS0226,0.9996929800245282,0.999875924626216,-0.0001829446016877,1194
42639,NEIS0226,0.9999735806951304,0.999980908695731,-7.328000600548279e-06,1194
30575,NEIS0226,0.9999967499877428,0.9999964457931158,3.041946270432305e-07,1194
89062,NEIS0226,0.9999997095114176,0.999999532833594,1.7667782359342965e-07,1194
50542,NEIS0226,0.9999999802985372,0.9999999784950964,1.8034408411082838e-09,1194
97516,NEIS0226,0.9999999993181148,0.9999999997469976,-4.2888292917098165e-10,1194
96934,NEIS0226,0.9999999977939122,0.9999999984487008,-6.547884456864493e-10,1194
42584,NEIS0226,0.9992332491317424,0.9990375932446992,0.0001956558870432,1194
71535,NEIS0226,0.999999970161757,0.999999982177956,-1.201619903579143e-08,1194
80125,NEIS0226,0.9999998471765436,0.9999996875858188,1.595907248574946e-07,1194
20363,NEIS0226,0.9999999908687272,0.9999999937851284,-2.916401342645258e-09,1194
28149,NEIS0226,0.999999912595596,0.99999999850516,-8.590956401821614e-08,1194
52141,NEIS0226,0.9999324559377024,0.999936934517698,-4.478579995637055e-06,1194
63591,NEIS0226,0.9999999897577952,0.9999999882068896,1.5509056261464591e-09,1194
97470,NEIS0226,0.9999145591215092,0.9997595839686508,0.0001549751528582,1194
38026,NEIS0226,0.9999986871112858,0.9999986296155444,5.7495741390134476e-08,1194
35516,NEIS0226,0.9999969984186045,0.9999977789758084,-7.80557204094201e-07,1194
38015,NEIS0226,0.9999761009320683,0.9999814863407946,-5.385408726299445e-06,1194
71073,NEIS0226,0.9999918714144124,0.9999892588084848,2.612605927598821e-06,1194
97332,NEIS0226,0.9999993342070582,0.999999467227291,-1.330202328286845e-07,1194
31320,NEIS0226,0.9999999963304138,0.999999975632715,2.06976987771057e-08,1194
63478,NEIS0226,0.9999999619138064,0.9999999267359856,3.517782076745135e-08,1194
29639,NEIS0226,0.9999999791681982,0.9999999746913032,4.4768948548323814e-09,1194
71146,NEIS0226,0.9999998626152456,0.999999810337236,5.227800958795825e-08,1194
30116,NEIS0226,0.9999773511404344,0.9999659311370676,1.1420003366846563e-05,1194
41325,NEIS0226,0.9998382258322112,0.9999224660887788,-8.424025656761369e-05,1194
96830,NEIS0226,0.9999782876286089,0.9999836734339794,-5.385805370572427e-06,1194
89121,NEIS0226,0.9999632167347514,0.9999872820529058,-2.4065318154353758e-05,1194
42049,NEIS0226,0.9999995667136522,0.999998316127364,1.250586288081834e-06,1194
42759,NEIS0226,0.999375793473691,0.9994059994617684,-3.020598807745856e-05,1194
59782,NEIS0226,0.999999977116048,0.9999999642103292,1.2905718826949908e-08,1194
41637,NEIS0226,0.9999999001351064,0.9999997527828346,1.4735227182871569e-07,1194
61296,NEIS0226,0.9999999997977628,0.9999999991471752,6.505876948281751e-10,1194
53286,NEIS0226,0.998517019868322,0.9986599698603068,-0.0001429499919849,1194
59132,NEIS0226,0.9999456491885972,0.9999583690644688,-1.2719875871480824e-05,1194
51880,NEIS0226,0.9999998350107134,0.9999998341686698,8.420436570233392e-10,1194
96600,NEIS0226,0.9999999466176206,0.9999999508803452,-4.262724617731806e-09,1194
38397,NEIS0226,0.9987334938441116,0.9980227103003212,0.0007107835437905,1194
29385,NEIS0226,0.999999996730506,0.999999984105167,1.2625338996485881e-08,1194
29869,NEIS0226,0.9963878463164442,0.9977446460553184,-0.0013567997388741,1194
27826,NEIS0226,0.999999219381744,0.9999978649057232,1.3544760207873097e-06,1194
35807,NEIS0226,0.9999997795872024,0.999993293328923,6.486258279481128e-06,1194
80295,NEIS0226,0.9999984792251004,0.9999993834045372,-9.041794368780388e-07,1194
37943,NEIS0226,0.9967067607134128,0.9917730070759184,0.0049337536374942,1194
38130,NEIS0226,0.9999999773354992,0.9999999790988756,-1.7633764448632403e-09,1194
38109,NEIS0226,0.9999999982043372,0.99999999759157,6.127672813605044e-10,1194
45303,NEIS0226,0.9999997889985772,0.99999997914434,-1.9014576291276344e-07,1194
29736,NEIS0226,0.9999999869964236,0.9999999984621908,-1.1465767224549951e-08,1194
63567,NEIS0226,0.9999877869704378,0.9999519825542712,3.5804416166462794e-05,1194
83810,NEIS0226,0.9999809733646916,0.9999592422750112,2.173108968028803e-05,1194
30687,NEIS0226,0.9999991121101782,0.9999982597693764,8.523408019378564e-07,1194
53070,NEIS0226,0.999574335667571,0.9986195261761196,0.0009548094914514,1194
100784,NEIS0226,0.9998529161482366,0.9999029542679873,-5.003811975057282e-05,1194
30673,NEIS0226,0.9971580134229964,0.9949476114025174,0.0022104020204789,1194
21105,NEIS0226,0.999374164907766,0.9993375947658886,3.6570141877412254e-05,1194
40260,NEIS0226,0.999957124138856,0.9999737478612184,-1.662372236255205e-05,1194
61124,NEIS0226,0.9999999976078472,0.9999999978849028,-2.7705560068369545e-10,1194
20429,NEIS0226,0.9999006421083948,0.9998837636522566,1.687845613818073e-05,1194
52873,NEIS0226,0.99515026319064,0.9952124197338816,-6.215654324159825e-05,1194
71680,NEIS0226,0.9999999634649904,0.9999999648256372,-1.360646706416446e-09,1194
51909,NEIS0226,0.9999991359005944,0.999999568235054,-4.323344596768308e-07,1194
96636,NEIS0226,0.9999999990579408,0.9999999987849872,2.7295354865231047e-10,1194
74343,NEIS0226,0.9999999493474488,0.9999999155704964,3.3776952457209575e-08,1194
35361,NEIS0226,0.9903254713084944,0.9955096820843918,-0.0051842107758974,1194
59270,NEIS0226,0.998861536817107,0.9994012986711274,-0.0005397618540203,1194
96419,NEIS0226,0.99999999946374,0.9999999995953026,-1.3156264966340814e-10,1194
54868,NEIS0226,0.9999999997658248,0.9999999996235848,1.422398865358332e-10,1194
85553,NEIS0226,0.9997828425394985,0.9997732259977348,9.616541763679542e-06,1194
96891,NEIS0226,0.9999999948442776,0.9999999971876274,-2.3433498475000647e-09,1194
96940,NEIS0226,0.9999812271460978,0.9999862168467633,-4.989700665314345e-06,1194
96502,NEIS0226,0.9999859878264328,0.9999736941752256,1.22936512070293e-05,1194
43827,NEIS0226,0.9999998631106805,0.9999998342702462,2.8840434262988882e-08,1194
