Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2581,0.9999990211071652,0.9999990164160312,4.691134147805087e-09,258
89107,NEIS2581,0.9999997146857872,0.9999997118432244,2.842562740745791e-09,258
89108,NEIS2581,0.9999993325906826,0.9999992847237464,4.786693619251992e-08,258
94468,NEIS2581,0.999999980083876,0.9999999854562164,-5.372340461384795e-09,258
59656,NEIS2581,0.9999876081389684,0.9999908855782712,-3.2774393028400794e-06,258
49224,NEIS2581,0.9999999919095768,0.9999999911180972,7.91479437545206e-10,258
29585,NEIS2581,0.9999964300680526,0.999995551802092,8.782659607353693e-07,258
58071,NEIS2581,0.9999900546399636,0.9999898511315288,2.035084346596605e-07,258
63636,NEIS2581,0.9994355989889312,0.9996007345224278,-0.0001651355334966,258
42050,NEIS2581,0.9999999929687096,0.9999999931568552,-1.8814572122494155e-10,258
73787,NEIS2581,0.9999963283488884,0.999997493717966,-1.1653690774604542e-06,258
74988,NEIS2581,0.9999975009161252,0.99999773504863,-2.341325049393106e-07,258
44891,NEIS2581,0.999999250918592,0.9999991684264232,8.249216876254907e-08,258
93432,NEIS2581,0.9993141671918728,0.998980493779567,0.0003336734123058,258
84921,NEIS2581,0.9999999960885828,0.99999999828665,-2.1980672837429442e-09,258
47017,NEIS2581,0.9993161446508484,0.9993340959012053,-1.7951250356862403e-05,258
80223,NEIS2581,0.999999979936119,0.999999965927475,1.4008644022567296e-08,258
96405,NEIS2581,0.9999998977659348,0.9999999207322124,-2.2966277657410217e-08,258
97012,NEIS2581,0.9999997992983292,0.9999997549749892,4.4323339998264544e-08,258
54754,NEIS2581,0.9999999299203648,0.9999999683973664,-3.84770014738578e-08,258
91764,NEIS2581,0.9998509405415532,0.9998103788468016,4.05616947515286e-05,258
43990,NEIS2581,0.9999069877922732,0.9998958019738936,1.1185818379555457e-05,258
79950,NEIS2581,0.9999818091350492,0.9999693339465632,1.2475188485905342e-05,258
89017,NEIS2581,0.999341229923804,0.9998180648397188,-0.0004768349159147,258
38024,NEIS2581,0.9999985782122722,0.999998369922309,2.082899632771529e-07,258
59700,NEIS2581,0.9999986640028056,0.999998711435925,-4.74331194322275e-08,258
21302,NEIS2581,0.999999998226051,0.9999999987134176,-4.873665915283708e-10,258
72838,NEIS2581,0.9985404491168784,0.9992375149015714,-0.0006970657846929,258
96238,NEIS2581,0.9999949935595824,0.9999969072515136,-1.9136919312545686e-06,258
74995,NEIS2581,0.9999998395999204,0.9999997649341964,7.466572393699522e-08,258
96474,NEIS2581,0.993260454738994,0.992641093237493,0.0006193615015009,258
89305,NEIS2581,0.9999999947455194,0.9999999936595558,1.085963541314072e-09,258
53302,NEIS2581,0.9999998169366592,0.9999998284793348,-1.1542675704134808e-08,258
96840,NEIS2581,0.9999999977935534,0.9999999976368652,1.5668821795600252e-10,258
50852,NEIS2581,0.9999664547307991,0.9999638465070284,2.608223770628193e-06,258
28030,NEIS2581,0.9999944132439184,0.9999933527429312,1.0605009870268134e-06,258
61450,NEIS2581,0.9999904992451052,0.9999922129082331,-1.7136631280667558e-06,258
59649,NEIS2581,0.9999999480638886,0.9999998538046134,9.425927516293343e-08,258
21229,NEIS2581,0.9997199160420086,0.9997022183999602,1.7697642048397633e-05,258
28158,NEIS2581,0.999999916103879,0.999999937981649,-2.1877770040035216e-08,258
54624,NEIS2581,0.9999999862352558,0.9999999880295616,-1.7943059260616676e-09,258
47287,NEIS2581,0.9998458280385554,0.9997844624278514,6.13656107040228e-05,258
63549,NEIS2581,0.9999999180133252,0.9999999340743572,-1.6061031948844118e-08,258
96645,NEIS2581,0.9999999914172938,0.9999999911593968,2.578970370592515e-10,258
53288,NEIS2581,0.9999998504765992,0.9999998212954186,2.918118058303776e-08,258
86962,NEIS2581,0.9999999981648088,0.9999999973126904,8.521184868826025e-10,258
70759,NEIS2581,0.9999999123395384,0.9999999064049476,5.934590707745713e-09,258
91870,NEIS2581,0.9999999285135012,0.9999999355273378,-7.013836622604685e-09,258
34562,NEIS2581,0.9994691570781252,0.9994361499708904,3.3007107234972466e-05,258
84487,NEIS2581,0.9999999743031398,0.9999999748885626,-5.854228213308943e-10,258
96381,NEIS2581,0.9999853542066928,0.9999876745779658,-2.3203712730124337e-06,258
102406,NEIS2581,0.9999999904092022,0.9999999902722192,1.369828694919306e-10,258
92812,NEIS2581,0.999999991791405,0.9999999891727988,2.6186062207500527e-09,258
29359,NEIS2581,0.9999998582227289,0.9999998324610644,2.5761664357304426e-08,258
60803,NEIS2581,0.999998730960088,0.999996944882919,1.7860771689415245e-06,258
41726,NEIS2581,0.997459314677938,0.99733611599228,0.0001231986856581,258
100707,NEIS2581,0.9999999780983836,0.9999999769250912,1.1732923521634575e-09,258
30911,NEIS2581,0.9999952192270992,0.9999964633205176,-1.2440934182844645e-06,258
60649,NEIS2581,0.9999999530649032,0.9999998905805144,6.248438888523111e-08,258
96253,NEIS2581,0.999999833397452,0.9999997956305742,3.776687784728949e-08,258
36465,NEIS2581,0.9999999883486552,0.9999999814047568,6.943898456235331e-09,258
88177,NEIS2581,0.9999886140644304,0.999990714724598,-2.100660167592139e-06,258
44426,NEIS2581,0.9993822595794244,0.9978555224590804,0.001526737120344,258
60708,NEIS2581,0.9999996540270776,0.9999997492250816,-9.519800403534617e-08,258
96495,NEIS2581,0.9999999999170132,0.999999999913161,3.852140828541906e-12,258
97589,NEIS2581,0.9999988409468452,0.9999993020823936,-4.611355483019608e-07,258
96783,NEIS2581,0.9999997709857028,0.9999997727668508,-1.7811481178853226e-09,258
50448,NEIS2581,0.9999998421525078,0.9999998167792792,2.5373228629277378e-08,258
38094,NEIS2581,0.9999786715985598,0.9999704335030752,8.23809548455845e-06,258
71576,NEIS2581,0.9999999178796696,0.9999999469961312,-2.9116461686129472e-08,258
71466,NEIS2581,0.9999997184511108,0.9999994723497316,2.461013791643652e-07,258
96537,NEIS2581,0.999999999989797,0.9999999999889264,8.706368959110479e-13,258
29380,NEIS2581,0.9999986502720016,0.9999986403801264,9.891875207834744e-09,258
651,NEIS2581,0.9937752100576952,0.9939878829739088,-0.0002126729162135,258
