Genome,Target,Prediction,Probability
42543,1,1,0.9999996431836624
59895,0,0,0.0021899647438752
89107,1,1,0.9999990729763574
89108,1,1,0.9999999407062572
94468,1,1,0.9999996673673288
59656,1,1,0.999999996786765
101207,0,1,0.9999988990323728
878,0,0,6.612752341529016e-07
93514,0,1,0.9406216101850928
49224,1,1,0.9999993867667342
29585,1,1,0.9922707490742984
58071,1,1,0.999999997586402
63636,1,0,0.0003748279303733
42050,1,1,0.9999987984780088
28966,0,0,2.924330562384101e-06
34818,1,0,2.590226059207724e-07
73787,1,1,0.99998380953259
105735,0,1,0.7664886038837813
59203,0,0,1.2026592035395237e-08
59266,0,0,1.7521310555776577e-08
74988,1,1,0.999997573709895
70849,0,0,3.694723678638686e-07
44891,1,1,0.9999738118267716
59926,0,0,0.0001263957968221
49507,0,0,2.283538292590694e-05
93432,1,1,0.9977317652244126
49920,0,0,8.590575202874098e-06
1634,0,0,1.6285112063032718e-06
84921,1,1,0.999999947080352
51410,0,0,9.904420577344536e-06
83550,0,0,2.7494874730739628e-11
94785,0,0,1.1629526824197186e-10
47017,1,1,0.9999469337508968
51165,0,1,0.9974319903619026
44145,0,0,1.1093006402113647e-08
80223,1,1,0.9999969875818884
96405,1,1,0.9999834924793432
97012,1,1,0.999999999679317
70853,0,0,9.855650071610828e-08
52618,0,1,0.6452001308467862
60873,0,1,0.8136140552794843
34902,1,0,0.0642299295151103
8150,0,0,6.118189220944022e-05
49395,0,1,0.829221457277382
54754,1,1,0.9999999888625908
8173,0,0,2.2882472901806598e-07
36203,0,1,0.9997981749113396
56094,0,0,5.301425363968778e-09
49391,0,0,1.1388516425880777e-07
91764,1,1,0.9994694190045884
50918,0,0,1.0758967097427591e-06
43990,1,1,0.999968916292108
51184,0,0,9.607579694858766e-10
79950,1,1,0.999997904381048
83248,0,0,7.4413452936225e-09
89017,1,1,0.9994495581871632
38024,1,1,0.999999913843022
59700,1,1,0.9999869404738096
38891,0,0,4.936635571335958e-10
59880,0,0,3.103332310421207e-05
21302,1,1,0.9999950888102088
51607,1,0,0.0001978086143455
72838,1,1,0.9536279838121924
96238,1,1,0.999977591786316
50351,0,0,0.0026270471599898
74995,1,1,0.9995931211493448
50032,0,0,1.758765608297525e-09
96474,1,1,0.939614635406719
50027,0,0,2.1445699975948118e-07
44445,0,0,8.69242123035208e-06
89305,1,1,0.999999991720009
