Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0119,0.9999990211071652,0.9999989701007888,5.1006376455831066e-08,435
89107,NEIS0119,0.9999997146857872,0.999999594523334,1.2016245309887097e-07,435
89108,NEIS0119,0.9999993325906826,0.9999992224391404,1.1015154233184889e-07,435
94468,NEIS0119,0.999999980083876,0.9999999661164356,1.3967440426476685e-08,435
59656,NEIS0119,0.9999876081389684,0.9999969575122322,-9.349373263800588e-06,435
49224,NEIS0119,0.9999999919095768,0.9999999860075124,5.902064392770967e-09,435
29585,NEIS0119,0.9999964300680526,0.9999961398083964,2.902596563103544e-07,435
58071,NEIS0119,0.9999900546399636,0.999989207977086,8.466628775849472e-07,435
63636,NEIS0119,0.9994355989889312,0.999300112242215,0.0001354867467161,435
42050,NEIS0119,0.9999999929687096,0.999999996138903,-3.1701934410932613e-09,435
73787,NEIS0119,0.9999963283488884,0.9999971263018556,-7.979529671464647e-07,435
74988,NEIS0119,0.9999975009161252,0.9999984763121648,-9.753960397151928e-07,435
44891,NEIS0119,0.999999250918592,0.9999990625853618,1.883332302332619e-07,435
93432,NEIS0119,0.9993141671918728,0.999070019103074,0.0002441480887989,435
84921,NEIS0119,0.9999999960885828,0.9999999948695312,1.2190515263910127e-09,435
47017,NEIS0119,0.9993161446508484,0.9990598374167796,0.0002563072340687,435
80223,NEIS0119,0.999999979936119,0.9999999921595754,-1.2223456358206874e-08,435
96405,NEIS0119,0.9999998977659348,0.9999999219240964,-2.415816158229944e-08,435
97012,NEIS0119,0.9999997992983292,0.9999997610744124,3.822391669849878e-08,435
54754,NEIS0119,0.9999999299203648,0.9999999748296766,-4.490931182488112e-08,435
91764,NEIS0119,0.9998509405415532,0.9998659202022327,-1.4979660679537156e-05,435
43990,NEIS0119,0.9999069877922732,0.999899661417055,7.3263752181640385e-06,435
79950,NEIS0119,0.9999818091350492,0.9999740922004136,7.716934635526584e-06,435
89017,NEIS0119,0.999341229923804,0.9999397963895924,-0.0005985664657882,435
38024,NEIS0119,0.9999985782122722,0.9999947620162488,3.816196023520568e-06,435
59700,NEIS0119,0.9999986640028056,0.9999990904816022,-4.264787966112849e-07,435
21302,NEIS0119,0.999999998226051,0.9999999998006052,-1.5745542647493947e-09,435
72838,NEIS0119,0.9985404491168784,0.9996972325373576,-0.001156783420479,435
96238,NEIS0119,0.9999949935595824,0.9999967963569948,-1.8027974122425403e-06,435
74995,NEIS0119,0.9999998395999204,0.999999840239314,-6.393935381154846e-10,435
96474,NEIS0119,0.993260454738994,0.9923652096875186,0.0008952450514754,435
89305,NEIS0119,0.9999999947455194,0.9999999941866692,5.588502993703058e-10,435
53302,NEIS0119,0.9999998169366592,0.9999996878378264,1.290988328461751e-07,435
96840,NEIS0119,0.9999999977935534,0.9999999982919564,-4.984028745269596e-10,435
50852,NEIS0119,0.9999664547307991,0.9999833374259576,-1.6882695158426664e-05,435
28030,NEIS0119,0.9999944132439184,0.9999950530025796,-6.397586612694184e-07,435
61450,NEIS0119,0.9999904992451052,0.999995861714462,-5.362469356673394e-06,435
59649,NEIS0119,0.9999999480638886,0.9999999002170604,4.784682827718712e-08,435
21229,NEIS0119,0.9997199160420086,0.9996569249737376,6.29910682710122e-05,435
28158,NEIS0119,0.999999916103879,0.999999971621456,-5.551757698007975e-08,435
54624,NEIS0119,0.9999999862352558,0.9999999896042974,-3.369041601253286e-09,435
47287,NEIS0119,0.9998458280385554,0.9998563298204072,-1.050178185191264e-05,435
63549,NEIS0119,0.9999999180133252,0.999999973073712,-5.5060386805472206e-08,435
96645,NEIS0119,0.9999999914172938,0.9999999917938096,-3.765157075008574e-10,435
53288,NEIS0119,0.9999998504765992,0.9999998089293196,4.15472797277161e-08,435
86962,NEIS0119,0.9999999981648088,0.9999999804209626,1.7743846170148462e-08,435
70759,NEIS0119,0.9999999123395384,0.999999897684039,1.4655499480653589e-08,435
91870,NEIS0119,0.9999999285135012,0.9999999340841428,-5.570641725682891e-09,435
34562,NEIS0119,0.9994691570781252,0.9995450586691756,-7.590159105030914e-05,435
84487,NEIS0119,0.9999999743031398,0.99999997298524,1.3178999003216063e-09,435
96381,NEIS0119,0.9999853542066928,0.9999834288566192,1.925350073705978e-06,435
102406,NEIS0119,0.9999999904092022,0.9999999899813218,4.278803977797452e-10,435
92812,NEIS0119,0.999999991791405,0.9999999880030972,3.7883076675626626e-09,435
29359,NEIS0119,0.9999998582227289,0.9999998639612808,-5.7385520779718036e-09,435
60803,NEIS0119,0.999998730960088,0.9999991639962166,-4.330361286219997e-07,435
41726,NEIS0119,0.997459314677938,0.9980332190839653,-0.0005739044060271,435
100707,NEIS0119,0.9999999780983836,0.9999999765864694,1.511914149432414e-09,435
30911,NEIS0119,0.9999952192270992,0.999994603496294,6.157308052312516e-07,435
60649,NEIS0119,0.9999999530649032,0.9999999857244934,-3.2659590254446875e-08,435
96253,NEIS0119,0.999999833397452,0.999999650338213,1.830592389895358e-07,435
36465,NEIS0119,0.9999999883486552,0.9999999844661392,3.88251608640644e-09,435
88177,NEIS0119,0.9999886140644304,0.999995288511646,-6.674447215693213e-06,435
44426,NEIS0119,0.9993822595794244,0.9984017882599336,0.0009804713194907,435
60708,NEIS0119,0.9999996540270776,0.9999996975539508,-4.3526873327870426e-08,435
96495,NEIS0119,0.9999999999170132,0.9999999998527213,6.429201615532065e-11,435
97589,NEIS0119,0.9999988409468452,0.9999993349681876,-4.940213425008722e-07,435
96783,NEIS0119,0.9999997709857028,0.9999996673498398,1.036358630024381e-07,435
50448,NEIS0119,0.9999998421525078,0.9999998821727712,-4.0020263436524324e-08,435
38094,NEIS0119,0.9999786715985598,0.9999750559767426,3.6156218171656818e-06,435
71576,NEIS0119,0.9999999178796696,0.9999998957387006,2.2140968947148565e-08,435
71466,NEIS0119,0.9999997184511108,0.999999414656282,3.03794828737658e-07,435
96537,NEIS0119,0.999999999989797,0.9999999999875008,2.2961632595297488e-12,435
29380,NEIS0119,0.9999986502720016,0.9999987151351584,-6.486315673459586e-08,435
651,NEIS0119,0.9937752100576952,0.994226844551084,-0.0004516344933889,435
29751,NEIS0119,0.999874259013833,0.9998786652503976,-4.406236564613586e-06,435
20793,NEIS0119,0.9999996130251506,0.999999204426664,4.085984866009085e-07,435
19971,NEIS0119,0.9999968734902736,0.999997158415109,-2.849248355030199e-07,435
85269,NEIS0119,0.99999991448729,0.9999999577151952,-4.32279052553497e-08,435
63041,NEIS0119,0.9999995277215082,0.9999997337129196,-2.0599141148380798e-07,435
40691,NEIS0119,0.9995158790342938,0.9995612713722528,-4.53923379590826e-05,435
885,NEIS0119,0.9987453365045176,0.9982779207271824,0.0004674157773351,435
34605,NEIS0119,0.9990945024300382,0.9992992672804476,-0.0002047648504093,435
71045,NEIS0119,0.9999999311747876,0.9999999514445296,-2.026974199598186e-08,435
61510,NEIS0119,0.9999992600534932,0.999999501018327,-2.4096483386415457e-07,435
58440,NEIS0119,0.9996045734297636,0.9993282949283452,0.0002762785014184,435
75130,NEIS0119,0.99999998901155,0.9999999939639868,-4.952436793992376e-09,435
76190,NEIS0119,0.9999712849665084,0.9999710208544864,2.6411202203036055e-07,435
76992,NEIS0119,0.9999999987223738,0.9999999996088847,-8.865110867617431e-10,435
46611,NEIS0119,0.995705694276798,0.999676150138022,-0.0039704558612241,435
40324,NEIS0119,0.9999643414351204,0.9999662730599258,-1.93162480544018e-06,435
54803,NEIS0119,0.9999999932459428,0.9999999701095804,2.313636227047056e-08,435
40358,NEIS0119,0.9996929800245282,0.9995943719431454,9.860808138284494e-05,435
42639,NEIS0119,0.9999735806951304,0.9999756366555596,-2.055960429125925e-06,435
30575,NEIS0119,0.9999967499877428,0.9999963132840458,4.367036969821214e-07,435
89062,NEIS0119,0.9999997095114176,0.9999996154446054,9.406681222845492e-08,435
50542,NEIS0119,0.9999999802985372,0.9999999833050132,-3.006475957079146e-09,435
97516,NEIS0119,0.9999999993181148,0.9999999993044848,1.3629986028718122e-11,435
96934,NEIS0119,0.9999999977939122,0.9999999982856822,-4.917699580886391e-10,435
42584,NEIS0119,0.9992332491317424,0.9993126934330716,-7.944430132922342e-05,435
71535,NEIS0119,0.999999970161757,0.999999981766592,-1.1604834981859824e-08,435
80125,NEIS0119,0.9999998471765436,0.9999998650015514,-1.7825007803118353e-08,435
20363,NEIS0119,0.9999999908687272,0.9999999978171876,-6.948460473665817e-09,435
28149,NEIS0119,0.999999912595596,0.999999994685716,-8.209012014592788e-08,435
52141,NEIS0119,0.9999324559377024,0.999936097330763,-3.641393060638265e-06,435
63591,NEIS0119,0.9999999897577952,0.9999999943854748,-4.627679683899544e-09,435
97470,NEIS0119,0.9999145591215092,0.9997572628146864,0.0001572963068227,435
38026,NEIS0119,0.9999986871112858,0.9999984349877888,2.521234970798148e-07,435
35516,NEIS0119,0.9999969984186045,0.9999984231014212,-1.42468281660868e-06,435
38015,NEIS0119,0.9999761009320683,0.9999758042898336,2.966422346650788e-07,435
71073,NEIS0119,0.9999918714144124,0.999992145113514,-2.736991017160406e-07,435
97332,NEIS0119,0.9999993342070582,0.9999994785064732,-1.442994149725152e-07,435
31320,NEIS0119,0.9999999963304138,0.99999999386246,2.4679538412897273e-09,435
63478,NEIS0119,0.9999999619138064,0.9999998914912036,7.042260274925384e-08,435
29639,NEIS0119,0.9999999791681982,0.999999973855181,5.3130171373538815e-09,435
71146,NEIS0119,0.9999998626152456,0.99999988014368,-1.7528434481661748e-08,435
30116,NEIS0119,0.9999773511404344,0.999962643162524,1.470797791047751e-05,435
41325,NEIS0119,0.9998382258322112,0.9998810921564326,-4.286632422145775e-05,435
96830,NEIS0119,0.9999782876286089,0.9999786019053866,-3.142767777131184e-07,435
89121,NEIS0119,0.9999632167347514,0.9999752901464046,-1.2073411653212853e-05,435
42049,NEIS0119,0.9999995667136522,0.9999996435444044,-7.683075209374834e-08,435
42759,NEIS0119,0.999375793473691,0.9994277758415704,-5.198236787939958e-05,435
59782,NEIS0119,0.999999977116048,0.9999999729933196,4.1227283809064375e-09,435
41637,NEIS0119,0.9999999001351064,0.9999998304170586,6.971804777933245e-08,435
61296,NEIS0119,0.9999999997977628,0.999999999816854,-1.909128410915173e-11,435
53286,NEIS0119,0.998517019868322,0.9986110538903008,-9.403402197882826e-05,435
59132,NEIS0119,0.9999456491885972,0.999933679046906,1.197014169129762e-05,435
51880,NEIS0119,0.9999998350107134,0.9999999152802644,-8.026955100604027e-08,435
96600,NEIS0119,0.9999999466176206,0.9999999700611022,-2.344348160043808e-08,435
38397,NEIS0119,0.9987334938441116,0.999275430597694,-0.0005419367535824,435
29385,NEIS0119,0.999999996730506,0.9999999977593408,-1.0288347951359356e-09,435
29869,NEIS0119,0.9963878463164442,0.996977450676046,-0.0005896043596018,435
27826,NEIS0119,0.999999219381744,0.9999985957086234,6.236731205921942e-07,435
35807,NEIS0119,0.9999997795872024,0.9999994014390886,3.7814811382208557e-07,435
80295,NEIS0119,0.9999984792251004,0.9999983608917776,1.1833332280719588e-07,435
37943,NEIS0119,0.9967067607134128,0.994653275528195,0.0020534851852177,435
38130,NEIS0119,0.9999999773354992,0.9999999778487754,-5.132761993209556e-10,435
38109,NEIS0119,0.9999999982043372,0.999999996438028,1.7663092100050903e-09,435
45303,NEIS0119,0.9999997889985772,0.999999940887802,-1.51889224864199e-07,435
29736,NEIS0119,0.9999999869964236,0.9999999924204164,-5.423992921471665e-09,435
63567,NEIS0119,0.9999877869704378,0.9999910121893426,-3.2252189048342927e-06,435
83810,NEIS0119,0.9999809733646916,0.9999692826171394,1.1690747552250969e-05,435
30687,NEIS0119,0.9999991121101782,0.9999989459975208,1.6611265751809157e-07,435
53070,NEIS0119,0.999574335667571,0.9994594253934224,0.0001149102741486,435
100784,NEIS0119,0.9998529161482366,0.9998968334336128,-4.391728537622708e-05,435
30673,NEIS0119,0.9971580134229964,0.9963921902257236,0.0007658231972728,435
21105,NEIS0119,0.999374164907766,0.9995770926323008,-0.0002029277245346,435
40260,NEIS0119,0.999957124138856,0.9999617662444402,-4.642105584262701e-06,435
61124,NEIS0119,0.9999999976078472,0.9999999976669608,-5.911349187925907e-11,435
20429,NEIS0119,0.9999006421083948,0.9999168464092636,-1.6204300868793986e-05,435
52873,NEIS0119,0.99515026319064,0.99515026319064,1.1102230246251563e-16,435
71680,NEIS0119,0.9999999634649904,0.9999998827939424,8.067104795284052e-08,435
51909,NEIS0119,0.9999991359005944,0.9999987163679523,4.195326420708412e-07,435
96636,NEIS0119,0.9999999990579408,0.9999999988660796,1.9186108257684964e-10,435
74343,NEIS0119,0.9999999493474488,0.999999925417094,2.393035491987661e-08,435
35361,NEIS0119,0.9903254713084944,0.994045666526638,-0.0037201952181435,435
59270,NEIS0119,0.998861536817107,0.9989250111495752,-6.347433246833845e-05,435
96419,NEIS0119,0.99999999946374,0.9999999992907452,1.7299461863018448e-10,435
54868,NEIS0119,0.9999999997658248,0.9999999997096494,5.617539766689106e-11,435
85553,NEIS0119,0.9997828425394985,0.9997606665708954,2.2175968603099783e-05,435
96891,NEIS0119,0.9999999948442776,0.9999999933734258,1.4708517737105351e-09,435
96940,NEIS0119,0.9999812271460978,0.9999822699478093,-1.0428017113151e-06,435
