Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1127,0.9999990211071652,0.9999990306494542,-9.542288958996892e-09,432
89107,NEIS1127,0.9999997146857872,0.9999997146857872,0.0,0
89108,NEIS1127,0.9999993325906826,0.9999992224391404,1.1015154233184889e-07,432
94468,NEIS1127,0.999999980083876,0.999999980083876,0.0,0
59656,NEIS1127,0.9999876081389684,0.9999876081389684,0.0,0
49224,NEIS1127,0.9999999919095768,0.999999984692403,7.217173747520178e-09,432
29585,NEIS1127,0.9999964300680526,0.9999952702712844,1.1597967682908106e-06,432
58071,NEIS1127,0.9999900546399636,0.9999890459408688,1.0086990946955865e-06,432
63636,NEIS1127,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS1127,0.9999999929687096,0.9999999957331328,-2.76442335689353e-09,432
73787,NEIS1127,0.9999963283488884,0.9999963283488884,0.0,0
74988,NEIS1127,0.9999975009161252,0.9999975009161252,0.0,0
44891,NEIS1127,0.999999250918592,0.9999989620525848,2.888660073363525e-07,432
93432,NEIS1127,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS1127,0.9999999960885828,0.999999990826804,5.261778901477498e-09,432
47017,NEIS1127,0.9993161446508484,0.9993161446508484,0.0,0
80223,NEIS1127,0.999999979936119,0.9999999711153188,8.820800090347802e-09,432
96405,NEIS1127,0.9999998977659348,0.9999998977659348,0.0,0
97012,NEIS1127,0.9999997992983292,0.9999998504495016,-5.1151172297814185e-08,432
54754,NEIS1127,0.9999999299203648,0.9999999299203648,0.0,0
91764,NEIS1127,0.9998509405415532,0.9997663616429794,8.457889857382828e-05,432
43990,NEIS1127,0.9999069877922732,0.9998996944639011,7.2933283719045505e-06,432
79950,NEIS1127,0.9999818091350492,0.9999818091350492,0.0,0
89017,NEIS1127,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS1127,0.9999985782122722,0.9999875469196958,1.103129257640223e-05,432
59700,NEIS1127,0.9999986640028056,0.9999986640028056,0.0,0
21302,NEIS1127,0.999999998226051,0.999999996869217,1.3568339785052783e-09,432
72838,NEIS1127,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS1127,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS1127,0.9999998395999204,0.9999998395999204,0.0,0
96474,NEIS1127,0.993260454738994,0.993260454738994,0.0,0
89305,NEIS1127,0.9999999947455194,0.9999999947455194,0.0,0
53302,NEIS1127,0.9999998169366592,0.9999999203999445,-1.0346328527255366e-07,432
96840,NEIS1127,0.9999999977935534,0.9999999979658416,-1.7228818371961552e-10,432
50852,NEIS1127,0.9999664547307991,0.9999810416434664,-1.4586912667313712e-05,432
28030,NEIS1127,0.9999944132439184,0.9999954092607396,-9.960168212419518e-07,432
61450,NEIS1127,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS1127,0.9999999480638886,0.9999999455154844,2.548404043345442e-09,432
21229,NEIS1127,0.9997199160420086,0.9997893171079216,-6.940106591291073e-05,432
28158,NEIS1127,0.999999916103879,0.9999999760203804,-5.991650131598193e-08,432
54624,NEIS1127,0.9999999862352558,0.9999999862352558,0.0,0
47287,NEIS1127,0.9998458280385554,0.9998820936420928,-3.626560353731101e-05,432
63549,NEIS1127,0.9999999180133252,0.9999999180133252,0.0,0
96645,NEIS1127,0.9999999914172938,0.9999999900033688,1.413924977100578e-09,432
53288,NEIS1127,0.9999998504765992,0.9999998504765992,0.0,0
86962,NEIS1127,0.9999999981648088,0.9999999952944438,2.870364945728454e-09,432
70759,NEIS1127,0.9999999123395384,0.9999999123395384,0.0,0
91870,NEIS1127,0.9999999285135012,0.9999999285135012,0.0,0
34562,NEIS1127,0.9994691570781252,0.999510552458509,-4.139538038372415e-05,432
84487,NEIS1127,0.9999999743031398,0.9999999788807136,-4.5775736534636735e-09,432
96381,NEIS1127,0.9999853542066928,0.9999879554446168,-2.6012379239492844e-06,432
102406,NEIS1127,0.9999999904092022,0.9999999904092022,0.0,0
92812,NEIS1127,0.999999991791405,0.9999999884344888,3.356916078445238e-09,432
29359,NEIS1127,0.9999998582227289,0.9999998012395774,5.698315141966504e-08,432
60803,NEIS1127,0.999998730960088,0.9999978341980564,8.967620315214475e-07,432
41726,NEIS1127,0.997459314677938,0.9982206365775554,-0.0007613218996174,432
100707,NEIS1127,0.9999999780983836,0.9999999780983836,0.0,0
30911,NEIS1127,0.9999952192270992,0.9999939382180696,1.2810090297410426e-06,432
60649,NEIS1127,0.9999999530649032,0.9999999889619784,-3.589707531226338e-08,432
96253,NEIS1127,0.999999833397452,0.999999833397452,0.0,0
36465,NEIS1127,0.9999999883486552,0.9999999883486552,0.0,0
88177,NEIS1127,0.9999886140644304,0.9999886140644304,0.0,0
44426,NEIS1127,0.9993822595794244,0.9972709939336571,0.0021112656457671,432
60708,NEIS1127,0.9999996540270776,0.9999997082479304,-5.4220852918618334e-08,432
96495,NEIS1127,0.9999999999170132,0.999999999908169,8.84414763646646e-12,432
97589,NEIS1127,0.9999988409468452,0.9999988409468452,0.0,0
96783,NEIS1127,0.9999997709857028,0.9999997709857028,0.0,0
50448,NEIS1127,0.9999998421525078,0.9999998450922972,-2.939789522926617e-09,432
38094,NEIS1127,0.9999786715985598,0.999976037805961,2.633792598794038e-06,432
71576,NEIS1127,0.9999999178796696,0.9999999325211048,-1.4641435175377636e-08,432
71466,NEIS1127,0.9999997184511108,0.9999997184511108,0.0,0
96537,NEIS1127,0.999999999989797,0.999999999989797,0.0,0
29380,NEIS1127,0.9999986502720016,0.9999954243788844,3.2258931171869065e-06,432
651,NEIS1127,0.9937752100576952,0.9941343130822574,-0.0003591030245622,432
29751,NEIS1127,0.999874259013833,0.9999305246128726,-5.626559903959549e-05,432
20793,NEIS1127,0.9999996130251506,0.9999995341444636,7.888068709327457e-08,432
19971,NEIS1127,0.9999968734902736,0.9999976291004604,-7.556101867534082e-07,432
85269,NEIS1127,0.99999991448729,0.9999999827125716,-6.822528153538343e-08,432
63041,NEIS1127,0.9999995277215082,0.9999997948933268,-2.671718184465988e-07,432
40691,NEIS1127,0.9995158790342938,0.9996628926096908,-0.0001470135753969,432
885,NEIS1127,0.9987453365045176,0.9987453365045176,0.0,0
34605,NEIS1127,0.9990945024300382,0.9993045274378508,-0.0002100250078125,432
71045,NEIS1127,0.9999999311747876,0.999999879291748,5.188303953129748e-08,432
61510,NEIS1127,0.9999992600534932,0.9999992283804364,3.1673056621883695e-08,432
58440,NEIS1127,0.9996045734297636,0.9996045734297636,0.0,0
75130,NEIS1127,0.99999998901155,0.99999998901155,0.0,0
76190,NEIS1127,0.9999712849665084,0.9999712849665084,0.0,0
76992,NEIS1127,0.9999999987223738,0.9999999997561444,-1.033770624658814e-09,432
46611,NEIS1127,0.995705694276798,0.995705694276798,0.0,0
40324,NEIS1127,0.9999643414351204,0.9999684908009164,-4.149365796179971e-06,432
54803,NEIS1127,0.9999999932459428,0.9999999657059996,2.7539943214804907e-08,432
40358,NEIS1127,0.9996929800245282,0.9996171228517088,7.585717281954896e-05,432
42639,NEIS1127,0.9999735806951304,0.9999735806951304,0.0,0
30575,NEIS1127,0.9999967499877428,0.9999966338038848,1.1618385786782427e-07,432
89062,NEIS1127,0.9999997095114176,0.9999997095114176,0.0,0
50542,NEIS1127,0.9999999802985372,0.9999999830618456,-2.763308470932202e-09,432
97516,NEIS1127,0.9999999993181148,0.9999999993181148,0.0,0
96934,NEIS1127,0.9999999977939122,0.9999999980693984,-2.7548607839378287e-10,432
42584,NEIS1127,0.9992332491317424,0.9992791397118818,-4.589058013937386e-05,432
71535,NEIS1127,0.999999970161757,0.999999970161757,0.0,0
80125,NEIS1127,0.9999998471765436,0.9999998471765436,0.0,0
20363,NEIS1127,0.9999999908687272,0.9999999986198536,-7.751126407384845e-09,432
28149,NEIS1127,0.999999912595596,0.999999987614218,-7.501862198111553e-08,432
52141,NEIS1127,0.9999324559377024,0.9999324559377024,0.0,0
63591,NEIS1127,0.9999999897577952,0.9999999951746968,-5.4169014829241754e-09,432
97470,NEIS1127,0.9999145591215092,0.9999145591215092,0.0,0
