Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1731,0.9999990211071652,0.9999990211071652,0.0,0
89107,NEIS1731,0.9999997146857872,0.9999996916067532,2.307903401721489e-08,726
89108,NEIS1731,0.9999993325906826,0.9999992287485042,1.0384217841163945e-07,726
94468,NEIS1731,0.999999980083876,0.9999999502178294,2.986604663579584e-08,726
59656,NEIS1731,0.9999876081389684,0.999997367161736,-9.759022767674708e-06,726
49224,NEIS1731,0.9999999919095768,0.9999999919095768,0.0,0
29585,NEIS1731,0.9999964300680526,0.9999960002199452,4.298481075526439e-07,726
58071,NEIS1731,0.9999900546399636,0.9999880878440036,1.9667959600955243e-06,726
63636,NEIS1731,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS1731,0.9999999929687096,0.9999999929687096,0.0,0
73787,NEIS1731,0.9999963283488884,0.9999969755420236,-6.471931350837679e-07,726
74988,NEIS1731,0.9999975009161252,0.9999993641030168,-1.863186891770674e-06,726
44891,NEIS1731,0.999999250918592,0.999998927610552,3.233080398956645e-07,726
93432,NEIS1731,0.9993141671918728,0.9994536952891708,-0.0001395280972981,726
84921,NEIS1731,0.9999999960885828,0.9999999904973316,5.591251128755914e-09,726
47017,NEIS1731,0.9993161446508484,0.9988267383510324,0.0004894062998159,726
80223,NEIS1731,0.999999979936119,0.999999983371133,-3.4350140509786797e-09,726
96405,NEIS1731,0.9999998977659348,0.9999998977659348,0.0,0
97012,NEIS1731,0.9999997992983292,0.9999998260659272,-2.6767598138022208e-08,726
54754,NEIS1731,0.9999999299203648,0.9999999299203648,0.0,0
91764,NEIS1731,0.9998509405415532,0.998822940616831,0.0010279999247222,726
43990,NEIS1731,0.9999069877922732,0.9999069877922732,0.0,0
79950,NEIS1731,0.9999818091350492,0.9999335331040508,4.82760309984398e-05,726
89017,NEIS1731,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS1731,0.9999985782122722,0.9999972544326716,1.3237796006038138e-06,726
59700,NEIS1731,0.9999986640028056,0.9999994513768824,-7.873740769381854e-07,726
21302,NEIS1731,0.999999998226051,0.9999999995643214,-1.3382703833997311e-09,726
72838,NEIS1731,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS1731,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS1731,0.9999998395999204,0.9999998169844844,2.261543607939842e-08,726
96474,NEIS1731,0.993260454738994,0.9944191498625738,-0.0011586951235798,726
89305,NEIS1731,0.9999999947455194,0.9999999947455194,0.0,0
53302,NEIS1731,0.9999998169366592,0.9999998096867686,7.249890576765949e-09,726
96840,NEIS1731,0.9999999977935534,0.9999999977935534,0.0,0
50852,NEIS1731,0.9999664547307991,0.9999682862393616,-1.831508562588624e-06,726
28030,NEIS1731,0.9999944132439184,0.9999934519234124,9.61320505865615e-07,726
61450,NEIS1731,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS1731,0.9999999480638886,0.9999999409152872,7.148601377515717e-09,726
21229,NEIS1731,0.9997199160420086,0.9997199160420086,0.0,0
28158,NEIS1731,0.999999916103879,0.9999999890212852,-7.29174061131488e-08,726
54624,NEIS1731,0.9999999862352558,0.9999999862352558,0.0,0
47287,NEIS1731,0.9998458280385554,0.9998386170009904,7.211037564958111e-06,726
63549,NEIS1731,0.9999999180133252,0.99999997976961,-6.17562847526898e-08,726
96645,NEIS1731,0.9999999914172938,0.9999999937723998,-2.35510599910782e-09,726
53288,NEIS1731,0.9999998504765992,0.9999998381255136,1.2351085487694036e-08,726
86962,NEIS1731,0.9999999981648088,0.9999999844287044,1.3736104365058566e-08,726
70759,NEIS1731,0.9999999123395384,0.9999999123395384,0.0,0
91870,NEIS1731,0.9999999285135012,0.9999999285135012,0.0,0
34562,NEIS1731,0.9994691570781252,0.9994691570781252,0.0,0
84487,NEIS1731,0.9999999743031398,0.9999999743031398,0.0,0
96381,NEIS1731,0.9999853542066928,0.9999769536650248,8.400541668063255e-06,726
102406,NEIS1731,0.9999999904092022,0.9999999903059176,1.0328471411469308e-10,726
92812,NEIS1731,0.999999991791405,0.999999991791405,0.0,0
29359,NEIS1731,0.9999998582227289,0.999999701078744,1.571439849357148e-07,726
60803,NEIS1731,0.999998730960088,0.9999996344459416,-9.034858536871582e-07,726
41726,NEIS1731,0.997459314677938,0.997459314677938,0.0,0
100707,NEIS1731,0.9999999780983836,0.999999971930576,6.167807597989849e-09,726
30911,NEIS1731,0.9999952192270992,0.9999952192270992,0.0,0
60649,NEIS1731,0.9999999530649032,0.9999999911316908,-3.806678772200201e-08,726
96253,NEIS1731,0.999999833397452,0.999999833397452,0.0,0
36465,NEIS1731,0.9999999883486552,0.9999999818346176,6.5140376426242605e-09,726
