Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0587,0.9999990211071652,0.9999990211071652,0.0,0
89107,NEIS0587,0.9999997146857872,0.9999996742860764,4.0399710798944e-08,465
89108,NEIS0587,0.9999993325906826,0.9999988527765306,4.798141520767629e-07,465
94468,NEIS0587,0.999999980083876,0.9999999815159512,-1.432075125151755e-09,465
59656,NEIS0587,0.9999876081389684,0.999987801199439,-1.930604706101846e-07,465
49224,NEIS0587,0.9999999919095768,0.999999988715758,3.1938186539903764e-09,465
29585,NEIS0587,0.9999964300680526,0.9999965094158534,-7.934780077434311e-08,465
58071,NEIS0587,0.9999900546399636,0.9999937752917656,-3.720651801986108e-06,465
63636,NEIS0587,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS0587,0.9999999929687096,0.9999999929687096,0.0,0
73787,NEIS0587,0.9999963283488884,0.9999972775170242,-9.491681357554071e-07,465
74988,NEIS0587,0.9999975009161252,0.999998576035014,-1.0751188889157604e-06,465
44891,NEIS0587,0.999999250918592,0.9999988455953168,4.0532327505449217e-07,465
93432,NEIS0587,0.9993141671918728,0.9990067328915074,0.0003074343003653,465
84921,NEIS0587,0.9999999960885828,0.99999999811734,-2.0287571622645832e-09,465
47017,NEIS0587,0.9993161446508484,0.9991709151160562,0.0001452295347922,465
80223,NEIS0587,0.999999979936119,0.999999996506712,-1.6570593119880073e-08,465
96405,NEIS0587,0.9999998977659348,0.9999999022067644,-4.440829481922037e-09,465
97012,NEIS0587,0.9999997992983292,0.999999908291828,-1.0899349889292866e-07,465
54754,NEIS0587,0.9999999299203648,0.9999999299203648,0.0,0
91764,NEIS0587,0.9998509405415532,0.9998808615000156,-2.992095846232612e-05,465
43990,NEIS0587,0.9999069877922732,0.9999069877922732,0.0,0
79950,NEIS0587,0.9999818091350492,0.9999799199245462,1.8892105030365869e-06,465
89017,NEIS0587,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS0587,0.9999985782122722,0.9999991563218296,-5.781095572254813e-07,465
59700,NEIS0587,0.9999986640028056,0.9999986449624204,1.9040385046409373e-08,465
21302,NEIS0587,0.999999998226051,0.9999999989661372,-7.400862145345855e-10,465
72838,NEIS0587,0.9985404491168784,0.998799136984148,-0.0002586878672695,465
96238,NEIS0587,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS0587,0.9999998395999204,0.9999998429645254,-3.3646049280022794e-09,465
96474,NEIS0587,0.993260454738994,0.9888630127229616,0.0043974420160325,465
89305,NEIS0587,0.9999999947455194,0.9999999915570316,3.1884878071153366e-09,465
53302,NEIS0587,0.9999998169366592,0.9999998600540196,-4.311736045981007e-08,465
96840,NEIS0587,0.9999999977935534,0.9999999977935534,0.0,0
50852,NEIS0587,0.9999664547307991,0.9999784362617906,-1.198153099146726e-05,465
28030,NEIS0587,0.9999944132439184,0.9999954622649744,-1.0490210561320268e-06,465
61450,NEIS0587,0.9999904992451052,0.9999934571228312,-2.957877726084135e-06,465
59649,NEIS0587,0.9999999480638886,0.9999999411206324,6.943256081193283e-09,465
21229,NEIS0587,0.9997199160420086,0.9997199160420086,0.0,0
28158,NEIS0587,0.999999916103879,0.9999999883984022,-7.229452325674401e-08,465
54624,NEIS0587,0.9999999862352558,0.9999999885545642,-2.3193084119910168e-09,465
47287,NEIS0587,0.9998458280385554,0.9998667693912492,-2.0941352693926163e-05,465
63549,NEIS0587,0.9999999180133252,0.9999999677587482,-4.974542300306695e-08,465
96645,NEIS0587,0.9999999914172938,0.99999999211738,-7.000862112249705e-10,465
53288,NEIS0587,0.9999998504765992,0.9999998283901116,2.2086487638794953e-08,465
86962,NEIS0587,0.9999999981648088,0.9999999977776616,3.871473142069704e-10,465
70759,NEIS0587,0.9999999123395384,0.9999999123395384,0.0,0
91870,NEIS0587,0.9999999285135012,0.9999999310302218,-2.516720609690992e-09,465
34562,NEIS0587,0.9994691570781252,0.99945806140074,1.1095677385219991e-05,465
84487,NEIS0587,0.9999999743031398,0.99999998304798,-8.744840074292881e-09,465
96381,NEIS0587,0.9999853542066928,0.9999912209945792,-5.866787886499303e-06,465
102406,NEIS0587,0.9999999904092022,0.99999999164611,-1.236907909429874e-09,465
92812,NEIS0587,0.999999991791405,0.9999999885892048,3.2022000606701795e-09,465
29359,NEIS0587,0.9999998582227289,0.9999999206953786,-6.247264972003563e-08,465
60803,NEIS0587,0.999998730960088,0.9999986332654046,9.769468334308584e-08,465
41726,NEIS0587,0.997459314677938,0.997459314677938,0.0,0
100707,NEIS0587,0.9999999780983836,0.9999999781755052,-7.712175342788896e-11,465
30911,NEIS0587,0.9999952192270992,0.9999971685968392,-1.949369739961959e-06,465
60649,NEIS0587,0.9999999530649032,0.9999999846148496,-3.154994654419596e-08,465
96253,NEIS0587,0.999999833397452,0.999999833397452,0.0,0
36465,NEIS0587,0.9999999883486552,0.9999999812598198,7.088835407564886e-09,465
88177,NEIS0587,0.9999886140644304,0.9999886140644304,0.0,0
44426,NEIS0587,0.9993822595794244,0.9993822595794244,0.0,0
60708,NEIS0587,0.9999996540270776,0.9999996368677152,1.7159362264429493e-08,465
96495,NEIS0587,0.9999999999170132,0.9999999999285742,-1.1561085422329144e-11,465
97589,NEIS0587,0.9999988409468452,0.9999995036007472,-6.626539018617095e-07,465
96783,NEIS0587,0.9999997709857028,0.9999996691029416,1.0188276122757857e-07,465
50448,NEIS0587,0.9999998421525078,0.9999998063623824,3.57901255298998e-08,465
38094,NEIS0587,0.9999786715985598,0.9999809613165102,-2.2897179503544862e-06,465
71576,NEIS0587,0.9999999178796696,0.9999999254120002,-7.532330648096774e-09,465
71466,NEIS0587,0.9999997184511108,0.9999994539019896,2.645491211650253e-07,465
96537,NEIS0587,0.999999999989797,0.9999999999846,5.197176022875283e-12,465
29380,NEIS0587,0.9999986502720016,0.9999972162161844,1.4340558172065698e-06,465
651,NEIS0587,0.9937752100576952,0.994217544862469,-0.0004423348047738,465
29751,NEIS0587,0.999874259013833,0.9998888955916004,-1.4636577767346282e-05,465
20793,NEIS0587,0.9999996130251506,0.999999596590267,1.6434883565175085e-08,465
19971,NEIS0587,0.9999968734902736,0.9999976757043444,-8.022140709496028e-07,465
85269,NEIS0587,0.99999991448729,0.9999999728616712,-5.837438121769623e-08,465
63041,NEIS0587,0.9999995277215082,0.9999995277215082,0.0,0
40691,NEIS0587,0.9995158790342938,0.9995158790342938,0.0,0
885,NEIS0587,0.9987453365045176,0.9982057353648128,0.0005396011397047,465
34605,NEIS0587,0.9990945024300382,0.9990945024300382,0.0,0
71045,NEIS0587,0.9999999311747876,0.9999999870742566,-5.5899469053599666e-08,465
61510,NEIS0587,0.9999992600534932,0.9999992602143124,-1.6081913578602777e-10,465
58440,NEIS0587,0.9996045734297636,0.9993812444730684,0.000223328956695,465
75130,NEIS0587,0.99999998901155,0.999999991847492,-2.8359419257384393e-09,465
76190,NEIS0587,0.9999712849665084,0.9999712849665084,0.0,0
76992,NEIS0587,0.9999999987223738,0.9999999987223738,0.0,0
46611,NEIS0587,0.995705694276798,0.995705694276798,0.0,0
40324,NEIS0587,0.9999643414351204,0.9999338511666396,3.049026848078729e-05,465
54803,NEIS0587,0.9999999932459428,0.99999998563562,7.610322927398272e-09,465
40358,NEIS0587,0.9996929800245282,0.9993797508344242,0.000313229190104,465
42639,NEIS0587,0.9999735806951304,0.9999742452389184,-6.645437878871618e-07,465
30575,NEIS0587,0.9999967499877428,0.9999962332108376,5.167769052683013e-07,465
89062,NEIS0587,0.9999997095114176,0.999999494336213,2.151752045431721e-07,465
50542,NEIS0587,0.9999999802985372,0.9999999726965496,7.601987705996294e-09,465
97516,NEIS0587,0.9999999993181148,0.9999999992982822,1.9832580022693943e-11,465
96934,NEIS0587,0.9999999977939122,0.9999999987182626,-9.243503740208323e-10,465
42584,NEIS0587,0.9992332491317424,0.9992332491317424,0.0,0
71535,NEIS0587,0.999999970161757,0.999999980356936,-1.0195179034333536e-08,465
80125,NEIS0587,0.9999998471765436,0.9999999022414484,-5.5064904747048615e-08,465
