Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0996,0.9999990211071652,0.9999990211071652,1.1102230246251563e-16,156
89107,NEIS0996,0.9999997146857872,0.9999997146857872,0.0,156
89108,NEIS0996,0.9999993325906826,0.9999993352266257,-2.635943019413389e-09,156
94468,NEIS0996,0.999999980083876,0.999999980053928,2.994793302235621e-11,156
59656,NEIS0996,0.9999876081389684,0.9999905806400632,-2.972501094822277e-06,156
49224,NEIS0996,0.9999999919095768,0.9999999918133704,9.620648722119539e-11,156
29585,NEIS0996,0.9999964300680526,0.9999954079705952,1.02209745744819e-06,156
58071,NEIS0996,0.9999900546399636,0.9999917211391682,-1.6664992046333538e-06,156
63636,NEIS0996,0.9994355989889312,0.999792001480782,-0.0003564024918507,156
42050,NEIS0996,0.9999999929687096,0.999999992962054,6.6555649880228884e-12,153
73787,NEIS0996,0.9999963283488884,0.999997083267321,-7.549184325439384e-07,156
74988,NEIS0996,0.9999975009161252,0.9999975009161252,-1.1102230246251563e-16,156
44891,NEIS0996,0.999999250918592,0.999999221273655,2.9644936949679845e-08,153
93432,NEIS0996,0.9993141671918728,0.9989902236351458,0.000323943556727,156
84921,NEIS0996,0.9999999960885828,0.9999999949261292,1.162453688863252e-09,156
47017,NEIS0996,0.9993161446508484,0.9990246368370038,0.0002915078138445,153
80223,NEIS0996,0.999999979936119,0.9999999881289848,-8.192865830203289e-09,156
96405,NEIS0996,0.9999998977659348,0.9999999261427152,-2.8376780369931964e-08,156
97012,NEIS0996,0.9999997992983292,0.9999997870803952,1.2217933997860086e-08,156
54754,NEIS0996,0.9999999299203648,0.9999999569807057,-2.7060340745954647e-08,156
91764,NEIS0996,0.9998509405415532,0.9998835460142343,-3.260547268124636e-05,156
43990,NEIS0996,0.9999069877922732,0.9999069877922732,-1.1102230246251563e-16,156
79950,NEIS0996,0.9999818091350492,0.9999767099286953,5.099206354053365e-06,156
89017,NEIS0996,0.999341229923804,0.9993905702430044,-4.934031920023063e-05,156
38024,NEIS0996,0.9999985782122722,0.9999981037144542,4.744978180371008e-07,156
59700,NEIS0996,0.9999986640028056,0.9999987769929214,-1.129901158192226e-07,156
21302,NEIS0996,0.999999998226051,0.99999999866126,-4.3520897996529584e-10,156
72838,NEIS0996,0.9985404491168784,0.9985025547264084,3.789439047008347e-05,156
96238,NEIS0996,0.9999949935595824,0.999995219581226,-2.260216435123752e-07,156
74995,NEIS0996,0.9999998395999204,0.99999984095794,-1.3580195856732755e-09,156
96474,NEIS0996,0.993260454738994,0.993278718850431,-1.826411143690532e-05,156
89305,NEIS0996,0.9999999947455194,0.9999999936319632,1.1135561361896862e-09,156
53302,NEIS0996,0.9999998169366592,0.9999997985530888,1.838357033268068e-08,156
96840,NEIS0996,0.9999999977935534,0.9999999981081024,-3.1454905347061413e-10,156
50852,NEIS0996,0.9999664547307991,0.9999654176732516,1.0370575476148505e-06,156
28030,NEIS0996,0.9999944132439184,0.999994608837723,-1.955938045972161e-07,156
61450,NEIS0996,0.9999904992451052,0.9999935757375404,-3.076492435249989e-06,156
59649,NEIS0996,0.9999999480638886,0.9999999584786952,-1.0414806572711656e-08,156
21229,NEIS0996,0.9997199160420086,0.9997225910372703,-2.674995261853219e-06,156
28158,NEIS0996,0.999999916103879,0.9999999124756715,3.628207290162777e-09,156
54624,NEIS0996,0.9999999862352558,0.9999999931050392,-6.869783408802732e-09,156
47287,NEIS0996,0.9998458280385554,0.9998097045987148,3.612343984071842e-05,156
63549,NEIS0996,0.9999999180133252,0.9999999074732324,1.0540092687527648e-08,156
96645,NEIS0996,0.9999999914172938,0.9999999930940884,-1.676794592064823e-09,156
53288,NEIS0996,0.9999998504765992,0.999999826492146,2.398445320128673e-08,156
86962,NEIS0996,0.9999999981648088,0.9999999990388986,-8.740898005399345e-10,156
70759,NEIS0996,0.9999999123395384,0.9999998844205812,2.7918957146155776e-08,156
91870,NEIS0996,0.9999999285135012,0.9999999397184952,-1.1204994043723104e-08,156
34562,NEIS0996,0.9994691570781252,0.9995292263748172,-6.006929669211125e-05,156
84487,NEIS0996,0.9999999743031398,0.9999999727663628,1.536777038957382e-09,156
96381,NEIS0996,0.9999853542066928,0.9999853542066928,0.0,0
102406,NEIS0996,0.9999999904092022,0.9999999899285212,4.806810505186832e-10,156
92812,NEIS0996,0.999999991791405,0.9999999903297302,1.461674781211286e-09,156
29359,NEIS0996,0.9999998582227289,0.9999998798675432,-2.164481427424647e-08,156
60803,NEIS0996,0.999998730960088,0.9999985098906587,2.2106942920707695e-07,156
41726,NEIS0996,0.997459314677938,0.9975720858508368,-0.0001127711728987,156
100707,NEIS0996,0.9999999780983836,0.9999999780983836,1.1102230246251563e-16,156
30911,NEIS0996,0.9999952192270992,0.999994776199601,4.4302749824254317e-07,156
60649,NEIS0996,0.9999999530649032,0.9999999432839975,9.780905640965898e-09,156
96253,NEIS0996,0.999999833397452,0.9999998016268692,3.1770582831214256e-08,156
36465,NEIS0996,0.9999999883486552,0.9999999883486552,0.0,0
88177,NEIS0996,0.9999886140644304,0.9999905870072462,-1.972942815786638e-06,156
44426,NEIS0996,0.9993822595794244,0.998951387001042,0.0004308725783823,156
60708,NEIS0996,0.9999996540270776,0.9999996122583504,4.1768727254698497e-08,156
96495,NEIS0996,0.9999999999170132,0.9999999998971172,1.9895973757400043e-11,156
97589,NEIS0996,0.9999988409468452,0.9999990188535828,-1.7790673767503764e-07,156
96783,NEIS0996,0.9999997709857028,0.9999997717920136,-8.06310795908871e-10,156
50448,NEIS0996,0.9999998421525078,0.9999998320451208,1.0107387149460578e-08,156
38094,NEIS0996,0.9999786715985598,0.9999777282014268,9.433971329686486e-07,156
71576,NEIS0996,0.9999999178796696,0.99999989406763,2.381203967338763e-08,156
71466,NEIS0996,0.9999997184511108,0.9999996649032236,5.3547887235438913e-08,156
96537,NEIS0996,0.999999999989797,0.9999999999913534,-1.5563106359195444e-12,156
29380,NEIS0996,0.9999986502720016,0.9999977331435264,9.171284751641195e-07,156
651,NEIS0996,0.9937752100576952,0.9937752100576952,0.0,156
29751,NEIS0996,0.999874259013833,0.999797303265002,7.695574883104239e-05,156
20793,NEIS0996,0.9999996130251506,0.9999996701192716,-5.7094120875511585e-08,156
19971,NEIS0996,0.9999968734902736,0.9999974722196032,-5.987293297815555e-07,156
85269,NEIS0996,0.99999991448729,0.9999999681186807,-5.363139077285695e-08,156
63041,NEIS0996,0.9999995277215082,0.999999603520549,-7.57990407107556e-08,156
40691,NEIS0996,0.9995158790342938,0.9995158790342938,0.0,0
885,NEIS0996,0.9987453365045176,0.9983272008130992,0.0004181356914184,156
