Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0464,0.9999990211071652,0.9999993440408153,-3.229336500432112e-07,660
89107,NEIS0464,0.9999997146857872,0.9999995905649672,1.241208199553867e-07,660
89108,NEIS0464,0.9999993325906826,0.9999992971159484,3.54747342612427e-08,660
94468,NEIS0464,0.999999980083876,0.9999999664784308,1.3605445103870297e-08,660
59656,NEIS0464,0.9999876081389684,0.9999975294002328,-9.921261264533854e-06,660
49224,NEIS0464,0.9999999919095768,0.999999982973508,8.936068884857207e-09,660
29585,NEIS0464,0.9999964300680526,0.999998456424633,-2.0263565804201637e-06,660
58071,NEIS0464,0.9999900546399636,0.9999872554070276,2.7992329361126167e-06,660
63636,NEIS0464,0.9994355989889312,0.999140531730908,0.0002950672580231,660
42050,NEIS0464,0.9999999929687096,0.999999995681028,-2.7123183699018227e-09,660
73787,NEIS0464,0.9999963283488884,0.9999960049300444,3.2341884403930266e-07,660
74988,NEIS0464,0.9999975009161252,0.9999992978784232,-1.7969622979618904e-06,660
44891,NEIS0464,0.999999250918592,0.9999982544963212,9.964222708047643e-07,660
93432,NEIS0464,0.9993141671918728,0.9989950046169394,0.0003191625749334,660
84921,NEIS0464,0.9999999960885828,0.9999999892028174,6.8857654023091194e-09,660
47017,NEIS0464,0.9993161446508484,0.9989217219541096,0.0003944226967388,660
80223,NEIS0464,0.999999979936119,0.999999992061722,-1.2125602855128648e-08,660
96405,NEIS0464,0.9999998977659348,0.9999999090665596,-1.1300624880306032e-08,660
97012,NEIS0464,0.9999997992983292,0.9999996936373756,1.0566095343111925e-07,660
54754,NEIS0464,0.9999999299203648,0.9999999553287412,-2.540837629183557e-08,660
91764,NEIS0464,0.9998509405415532,0.999634686732336,0.000216253809217,660
43990,NEIS0464,0.9999069877922732,0.9999224346371732,-1.5446844900068868e-05,660
79950,NEIS0464,0.9999818091350492,0.999979297976412,2.511158637141797e-06,660
89017,NEIS0464,0.999341229923804,0.9999828475851076,-0.0006416176613035,660
38024,NEIS0464,0.9999985782122722,0.9999936200096669,4.958202605376272e-06,660
59700,NEIS0464,0.9999986640028056,0.999999261900223,-5.978974174647433e-07,660
21302,NEIS0464,0.999999998226051,0.9999999996913034,-1.4652523638858383e-09,660
72838,NEIS0464,0.9985404491168784,0.9998402795719328,-0.0012998304550543,660
96238,NEIS0464,0.9999949935595824,0.9999969405122846,-1.946952702169824e-06,660
74995,NEIS0464,0.9999998395999204,0.9999998514053202,-1.1805399768860525e-08,660
96474,NEIS0464,0.993260454738994,0.9925788876769016,0.0006815670620923,660
89305,NEIS0464,0.9999999947455194,0.9999999931821792,1.563340124022261e-09,660
53302,NEIS0464,0.9999998169366592,0.9999998980295236,-8.109286453450437e-08,660
96840,NEIS0464,0.9999999977935534,0.9999999966271926,1.1663607857315126e-09,660
50852,NEIS0464,0.9999664547307991,0.9999682910687608,-1.836337961580448e-06,660
28030,NEIS0464,0.9999944132439184,0.999994181015991,2.3222792733257338e-07,660
61450,NEIS0464,0.9999904992451052,0.9999952309462068,-4.73170110160126e-06,660
59649,NEIS0464,0.9999999480638886,0.9999999462969468,1.766941926106824e-09,660
21229,NEIS0464,0.9997199160420086,0.9997895252340064,-6.960919199783255e-05,660
28158,NEIS0464,0.999999916103879,0.999999994584612,-7.848073291238934e-08,660
54624,NEIS0464,0.9999999862352558,0.9999999894517838,-3.2165280439144794e-09,660
47287,NEIS0464,0.9998458280385554,0.9999125608265682,-6.673278801283544e-05,660
63549,NEIS0464,0.9999999180133252,0.9999999830503852,-6.50370598487271e-08,660
96645,NEIS0464,0.9999999914172938,0.9999999877995752,3.6177185691599326e-09,660
53288,NEIS0464,0.9999998504765992,0.999999823602198,2.6874401148901942e-08,660
86962,NEIS0464,0.9999999981648088,0.9999999853718198,1.279298900147552e-08,660
70759,NEIS0464,0.9999999123395384,0.9999999615741392,-4.9234600729697326e-08,660
91870,NEIS0464,0.9999999285135012,0.9999999371454896,-8.631988346330388e-09,660
34562,NEIS0464,0.9994691570781252,0.9995262313127996,-5.707423467438133e-05,663
84487,NEIS0464,0.9999999743031398,0.9999999621836576,1.2119482195593891e-08,660
96381,NEIS0464,0.9999853542066928,0.9999695084555236,1.584575116908571e-05,660
102406,NEIS0464,0.9999999904092022,0.9999999855702169,4.838985323551981e-09,660
92812,NEIS0464,0.999999991791405,0.9999999910378782,7.535267965153024e-10,660
29359,NEIS0464,0.9999998582227289,0.9999998448034892,1.3419239719425493e-08,660
60803,NEIS0464,0.999998730960088,0.9999988618016854,-1.3084159744547466e-07,660
41726,NEIS0464,0.997459314677938,0.9969695427404018,0.0004897719375361,660
