Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1096,0.9999990211071652,0.9999983607954376,6.603117275183479e-07,1443
89107,NEIS1096,0.9999997146857872,0.9999997818218366,-6.713604938646256e-08,1452
89108,NEIS1096,0.9999993325906826,0.9999992275317524,1.0505893033307957e-07,1452
94468,NEIS1096,0.999999980083876,0.9999999509624612,2.9121414724109232e-08,1452
59656,NEIS1096,0.9999876081389684,0.9999993679016996,-1.1759762731156089e-05,1452
49224,NEIS1096,0.9999999919095768,0.9999999788974228,1.3012154020941581e-08,1452
29585,NEIS1096,0.9999964300680526,0.9999949036909525,1.5263771001583493e-06,1452
58071,NEIS1096,0.9999900546399636,0.9999807042212892,9.350418674336504e-06,1452
63636,NEIS1096,0.9994355989889312,0.9995126599139856,-7.706092505455064e-05,1452
42050,NEIS1096,0.9999999929687096,0.9999999984857226,-5.517013068612186e-09,1452
73787,NEIS1096,0.9999963283488884,0.9999963923756456,-6.402675711836281e-08,1452
74988,NEIS1096,0.9999975009161252,0.9999988823853572,-1.381469232120125e-06,1452
44891,NEIS1096,0.999999250918592,0.9999991417814896,1.0913710224436103e-07,1452
93432,NEIS1096,0.9993141671918728,0.9989481096236124,0.0003660575682603,1452
84921,NEIS1096,0.9999999960885828,0.999999997701832,-1.613249311915865e-09,1452
47017,NEIS1096,0.9993161446508484,0.9991918033467362,0.0001243413041122,1452
80223,NEIS1096,0.999999979936119,0.9999999988451364,-1.8909017462931388e-08,1452
96405,NEIS1096,0.9999998977659348,0.9999998502863932,4.747954163164536e-08,1452
97012,NEIS1096,0.9999997992983292,0.999999790433316,8.865013167991265e-09,1452
54754,NEIS1096,0.9999999299203648,0.9999999677918526,-3.787148783462868e-08,1461
91764,NEIS1096,0.9998509405415532,0.9999825227015648,-0.0001315821600115,1452
43990,NEIS1096,0.9999069877922732,0.9998673759989808,3.961179329248221e-05,1443
79950,NEIS1096,0.9999818091350492,0.9998956737329872,8.613540206192649e-05,1452
89017,NEIS1096,0.999341229923804,0.9999256850364524,-0.0005844551126484,1452
38024,NEIS1096,0.9999985782122722,0.9999974752689922,1.102943280040236e-06,1452
59700,NEIS1096,0.9999986640028056,0.9999994984420904,-8.344392847803306e-07,1452
21302,NEIS1096,0.999999998226051,0.9999999991069428,-8.808918039449053e-10,1452
72838,NEIS1096,0.9985404491168784,0.9993269634366748,-0.0007865143197963,1452
96238,NEIS1096,0.9999949935595824,0.9999971425859466,-2.14902636419545e-06,1461
74995,NEIS1096,0.9999998395999204,0.999999909578804,-6.997888346571558e-08,1452
96474,NEIS1096,0.993260454738994,0.9932313941020808,2.906063691310301e-05,1452
89305,NEIS1096,0.9999999947455194,0.9999999903549474,4.390572017065608e-09,1452
53302,NEIS1096,0.9999998169366592,0.9999999818969452,-1.6496028609758184e-07,1452
96840,NEIS1096,0.9999999977935534,0.9999999983957272,-6.021736442818336e-10,1452
50852,NEIS1096,0.9999664547307991,0.9999838063753788,-1.7351644579721714e-05,1452
28030,NEIS1096,0.9999944132439184,0.9999906234366344,3.789807284104718e-06,1452
61450,NEIS1096,0.9999904992451052,0.999990308016235,1.9122887018330206e-07,1452
